text	mock
مر إلى 'الأغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","مر","مر","الى","الى","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"مر الى الاغنيه التاليه","Text":"مر إلى الأغنية التالية","TokenBegin":[0,5,12,27],"TokenEnd":[4,11,26,41],"Tokens":"مر الى الاغنيه التاليه"}
سيري، شغّل 'محطة الراديو'(player_type/custom.player_type:radio) التالية	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,3,3,4,4],"End":[4,4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","سيري","سيري","شغل","شغل","محطه","محطه","الراديو","الراديو","التاليه","التاليه"]},"FstText":"سيري، شغل محطه الراديو التاليه","Text":"سيري، شغّل محطة الراديو التالية","TokenBegin":[0,11,20,29,44],"TokenEnd":[8,19,28,43,58],"Tokens":"سيري شغل محطه الراديو التاليه"}
قم بتغيير 'الاغنية'(player_type/custom.player_type:music) التي تعمل حاليا	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,5,5],"End":[3,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","قم","قم","بتغيير","بتغيير","الاغنيه","الاغنيه","التي","التي","تعمل","تعمل","حاليا","حاليا"]},"FstText":"قم بتغيير الاغنيه التي تعمل حاليا","Text":"قم بتغيير الاغنية التي تعمل حاليا","TokenBegin":[0,5,18,33,42,51],"TokenEnd":[4,17,32,41,50,61],"Tokens":"قم بتغيير الاغنيه التي تعمل حاليا"}
تخطى الأغنية الحالية و انتقل 'للأغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[0,1,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[7,2,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-35,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9722856283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","music","music","تخطى","تخطى","الاغنيه","الاغنيه","الحاليه","الحاليه","و","و","انتقل","انتقل","للاغنيه","للاغنيه","التاليه","التاليه"]},"FstText":"تخطى الاغنيه الحاليه و انتقل للاغنيه التاليه","Text":"تخطى الأغنية الحالية و انتقل للأغنية التالية","TokenBegin":[0,9,24,39,42,53,68],"TokenEnd":[8,23,38,41,52,67,82],"Tokens":"تخطى الاغنيه الحاليه و انتقل للاغنيه التاليه"}
'الفديو'(player_type/custom.player_type:video) التالي	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,0,0,0,0],"End":[1,1,1,2,2,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","الفديو","الفديو","التالي","التالي","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"الفديو التالي","Text":"الفديو التالي","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"الفديو التالي"}
'الأغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[0,0,0,1,1],"End":[1,1,1,2,2],"Flags":["","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"الاغنيه التاليه","Text":"الأغنية التالية","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"الاغنيه التاليه"}
تشغيل المقطع 'الموسيقي'(player_type/custom.player_type:music) التالي	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","تشغيل","تشغيل","المقطع","المقطع","الموسيقي","الموسيقي","التالي","التالي"]},"FstText":"تشغيل المقطع الموسيقي التالي","Text":"تشغيل المقطع الموسيقي التالي","TokenBegin":[0,11,24,41],"TokenEnd":[10,23,40,53],"Tokens":"تشغيل المقطع الموسيقي التالي"}
الأغنية الحالية لم تعجبني أود التبديل 'لأغنية'(player_type/custom.player_type:music) أخرى	{"Entities":{"Begin":[0,0,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"End":[8,1,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-40,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.8665260077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","music","music","الاغنيه","الاغنيه","الحاليه","الحاليه","لم","لم","تعجبني","تعجبني","اود","اود","التبديل","التبديل","لاغنيه","لاغنيه","اخرى","اخرى"]},"FstText":"الاغنيه الحاليه لم تعجبني اود التبديل لاغنيه اخرى","Text":"الأغنية الحالية لم تعجبني أود التبديل لأغنية أخرى","TokenBegin":[0,15,30,35,48,55,70,83],"TokenEnd":[14,29,34,47,54,69,82,91],"Tokens":"الاغنيه الحاليه لم تعجبني اود التبديل لاغنيه اخرى"}
تغيير المحطة	{"Entities":{"Begin":[0,0,1,1],"End":[1,1,2,2],"Flags":["","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["تغيير","تغيير","المحطه","المحطه"]},"FstText":"تغيير المحطه","Text":"تغيير المحطة","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"تغيير المحطه"}
شغل المحطة التالية	{"Entities":{"Begin":[0,0,1,1,2,2],"End":[1,1,2,2,3,3],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["شغل","شغل","المحطه","المحطه","التاليه","التاليه"]},"FstText":"شغل المحطه التاليه","Text":"شغل المحطة التالية","TokenBegin":[0,7,20],"TokenEnd":[6,19,34],"Tokens":"شغل المحطه التاليه"}
