text	mock
مر إلى الأغنية التالية	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","مر","مر","الى","الى","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"مر الى الاغنيه التاليه","Text":"مر إلى الأغنية التالية","TokenBegin":[0,5,12,27],"TokenEnd":[4,11,26,41],"Tokens":"مر الى الاغنيه التاليه"}
سيري، شغّل محطة الراديو التالية	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,3,3,4,4],"End":[4,4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","سيري","سيري","شغل","شغل","محطه","محطه","الراديو","الراديو","التاليه","التاليه"]},"FstText":"سيري، شغل محطه الراديو التاليه","Text":"سيري، شغّل محطة الراديو التالية","TokenBegin":[0,11,20,29,44],"TokenEnd":[8,19,28,43,58],"Tokens":"سيري شغل محطه الراديو التاليه"}
قم بتغيير الاغنية التي تعمل حاليا	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,5,5],"End":[3,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","قم","قم","بتغيير","بتغيير","الاغنيه","الاغنيه","التي","التي","تعمل","تعمل","حاليا","حاليا"]},"FstText":"قم بتغيير الاغنيه التي تعمل حاليا","Text":"قم بتغيير الاغنية التي تعمل حاليا","TokenBegin":[0,5,18,33,42,51],"TokenEnd":[4,17,32,41,50,61],"Tokens":"قم بتغيير الاغنيه التي تعمل حاليا"}
تخطى الأغنية الحالية و انتقل للأغنية التالية	{"Entities":{"Begin":[0,1,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[7,2,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-35,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9722856283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","music","music","تخطى","تخطى","الاغنيه","الاغنيه","الحاليه","الحاليه","و","و","انتقل","انتقل","للاغنيه","للاغنيه","التاليه","التاليه"]},"FstText":"تخطى الاغنيه الحاليه و انتقل للاغنيه التاليه","Text":"تخطى الأغنية الحالية و انتقل للأغنية التالية","TokenBegin":[0,9,24,39,42,53,68],"TokenEnd":[8,23,38,41,52,67,82],"Tokens":"تخطى الاغنيه الحاليه و انتقل للاغنيه التاليه"}
'الفديو'(player_type/custom.player_type:video) التالي	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,0,0,0,0],"End":[1,1,1,2,2,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","الفديو","الفديو","التالي","التالي","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"الفديو التالي","Text":"الفديو التالي","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"الفديو التالي"}
'ارفع الصوت قليلا'(degree_change/custom.degree:small)	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","ارفع","ارفع","الصوت","الصوت","قليلا","قليلا"]},"FstText":"ارفع الصوت قليلا","Text":"ارفع الصوت قليلا","TokenBegin":[0,9,20],"TokenEnd":[8,19,30],"Tokens":"ارفع الصوت قليلا"}
'علي الصوت اكثر'(degree_change/custom.degree:medium)	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","علي","علي","الصوت","الصوت","اكثر","اكثر"]},"FstText":"علي الصوت اكثر","Text":"علي الصوت اكثر","TokenBegin":[0,7,18],"TokenEnd":[6,17,26],"Tokens":"علي الصوت اكثر"}
'علي الصوت اكثر'(degree_change/custom.degree:medium)	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","علي","علي","الصوت","الصوت","اكثر","اكثر"]},"FstText":"علي الصوت اكثر","Text":"علي الصوت اكثر","TokenBegin":[0,7,18],"TokenEnd":[6,17,26],"Tokens":"علي الصوت اكثر"}
اليكسا 'ارفعي مستوى الصوت قليلا'(degree_change/custom.degree:small)	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"End":[4,1,1,2,2,3,3,4,4,5,5,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","اليكسا","اليكسا","ارفعي","ارفعي","مستوى","مستوى","الصوت","الصوت","قليلا","قليلا","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"اليكسا ارفعي مستوى الصوت قليلا","Text":"اليكسا ارفعي مستوى الصوت قليلا","TokenBegin":[0,13,24,35,46],"TokenEnd":[12,23,34,45,56],"Tokens":"اليكسا ارفعي مستوى الصوت قليلا"}
'ارفع الصوت قليلاً'(degree_change/custom.degree:small)	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","ارفع","ارفع","الصوت","الصوت","قليلا","قليلا"]},"FstText":"ارفع الصوت قليلا","Text":"ارفع الصوت قليلاً","TokenBegin":[0,9,20],"TokenEnd":[8,19,32],"Tokens":"ارفع الصوت قليلا"}
