text	mock
как активировать промо период в приложении яндекс	{"Entities":{"Begin":[1,5,6,0,0,1,1,4,4,6,6,1,5,5,3,6,1,1,6,5,1,5,5,6,0,2,4,5,6],"End":[2,6,7,1,1,2,2,5,5,7,7,2,6,6,4,7,2,2,7,6,2,6,6,7,1,3,5,6,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9409999847,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.site_or_app","custom.video_provider","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site"],"Value":["activate","app","yavideo","как","как","активировать","активировать","в","в","яндекс","яндекс","активатор","софт","програм","срок","yandex","запускать","активация","алиса","программка","активироваться","прога","программа","ruw9744","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.yandex.ru\""]},"FstText":"как активировать промо период в приложении яндекс","Text":"как активировать промо период в приложении яндекс","TokenBegin":[0,7,32,43,56,59,80],"TokenEnd":[6,31,42,55,58,79,92],"Tokens":"как активировать промо период в приложении яндекс"}
как активировать яндекс подписки	{"Entities":{"Begin":[1,2,0,0,1,1,2,2,1,1,1,2,1,3,2,2,0,2],"End":[2,3,1,1,2,2,3,3,2,2,2,3,2,4,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59799999,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.video_provider","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["activate","yavideo","как","как","активировать","активировать","яндекс","яндекс","активатор","активация","запускать","алиса","активироваться","подписываться","yandex","ruw9744","\"movie\"","\"www.yandex.ru\""]},"FstText":"как активировать яндекс подписки","Text":"как активировать яндекс подписки","TokenBegin":[0,7,32,45],"TokenEnd":[6,31,44,61],"Tokens":"как активировать яндекс подписки"}
войти в яндекс	{"Entities":{"Begin":[2,1,1,2,2,0,2,2,0,0,2,1,2],"End":[3,2,2,3,3,1,3,3,1,1,3,2,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.7720000148,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.video_provider","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["yavideo","в","в","яндекс","яндекс","вход","алиса","yandex","зайти","заходить","ruw9744","\"movie\"","\"www.yandex.ru\""]},"FstText":"войти в яндекс","Text":"войти в яндекс","TokenBegin":[0,11,14],"TokenEnd":[10,13,26],"Tokens":"войти в яндекс"}
яндекс почта вход	{"Entities":{"Begin":[0,1,1,0,0,2,2,2,2,2,2,0,2,0,2,2,0,1,1,0],"End":[1,2,3,1,1,3,3,3,3,3,3,1,3,1,3,3,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9739999771,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.site","sys.films_100_750","sys.poi_category_ru","sys.site"],"Value":["yavideo","mail","popular","яндекс","яндекс","вход","вход","вход","вход","авторизация","кабинет","алиса","заходить","yandex","входить","зайти","ruw1154404","\"movie\"","\"6205\"","\"https://mail.yandex.ru\""]},"FstText":"яндекс почта вход","Text":"яндекс почта вход","TokenBegin":[0,13,24],"TokenEnd":[12,23,32],"Tokens":"яндекс почта вход"}
как привязать карту в приложении яндекс	{"Entities":{"Begin":[2,2,2,4,5,0,0,3,3,5,5,4,1,1,1,1,1,1,5,1,4,1,5,1,2,1,1,1,4,1,4,4,1,5,0,2,3,4,5],"End":[3,3,3,5,6,1,1,4,4,6,6,5,2,2,2,2,2,2,6,2,5,2,6,2,3,2,2,2,5,2,5,5,2,6,1,3,4,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94599998,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.site_or_app","custom.video_provider","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site"],"Value":["card","popular","maps","app","yavideo","как","как","в","в","яндекс","яндекс","програм","прикреплять","приклеивать","крепиться","цеплять","зафиксировать","прицеплять","алиса","привязываться","программка","крепить","yandex","завязывать","карточка","завязка","закреплять","связывать","софт","прикручивать","программа","прога","завязываться","ruw9744","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.yandex.ru\""]},"FstText":"как привязать карту в приложении яндекс","Text":"как привязать карту в приложении яндекс","TokenBegin":[0,7,26,37,40,61],"TokenEnd":[6,25,36,39,60,73],"Tokens":"как привязать карту в приложении яндекс"}
активируй яндекс плюс в мобильном приложении яндекса	{"Entities":{"Begin":[0,1,2,4,5,0,0,1,1,3,3,4,0,5,5,0,2,4,4,5,1,4,0,4,6,5,4,0,6,5,1,6,3,5,1,6],"End":[1,2,3,5,6,1,1,2,2,4,4,5,1,6,6,1,3,5,5,6,2,5,1,5,7,6,5,1,7,6,2,7,4,6,2,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7559999824,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.video_provider","custom.fm_radio_station","custom.phone_types","custom.site_or_app","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.site","sys.site"],"Value":["activate","yavideo","Европа Плюс","mobile","app","активировать","активировать","яндекс","яндекс","в","в","передвижной","активироваться","программка","программа","активатор","plus","моб","сотовый","софт","yandex","моби","запускать","mobile","алиса","прога","мобайл","активация","yandex","програм","алиса","ruw9744","\"movie\"","\"movie\"","\"www.yandex.ru\"","\"www.yandex.ru\""]},"FstText":"активируй яндекс плюс в мобильном приложении яндекса","Text":"активируй яндекс плюс в мобильном приложении яндекса","TokenBegin":[0,19,32,41,44,63,84],"TokenEnd":[18,31,40,43,62,83,98],"Tokens":"активируй яндекс плюс в мобильном приложении яндекса"}
войти в почту яндекс	{"Entities":{"Begin":[2,3,1,1,3,3,2,2,2,3,3,0,0,2,0,2,1,2,2,2],"End":[3,4,2,2,4,4,3,3,3,4,4,1,1,3,1,4,2,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8299999833,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.video_provider","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.site","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site"],"Value":["mail","yavideo","в","в","яндекс","яндекс","читать","почитай","прочитывать","yandex","алиса","вход","зайти","прочтение","заходить","ruw1154404","\"movie\"","\"movie\"","\"6205\"","\"https://mail.yandex.ru\""]},"FstText":"войти в почту яндекс","Text":"войти в почту яндекс","TokenBegin":[0,11,14,25],"TokenEnd":[10,13,24,37],"Tokens":"войти в почту яндекс"}
алиса это в яндексе	{"Entities":{"Begin":[0,0,0,0,0,0,1,3,0,0,1,1,2,2,3,0,0,0,3,0,0,0,0,0,0,3,0,1,2,3,0],"End":[1,1,1,1,1,1,2,4,1,1,2,2,3,3,4,1,1,1,4,1,1,1,1,1,1,4,1,2,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-4,-3,-3,-3,-3,-3],"Quality":[0.9977568984,0.9977568984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8830000162,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.current","custom.video_provider","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","YANDEX.FIO","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","this","yavideo","алиса","алиса","это","это","в","в","алиса","алиска","alice","alisa","yandex","яндекс","алисик","yandex","алисочка","алисенок","{\"first_name\":\"алиса\"}","ruw9744","\"movie\"","\"movie\"","\"movie\"","\"www.yandex.ru\"","\"adventure of alice wonderland\""]},"FstText":"алиса это в яндексе","Text":"алиса это в яндексе","TokenBegin":[0,11,18,21],"TokenEnd":[10,17,20,35],"Tokens":"алиса это в яндексе"}
яндекс почта	{"Entities":{"Begin":[0,1,0,0,0,0,0,1,1,0],"End":[1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.996999979,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.video_provider","custom.default_app","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","entity_search.site","sys.films_100_750","sys.poi_category_ru","sys.site"],"Value":["yavideo","mail","яндекс","яндекс","алиса","yandex","ruw1154404","\"movie\"","\"6205\"","\"https://mail.yandex.ru\""]},"FstText":"яндекс почта","Text":"яндекс почта","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"яндекс почта"}
без авторизации	{"Entities":{"Begin":[0,0,0,1,1,0,0],"End":[1,1,1,2,2,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0.1428571492,0.8571428657],"Source":["","","","","","",""],"Type":["custom.video_language","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.artist","sys.track"],"Value":["off","без","без","вход","авторизоваться","\"artist\"","\"track\""]},"FstText":"без авторизации","Text":"без авторизации","TokenBegin":[0,7],"TokenEnd":[6,29],"Tokens":"без авторизации"}
