text	mock
следующая глава	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-4,-4],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.video_episode","custom.video_season","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action"],"Value":["next","next","scroll_next_action","следующий","следующий"]},"FstText":"следующая глава","Text":"следующая глава","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"следующая глава"}
перейди к следующей главе	{"Entities":{"Begin":[1,2,2,2,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[2,3,3,3,1,1,2,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.video_episode","custom.video_season","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["кplyus","next","next","scroll_next_action","переходить","переходить","к","к","следующий","следующий","добираться","перекидывать","переноситься","перенести","подключаться","становиться","изменение","заменять","перенос","выходить","переключаться","переводиться","присоединяться","переход","уходить","обход","прибегать"]},"FstText":"перейди к следующей главе","Text":"перейди к следующей главе","TokenBegin":[0,15,18,37],"TokenEnd":[14,17,36,47],"Tokens":"перейди к следующей главе"}
включи следующую главу	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,0,0,0,0],"End":[1,1,1,1,2,2,2,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["play","play","launch_command","autoplay","scroll_next_action","next","next","включать","включать","следующий","следующий","включаться","включение","врубать","запускать"]},"FstText":"включи следующую главу","Text":"включи следующую главу","TokenBegin":[0,13,32],"TokenEnd":[12,31,42],"Tokens":"включи следующую главу"}
скипай главу	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"скипай главу","Text":"скипай главу","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"скипай главу"}
скипай эту главу	{"Entities":{"Begin":[1],"End":[2],"Flags":[""],"LogProbability":[-4],"Quality":[0],"Source":[""],"Type":["custom.current"],"Value":["this"]},"FstText":"скипай эту главу","Text":"скипай эту главу","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"скипай эту главу"}
перемотай главу	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.97299999,0.4579710066,0.5420289636],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.track"],"Value":["отматывать","перемотка","мотать","проматывать","заматывать","скручивать","пролистывать","наматывать","yam334907830","\"album\"","\"track\""]},"FstText":"перемотай главу","Text":"перемотай главу","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"перемотай главу"}
перемотай эту главу	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,0,0,0],"End":[2,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.878000021,0.4579710066,0.5420289636],"Source":["","","","","","","","","","","",""],"Type":["custom.current","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.track"],"Value":["this","отматывать","перемотка","мотать","проматывать","заматывать","скручивать","пролистывать","наматывать","yam334907830","\"album\"","\"track\""]},"FstText":"перемотай эту главу","Text":"перемотай эту главу","TokenBegin":[0,19,26],"TokenEnd":[18,25,36],"Tokens":"перемотай эту главу"}
перемотай на одну главу	{"Entities":{"Begin":[2,2,2,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2],"End":[3,3,3,2,2,2,2,3,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,4,3,3,1,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9779999852,0.4579710066,0.2982456088,0.001616597059,0,0,0,0.5420289636,0.7017543912,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Value":["Первый","pervyj","Радио 1","на","на","на","на","1","1","1","1","отматывать","перемотка","мотать","проматывать","заматывать","скручивать","пролистывать","наматывать","yam334907830","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","1","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"перемотай на 1 главу","Text":"перемотай на одну главу","TokenBegin":[0,19,24,33],"TokenEnd":[18,23,32,43],"Tokens":"перемотай на одну главу"}
перемотай вперед на главу	{"Entities":{"Begin":[1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1],"End":[2,2,3,3,3,3,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9769999981,0.4579710066,0.8620689511,0,0,0.5420289636,0.137931034],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.rewind_type","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["forward","scroll_next_action","на","на","на","на","отматывать","перемотка","мотать","проматывать","заматывать","скручивать","пролистывать","наматывать","yam334907830","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"перемотай вперед на главу","Text":"перемотай вперед на главу","TokenBegin":[0,19,32,37],"TokenEnd":[18,31,36,47],"Tokens":"перемотай вперед на главу"}
вперед на главу	{"Entities":{"Begin":[0,0,1,1,1,1,0,0,0,0],"End":[1,1,2,2,2,2,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.8620689511,0,0,0.137931034],"Source":["","","","","","","","","",""],"Type":["custom.rewind_type","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["forward","scroll_next_action","на","на","на","на","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"вперед на главу","Text":"вперед на главу","TokenBegin":[0,13,18],"TokenEnd":[12,17,28],"Tokens":"вперед на главу"}
