text	mock
алиса верни все обратно пожалуйста	{"Entities":{"Begin":[0,0,4,4,0,0,0,0,2,2,2,3,0,0,1,1,2,2,2,2,2,2,4,4,0,0,1,4,0,1,0,0,0,1,0,0,0,4,3,1,2,1,0,4,0,1,2],"End":[1,1,5,5,1,1,1,1,3,3,3,4,1,1,2,2,3,3,3,3,3,3,5,5,1,1,2,5,1,2,1,1,1,2,1,1,1,5,4,2,3,2,1,5,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999573648,0.999573648,0.9947463274,0.9947463274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7379999757,0.5860000253,0.7586206794,0,0.01724137925,0,0,0,0.2241379321,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_episode","custom.selection","custom.video_season","custom.rewind_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","YANDEX.FIO","entity_search.music","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","","","album/3540304","ru_alice","Алиса FM","vendor","all","all","all","backward","алиса","алиса","вернуть","вернуть","весь","весь","все","все","all","all","пожалуйста","пожалуйста","алиска","alice","возвращать","пожалуй","alisa","возврат","яндекс","алисик","yandex","возмещение","алисочка","алисенок","{\"first_name\":\"алиса\"}","yam337683433","yam334362334","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса верни все обратно пожалуйста","Text":"алиса верни все обратно пожалуйста","TokenBegin":[0,11,22,29,44],"TokenEnd":[10,21,28,43,64],"Tokens":"алиса верни все обратно пожалуйста"}
перемотай на одиннадцатую главу	{"Entities":{"Begin":[1,1,1,1,2,2,0,0,0,2,0,0,0,0,2,0,0,0,2,0,2,2,2,2,2,2,2],"End":[2,2,2,2,3,3,1,1,1,3,1,1,1,1,3,1,1,1,3,1,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9779999852,0.4579710066,0,0.5420289636,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Value":["на","на","на","на","11","11","отматывать","перемотка","мотать","одиннадцать","проматывать","заматывать","скручивать","пролистывать","одинадцать","наматывать","yam334907830","\"album\"","\"movie\"","\"track\"","\"track\"","11","11","11","{\"hours\":11}","{\"hours\":11}","{\"minutes\":11}"]},"FstText":"перемотай на 11 главу","Text":"перемотай на одиннадцатую главу","TokenBegin":[0,19,24,49],"TokenEnd":[18,23,48,59],"Tokens":"перемотай на одиннадцатую главу"}
верни предыдущую	{"Entities":{"Begin":[1,1,0,0,1,1,0,0,0,0,0,0],"End":[2,2,1,1,2,2,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.7586206794,0.01724137925,0.2241379321],"Source":["","","","","","","","","","","",""],"Type":["custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.artist","sys.track"],"Value":["prev","prev","вернуть","вернуть","предыдущий","предыдущий","возврат","возмещение","возвращать","\"album\"","\"artist\"","\"track\""]},"FstText":"верни предыдущую","Text":"верни предыдущую","TokenBegin":[0,11],"TokenEnd":[10,31],"Tokens":"верни предыдущую"}
верни на одну минутку назад	{"Entities":{"Begin":[2,2,2,4,0,0,1,1,1,1,2,2,2,2,3,0,0,3,0,4,0,2,0,2,2,2,2,0,2,3,2,2,2,2,2,2],"End":[3,3,3,5,1,1,2,2,2,2,3,3,3,3,4,1,1,4,1,5,1,3,1,3,3,3,3,1,3,4,3,3,3,5,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6549999714,0.7586206794,0.2982456088,0.01724137925,0.001616597059,0,0,0,0.2241379321,0.7017543912,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.track","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Value":["Первый","pervyj","Радио 1","backward","вернуть","вернуть","на","на","на","на","1","1","1","1","минуточка","возврат","возмещение","минута","возвращать","yam331841982","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","\"track\"","1","1","1","{\"minutes\":-1,\"minutes_relative\":true}","{\"minutes\":-1,\"minutes_relative\":true}","{\"minutes\":1}"]},"FstText":"верни на 1 минутку назад","Text":"верни на одну минутку назад","TokenBegin":[0,11,16,25,40],"TokenEnd":[10,15,24,39,50],"Tokens":"верни на одну минутку назад"}
поставь алиса поставь	{"Entities":{"Begin":[1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,1,1,2,2,1,1,2,0,0,1,1,0,2,1,2,2,1,0,0,2,1,1,1,1,1],"End":[2,2,1,1,1,1,2,2,2,2,3,3,3,3,1,1,2,2,3,3,2,2,3,1,1,2,2,1,3,2,3,3,2,1,1,3,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-3,-3],"Quality":[0.9342291355,0.9342291355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","YANDEX.FIO","sys.films_100_750","sys.soft"],"Value":["","","autoplay","play","play","launch_command","album/3540304","ru_alice","Алиса FM","vendor","autoplay","play","play","launch_command","поставь","поставь","алиса","алиса","поставь","поставь","алиска","alisa","завозить","поставка","поставать","alice","алисик","поставщик","поставать","алисенок","поставка","поставщик","yandex","завозить","доставка","доставка","алисочка","яндекс","{\"first_name\":\"алиса\"}","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"поставь алиса поставь","Text":"поставь алиса поставь","TokenBegin":[0,15,26],"TokenEnd":[14,25,40],"Tokens":"поставь алиса поставь"}
верни все обратно	{"Entities":{"Begin":[1,1,1,2,0,0,1,1,1,1,1,1,0,0,0,2,0,1,0,0,1],"End":[2,2,2,3,1,1,2,2,2,2,2,2,1,1,1,3,1,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6510000229,0.7586206794,0,0.01724137925,0.2241379321,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.track","sys.track"],"Value":["all","all","all","backward","вернуть","вернуть","весь","весь","все","все","all","all","возврат","возмещение","возвращать","yam334362334","\"album\"","\"album\"","\"artist\"","\"track\"","\"track\""]},"FstText":"верни все обратно","Text":"верни все обратно","TokenBegin":[0,11,18],"TokenEnd":[10,17,32],"Tokens":"верни все обратно"}
следующая глава	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-4,-4],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.video_episode","custom.video_season","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action"],"Value":["next","next","scroll_next_action","следующий","следующий"]},"FstText":"следующая глава","Text":"следующая глава","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"следующая глава"}
поставь другую пожалуйста	{"Entities":{"Begin":[2,2,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,2,2,1,2],"End":[3,3,1,1,1,1,2,2,1,1,3,3,1,1,1,1,1,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.989864409,0.989864409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6819999814,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","","autoplay","play","play","launch_command","next","next","поставь","поставь","пожалуйста","пожалуйста","поставка","доставка","поставать","завозить","поставщик","пожалуй","yam337683433","\"movie\"","\"movie\""]},"FstText":"поставь другую пожалуйста","Text":"поставь другую пожалуйста","TokenBegin":[0,15,28],"TokenEnd":[14,27,48],"Tokens":"поставь другую пожалуйста"}
вернись на главную	{"Entities":{"Begin":[0,0,1,1,1,1,0,0,0,1,0],"End":[1,1,2,2,2,2,1,1,1,3,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.8270000219,0,0],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["вернуться","вернуться","на","на","на","на","возвращение","возвращаться","yam336016732","\"movie\"","\"track\""]},"FstText":"вернись на главную","Text":"вернись на главную","TokenBegin":[0,15,20],"TokenEnd":[14,19,34],"Tokens":"вернись на главную"}
верни назад музыку	{"Entities":{"Begin":[1,2,2,0,0,2,2,2,2,0,0,2,2,2,2,0,2,2,2,1,0,0,2,2,0],"End":[2,3,3,1,1,3,3,3,3,1,1,3,3,3,3,1,3,3,3,2,1,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6019999981,0.7586206794,0.01724137925,0,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.rewind_type","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["backward","music","music","вернуть","вернуть","music","мелодия","песня","музон","возмещение","возврат","музик","мьюзик","песенка","song","возвращать","мелодичный","музычка","музыкальный","yam331841982","\"album\"","\"artist\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"верни назад музыку","Text":"верни назад музыку","TokenBegin":[0,11,22],"TokenEnd":[10,21,34],"Tokens":"верни назад музыку"}
