text	mock
ну еще бы	{"Entities":{"Begin":[0,0,1,0,0,1,1,1,1,1,1,1,1,1],"End":[3,3,2,1,1,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-15,-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3],"Quality":[0.9137102962,0.9137102962,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","sys.album","sys.films_100_750","sys.track"],"Value":["","","scroll_next_action","ну","ну","ещё","ещё","еще","еще","еще","еще","\"album\"","\"movie\"","\"track\""]},"FstText":"ну еще бы","Text":"ну еще бы","TokenBegin":[0,5,12],"TokenEnd":[4,11,16],"Tokens":"ну еще бы"}
Я еще тут	{"Entities":{"Begin":[0,0,2,2,0,1,2,0,0,1,1,1,1,1,1,2,2,2,1,0,1,2,0,1],"End":[1,1,3,3,1,2,3,1,1,2,2,2,2,2,2,3,3,3,2,1,2,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9587698579,0.9587698579,0.9292465448,0.9292465448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.special_location","custom.scroll_next_action","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","","","near_me","scroll_next_action","near_me","я","я","ещё","ещё","еще","еще","еще","еще","тут","тут","тута","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"я еще тут","Text":"Я еще тут","TokenBegin":[0,3,10],"TokenEnd":[2,9,16],"Tokens":"я еще тут"}
Нет еще А вы	{"Entities":{"Begin":[2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,2,2,0,0,1,0,1,0,1,2],"End":[4,4,1,1,1,1,2,1,1,2,2,2,2,2,2,3,3,1,1,2,1,2,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9720737934,0.9720737934,0.8145315051,0.8145315051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0.004911536351,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.confirmation","custom.expected_change","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","","","","no","prec_now","scroll_next_action","нет","нет","ещё","ещё","еще","еще","еще","еще","а","а","net","нету","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"нет еще а вы","Text":"Нет еще А вы","TokenBegin":[0,7,14,17],"TokenEnd":[6,13,16,21],"Tokens":"нет еще а вы"}
еще бы	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","",""],"Type":["custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","ещё","ещё","еще","еще","еще","еще","\"album\"","\"movie\"","\"track\""]},"FstText":"еще бы","Text":"еще бы","TokenBegin":[0,7],"TokenEnd":[6,11],"Tokens":"еще бы"}
перемотай немножко назад	{"Entities":{"Begin":[2,2,2,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0],"End":[3,3,3,2,1,1,1,1,1,2,1,1,2,1,3,1,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3],"Quality":[0.953265965,0.953265965,0,0,0,0,0,0,0,0,0,0,0,0,0.8109999895,0.9660000205,0.4579710066,0,0.5420289636],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.rewind_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["","","backward","понемногу","отматывать","перемотка","мотать","проматывать","заматывать","слегка","скручивать","пролистывать","слишком","наматывать","yam331841982","yam334907830","\"album\"","\"movie\"","\"track\""]},"FstText":"перемотай немножко назад","Text":"перемотай немножко назад","TokenBegin":[0,19,36],"TokenEnd":[18,35,46],"Tokens":"перемотай немножко назад"}
перемотай немного	{"Entities":{"Begin":[1,1,0,0,0,0,0,0,0,0,0,0,0],"End":[2,2,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.8648036122,0.8648036122,0,0,0,0,0,0,0,0,0.97299999,0.4579710066,0.5420289636],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.track"],"Value":["","","отматывать","перемотка","мотать","проматывать","заматывать","скручивать","пролистывать","наматывать","yam334907830","\"album\"","\"track\""]},"FstText":"перемотай немного","Text":"перемотай немного","TokenBegin":[0,19],"TokenEnd":[18,33],"Tokens":"перемотай немного"}
начни	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-4,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["начинать","начинать","начинаться","начинающий"]},"FstText":"начни","Text":"начни","TokenBegin":[0],"TokenEnd":[10],"Tokens":"начни"}
первую давай	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0],"End":[1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0.7017543912,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.confirmation","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Value":["Первый","pervyj","Радио 1","yes","1","1","1","1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","1","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"1 давай","Text":"первую давай","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"первую давай"}
перемотай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.9909999967,0.4579710066,0.5420289636],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.track"],"Value":["отматывать","перемотка","мотать","проматывать","заматывать","скручивать","пролистывать","наматывать","yam334907830","\"album\"","\"track\""]},"FstText":"перемотай","Text":"перемотай","TokenBegin":[0],"TokenEnd":[18],"Tokens":"перемотай"}
алиса перемотай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1],"End":[1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,1,1,1,1,2,2,1,2,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-4,-3,-3,-3,-3],"Quality":[0.9899043441,0.9899043441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9789999723,0.4579710066,0,0,0.5420289636],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","YANDEX.FIO","entity_search.music","sys.album","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","заматывать","пролистывать","алиска","alice","наматывать","мотать","скручивать","alisa","яндекс","алисик","yandex","отматывать","проматывать","алисочка","перемотка","алисенок","{\"first_name\":\"алиса\"}","yam334907830","\"album\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса перемотай","Text":"алиса перемотай","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса перемотай"}
