text	mock
алиса назад	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0],"End":[1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-4,-3,-3],"Quality":[0.9910895824,0.9910895824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8259999752,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.rewind_type","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","YANDEX.FIO","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","backward","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","{\"first_name\":\"алиса\"}","yam331841982","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса назад","Text":"алиса назад","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса назад"}
предыдущая	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-4,-4,-4],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action"],"Value":["prev","prev","предыдущий","предыдущий"]},"FstText":"предыдущая","Text":"предыдущая","TokenBegin":[0],"TokenEnd":[20],"Tokens":"предыдущая"}
обратно	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-4,-4],"Quality":[0,0.9219999909],"Source":["",""],"Type":["custom.rewind_type","entity_search.music"],"Value":["backward","yam334362334"]},"FstText":"обратно","Text":"обратно","TokenBegin":[0],"TokenEnd":[14],"Tokens":"обратно"}
предыдущий	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-4,-4,-4],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action"],"Value":["prev","prev","предыдущий","предыдущий"]},"FstText":"предыдущий","Text":"предыдущий","TokenBegin":[0],"TokenEnd":[20],"Tokens":"предыдущий"}
предыдущая книга	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,1,1,1],"End":[1,1,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.video_season","custom.video_episode","custom.popular_goods","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["prev","prev","popular","Книга","предыдущий","предыдущий","книжный","книжечка","книжка","book","литература"]},"FstText":"предыдущая книга","Text":"предыдущая книга","TokenBegin":[0,21],"TokenEnd":[20,31],"Tokens":"предыдущая книга"}
верни назад	{"Entities":{"Begin":[1,0,0,0,0,0,1,0,0,0],"End":[2,1,1,1,1,1,2,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.8090000153,0.7586206794,0.01724137925,0.2241379321],"Source":["","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["backward","вернуть","вернуть","возврат","возмещение","возвращать","yam331841982","\"album\"","\"artist\"","\"track\""]},"FstText":"верни назад","Text":"верни назад","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"верни назад"}
давай назад	{"Entities":{"Begin":[0,1,0,0,0],"End":[1,2,2,1,2],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-3,-3],"Quality":[0,0,0.8450000286,0,0],"Source":["","","","",""],"Type":["custom.confirmation","custom.rewind_type","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","backward","yam355125201","\"movie\"","\"track\""]},"FstText":"давай назад","Text":"давай назад","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"давай назад"}
промотай назад	{"Entities":{"Begin":[1,0,0,0,0,0,0,1],"End":[2,1,1,1,1,1,1,2],"Flags":["","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0.8249999881],"Source":["","","","","","","",""],"Type":["custom.rewind_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music"],"Value":["backward","пролистывать","мотать","перемотка","перематывать","отматывать","наматывать","yam331841982"]},"FstText":"промотай назад","Text":"промотай назад","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"промотай назад"}
листай назад	{"Entities":{"Begin":[1,1],"End":[2,2],"Flags":["",""],"LogProbability":[-4,-4],"Quality":[0,0.8280000091],"Source":["",""],"Type":["custom.rewind_type","entity_search.music"],"Value":["backward","yam331841982"]},"FstText":"листай назад","Text":"листай назад","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"листай назад"}
назад пожалуйста	{"Entities":{"Begin":[1,1,0,1,1,1,1,0,1],"End":[2,2,1,2,2,2,2,1,2],"Flags":["","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-1.5,-4,-4,-3],"Quality":[0.9974892139,0.9974892139,0,0,0,0,0.7860000134,0.8199999928,0],"Source":["","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.rewind_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","entity_search.music","entity_search.music","sys.films_100_750"],"Value":["","","backward","пожалуйста","пожалуйста","пожалуй","yam337683433","yam331841982","\"movie\""]},"FstText":"назад пожалуйста","Text":"назад пожалуйста","TokenBegin":[0,11],"TokenEnd":[10,31],"Tokens":"назад пожалуйста"}
