text	mock
купить или не купить	{"Entities":{"Begin":[0,0,2,3,3,1,1,2,2,0,0,0,0,3,0,3,0,3,3,3,0,3,3,0,0,3,3,0,3,0,3,2,2,2],"End":[1,1,3,4,4,2,2,3,3,1,1,1,1,4,1,4,1,4,4,4,1,4,4,1,1,4,4,1,4,1,4,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8999999762,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_buy_goods","custom.market_action","custom.confirmation","custom.market_buy_goods","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.films_100_750"],"Value":["market_buy_goods","buy","no","market_buy_goods","buy","или","или","не","не","продаваться","купля","стоимость","продажа","продаваться","закупка","покупка","покупать","купля","стоимость","продажа","приобретать","закупка","покупать","приобретение","покупка","приобретение","закупать","закупать","приобретать","заказывать","заказывать","yam338531767","\"album\"","\"movie\""]},"FstText":"купить или не купить","Text":"купить или не купить","TokenBegin":[0,13,20,25],"TokenEnd":[12,19,24,37],"Tokens":"купить или не купить"}
я тебя купил	{"Entities":{"Begin":[0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,0,0,1],"End":[1,1,1,3,3,3,3,3,3,3,3,3,3,3,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","я","я","приобретать","покупка","стоимость","приобретение","продажа","закупка","купля","закупать","продаваться","покупать","заказывать","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"я тебя купил","Text":"я тебя купил","TokenBegin":[0,3,12],"TokenEnd":[2,11,22],"Tokens":"я тебя купил"}
а я платье купила	{"Entities":{"Begin":[0,0,1,2,0,0,1,1,3,3,3,2,3,3,2,3,3,3,3,3,3,2,1,2,0,2],"End":[1,1,2,3,1,1,2,2,4,4,4,3,4,4,3,4,4,4,4,4,4,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9958235025,0.9958235025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03586306795,0,0,0,0.9641369581],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","near_me","popular","а","а","я","я","закупать","закупка","приобретать","платьице","продажа","покупать","платьишко","продаваться","заказывать","купля","покупка","стоимость","приобретение","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а я платье купила","Text":"а я платье купила","TokenBegin":[0,3,6,19],"TokenEnd":[2,5,18,31],"Tokens":"а я платье купила"}
я просто хочу купить колонку	{"Entities":{"Begin":[0,0,0,2,2,2,2,2,3,3,4,0,0,2,2,4,3,1,3,2,4,3,3,3,2,2,3,3,2,2,2,3,3,1,1,3,3,2,0,0],"End":[3,3,1,3,3,3,4,4,4,4,5,1,1,3,3,5,4,2,4,3,5,4,4,4,3,3,4,4,3,3,3,4,4,2,2,4,4,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9771314263,0.9771314263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.market_action","custom.market_buy_goods","custom.market_buy_goods","custom.market_action","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.track"],"Value":["","","near_me","yes","wish","market_buy_goods","buy","market_buy_goods","market_buy_goods","buy","popular","я","я","хочу","хочу","динамик","продаваться","легко","покупка","хотеться","акустика","купля","стоимость","продажа","желание","хочеш","закупка","покупать","пытаться","захотеть","стремиться","приобретение","закупать","легкий","несложный","приобретать","заказывать","захотеться","\"movie\"","\"track\""]},"FstText":"я просто хочу купить колонку","Text":"я просто хочу купить колонку","TokenBegin":[0,3,16,25,38],"TokenEnd":[2,15,24,37,52],"Tokens":"я просто хочу купить колонку"}
начать новую	{"Entities":{"Begin":[1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1],"End":[2,2,2,2,1,1,1,1,1,1,2,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.video_season","custom.novelty","custom.video_episode","custom.video_new","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["last","new","last","new_video","начинать","начинать","начать","начать","начинать","начинающий","новенький","начинаться","new","новинка","последний","свежий"]},"FstText":"начать новую","Text":"начать новую","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"начать новую"}
я ничего не хочу купить	{"Entities":{"Begin":[0,0,0,2,2,3,3,3,3,3,4,4,0,0,2,2,3,3,4,3,4,4,3,4,1,4,4,4,3,3,3,4,4,3,3,4,4,0,1,0,1],"End":[4,4,1,3,4,4,4,4,5,5,5,5,1,1,3,3,4,4,5,4,5,5,4,5,2,5,5,5,4,4,4,5,5,4,4,5,5,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.929741025,0.929741025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.market_action","custom.market_buy_goods","custom.market_buy_goods","custom.market_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","near_me","no","no","yes","wish","market_buy_goods","buy","market_buy_goods","market_buy_goods","buy","я","я","не","не","хочу","хочу","продажа","хотеться","покупка","закупать","захотеть","купля","нечто","стоимость","покупать","приобретать","стремиться","хочеш","желание","приобретение","продаваться","пытаться","захотеться","закупка","заказывать","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"я ничего не хочу купить","Text":"я ничего не хочу купить","TokenBegin":[0,3,16,21,30],"TokenEnd":[2,15,20,29,42],"Tokens":"я ничего не хочу купить"}
это что там а купить	{"Entities":{"Begin":[0,0,0,4,4,0,0,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4,4,4,1,0,1,2,3],"End":[4,4,1,5,5,1,1,2,2,3,3,4,4,5,5,5,5,5,5,5,5,5,5,5,2,1,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9664866328,0.9664866328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.current","custom.market_buy_goods","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","this","market_buy_goods","buy","это","это","что","что","там","там","а","а","приобретение","покупать","продажа","стоимость","закупка","закупать","купля","покупка","продаваться","приобретать","заказывать","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"это что там а купить","Text":"это что там а купить","TokenBegin":[0,7,14,21,24],"TokenEnd":[6,13,20,23,36],"Tokens":"это что там а купить"}
так иди заработай и купи	{"Entities":{"Begin":[2,2,0,0,0,3,3,4,2,2,4,2,2,2,4,4,4,4,4,2,4,4,1,2,4,4,2,2,1,0],"End":[4,4,1,1,1,4,4,5,3,3,5,3,3,3,5,5,5,5,5,3,5,5,2,3,5,5,3,3,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0.9367402196,0.9367402196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5220000148,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750"],"Value":["","","yes","так","так","и","и","закупать","разбогатеть","оклад","приобретать","работа","зарплата","заработный","покупка","заказывать","продаваться","купля","стоимость","работать","продажа","покупать","пойти","поработать","приобретение","закупка","заработок","устраиваться","yam338447963","\"movie\""]},"FstText":"так иди заработай и купи","Text":"так иди заработай и купи","TokenBegin":[0,7,14,33,36],"TokenEnd":[6,13,32,35,44],"Tokens":"так иди заработай и купи"}
ну и купи себе	{"Entities":{"Begin":[0,0,3,3,3,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,3],"End":[2,2,4,4,4,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-5,-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9892427325,0.9892427325,0.934797287,0.934797287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.navi_voice","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750"],"Value":["","","","","ru_alice","ну","ну","и","и","продажа","покупать","закупка","продаваться","приобретение","купля","заказывать","покупка","закупать","приобретать","стоимость","\"movie\""]},"FstText":"ну и купи себе","Text":"ну и купи себе","TokenBegin":[0,5,8,17],"TokenEnd":[4,7,16,25],"Tokens":"ну и купи себе"}
ну иди купи	{"Entities":{"Begin":[0,0,0,0,2,2,2,2,2,1,2,2,2,2,2,2,1],"End":[2,2,1,1,3,3,3,3,3,2,3,3,3,3,3,3,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0.8249247074,0.8249247074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5429999828],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music"],"Value":["","","ну","ну","продажа","покупать","закупка","продаваться","приобретение","пойти","купля","покупка","заказывать","закупать","приобретать","стоимость","yam338447963"]},"FstText":"ну иди купи","Text":"ну иди купи","TokenBegin":[0,5,12],"TokenEnd":[4,11,20],"Tokens":"ну иди купи"}
