text	mock
замолчи	{"Lang":"ru","Text":"замолчи","Tokens":"замолчи","TokenBegin":[0],"TokenEnd":[14],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
нет спасибо алиса хватит	{"Lang":"ru","Text":"нет спасибо алиса хватит","Tokens":"нет спасибо алиса хватит","TokenBegin":[0,7,22,33],"TokenEnd":[6,21,32,45],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track"],"Quality":[0.977409482,0.977409482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","no","prec_now","track\/35757544","album\/3540304","Алиса FM","vendor","ru_alice","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3,-3,-3,-3],"Begin":[2,2,0,0,1,2,2,2,2,2,0,1,2,2,0,1,3],"End":[3,3,1,1,2,3,3,3,3,3,1,2,3,3,1,2,4],"Source":["","","","","","","","","","","","","","","","",""]}}
да нет	{"Lang":"ru","Text":"да нет","Tokens":"да нет","TokenBegin":[0,5],"TokenEnd":[4,11],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.confirmation","custom.confirmation","custom.expected_change","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9825949669,0.9825949669,0,0,0,0,0.9430823326,0,0,0.05691764504,0],"Value":["","","yes","no","no","prec_now","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,1,1,0,0,1,0,1],"End":[2,2,1,2,2,2,1,1,2,1,2],"Source":["","","","","","","","","","",""]}}
нет мне не надо	{"Lang":"ru","Text":"нет мне не надо","Tokens":"нет мне не надо","TokenBegin":[0,7,14,19],"TokenEnd":[6,13,18,27],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.expected_change","custom.special_location","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9437758923,0.9437758923,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","no","prec_now","near_me","no","cancel_action","no","wish","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-20,-20,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Begin":[0,0,0,0,1,2,2,2,3,0,1,0,1],"End":[4,4,1,1,2,3,4,4,4,1,3,1,2],"Source":["","","","","","","","","","","","",""]}}
не хочу	{"Lang":"ru","Text":"не хочу","Tokens":"не хочу","TokenBegin":[0,5],"TokenEnd":[4,13],"Entities":{"Type":["custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","sys.films_100_750"],"Quality":[0,0,0,0,0,0],"Value":["no","no","yes","wish","market_buy_goods","\"movie\""],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3],"Begin":[0,0,1,1,1,0],"End":[1,2,2,2,2,1],"Source":["","","","","",""]}}
ничего не хочу	{"Lang":"ru","Text":"ничего не хочу","Tokens":"ничего не хочу","TokenBegin":[0,13,18],"TokenEnd":[12,17,26],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","sys.films_100_750","sys.track"],"Quality":[0.9475692511,0.9475692511,0,0,0,0,0,0,0],"Value":["","","no","no","yes","wish","market_buy_goods","\"movie\"","\"track\""],"Flags":["","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-4,-4,-4,-3,-3],"Begin":[1,1,1,1,2,2,2,0,0],"End":[3,3,2,3,3,3,3,2,1],"Source":["","","","","","","","",""]}}
включи новости	{"Lang":"ru","Text":"включи новости","Tokens":"включи новости","TokenBegin":[0,13],"TokenEnd":[12,27],"Entities":{"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","sys.films_100_750"],"Quality":[0,0,0,0,0],"Value":["play","play","launch_command","autoplay","\"movie\""],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-4,-3],"Begin":[0,0,0,0,1],"End":[1,1,1,1,2],"Source":["","","","",""]}}
включай музыку	{"Lang":"ru","Text":"включай музыку","Tokens":"включай музыку","TokenBegin":[0,15],"TokenEnd":[14,27],"Entities":{"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","sys.films_100_750","sys.soft"],"Quality":[0,0,0,0,0,0,0,0],"Value":["autoplay","launch_command","play","play","music","music","\"movie\"","\"apple music\""],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3],"Begin":[0,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,2],"Source":["","","","","","","",""]}}
выключист	{"Lang":"ru","Text":"выключист","Tokens":"выключист","TokenBegin":[0],"TokenEnd":[18],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
надоела алиса	{"Lang":"ru","Text":"надоела алиса","Tokens":"надоела алиса","TokenBegin":[0,15],"TokenEnd":[14,25],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","YANDEX.FIO","sys.films_100_750","sys.soft"],"Quality":[0.9920452833,0.9920452833,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","{\"first_name\":\"алиса\"}","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-5,-3,-3],"Begin":[1,1,1,1,1,1,1,1,1],"End":[2,2,2,2,2,2,2,2,2],"Source":["","","","","","","","",""]}}
