text	mock
хочу	{"Lang":"ru","Text":"хочу","Tokens":"хочу","TokenBegin":[0],"TokenEnd":[8],"Entities":{"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods"],"Quality":[0,0,0],"Value":["yes","wish","market_buy_goods"],"Flags":["","",""],"LogProbability":[-4,-4,-4],"Begin":[0,0,0],"End":[1,1,1],"Source":["","",""]}}
давай	{"Lang":"ru","Text":"давай","Tokens":"давай","TokenBegin":[0],"TokenEnd":[10],"Entities":{"Type":["custom.confirmation","sys.films_100_750","sys.track"],"Quality":[0,0,0],"Value":["yes","\"movie\"","\"track\""],"Flags":["","",""],"LogProbability":[-4,-3,-3],"Begin":[0,0,0],"End":[1,1,1],"Source":["","",""]}}
включай	{"Lang":"ru","Text":"включай","Tokens":"включай","TokenBegin":[0],"TokenEnd":[14],"Entities":{"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action"],"Quality":[0,0,0,0],"Value":["autoplay","launch_command","play","play"],"Flags":["","","",""],"LogProbability":[-4,-4,-4,-4],"Begin":[0,0,0,0],"End":[1,1,1,1],"Source":["","","",""]}}
врубай	{"Lang":"ru","Text":"врубай","Tokens":"врубай","TokenBegin":[0],"TokenEnd":[12],"Entities":{"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action"],"Quality":[0,0,0,0],"Value":["autoplay","launch_command","play","play"],"Flags":["","","",""],"LogProbability":[-4,-4,-4,-4],"Begin":[0,0,0,0],"End":[1,1,1,1],"Source":["","","",""]}}
ок	{"Lang":"ru","Text":"ок","Tokens":"ок","TokenBegin":[0],"TokenEnd":[4],"Entities":{"Type":["custom.fm_radio_station","custom.confirmation","sys.films_100_750","sys.soft"],"Quality":[0,0,0,0],"Value":["Радио ОК","yes","\"movie\"","\"okami\""],"Flags":["","","",""],"LogProbability":[-4,-4,-3,-3],"Begin":[0,0,0,0],"End":[1,1,1,1],"Source":["","","",""]}}
погнали	{"Lang":"ru","Text":"погнали","Tokens":"погнали","TokenBegin":[0],"TokenEnd":[14],"Entities":{"Type":["custom.confirmation","custom.video_action","custom.video_selection_action","sys.films_100_750"],"Quality":[0,0,0,0],"Value":["yes","play","play","\"movie\""],"Flags":["","","",""],"LogProbability":[-4,-4,-4,-3],"Begin":[0,0,0,0],"End":[1,1,1,1],"Source":["","","",""]}}
мочи	{"Lang":"ru","Text":"мочи","Tokens":"мочи","TokenBegin":[0],"TokenEnd":[8],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
хорошо	{"Lang":"ru","Text":"хорошо","Tokens":"хорошо","TokenBegin":[0],"TokenEnd":[12],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","sys.album","sys.films_100_750","sys.track"],"Quality":[0.9820350409,0.9820350409,0,0,0,0],"Value":["","","yes","\"album\"","\"movie\"","\"track\""],"Flags":["","","","","",""],"LogProbability":[-5,-5,-4,-3,-3,-3],"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Source":["","","","","",""]}}
да	{"Lang":"ru","Text":"да","Tokens":"да","TokenBegin":[0],"TokenEnd":[4],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","sys.album","sys.films_100_750","sys.track"],"Quality":[0.9844730496,0.9844730496,0,0.9430823326,0,0.05691764504],"Value":["","","yes","\"album\"","\"movie\"","\"track\""],"Flags":["","","","","",""],"LogProbability":[-5,-5,-4,-3,-3,-3],"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Source":["","","","","",""]}}
ну да	{"Lang":"ru","Text":"ну да","Tokens":"ну да","TokenBegin":[0,5],"TokenEnd":[4,9],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.confirmation","sys.album","sys.films_100_750","sys.track"],"Quality":[0.9912885427,0.9912885427,0,0,0.9430823326,0,0.05691764504],"Value":["","","yes","yes","\"album\"","\"movie\"","\"track\""],"Flags":["","","","","","",""],"LogProbability":[-10,-10,-4,-4,-3,-3,-3],"Begin":[0,0,0,1,1,1,1],"End":[2,2,2,2,2,2,2],"Source":["","","","","","",""]}}
