text	mock
выключись	{"Lang":"ru","Text":"выключись","Tokens":"выключись","TokenBegin":[0],"TokenEnd":[18],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
включи музыку	{"Lang":"ru","Text":"включи музыку","Tokens":"включи музыку","TokenBegin":[0,13],"TokenEnd":[12,25],"Entities":{"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.news_topic","custom.player_type","sys.films_100_750","sys.soft"],"Quality":[0,0,0,0,0,0,0,0],"Value":["play","play","launch_command","autoplay","music","music","\"movie\"","\"apple music\""],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3],"Begin":[0,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,2],"Source":["","","","","","","",""]}}
алиса выключись	{"Lang":"ru","Text":"алиса выключись","Tokens":"алиса выключись","TokenBegin":[0,11],"TokenEnd":[10,29],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","YANDEX.FIO","sys.films_100_750","sys.soft"],"Quality":[0.995582521,0.995582521,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","{\"first_name\":\"алиса\"}","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-5,-3,-3],"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Source":["","","","","","","","",""]}}
стоп игра	{"Lang":"ru","Text":"стоп игра","Tokens":"стоп игра","TokenBegin":[0,9],"TokenEnd":[8,17],"Entities":{"Type":["custom.site_or_app","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.external_skill_type","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0,0,0],"Value":["app","track\/24057267","popular","games","skill_type","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3],"Begin":[1,1,1,1,1,0,1,0],"End":[2,2,2,2,2,1,2,2],"Source":["","","","","","","",""]}}
выключи музыку	{"Lang":"ru","Text":"выключи музыку","Tokens":"выключи музыку","TokenBegin":[0,15],"TokenEnd":[14,27],"Entities":{"Type":["custom.cancel_action","custom.news_topic","custom.player_type","sys.films_100_750","sys.soft"],"Quality":[0,0,0,0,0],"Value":["cancel_action","music","music","\"movie\"","\"apple music\""],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-3,-3],"Begin":[0,1,1,1,1],"End":[1,2,2,2,2],"Source":["","","","",""]}}
выключи	{"Lang":"ru","Text":"выключи","Tokens":"выключи","TokenBegin":[0],"TokenEnd":[14],"Entities":{"Type":["custom.cancel_action"],"Quality":[0],"Value":["cancel_action"],"Flags":[""],"LogProbability":[-4],"Begin":[0],"End":[1],"Source":[""]}}
выключи игру	{"Lang":"ru","Text":"выключи игру","Tokens":"выключи игру","TokenBegin":[0,15],"TokenEnd":[14,23],"Entities":{"Type":["custom.cancel_action","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","sys.films_100_750"],"Quality":[0,0,0,0,0,0,0],"Value":["cancel_action","popular","games","track\/24057267","skill_type","app","\"movie\""],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3],"Begin":[0,1,1,1,1,1,1],"End":[1,2,2,2,2,2,2],"Source":["","","","","","",""]}}
включи радио	{"Lang":"ru","Text":"включи радио","Tokens":"включи радио","TokenBegin":[0,13],"TokenEnd":[12,23],"Entities":{"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","sys.films_100_750","sys.poi_category_ru"],"Quality":[0,0,0,0,0,0,0,0,0],"Value":["play","play","launch_command","autoplay","radio","radio","popular","\"movie\"","\"6820\""],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3],"Begin":[0,0,0,0,1,1,1,1,1],"End":[1,1,1,1,2,2,2,2,2],"Source":["","","","","","","","",""]}}
сколько время	{"Lang":"ru","Text":"сколько время","Tokens":"сколько время","TokenBegin":[0,15],"TokenEnd":[14,25],"Entities":{"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","sys.album","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0,0],"Value":["how_long","how_long","datetime","vremya","\"album\"","\"movie\"","\"track\""],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3],"Begin":[0,0,1,1,1,1,1],"End":[1,2,2,2,2,2,2],"Source":["","","","","","",""]}}
я не хочу играть	{"Lang":"ru","Text":"я не хочу играть","Tokens":"я не хочу играть","TokenBegin":[0,3,8,17],"TokenEnd":[2,7,16,29],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","sys.films_100_750","sys.track"],"Quality":[0.9776960015,0.9776960015,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","near_me","no","no","yes","wish","market_buy_goods","play","play","play","autoplay","launch_command","play","\"movie\"","\"track\""],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3],"Begin":[0,0,0,1,1,2,2,2,2,3,3,3,3,3,0,0],"End":[1,1,1,2,3,3,3,3,4,4,4,4,4,4,2,1],"Source":["","","","","","","","","","","","","","","",""]}}
