text	mock
извините я вас не понимаю	{"Lang":"ru","Text":"извините я вас не понимаю","Tokens":"извините я вас не понимаю","TokenBegin":[0,17,20,27,32],"TokenEnd":[16,19,26,31,46],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9961005449,0.9961005449,0,0,0,0,0,0],"Value":["","","near_me","no","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","","",""],"LogProbability":[-25,-25,-4,-4,-3,-3,-3,-3],"Begin":[0,0,1,3,0,3,0,1],"End":[5,5,2,4,2,5,1,2],"Source":["","","","","","","",""]}}
извините я вас не поняла	{"Lang":"ru","Text":"извините я вас не поняла","Tokens":"извините я вас не поняла","TokenBegin":[0,17,20,27,32],"TokenEnd":[16,19,26,31,44],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9948999882,0.9948999882,0,0,0,0,0,0],"Value":["","","near_me","no","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","","",""],"LogProbability":[-25,-25,-4,-4,-3,-3,-3,-3],"Begin":[0,0,1,3,0,3,0,1],"End":[5,5,2,4,2,4,1,2],"Source":["","","","","","","",""]}}
этого слова нет в моём словаре	{"Lang":"ru","Text":"этого слова нет в моём словаре","Tokens":"этого слова нет в моем словаре","TokenBegin":[0,11,22,29,32,41],"TokenEnd":[10,21,28,31,40,55],"Entities":{"Type":["custom.current","custom.fm_radio_station","custom.fairy_tale","custom.vocal","custom.confirmation","custom.expected_change","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Value":["this","Слово","track\/35757544","instrumental","no","prec_now","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Begin":[0,1,1,1,2,2,0,1,2,3,5,2],"End":[1,2,2,3,3,3,1,2,3,4,6,3],"Source":["","","","","","","","","","","",""]}}
Повторите, пожалуйста, слово. Не поняла.	{"Lang":"ru","Text":"Повторите, пожалуйста, слово. Не поняла.","Tokens":"повторите пожалуйста слово не поняла","TokenBegin":[0,20,42,54,59],"TokenEnd":[18,40,52,58,71],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.confirmation","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Quality":[0.997505486,0.997505486,0,0,0,0,0,0],"Value":["","","track\/35757544","Слово","no","\"movie\"","\"movie\"","\"movie\""],"Flags":["","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-3,-3,-3],"Begin":[1,1,2,2,3,1,2,3],"End":[2,2,3,3,4,2,3,4],"Source":["","","","","","","",""]}}
Не понимаю команду. Подсказка, для продолжения вам нужно ответить "Да". Для вызова помощи скажите команду "Помощь".	{"Lang":"ru","Text":"Не понимаю команду. Подсказка, для продолжения вам нужно ответить \"Да\". Для вызова помощи скажите команду \"Помощь\".","Tokens":"не понимаю команду подсказка для продолжения вам нужно ответить да для вызова помощи скажите команду помощь","TokenBegin":[0,5,20,36,56,63,86,93,104,122,129,136,149,162,177,193],"TokenEnd":[4,19,34,54,62,85,92,103,120,126,135,148,161,176,191,205],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.confirmation","custom.player_type","custom.catalog_section","custom.market_action","custom.confirmation","custom.confirmation","custom.player_type","custom.catalog_section","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.soft","sys.track","sys.track"],"Quality":[0.9928321838,0.9928321838,0.9745294452,0.9745294452,0,0,0,0,0,0,0,0,0.9430823326,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05691764504,0],"Value":["","","","","no","music","artist","wish","yes","yes","music","artist","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"command  conquer\"","\"command  conquer\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-65,-65,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,3,3,0,2,2,7,7,9,14,14,9,0,2,4,9,10,11,12,14,15,2,14,2,14,9,11],"End":[2,2,16,16,1,3,3,8,8,10,15,15,10,2,3,5,10,11,12,13,15,16,3,15,3,15,10,12],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
Это, похоже, не город. Могу вам подсказать, если идеи кончились.	{"Lang":"ru","Text":"Это, похоже, не город. Могу вам подсказать, если идеи кончились.","Tokens":"это похоже не город могу вам подсказать если идеи кончились","TokenBegin":[0,8,22,27,39,48,55,77,86,95],"TokenEnd":[6,20,26,37,47,54,75,85,94,113],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.current","custom.confirmation","custom.ambient_sound","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9984583855,0.9984583855,0.9652385116,0.9652385116,0,0,0,0.5586206913,0,0,0,0,0,0.4413793087],"Value":["","","","","this","no","playlist\/103372440:1955","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-40,-40,-5,-5,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,9,9,0,2,3,7,0,2,3,7,8,7],"End":[8,8,10,10,1,3,4,8,1,3,4,8,9,8],"Source":["","","","","","","","","","","","","",""]}}
Как-то не очень похоже на город. Попробуйте ещё раз. Если вы устали, можете взять подсказку.	{"Lang":"ru","Text":"Как-то не очень похоже на город. Попробуйте ещё раз. Если вы устали, можете взять подсказку.","Tokens":"как то не очень похоже на город попробуйте еще раз если вы устали можете взять подсказку","TokenBegin":[0,7,12,17,28,41,46,58,79,86,94,103,108,122,135,146],"TokenEnd":[6,11,16,27,40,45,56,78,85,92,102,107,120,134,145,164],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.settings","custom.confirmation","custom.ambient_sound","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9961513877,0.9961513877,0,0,0,0.5586206913,0,0,0,0.4413793087],"Value":["","","themes","no","playlist\/103372440:1955","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","",""],"LogProbability":[-80,-80,-4,-4,-4,-3,-3,-3,-3,-3],"Begin":[0,0,1,2,6,10,2,6,10,10],"End":[16,16,2,3,7,11,3,7,11,11],"Source":["","","","","","","","","",""]}}
Или я вас не расслышала, или это не город. Могу вам подсказать, если идеи кончились.	{"Lang":"ru","Text":"Или я вас не расслышала, или это не город. Могу вам подсказать, если идеи кончились.","Tokens":"или я вас не расслышала или это не город могу вам подсказать если идеи кончились","TokenBegin":[0,7,10,17,22,44,51,58,63,75,84,91,113,122,131],"TokenEnd":[6,9,16,21,42,50,57,62,73,83,90,111,121,130,149],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","custom.current","custom.confirmation","custom.ambient_sound","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9944528937,0.9944528937,0,0,0,0,0,0.5586206913,0,0,0,0,0,0,0,0.4413793087],"Value":["","","near_me","no","this","no","playlist\/103372440:1955","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-75,-75,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,1,3,6,7,8,12,1,3,6,8,12,13,1,12],"End":[15,15,2,4,7,8,9,13,2,4,8,9,13,14,2,13],"Source":["","","","","","","","","","","","","","","",""]}}
Как-то не очень похоже на город. Попробуйте ещё раз. Могу вам подсказать, если идеи кончились.	{"Lang":"ru","Text":"Как-то не очень похоже на город. Попробуйте ещё раз. Могу вам подсказать, если идеи кончились.","Tokens":"как то не очень похоже на город попробуйте еще раз могу вам подсказать если идеи кончились","TokenBegin":[0,7,12,17,28,41,46,58,79,86,94,103,110,132,141,150],"TokenEnd":[6,11,16,27,40,45,56,78,85,92,102,109,130,140,149,168],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.settings","custom.confirmation","custom.ambient_sound","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9949364662,0.9949364662,0,0,0,0.5586206913,0,0,0,0,0.4413793087],"Value":["","","themes","no","playlist\/103372440:1955","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","",""],"LogProbability":[-80,-80,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Begin":[0,0,1,2,6,13,2,6,13,14,13],"End":[16,16,2,3,7,14,3,7,14,15,14],"Source":["","","","","","","","","","",""]}}
Это, похоже, не город. Если вы устали, можете взять подсказку.	{"Lang":"ru","Text":"Это, похоже, не город. Если вы устали, можете взять подсказку.","Tokens":"это похоже не город если вы устали можете взять подсказку","TokenBegin":[0,8,22,27,39,48,53,67,80,91],"TokenEnd":[6,20,26,37,47,52,65,79,90,109],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.current","custom.confirmation","custom.ambient_sound","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9787053466,0.9787053466,0,0,0,0.5586206913,0,0,0,0,0.4413793087],"Value":["","","this","no","playlist\/103372440:1955","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","",""],"LogProbability":[-50,-50,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,2,3,4,0,2,3,4,4],"End":[10,10,1,3,4,5,1,3,4,5,5],"Source":["","","","","","","","","","",""]}}
