text	mock
включай	{"Lang":"ru","Text":"включай","Tokens":"включай","TokenBegin":[0],"TokenEnd":[14],"Entities":{"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action"],"Quality":[0,0,0,0],"Value":["autoplay","launch_command","play","play"],"Flags":["","","",""],"LogProbability":[-4,-4,-4,-4],"Begin":[0,0,0,0],"End":[1,1,1,1],"Source":["","","",""]}}
включи	{"Lang":"ru","Text":"включи","Tokens":"включи","TokenBegin":[0],"TokenEnd":[12],"Entities":{"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request"],"Quality":[0,0,0,0],"Value":["play","play","launch_command","autoplay"],"Flags":["","","",""],"LogProbability":[-4,-4,-4,-4],"Begin":[0,0,0,0],"End":[1,1,1,1],"Source":["","","",""]}}
да	{"Lang":"ru","Text":"да","Tokens":"да","TokenBegin":[0],"TokenEnd":[4],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","sys.album","sys.films_100_750","sys.track"],"Quality":[0.9844730496,0.9844730496,0,0.9430823326,0,0.05691764504],"Value":["","","yes","\"album\"","\"movie\"","\"track\""],"Flags":["","","","","",""],"LogProbability":[-5,-5,-4,-3,-3,-3],"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Source":["","","","","",""]}}
давай	{"Lang":"ru","Text":"давай","Tokens":"давай","TokenBegin":[0],"TokenEnd":[10],"Entities":{"Type":["custom.confirmation","sys.films_100_750","sys.track"],"Quality":[0,0,0],"Value":["yes","\"movie\"","\"track\""],"Flags":["","",""],"LogProbability":[-4,-3,-3],"Begin":[0,0,0],"End":[1,1,1],"Source":["","",""]}}
запускай	{"Lang":"ru","Text":"запускай","Tokens":"запускай","TokenBegin":[0],"TokenEnd":[16],"Entities":{"Type":["custom.video_action","custom.video_selection_action"],"Quality":[0,0],"Value":["play","play"],"Flags":["",""],"LogProbability":[-4,-4],"Begin":[0,0],"End":[1,1],"Source":["",""]}}
запусти	{"Lang":"ru","Text":"запусти","Tokens":"запусти","TokenBegin":[0],"TokenEnd":[14],"Entities":{"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action"],"Quality":[0,0,0,0,0],"Value":["launch_command","play","autoplay","activate","play"],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-4,-4],"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Source":["","","","",""]}}
покажи	{"Lang":"ru","Text":"покажи","Tokens":"покажи","TokenBegin":[0],"TokenEnd":[12],"Entities":{"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Quality":[0,0,0,0,0,0,0,0,0],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Source":["","","","","","","","",""]}}
показывай	{"Lang":"ru","Text":"показывай","Tokens":"показывай","TokenBegin":[0],"TokenEnd":[18],"Entities":{"Type":["custom.scroll_next_action"],"Quality":[0],"Value":["scroll_next_action"],"Flags":[""],"LogProbability":[-4],"Begin":[0],"End":[1],"Source":[""]}}
смотреть	{"Lang":"ru","Text":"смотреть","Tokens":"смотреть","TokenBegin":[0],"TokenEnd":[16],"Entities":{"Type":["custom.video_action","custom.video_selection_action","custom.player_type"],"Quality":[0,0,0],"Value":["play","play","video"],"Flags":["","",""],"LogProbability":[-4,-4,-4],"Begin":[0,0,0],"End":[1,1,1],"Source":["","",""]}}
согласен	{"Lang":"ru","Text":"согласен","Tokens":"согласен","TokenBegin":[0],"TokenEnd":[16],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation"],"Quality":[0.952268362,0.952268362,0],"Value":["","","yes"],"Flags":["","",""],"LogProbability":[-5,-5,-4],"Begin":[0,0,0],"End":[1,1,1],"Source":["","",""]}}
хочу	{"Lang":"ru","Text":"хочу","Tokens":"хочу","TokenBegin":[0],"TokenEnd":[8],"Entities":{"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods"],"Quality":[0,0,0],"Value":["yes","wish","market_buy_goods"],"Flags":["","",""],"LogProbability":[-4,-4,-4],"Begin":[0,0,0],"End":[1,1,1],"Source":["","",""]}}
мочи	{"Lang":"ru","Text":"мочи","Tokens":"мочи","TokenBegin":[0],"TokenEnd":[8],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
жги	{"Lang":"ru","Text":"жги","Tokens":"жги","TokenBegin":[0],"TokenEnd":[6],"Entities":{"Type":["sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Quality":[0.9528619647,0,0,0.04713804647],"Value":["\"album\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","",""],"LogProbability":[-3,-3,-3,-3],"Begin":[0,0,0,0],"End":[1,1,1,1],"Source":["","","",""]}}
