text	mock
нет	{"Lang":"ru","Text":"нет","Tokens":"нет","TokenBegin":[0],"TokenEnd":[6],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.expected_change","sys.films_100_750","sys.track"],"Quality":[0.9152468443,0.9152468443,0,0,0,0],"Value":["","","no","prec_now","\"movie\"","\"track\""],"Flags":["","","","","",""],"LogProbability":[-5,-5,-4,-4,-3,-3],"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Source":["","","","","",""]}}
не хочу алиса	{"Lang":"ru","Text":"не хочу алиса","Tokens":"не хочу алиса","TokenBegin":[0,5,14],"TokenEnd":[4,13,24],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.soft"],"Quality":[0.8090276718,0.8090276718,0.9976224303,0.9976224303,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","","","no","no","yes","wish","market_buy_goods","album\/3540304","Алиса FM","vendor","ru_alice","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3],"Begin":[0,0,2,2,0,0,1,1,1,2,2,2,2,2,0,2,2],"End":[1,1,3,3,1,2,2,2,2,3,3,3,3,3,1,3,3],"Source":["","","","","","","","","","","","","","","","",""]}}
дура не надо	{"Lang":"ru","Text":"дура не надо","Tokens":"дура не надо","TokenBegin":[0,9,14],"TokenEnd":[8,13,22],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9293950796,0.9293950796,0,0,0,0,0,0,0],"Value":["","","no","cancel_action","no","wish","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","",""],"LogProbability":[-15,-15,-4,-4,-4,-4,-3,-3,-3],"Begin":[0,0,1,1,1,2,0,1,0],"End":[3,3,2,3,3,3,1,2,1],"Source":["","","","","","","","",""]}}
нет не хочу	{"Lang":"ru","Text":"нет не хочу","Tokens":"нет не хочу","TokenBegin":[0,7,12],"TokenEnd":[6,11,20],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.expected_change","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9423474073,0.9423474073,0,0,0,0,0,0,0,0,0,0],"Value":["","","no","prec_now","no","no","yes","wish","market_buy_goods","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-15,-15,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3],"Begin":[0,0,0,0,1,1,2,2,2,0,1,0],"End":[3,3,1,1,2,3,3,3,3,1,2,1],"Source":["","","","","","","","","","","",""]}}
не хочу давай другую	{"Lang":"ru","Text":"не хочу давай другую","Tokens":"не хочу давай другую","TokenBegin":[0,5,14,25],"TokenEnd":[4,13,24,37],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.confirmation","custom.video_episode","custom.video_season","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9500181675,0.9500181675,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","no","no","yes","wish","market_buy_goods","yes","next","next","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Begin":[0,0,0,0,1,1,1,2,3,3,0,2,3,2],"End":[1,1,1,2,2,2,2,3,4,4,1,3,4,3],"Source":["","","","","","","","","","","","","",""]}}
я хочу другой	{"Lang":"ru","Text":"я хочу другой","Tokens":"я хочу другой","TokenBegin":[0,3,12],"TokenEnd":[2,11,24],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_episode","custom.video_season","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Quality":[0.997071147,0.997071147,0,0,0,0,0,0,0,0,0,0],"Value":["","","near_me","yes","wish","market_buy_goods","next","next","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Begin":[0,0,0,1,1,1,2,2,0,2,0,0],"End":[1,1,1,2,2,2,3,3,2,3,2,1],"Source":["","","","","","","","","","","",""]}}
не хочу давай что-нибудь другое	{"Lang":"ru","Text":"не хочу давай что-нибудь другое","Tokens":"не хочу давай что нибудь другое","TokenBegin":[0,5,14,25,32,45],"TokenEnd":[4,13,24,31,44,57],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.confirmation","custom.road_event","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9470110536,0.9470110536,0,0,0,0,0,0,0,0,0,0],"Value":["","","no","no","yes","wish","market_buy_goods","yes","other","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3],"Begin":[0,0,0,0,1,1,1,2,5,0,2,2],"End":[1,1,1,2,2,2,2,3,6,1,3,3],"Source":["","","","","","","","","","","",""]}}
давай что-нибудь другое	{"Lang":"ru","Text":"давай что-нибудь другое","Tokens":"давай что нибудь другое","TokenBegin":[0,11,18,31],"TokenEnd":[10,17,30,43],"Entities":{"Type":["custom.confirmation","custom.road_event","sys.films_100_750","sys.track"],"Quality":[0,0,0,0],"Value":["yes","other","\"movie\"","\"track\""],"Flags":["","","",""],"LogProbability":[-4,-4,-3,-3],"Begin":[0,3,0,0],"End":[1,4,1,1],"Source":["","","",""]}}
не	{"Lang":"ru","Text":"не","Tokens":"не","TokenBegin":[0],"TokenEnd":[4],"Entities":{"Type":["custom.confirmation","sys.films_100_750"],"Quality":[0,0],"Value":["no","\"movie\""],"Flags":["",""],"LogProbability":[-4,-3],"Begin":[0,0],"End":[1,1],"Source":["",""]}}
не надо	{"Lang":"ru","Text":"не надо","Tokens":"не надо","TokenBegin":[0,5],"TokenEnd":[4,13],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","sys.films_100_750"],"Quality":[0.91724962,0.91724962,0,0,0,0,0],"Value":["","","no","cancel_action","no","wish","\"movie\""],"Flags":["","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-3],"Begin":[1,1,0,0,0,1,0],"End":[2,2,1,2,2,2,1],"Source":["","","","","","",""]}}
