text	mock
алиса повтори	{"Lang":"ru","Text":"алиса повтори","Tokens":"алиса повтори","TokenBegin":[0,11],"TokenEnd":[10,25],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","YANDEX.FIO","sys.films_100_750","sys.soft"],"Quality":[0.9969190359,0.9969190359,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","{\"first_name\":\"алиса\"}","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-5,-3,-3],"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Source":["","","","","","","","",""]}}
повторить	{"Lang":"ru","Text":"повторить","Tokens":"повторить","TokenBegin":[0],"TokenEnd":[18],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
повтори	{"Lang":"ru","Text":"повтори","Tokens":"повтори","TokenBegin":[0],"TokenEnd":[14],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
повторите пожалуйста	{"Lang":"ru","Text":"повторите пожалуйста","Tokens":"повторите пожалуйста","TokenBegin":[0,19],"TokenEnd":[18,39],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","sys.films_100_750"],"Quality":[0.9980125427,0.9980125427,0],"Value":["","","\"movie\""],"Flags":["","",""],"LogProbability":[-5,-5,-3],"Begin":[1,1,1],"End":[2,2,2],"Source":["","",""]}}
повтори еще раз	{"Lang":"ru","Text":"повтори еще раз","Tokens":"повтори еще раз","TokenBegin":[0,15,22],"TokenEnd":[14,21,28],"Entities":{"Type":["custom.scroll_next_action","custom.market_again","sys.album","sys.films_100_750","sys.track"],"Quality":[0,0,0.9948093891,0,0],"Value":["scroll_next_action","market_again","\"album\"","\"movie\"","\"track\""],"Flags":["","","","",""],"LogProbability":[-4,-4,-3,-3,-3],"Begin":[1,1,1,1,1],"End":[2,3,2,3,3],"Source":["","","","",""]}}
повторяй	{"Lang":"ru","Text":"повторяй","Tokens":"повторяй","TokenBegin":[0],"TokenEnd":[16],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
еще раз повторите	{"Lang":"ru","Text":"еще раз повторите","Tokens":"еще раз повторите","TokenBegin":[0,7,14],"TokenEnd":[6,13,32],"Entities":{"Type":["custom.scroll_next_action","custom.market_again","sys.album","sys.films_100_750","sys.track"],"Quality":[0,0,0.9948093891,0,0],"Value":["scroll_next_action","market_again","\"album\"","\"movie\"","\"track\""],"Flags":["","","","",""],"LogProbability":[-4,-4,-3,-3,-3],"Begin":[0,0,0,0,0],"End":[1,2,1,2,2],"Source":["","","","",""]}}
ещё раз	{"Lang":"ru","Text":"ещё раз","Tokens":"еще раз","TokenBegin":[0,7],"TokenEnd":[6,13],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
снова	{"Lang":"ru","Text":"снова","Tokens":"снова","TokenBegin":[0],"TokenEnd":[10],"Entities":{"Type":["custom.market_again","sys.album","sys.films_100_750","sys.track"],"Quality":[0,0.1912878752,0,0.8087121248],"Value":["market_again","\"album\"","\"movie\"","\"track\""],"Flags":["","","",""],"LogProbability":[-4,-3,-3,-3],"Begin":[0,0,0,0],"End":[1,1,1,1],"Source":["","","",""]}}
ещё разок	{"Lang":"ru","Text":"ещё разок","Tokens":"еще разок","TokenBegin":[0,7],"TokenEnd":[6,17],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
повтори еще раз	{"Lang":"ru","Text":"повтори еще раз","Tokens":"повтори еще раз","TokenBegin":[0,15,22],"TokenEnd":[14,21,28],"Entities":{"Type":["custom.scroll_next_action","custom.market_again","sys.album","sys.films_100_750","sys.track"],"Quality":[0,0,0.9948093891,0,0],"Value":["scroll_next_action","market_again","\"album\"","\"movie\"","\"track\""],"Flags":["","","","",""],"LogProbability":[-4,-4,-3,-3,-3],"Begin":[1,1,1,1,1],"End":[2,3,2,3,3],"Source":["","","","",""]}}
не расслышал	{"Lang":"ru","Text":"не расслышал","Tokens":"не расслышал","TokenBegin":[0,5],"TokenEnd":[4,23],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","sys.films_100_750"],"Quality":[0.9889103174,0.9889103174,0,0],"Value":["","","no","\"movie\""],"Flags":["","","",""],"LogProbability":[-10,-10,-4,-3],"Begin":[0,0,0,0],"End":[2,2,1,1],"Source":["","","",""]}}
не услышал	{"Lang":"ru","Text":"не услышал","Tokens":"не услышал","TokenBegin":[0,5],"TokenEnd":[4,19],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","sys.films_100_750"],"Quality":[0.9563285708,0.9563285708,0,0],"Value":["","","no","\"movie\""],"Flags":["","","",""],"LogProbability":[-10,-10,-4,-3],"Begin":[0,0,0,0],"End":[2,2,1,1],"Source":["","","",""]}}
можешь повторить	{"Lang":"ru","Text":"можешь повторить","Tokens":"можешь повторить","TokenBegin":[0,13],"TokenEnd":[12,31],"Entities":{"Type":["sys.films_100_750"],"Quality":[0],"Value":["\"movie\""],"Flags":[""],"LogProbability":[-3],"Begin":[0],"End":[1],"Source":[""]}}
можете повторить	{"Lang":"ru","Text":"можете повторить","Tokens":"можете повторить","TokenBegin":[0,13],"TokenEnd":[12,31],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
можете пожалуйста повторить	{"Lang":"ru","Text":"можете пожалуйста повторить","Tokens":"можете пожалуйста повторить","TokenBegin":[0,13,34],"TokenEnd":[12,33,52],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","sys.films_100_750"],"Quality":[0.9913210273,0.9913210273,0],"Value":["","","\"movie\""],"Flags":["","",""],"LogProbability":[-5,-5,-3],"Begin":[1,1,1],"End":[2,2,2],"Source":["","",""]}}
повтори снова	{"Lang":"ru","Text":"повтори снова","Tokens":"повтори снова","TokenBegin":[0,15],"TokenEnd":[14,25],"Entities":{"Type":["custom.market_again","sys.album","sys.films_100_750","sys.track"],"Quality":[0,0.1912878752,0,0.8087121248],"Value":["market_again","\"album\"","\"movie\"","\"track\""],"Flags":["","","",""],"LogProbability":[-4,-3,-3,-3],"Begin":[1,1,1,1],"End":[2,2,2,2],"Source":["","","",""]}}
не трудно повторить	{"Lang":"ru","Text":"не трудно повторить","Tokens":"не трудно повторить","TokenBegin":[0,5,18],"TokenEnd":[4,17,36],"Entities":{"Type":["custom.confirmation","sys.films_100_750"],"Quality":[0,0],"Value":["no","\"movie\""],"Flags":["",""],"LogProbability":[-4,-3],"Begin":[0,0],"End":[1,1],"Source":["",""]}}
