text	mock
что ты умеешь	{"Lang":"ru","Text":"что ты умеешь","Tokens":"что ты умеешь","TokenBegin":[0,7,12],"TokenEnd":[6,11,24],"Entities":{"Type":["sys.album","sys.artist","sys.films_100_750","sys.track"],"Quality":[0,0,0,0],"Value":["\"album\"","\"artist\"","\"movie\"","\"track\""],"Flags":["","","",""],"LogProbability":[-3,-3,-3,-3],"Begin":[1,0,0,1],"End":[2,1,1,2],"Source":["","","",""]}}
алиса что ты умеешь	{"Lang":"ru","Text":"алиса что ты умеешь","Tokens":"алиса что ты умеешь","TokenBegin":[0,11,18,23],"TokenEnd":[10,17,22,35],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","YANDEX.FIO","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Quality":[0.9992929697,0.9992929697,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","{\"first_name\":\"алиса\"}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-5,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,0,2,1,0,1,0,2],"End":[1,1,1,1,1,1,1,3,2,1,2,1,3],"Source":["","","","","","","","","","","","",""]}}
что ты умеешь делать алиса	{"Lang":"ru","Text":"что ты умеешь делать алиса","Tokens":"что ты умеешь делать алиса","TokenBegin":[0,7,12,25,38],"TokenEnd":[6,11,24,37,48],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","YANDEX.FIO","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Quality":[0.9967471361,0.9967471361,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","{\"first_name\":\"алиса\"}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-5,-3,-3,-3,-3,-3,-3],"Begin":[4,4,4,4,4,4,4,1,0,0,4,4,1],"End":[5,5,5,5,5,5,5,2,1,1,5,5,2],"Source":["","","","","","","","","","","","",""]}}
что ты умеешь что ты умеешь	{"Lang":"ru","Text":"что ты умеешь что ты умеешь","Tokens":"что ты умеешь что ты умеешь","TokenBegin":[0,7,12,25,32,37],"TokenEnd":[6,11,24,31,36,49],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9645802379,0.9645802379,0,0,0,0,0,0,0,0],"Value":["","","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","","","","",""],"LogProbability":[-15,-15,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[3,3,1,4,0,3,0,3,1,4],"End":[6,6,2,5,1,4,1,4,2,5],"Source":["","","","","","","","","",""]}}
а что ты умеешь делать	{"Lang":"ru","Text":"а что ты умеешь делать","Tokens":"а что ты умеешь делать","TokenBegin":[0,3,10,15,28],"TokenEnd":[2,9,14,27,40],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9981315732,0.9981315732,0,0,0,0,0],"Value":["","","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","",""],"LogProbability":[-5,-5,-3,-3,-3,-3,-3],"Begin":[0,0,2,1,0,0,2],"End":[1,1,3,2,4,1,3],"Source":["","","","","","",""]}}
окей что ты умеешь	{"Lang":"ru","Text":"окей что ты умеешь","Tokens":"окей что ты умеешь","TokenBegin":[0,9,16,21],"TokenEnd":[8,15,20,33],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9987089634,0.9987089634,0,0,0,0,0],"Value":["","","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","",""],"LogProbability":[-5,-5,-3,-3,-3,-3,-3],"Begin":[0,0,2,1,0,1,2],"End":[1,1,3,2,1,2,3],"Source":["","","","","","",""]}}
что умеешь что умеешь	{"Lang":"ru","Text":"что умеешь что умеешь","Tokens":"что умеешь что умеешь","TokenBegin":[0,7,20,27],"TokenEnd":[6,19,26,39],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750"],"Quality":[0.8894925117,0.8894925117,0,0,0,0],"Value":["","","\"artist\"","\"artist\"","\"movie\"","\"movie\""],"Flags":["","","","","",""],"LogProbability":[-10,-10,-3,-3,-3,-3],"Begin":[2,2,0,2,0,2],"End":[4,4,1,3,1,3],"Source":["","","","","",""]}}
ты что умеешь	{"Lang":"ru","Text":"ты что умеешь","Tokens":"ты что умеешь","TokenBegin":[0,5,12],"TokenEnd":[4,11,24],"Entities":{"Type":["sys.album","sys.artist","sys.films_100_750","sys.track"],"Quality":[0,0,0,0],"Value":["\"album\"","\"artist\"","\"movie\"","\"track\""],"Flags":["","","",""],"LogProbability":[-3,-3,-3,-3],"Begin":[0,1,1,0],"End":[1,2,2,1],"Source":["","","",""]}}
чего ты умеешь	{"Lang":"ru","Text":"чего ты умеешь","Tokens":"чего ты умеешь","TokenBegin":[0,9,14],"TokenEnd":[8,13,26],"Entities":{"Type":["sys.album","sys.track"],"Quality":[0,0],"Value":["\"album\"","\"track\""],"Flags":["",""],"LogProbability":[-3,-3],"Begin":[1,1],"End":[2,2],"Source":["",""]}}
расскажи что ты умеешь делать	{"Lang":"ru","Text":"расскажи что ты умеешь делать","Tokens":"расскажи что ты умеешь делать","TokenBegin":[0,17,24,29,42],"TokenEnd":[16,23,28,41,54],"Entities":{"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","sys.album","sys.artist","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0],"Value":["list_todo_reminders_action","scroll_next_action","\"album\"","\"artist\"","\"movie\"","\"track\""],"Flags":["","","","","",""],"LogProbability":[-4,-4,-3,-3,-3,-3],"Begin":[0,0,2,1,1,2],"End":[1,1,3,2,2,3],"Source":["","","","","",""]}}
