text	target
сколько будет сто пятьдесят плюс сто пятьдесят	сколько будет '150 плюс 150'("{150}  плюс  {150} ")
сто пятьдесят плюс сто пятьдесят	'150 плюс 150'("{150}  плюс  {150} ")
сто пятьдесят плюс сто пятьдесят сколько будет	'150 плюс 150'("{150}  плюс  {150}  ") сколько будет
алиса сколько будет сто пятьдесят плюс сто пятьдесят	алиса сколько будет '150 плюс 150'("{150}  плюс  {150} ")
плюс два	'плюс 2'("плюс  {2} ")
сколько будет два плюс два	сколько будет '2 плюс 2'("{2}  плюс  {2} ")
а сколько будет два плюс два	а сколько будет '2 плюс 2'("{2}  плюс  {2} ")
а сто пятьдесят плюс сто пятьдесят сколько будет	а '150 плюс 150'("{150}  плюс  {150}  ") сколько будет
а четыре плюс четыре	а '4 плюс 4'("{4}  плюс  {4} ")
алиса а помоги мне просто я сейчас делаю уроки и ты мне можешь помочь я проверить хочу чтоб ты мне сказала это же правильно не просто один плюс один плюс один плюс один это сколько будет	алиса а помоги мне просто я сейчас делаю уроки и ты мне можешь помочь я проверить хочу чтоб ты мне сказала это же правильно не просто '1 плюс 1 плюс 1 плюс 1'("{1}  плюс  {1}  плюс  {1}  плюс  {1}  ") это сколько будет
алиса сколько будет ноль разделить на ноль	алиса сколько будет '0 разделить на 0'("{0}  разделить  на  {0} ")
алиса сколько будет ноль разделить на ноль на английском	алиса сколько будет '0 разделить на 0'("{0}  разделить  на  {0}  ") на английском
алиса сто пятьдесят плюс сто пятьдесят	алиса '150 плюс 150'("{150}  плюс  {150} ")
котельническая набережная один дробь пятнадцать	котельническая набережная '1 / 15'("{1}  /  {15} ")
сколько будет восемьдесят семь умножить на тридцать два	сколько будет '87 умножить на 32'("{87}  умножить  на  {32} ")
сколько будет два умножить на два	сколько будет '2 умножить на 2'("{2}  умножить  на  {2} ")
сколько будет двести пятьдесят плюс пятьдесят	сколько будет '250 плюс 50'("{250}  плюс  {50} ")
три плюс три	'3 плюс 3'("{3}  плюс  {3} ")
четыре плюс четыре	'4 плюс 4'("{4}  плюс  {4} ")
0/3	'0 / 3'("{0}  /  {3} ")
1 разложите на множители а 3х2 – 12 в ax2 + 4ax + 4a б –3a3 + 3ab2 г –3x2 + 12x – 12 2 представьте в виде произведения а	1 разложите на множители а 3 х 2 12 в ax '2 + 4'("{2}  +  {4}  ") ax '+ 4'("+  {4}  ") a б 3 a '3 + 3'("{3}  +  {3}  ") ab 2 г '3 x 2 + 12 x 12'("{3}  x  {2}  +  {12}  x  {12}  ") 2 представьте в виде произведения а
1000000 плюс 1000000 1000000	'1000000 плюс 1000000'("{1000000}  плюс  {1000000}  ") 1000000
12× х+9х =480	12 х '+ 9'("+  {9}  ") х = 480
28 3/4	28 '3 / 4'("{3}  /  {4} ")
35 разделить на 24 сколько будет	'35 разделить на 24'("{35}  разделить  на  {24}  ") сколько будет
5 5 плюс 5 5 плюс 5	5 '5 плюс 5'("{5}  плюс  {5}  ") '5 плюс 5'("{5}  плюс  {5} ")
68+68	'68 + 68'("{68}  +  {68} ")
7 77=x 0 16+0 23	7 77 = 'x 0'("x  {0}  ") '16 + 0'("{16}  +  {0}  ") 23
70 4+67 32 30 13 5 8 4	70 '4 + 67'("{4}  +  {67}  ") 32 30 13 5 8 4
7ъэ=вюр+2	7 ъэ = вюр '+ 2'("+  {2} ")
https //www instagram com/p/b_x6ofifmfg/ igshid=46yeiniasr5s	https / / www instagram com/p/b 'x 6'("x  {6}  ") ofifmfg / igshid = 46 yeiniasr 5 s
а восемь плюс восемь	а '8 плюс 8'("{8}  плюс  {8} ")
а два плюс один	а '2 плюс 1'("{2}  плюс  {1} ")
а если минус десять умножить на минус десять	а если 'минус 10'("минус  {10}  ") умножить на 'минус 10'("минус  {10} ")
а завтра плюс семь	а завтра 'плюс 7'("плюс  {7} ")
