text	target
погода на завтра	погода на 'завтра'({"days":1,"days_relative":true})
а на послезавтра	а на 'послезавтра'({"days":2,"days_relative":true})
а что будет послезавтра	а что будет 'послезавтра'({"days":2,"days_relative":true})
а что насчёт послезавтра	а что насчёт 'послезавтра'({"days":2,"days_relative":true})
а на завтра	а на 'завтра'({"days":1,"days_relative":true})
а что насчёт завтра	а что насчёт 'завтра'({"days":1,"days_relative":true})
сейчас	'сейчас'({"seconds":0,"seconds_relative":true})
какая сегодня погода	какая 'сегодня'({"days":0,"days_relative":true}) погода
какие сейчас пробки	какие 'сейчас'({"seconds":0,"seconds_relative":true}) пробки
какая завтра погода	какая 'завтра'({"days":1,"days_relative":true}) погода
какая сейчас погода	какая 'сейчас'({"seconds":0,"seconds_relative":true}) погода
а завтра	а 'завтра'({"days":1,"days_relative":true})
завтра	'завтра'({"days":1,"days_relative":true})
погода на сегодня	погода на 'сегодня'({"days":0,"days_relative":true})
а сегодня	а 'сегодня'({"days":0,"days_relative":true})
какая погода сегодня	какая погода 'сегодня'({"days":0,"days_relative":true})
что сейчас играет	что 'сейчас'({"seconds":0,"seconds_relative":true}) играет
сегодня	'сегодня'({"days":0,"days_relative":true})
а на сегодня	а на 'сегодня'({"days":0,"days_relative":true})
погода сегодня	погода 'сегодня'({"days":0,"days_relative":true})
а послезавтра	а 'послезавтра'({"days":2,"days_relative":true})
алиса погода на завтра	алиса погода на 'завтра'({"days":1,"days_relative":true})
завтра какая погода	'завтра'({"days":1,"days_relative":true}) какая погода
какие сейчас пробки	какие 'сейчас'({"seconds":0,"seconds_relative":true}) пробки
какой сегодня день	какой 'сегодня'({"days":0,"days_relative":true}) день
алиса какая сегодня погода	алиса какая 'сегодня'({"days":0,"days_relative":true}) погода
какая погода завтра	какая погода 'завтра'({"days":1,"days_relative":true})
какой сегодня день	какой 'сегодня'({"days":0,"days_relative":true}) день
послезавтра	'послезавтра'({"days":2,"days_relative":true})
алиса какая завтра погода	алиса какая 'завтра'({"days":1,"days_relative":true}) погода
завтра погода	'завтра'({"days":1,"days_relative":true}) погода
сколько сейчас время	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) время
алиса какая сейчас погода	алиса какая 'сейчас'({"seconds":0,"seconds_relative":true}) погода
на завтра	на 'завтра'({"days":1,"days_relative":true})
я тебя сейчас удалю	я тебя 'сейчас'({"seconds":0,"seconds_relative":true}) удалю
какой сегодня праздник	какой 'сегодня'({"days":0,"days_relative":true}) праздник
погода завтра	погода 'завтра'({"days":1,"days_relative":true})
сколько сейчас времени	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) времени
алиса какая погода завтра	алиса какая погода 'завтра'({"days":1,"days_relative":true})
алиса какая погода сегодня	алиса какая погода 'сегодня'({"days":0,"days_relative":true})
какая погода на завтра	какая погода на 'завтра'({"days":1,"days_relative":true})
какое сегодня число	какое 'сегодня'({"days":0,"days_relative":true}) число
сколько сейчас времени	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) времени
до завтра	до 'завтра'({"days":1,"days_relative":true})
какая погода будет завтра	какая погода будет 'завтра'({"days":1,"days_relative":true})
какая погода на сегодня	какая погода на 'сегодня'({"days":0,"days_relative":true})
какая погода сейчас	какая погода 'сейчас'({"seconds":0,"seconds_relative":true})
скажи погоду на завтра	скажи погоду на 'завтра'({"days":1,"days_relative":true})
а на завтра	а на 'завтра'({"days":1,"days_relative":true})
ага сейчас	ага 'сейчас'({"seconds":0,"seconds_relative":true})
алиса какой сегодня день	алиса какой 'сегодня'({"days":0,"days_relative":true}) день
алиса сегодня будет дождь	алиса 'сегодня'({"days":0,"days_relative":true}) будет дождь
какая завтра будет погода	какая 'завтра'({"days":1,"days_relative":true}) будет погода
какая сейчас громкость	какая 'сейчас'({"seconds":0,"seconds_relative":true}) громкость
какая сейчас погода	какая 'сейчас'({"seconds":0,"seconds_relative":true}) погода
на послезавтра	на 'послезавтра'({"days":2,"days_relative":true})
погода на следующую неделю	погода на 'следующую неделю'({"weeks":1,"weeks_relative":true})
погода сейчас	погода 'сейчас'({"seconds":0,"seconds_relative":true})
прогноз погоды на сегодня	прогноз погоды на 'сегодня'({"days":0,"days_relative":true})
сегодня погода	'сегодня'({"days":0,"days_relative":true}) погода
сейчас найду	'сейчас'({"seconds":0,"seconds_relative":true}) найду
сейчас подожди	'сейчас'({"seconds":0,"seconds_relative":true}) подожди
что сейчас	что 'сейчас'({"seconds":0,"seconds_relative":true})
а завтра какая погода	а 'завтра'({"days":1,"days_relative":true}) какая погода
а сегодня	а 'сегодня'({"days":0,"days_relative":true})
а сейчас	а 'сейчас'({"seconds":0,"seconds_relative":true})
алиса какая завтра будет погода	алиса какая 'завтра'({"days":1,"days_relative":true}) будет погода
алиса какой сегодня праздник	алиса какой 'сегодня'({"days":0,"days_relative":true}) праздник
алиса сколько сейчас градусов	алиса сколько 'сейчас'({"seconds":0,"seconds_relative":true}) градусов
алиса что ты сейчас делаешь	алиса что ты 'сейчас'({"seconds":0,"seconds_relative":true}) делаешь
вторник	'вторник'({"weekday":2})
вчера	'вчера'({"days":-1,"days_relative":true})
давай сейчас	давай 'сейчас'({"seconds":0,"seconds_relative":true})
завтра будет дождь	'завтра'({"days":1,"days_relative":true}) будет дождь
какая будет завтра погода	какая будет 'завтра'({"days":1,"days_relative":true}) погода
какая погода завтра утром	какая погода 'завтра'({"days":1,"days_relative":true}) утром
какая погода сейчас в москве	какая погода 'сейчас'({"seconds":0,"seconds_relative":true}) в москве
какой сегодня день недели	какой 'сегодня'({"days":0,"days_relative":true}) день недели
май	'май'({"months":5})
на сегодня	на 'сегодня'({"days":0,"days_relative":true})
погода на завтра в москве	погода на 'завтра'({"days":1,"days_relative":true}) в москве
погода на четверг	погода на 'четверг'({"weekday":4})
прогноз погоды на завтра	прогноз погоды на 'завтра'({"days":1,"days_relative":true})
прямо сейчас	прямо 'сейчас'({"seconds":0,"seconds_relative":true})
сколько градусов сегодня	сколько градусов 'сегодня'({"days":0,"days_relative":true})
что за песня сейчас играет	что за песня 'сейчас'({"seconds":0,"seconds_relative":true}) играет
я сегодня котик мур мур	я 'сегодня'({"days":0,"days_relative":true}) котик мур мур
а в субботу	а в 'субботу'({"weekday":6})
а завтра днем	а 'завтра'({"days":1,"days_relative":true}) днем
а завтра дождь будет	а 'завтра'({"days":1,"days_relative":true}) дождь будет
а сколько сейчас время	а сколько 'сейчас'({"seconds":0,"seconds_relative":true}) время
а что ты сейчас делаешь	а что ты 'сейчас'({"seconds":0,"seconds_relative":true}) делаешь
алиса а какая сегодня погода	алиса а какая 'сегодня'({"days":0,"days_relative":true}) погода
алиса а помоги мне просто я сейчас делаю уроки и ты мне можешь помочь я проверить хочу чтоб ты мне сказала это же правильно не просто один плюс один плюс один плюс один это сколько будет	алиса а помоги мне просто я 'сейчас'({"seconds":0,"seconds_relative":true}) делаю уроки и ты мне можешь помочь я проверить хочу чтоб ты мне сказала это же правильно не просто 1 плюс 1 плюс 1 плюс 1 это сколько будет
алиса завтра погода	алиса 'завтра'({"days":1,"days_relative":true}) погода
алиса какая погода сейчас	алиса какая погода 'сейчас'({"seconds":0,"seconds_relative":true})
алиса кто будет президентом в две тысячи двадцать первом году	алиса кто будет президентом в '2021 году'({"years":2021})
алиса погода на сегодня	алиса погода на 'сегодня'({"days":0,"days_relative":true})
алиса сколько сейчас времени	алиса сколько 'сейчас'({"seconds":0,"seconds_relative":true}) времени
в субботу	в 'субботу'({"weekday":6})
включи аудио война и мир том четыре четверг четыре	включи аудио война и мир том 4 'четверг'({"weekday":4}) 4
включи песню тридцать первое февраля	включи песню 31 'февраля'({"months":2})
восьмое марта	'8 марта'({"days":8,"months":3})
вот что идет сегодня	вот что идет 'сегодня'({"days":0,"days_relative":true})
второе апреля	'2 апреля'({"days":2,"months":4})
выступление путина пятнадцатого апреля	выступление путина '15 апреля'({"days":15,"months":4})
где я сейчас нахожусь показать на карте	где я 'сейчас'({"seconds":0,"seconds_relative":true}) нахожусь показать на карте
год службы тысяча девятьсот восемьдесят шестой тысяча девятьсот восемьдесят восьмой	год службы '1986'({"years":1986}) '1988'({"years":1988})
гороскоп рыбы на сегодня	гороскоп рыбы на 'сегодня'({"days":0,"days_relative":true})
давай завтра	давай 'завтра'({"days":1,"days_relative":true})
давайте я вот сегодня ремонт затеяла	давайте я вот 'сегодня'({"days":0,"days_relative":true}) ремонт затеяла
завтра дождь будет	'завтра'({"days":1,"days_relative":true}) дождь будет
какая песня сейчас играет	какая песня 'сейчас'({"seconds":0,"seconds_relative":true}) играет
какая погода двенадцатого марта	какая погода '12 марта'({"days":12,"months":3})
какая погода завтра будет	какая погода 'завтра'({"days":1,"days_relative":true}) будет
какая сегодня будет погода	какая 'сегодня'({"days":0,"days_relative":true}) будет погода
какая сейчас погода в москве	какая 'сейчас'({"seconds":0,"seconds_relative":true}) погода в москве
какая у нас сегодня погода	какая у нас 'сегодня'({"days":0,"days_relative":true}) погода
какой сегодня церковный праздник	какой 'сегодня'({"days":0,"days_relative":true}) церковный праздник
какой сейчас уровень громкости	какой 'сейчас'({"seconds":0,"seconds_relative":true}) уровень громкости
когда масленица в две тысячи двадцатом году	когда масленица в '2020 году'({"years":2020})
курс доллара на завтра	курс доллара на 'завтра'({"days":1,"days_relative":true})
ласковый май	ласковый 'май'({"months":5})
на шуфутинского включи третье сентября день календаря блядь	на шуфутинского включи '3 сентября'({"days":3,"months":9}) день календаря блядь
ну в общем то сейчас удивляться особенно не приходится ничему но про мороз двадцать градусов это уже как то слишком в апреле в иркутской области такой мороз	ну в общем то 'сейчас'({"seconds":0,"seconds_relative":true}) удивляться особенно не приходится ничему но про мороз 20 градусов это уже как то слишком в 'апреле'({"months":4}) в иркутской области такой мороз
отключи будильник на завтра	отключи будильник на 'завтра'({"days":1,"days_relative":true})
погода в москве сегодня	погода в москве 'сегодня'({"days":0,"days_relative":true})
погода в перми на сегодня	погода в перми на 'сегодня'({"days":0,"days_relative":true})
погода на завтра в астане	погода на 'завтра'({"days":1,"days_relative":true}) в астане
