text	mock
алиса закажи обед в макдональдсе	{"Entities":{"Begin":[0,0,0,0,0,2,4,4,0,3,4,0,4,2],"End":[1,1,1,1,1,3,5,5,1,4,5,1,5,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9995805621,0,0,0,0,0,0,0.7360000014,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","track/35757534","for_training_17","ruw3425","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\""]},"FstText":"алиса закажи обед в макдональдсе","Text":"алиса закажи обед в макдональдсе","TokenBegin":[0,11,24,33,36],"TokenEnd":[10,23,32,35,60],"Tokens":"алиса закажи обед в макдональдсе"}
заказать доставку завтрак макдональдс	{"Entities":{"Begin":[2,2,3,3,2,3,3],"End":[3,3,4,4,3,4,4],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3],"Quality":[0,0,0,0.8249999881,0,0,0],"Source":["","","","","","",""],"Type":["custom.fairy_tale","custom.fairy_tale","custom.skill","entity_search.org","sys.films_100_750","sys.site","sys.soft"],"Value":["playlist/738952754:1709","track/35757537","for_training_17","ruw3425","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\""]},"FstText":"заказать доставку завтрак макдональдс","Text":"заказать доставку завтрак макдональдс","TokenBegin":[0,17,34,49],"TokenEnd":[16,33,48,71],"Tokens":"заказать доставку завтрак макдональдс"}
алиса на утро мне нужно нужен завтрак в макдональдсе я сейчас напишу тебе что именно нужно	{"Entities":{"Begin":[0,9,0,0,0,0,1,2,2,3,3,4,4,5,5,6,6,8,9,14,15,15,8,12,12,13,0,2,3,6,7,9,10,13,8,0,8,3,9,12,10,10,10,10],"End":[6,16,1,1,1,1,3,3,3,4,5,5,5,6,6,7,7,9,10,15,16,16,9,13,13,14,1,3,4,7,8,10,11,14,9,1,9,4,10,13,11,11,11,11],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-30,-35,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9515515566,0.9986855984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5410000086,0.03160919622,0.01436781604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9540230036,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.day_part","custom.fairy_tale","custom.day_part","custom.special_location","custom.market_action","custom.market_action","custom.confirmation","custom.confirmation","custom.market_action","custom.fairy_tale","custom.fairy_tale","custom.skill","custom.special_location","custom.confirmation","custom.market_action","custom.confirmation","entity_search.org","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","morning","playlist/738952754:1198","morning","near_me","wish","wish","yes","yes","wish","playlist/738952754:1709","track/35757537","for_training_17","near_me","yes","wish","yes","ruw3425","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"алиса на утро мне нужно нужен завтрак в макдональдсе я сейчас напишу тебе что именно нужно","Text":"алиса на утро мне нужно нужен завтрак в макдональдсе я сейчас напишу тебе что именно нужно","TokenBegin":[0,11,16,25,32,43,54,69,72,97,100,113,126,135,142,155],"TokenEnd":[10,15,24,31,42,53,68,71,96,99,112,125,134,141,154,165],"Tokens":"алиса на утро мне нужно нужен завтрак в макдональдсе я сейчас напишу тебе что именно нужно"}
алиса открой мне самое доступное приложение чтобы сделать заказ в макдональдсе	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,1,2,5,10,10,0,2,5,8,9,10,0,10,2],"End":[1,3,1,1,1,1,2,2,2,3,6,11,11,1,3,6,9,10,11,1,11,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995848536,0.9918392301,0,0,0,0,0,0,0,0,0,0,0.7250000238,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.special_location","custom.site_or_app","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","play","play","list_todo_reminders_action","near_me","app","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\""]},"FstText":"алиса открой мне самое доступное приложение чтобы сделать заказ в макдональдсе","Text":"алиса открой мне самое доступное приложение чтобы сделать заказ в макдональдсе","TokenBegin":[0,11,24,31,42,61,82,93,108,119,122],"TokenEnd":[10,23,30,41,60,81,92,107,118,121,146],"Tokens":"алиса открой мне самое доступное приложение чтобы сделать заказ в макдональдсе"}
есть ли у вас сейчас в наличии картошка фри и сырный соус	{"Entities":{"Begin":[3,0,0,4,5,7,11,0,4,4,4,4],"End":[4,1,2,5,6,8,12,1,5,5,5,5],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9959843159,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.expected_change","custom.expected_change","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","prec_now","prec_now","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"есть ли у вас сейчас в наличии картошка фри и сырный соус","Text":"есть ли у вас сейчас в наличии картошка фри и сырный соус","TokenBegin":[0,9,14,17,24,37,40,55,72,79,82,95],"TokenEnd":[8,13,16,23,36,39,54,71,78,81,94,103],"Tokens":"есть ли у вас сейчас в наличии картошка фри и сырный соус"}
алиса хочу завтрак из макдака	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,2,0,2,0],"End":[2,1,1,1,1,2,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3],"Quality":[0.9115635157,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fairy_tale","custom.fairy_tale","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","wish","market_buy_goods","playlist/738952754:1709","track/35757537","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса хочу завтрак из макдака","Text":"алиса хочу завтрак из макдака","TokenBegin":[0,11,20,35,40],"TokenEnd":[10,19,34,39,54],"Tokens":"алиса хочу завтрак из макдака"}
алиса из макдональдса на завтрак я хочу яичницу	{"Entities":{"Begin":[0,5,0,0,0,0,2,4,4,5,6,6,6,2,0,4,5,5,2,0,2,5],"End":[1,6,1,1,1,1,3,5,5,6,7,7,7,3,1,5,7,7,3,1,3,6],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994776845,0.9266506433,0,0,0,0,0,0,0,0,0,0,0,0.6589999795,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","custom.fairy_tale","custom.fairy_tale","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","playlist/738952754:1709","track/35757537","near_me","yes","wish","market_buy_goods","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\""]},"FstText":"алиса из макдональдса на завтрак я хочу яичницу","Text":"алиса из макдональдса на завтрак я хочу яичницу","TokenBegin":[0,11,16,41,46,61,64,73],"TokenEnd":[10,15,40,45,60,63,72,87],"Tokens":"алиса из макдональдса на завтрак я хочу яичницу"}
привет алиса закажи пожалуйста в макдональдсе биг мак и большую банку колы	{"Entities":{"Begin":[0,3,1,1,1,1,5,10,10,5,0,0,1,3,4,7,10,10,5,1,5,0,10,11,11],"End":[2,4,2,2,2,2,6,11,12,6,1,1,2,4,5,8,11,11,6,2,6,1,12,12,12],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996402264,0.9977552295,0,0,0,0,0,0,0.8550000191,0.6629999876,0.5490000248,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","custom.currency_conv_source","entity_search.music","entity_search.org","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.soft","sys.track","sys.track","sys.geo","fst.geo"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","SOME_BANK","yam338975403","ruw3425","yam350585682","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"206\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"привет алиса закажи пожалуйста в макдональдсе биг мак и большую банку колы","Text":"привет алиса закажи пожалуйста в макдональдсе биг мак и большую банку колы","TokenBegin":[0,13,24,37,58,61,86,93,100,103,118,129],"TokenEnd":[12,23,36,57,60,85,92,99,102,117,128,137],"Tokens":"привет алиса закажи пожалуйста в макдональдсе биг мак и большую банку колы"}
алиса добавь к заказу номер семьдесят четыре картошку фри и соус сырный пожалуйста	{"Entities":{"Begin":[0,0,0,0,0,2,0,3,4,7,10,12,0,5,5,5],"End":[1,1,1,1,1,3,1,4,5,8,11,13,1,7,7,7],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995872378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.num","fst.num","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","кplyus","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","74","74","{\"minutes\":74}"]},"FstText":"алиса добавь к заказу номер 74 картошку фри и соус сырный пожалуйста","Text":"алиса добавь к заказу номер семьдесят четыре картошку фри и соус сырный пожалуйста","TokenBegin":[0,11,24,27,40,51,70,83,100,107,110,119,132],"TokenEnd":[10,23,26,39,50,69,82,99,106,109,118,131,152],"Tokens":"алиса добавь к заказу номер семьдесят четыре картошку фри и соус сырный пожалуйста"}
так подождите а кетчуп не надо уберите	{"Entities":{"Begin":[0,0,4,4,4,5,0,3,4,2],"End":[3,1,5,6,6,6,1,4,5,3],"Flags":["","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0.9985660315,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","no","cancel_action","no","wish","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"так подождите а кетчуп не надо уберите","Text":"так подождите а кетчуп не надо уберите","TokenBegin":[0,7,26,29,42,47,56],"TokenEnd":[6,25,28,41,46,55,70],"Tokens":"так подождите а кетчуп не надо уберите"}
