text	mock
алиса я хочу чтобы ты заказала мне на завтрак два кофе из макдональдса	{"Entities":{"Begin":[0,4,6,0,0,0,0,1,2,2,2,6,8,8,9,10,12,12,4,9,0,1,6,8,9,1,10,12,0,12,1,4,6,9,9,9,9,9,9],"End":[3,5,7,1,1,1,1,2,3,3,3,7,9,9,10,11,13,13,5,10,1,3,7,9,10,3,11,13,1,13,4,5,7,10,10,10,10,10,10],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9958741665,0.9615876675,0.9303843975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6740000248,0,0.7273907661,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2726092637,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.special_location","custom.fairy_tale","custom.fairy_tale","custom.fuel_type","custom.popular_goods","custom.skill","entity_search.org","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.soft","sys.soft","sys.track","sys.track","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","","album/3540304","ru_alice","Алиса FM","vendor","near_me","yes","wish","market_buy_goods","near_me","playlist/738952754:1709","track/35757537","a92","popular","for_training_17","ruw3425","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3929\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\"","\"track\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"алиса я хочу чтобы ты заказала мне на завтрак 2 кофе из макдональдса","Text":"алиса я хочу чтобы ты заказала мне на завтрак два кофе из макдональдса","TokenBegin":[0,11,14,23,34,39,56,63,68,83,90,99,104],"TokenEnd":[10,13,22,33,38,55,62,67,82,89,98,103,128],"Tokens":"алиса я хочу чтобы ты заказала мне на завтрак два кофе из макдональдса"}
два биг тейсти два молочных коктейля с доставкой на дом из макдональдс	{"Entities":{"Begin":[0,3,6,9,9,9,11,11,0,3,9,0,3,5,6,11,11,0,3,0,0,3,3,0,0,3,3,0,3],"End":[1,4,7,10,10,10,12,12,1,4,10,1,4,6,10,12,12,1,4,1,1,4,4,1,1,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.8610000014,0.7273907661,0.7273907661,0,0,0,0,0,0,0,0.2726092637,0.2726092637,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","custom.fuel_type","custom.fm_radio_station","custom.fairy_tale","custom.named_location","custom.phone_types","custom.skill","entity_search.org","sys.album","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["a92","a92","Радио S","track/24057268","home","home","for_training_17","ruw3425","\"album\"","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\"","\"track\"","2","2","2","2","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}","{\"minutes\":2}"]},"FstText":"2 биг тейсти 2 молочных коктейля с доставкой на дом из макдональдс","Text":"два биг тейсти два молочных коктейля с доставкой на дом из макдональдс","TokenBegin":[0,7,14,27,34,51,68,71,90,95,102,107],"TokenEnd":[6,13,26,33,50,67,70,89,94,101,106,129],"Tokens":"два биг тейсти два молочных коктейля с доставкой на дом из макдональдс"}
привет алиса можешь заказать мне чизбургер и гамбургер из макдональдса на мой адрес	{"Entities":{"Begin":[0,4,1,1,1,1,4,9,11,11,11,9,0,0,1,2,4,7,11,9,1,9,0,4],"End":[3,5,2,2,2,2,5,10,12,12,13,10,1,1,2,3,5,8,12,10,2,10,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9971349239,0.9887449145,0,0,0,0,0,0,0,0,0,0.8399999738,0.6299999952,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.skill","custom.personality","custom.tv_channel_fixlist","custom.special_location","entity_search.org","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","for_training_17","is_personal","yachan","near_me","ruw3425","yam350585682","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\""]},"FstText":"привет алиса можешь заказать мне чизбургер и гамбургер из макдональдса на мой адрес","Text":"привет алиса можешь заказать мне чизбургер и гамбургер из макдональдса на мой адрес","TokenBegin":[0,13,24,37,54,61,80,83,102,107,132,137,144],"TokenEnd":[12,23,36,53,60,79,82,101,106,131,136,143,154],"Tokens":"привет алиса можешь заказать мне чизбургер и гамбургер из макдональдса на мой адрес"}
алиса включи пожалуйста в список колу	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,1,1,0,2,3,4,0,5,5],"End":[1,3,1,1,1,1,2,2,2,2,1,3,4,5,1,6,6],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999563992,0.9944323897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.geo","fst.geo"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"алиса включи пожалуйста в список колу","Text":"алиса включи пожалуйста в список колу","TokenBegin":[0,11,24,45,48,61],"TokenEnd":[10,23,44,47,60,69],"Tokens":"алиса включи пожалуйста в список колу"}
алиса закажи еду из макдональдса	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,4,4,0,2,2,4,0,4],"End":[1,1,1,1,1,3,3,3,5,5,1,3,3,5,1,5],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9995207787,0,0,0,0,0,0,0,0,0.7450000048,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel_suggest","custom.tv_channel","custom.fairy_tale","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","Еда","eda","track/35757534","for_training_17","ruw3425","\"movie\"","\"movie\"","\"2939\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи еду из макдональдса","Text":"алиса закажи еду из макдональдса","TokenBegin":[0,11,24,31,36],"TokenEnd":[10,23,30,35,60],"Tokens":"алиса закажи еду из макдональдса"}
я бы захотел в макдональдсе заказать что нибудь поесть помогите мне пожалуйста	{"Entities":{"Begin":[0,9,0,4,10,9,6,4,6,0,3,6,10,11,8,4,4,0,10],"End":[3,12,1,5,11,11,9,5,7,1,4,7,11,12,9,5,5,2,11],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-15,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995275736,0.9870121479,0,0,0,0.8100000024,0.5699999928,0.6200000048,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","custom.skill","custom.special_location","entity_search.music","entity_search.music","entity_search.org","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.track","sys.track"],"Value":["","","near_me","for_training_17","near_me","yam342647560","yam323313115","ruw3425","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"6065\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\"","\"track\""]},"FstText":"я бы захотел в макдональдсе заказать что нибудь поесть помогите мне пожалуйста","Text":"я бы захотел в макдональдсе заказать что нибудь поесть помогите мне пожалуйста","TokenBegin":[0,3,8,23,26,51,68,75,88,101,118,125],"TokenEnd":[2,7,22,25,50,67,74,87,100,117,124,145],"Tokens":"я бы захотел в макдональдсе заказать что нибудь поесть помогите мне пожалуйста"}
закажи пожалуйста два гамбургера обычных и колу большую	{"Entities":{"Begin":[1,2,4,4,2,1,2,3,2,6,6,2,2,2,2,2],"End":[2,3,5,5,3,2,3,4,3,7,7,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994801879,0,0,0,0.7273907661,0,0,0,0.2726092637,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fuel_type","custom.news_topic","custom.personality","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.geo","fst.geo","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","a92","index","is_user_stream","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"закажи пожалуйста 2 гамбургера обычных и колу большую","Text":"закажи пожалуйста два гамбургера обычных и колу большую","TokenBegin":[0,13,34,41,62,77,80,89],"TokenEnd":[12,33,40,61,76,79,88,103],"Tokens":"закажи пожалуйста два гамбургера обычных и колу большую"}
алиса закажи еду из макдональдса ко мне на дом	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,4,5,6,8,8,8,4,8,0,2,5,8,2,4,0,4,6],"End":[1,1,1,1,1,3,3,3,5,7,7,9,9,9,5,9,1,3,7,9,3,5,1,5,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995422363,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6309999824,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel_suggest","custom.tv_channel","custom.fairy_tale","custom.skill","custom.special_location","custom.special_location","custom.fairy_tale","custom.named_location","custom.phone_types","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","Еда","eda","track/35757534","for_training_17","near_me","near_me","track/24057268","home","home","ruw3425","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"2939\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\""]},"FstText":"алиса закажи еду из макдональдса ко мне на дом","Text":"алиса закажи еду из макдональдса ко мне на дом","TokenBegin":[0,11,24,31,36,61,66,73,78],"TokenEnd":[10,23,30,35,60,65,72,77,84],"Tokens":"алиса закажи еду из макдональдса ко мне на дом"}
алиса добавь пожалуйста к моему заказу биг мак	{"Entities":{"Begin":[0,2,0,0,0,0,3,4,4,0,2,4,5,7,0],"End":[1,3,1,1,1,1,4,5,5,1,3,5,6,8,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9995373487,0.9924467802,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel","custom.tv_channel_fixlist","custom.personality","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","кplyus","yachan","is_personal","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса добавь пожалуйста к моему заказу биг мак","Text":"алиса добавь пожалуйста к моему заказу биг мак","TokenBegin":[0,11,24,45,48,59,72,79],"TokenEnd":[10,23,44,47,58,71,78,85],"Tokens":"алиса добавь пожалуйста к моему заказу биг мак"}
алиса добавь пожалуйста макфест к моему заказу	{"Entities":{"Begin":[0,2,0,0,0,0,4,5,5,0,2,5,6,0],"End":[1,3,1,1,1,1,5,6,6,1,3,6,7,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9995891452,0.9990894794,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel","custom.tv_channel_fixlist","custom.personality","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","кplyus","yachan","is_personal","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса добавь пожалуйста макфест к моему заказу","Text":"алиса добавь пожалуйста макфест к моему заказу","TokenBegin":[0,11,24,45,60,63,74],"TokenEnd":[10,23,44,59,62,73,86],"Tokens":"алиса добавь пожалуйста макфест к моему заказу"}
