text	wizextra	mock
каким цветом горит свет		{"Entities":{"Begin":[1,1,2,3,1,0,2,3,0,0,1,1,2,2,3,3,0,1,2,2,3,3,3,1,3,3],"End":[2,2,3,4,2,1,3,4,1,1,2,2,3,3,4,4,1,2,3,3,4,4,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,0,0,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.settings","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["popular","colors","блестеть,блистать,водить,вспыхивать,гнить,жить,загораться,заниматься,исчезать,ловить,мерцать,покраснеть,пригорать,пропадать,пылать,рваться,сагайдак,сверкать,светить,светиться,сиять,тлеть,увлекаться","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","качество,цветок","который,кто,что","горячо,загораться","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","kakim","kakoy","tsvetom","tsvet","gorit","goret","svet","svet","какой","цвет","гореть","горит","свет","свет","devices.types.light","\"movie\"","\"movie\"","\"track\""]},"FstText":"каким цветом горит свет","Text":"каким цветом горит свет","TokenBegin":[0,11,24,35],"TokenEnd":[10,23,34,43],"Tokens":"каким цветом горит свет"}
какой свет горит		{"Entities":{"Begin":[2,1,0,2,1,0,0,1,1,2,2,0,1,1,1,2,2,1,1],"End":[3,2,1,3,2,1,1,2,2,3,3,1,2,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.track"],"Value":["блестеть,блистать,водить,вспыхивать,гнить,жить,загораться,заниматься,исчезать,ловить,мерцать,покраснеть,пригорать,пропадать,пылать,рваться,сагайдак,сверкать,светить,светиться,сиять,тлеть,увлекаться","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","который,кто,что","горячо,загораться","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","kakoy","kakoy","svet","svet","gorit","goret","какой","свет","свет","devices.types.light","горит","гореть","\"movie\"","\"track\""]},"FstText":"какой свет горит","Text":"какой свет горит","TokenBegin":[0,11,20],"TokenEnd":[10,19,30],"Tokens":"какой свет горит"}
свет включен		{"Entities":{"Begin":[0,1,0,0,0,1,1,0,0,0,1,0,0],"End":[1,2,1,1,1,2,2,1,1,1,2,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","sys.films_100_750","sys.track"],"Value":["вид,день,земля,знать,мир,планета,ток,уметь,чай,час","включаться,врубать,запускать","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","svet","svet","vklyuchen","vklyuchat","свет","свет","devices.types.light","включать","\"movie\"","\"track\""]},"FstText":"свет включен","Text":"свет включен","TokenBegin":[0,9],"TokenEnd":[8,23],"Tokens":"свет включен"}
какая яркость света		{"Entities":{"Begin":[2,2,0,1,2,1,0,0,1,1,2,2,0,1,1,2,2,2,2,1,1,2,1,2,2,2],"End":[3,3,1,2,3,2,1,1,2,2,3,3,1,2,2,3,3,3,3,2,2,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-1,-1,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0.5680000186,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["lanca,lanka,lanochca,lanochka,sveta,svetca,svetenca,svetenka,svetic,svetik,svetka,svetlac,svetlachoc,svetlachok,svetlak,svetlana,svetlanca,svetlanchic,svetlanchik,svetlanka,svetlanochca,svetlanochka,svetlanonca,svetlanonka,svetlanoushca,svetlanoushka,svetlanushca,svetlanushka,svetliac,svetliachoc,svetliachok,svetliak,svetljac,svetljachoc,svetljachok,svetljak,svetlyac,svetlyachoc,svetlyachok,svetlyak,svetochca,svetochka,svetouha,svetoukha,svetoula,svetoulca,svetoulechca,svetoulechka,svetoulenca,svetoulenka,svetoulia,svetoulja,svetoulka,svetoulya,svetouna,svetounca,svetounchic,svetounchik,svetounechca,svetounechka,svetounia,svetounja,svetounka,svetounya,svetousa,svetousca,svetousenca,svetousenka,svetousha,svetoushca,svetoushechca,svetoushechka,svetoushka,svetousia,svetousic,svetousik,svetousja,svetouska,svetousya,svetuha,svetukha,svetula,svetulca,svetulechca,svetulechka,svetulenca,svetulenka,svetulia,svetulja,svetulka,svetulya,svetuna,svetunca,svetunchic,svetunchik,svetunechca,svetunechka,svetunia,svetunja,svetunka,svetunya,svetusa,svetusca,svetusenca,svetusenka,svetusha,svetushca,svetushechca,svetushechka,svetushka,svetusia,svetusic,svetusik,svetusja,svetuska,svetusya,vetoushca,vetoushka,vetushca,vetushka,ветушка,ланка,ланочка,светенька,светик,светка,светлана,светланка,светланонька,светланочка,светланушка,светланчик,светляк,светлячок,светочка,светуленька,светулечка,светулька,светуля,светунечка,светунчик,светунька,светуня,светусенька,светусик,светуська,светуся,светуха,светуша,светушечка,светушка","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","который,кто,что","блеск,выразительность,глубина,освещенность","sveta,svetka,svetlana,свет,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","яркий","kakaya","kakoy","yarkost","yarkost","sveta","svet,sveta","какой","яркость","яркость","свет","свет","devices.types.light","yam32301904","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"света\"","\"света\""]},"FstText":"какая яркость света","Text":"какая яркость света","TokenBegin":[0,11,26],"TokenEnd":[10,25,36],"Tokens":"какая яркость света"}
сделай свет поярче		{"Entities":{"Begin":[0,1,2,0,1,0,0,1,1,2,2,0,0,1,1,1,2,2,2,1,1,0,0],"End":[1,2,3,1,2,1,1,2,2,3,3,1,1,2,2,2,3,3,3,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,0,-1,-1,-1,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["проехать,создавать","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","великолепно","создавать","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","sdelay","sdelat","svet","svet","poyarche","yarko","сделай","сделать","свет","свет","devices.types.light","ярко","ярко","яркий","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай свет поярче","Text":"сделай свет поярче","TokenBegin":[0,13,22],"TokenEnd":[12,21,34],"Tokens":"сделай свет поярче"}
включи свет потемнее		{"Entities":{"Begin":[0,0,0,0,1,0,1,0,0,1,1,2,2,0,1,1,1,2,2,2,1,1],"End":[1,1,1,1,2,1,2,1,1,2,2,3,3,1,2,2,2,3,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0.8330000043,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_instance","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","включаться,врубать,запускать","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","vklyuchi","vklyuchat","svet","svet","potemnee","temno","включать","свет","свет","devices.types.light","темно","темно","yam348592123","\"movie\"","\"track\""]},"FstText":"включи свет потемнее","Text":"включи свет потемнее","TokenBegin":[0,13,22],"TokenEnd":[12,21,38],"Tokens":"включи свет потемнее"}
включи джунгли		{"Entities":{"Begin":[0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1],"End":[1,1,1,1,2,1,1,1,2,2,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,0.0469218269,0.1080810279,0,0,0.8449971676],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","чаща","включаться,врубать,запускать","vklyuchi","vklyuchat","jungli","jungli","включать","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи джунгли","Text":"включи джунгли","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"включи джунгли"}
выключи свет		{"Entities":{"Begin":[0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1],"End":[1,2,1,2,1,1,1,2,2,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0.59799999,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","entity_search.music","sys.films_100_750","sys.track"],"Value":["cancel_action","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","закрывать,отключать","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","svet","svet","выключать","свет","свет","devices.types.light","yam3589502","\"movie\"","\"track\""]},"FstText":"выключи свет","Text":"выключи свет","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"выключи свет"}
включи свет		{"Entities":{"Begin":[0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1],"End":[1,1,1,1,2,1,2,1,1,2,2,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","включаться,врубать,запускать","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","vklyuchi","vklyuchat","svet","svet","включать","свет","свет","devices.types.light","\"movie\"","\"track\""]},"FstText":"включи свет","Text":"включи свет","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи свет"}
сделай похолоднее		{"Entities":{"Begin":[1,0,1,0,0,0,1,1,0,0,1,1,1,0,0],"End":[2,1,2,1,1,1,2,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,-1,-1,-1,0.69599998,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.fio.name","fst.fio.name"],"Value":["winter","проехать,создавать","горячий,спокойный","создавать","sdelay","sdelat","poholodnee","holodny","сделай","сделать","холодный","холодно","yam39477462","\"сделай\"","\"сделай\""]},"FstText":"сделай похолоднее","Text":"сделай похолоднее","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"сделай похолоднее"}
