text	wizextra	mock
'включи 'лунный'(color_setting_value/custom.iot.color) цвет в 'гостиной'(room/user.iot.demo.room)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,2,2,3,2,4,3,4,0,1,0,0,1,1,2,2,3,3,4,4,0,1,2,3,4,2,3,4],"End":[1,1,1,1,3,3,4,3,5,4,5,1,2,1,1,2,2,3,3,4,4,5,5,1,2,3,4,5,3,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-1,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.settings","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.arg_color","user.iot.bow_action","user.iot.preposition","user.iot.demo.room","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","popular","colors","have","качество,цветок","апартамент,аудитория,библиотека,горница,дежурная,зал,кабинет,камера,каюта,комната,кухня,мастерская,номер,покой,приемная,прихожая,салон,сени,спальня","для,за,к,на,при,через","стенка","включаться,врубать,запускать","луна","vklyuchi","vklyuchat","lunny","lunny","tsvet","tsvet","v","v","gostinoy","gostinaya","включать","demo--moonlight","цвет","null","demo--hall1","\"movie\"","\"movie\"","\"movie\""]},"FstText":"включи лунный цвет в гостиной","Text":"включи лунный цвет в гостиной","TokenBegin":[0,13,26,35,38],"TokenEnd":[12,25,34,37,54],"Tokens":"включи лунный цвет в гостиной"}
'включи 'красный'(color_setting_value/custom.iot.color) ''свет'(device/custom.iot.device.type)'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,2,1,2,0,0,0,1,1,2,2,0,1,1,2,2,2,1,2,2],"End":[1,1,1,1,2,3,2,3,1,1,1,2,2,3,3,1,2,2,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.arg_color","user.iot.bow_action_value","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","popular","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","красивый","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","включаться,врубать,запускать","vklyuchi","vklyuchat","krasny","krasny","svet","svet","включать","demo--red","красный","свет","свет","devices.types.light","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи красный свет","Text":"включи красный свет","TokenBegin":[0,13,28],"TokenEnd":[12,27,36],"Tokens":"включи красный свет"}
'включи 'обычный'(color_setting_value/custom.iot.color) ''свет'(device/custom.iot.device.type)'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,2,1,2,0,0,0,1,1,2,2,0,2,2,2,1,2,2],"End":[1,1,1,1,2,3,2,3,1,1,1,2,2,3,3,1,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","is_user_stream","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","нормальный,общий,простой","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","включаться,врубать,запускать","vklyuchi","vklyuchat","obychny","obychny","svet","svet","включать","свет","свет","devices.types.light","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи обычный свет","Text":"включи обычный свет","TokenBegin":[0,13,28],"TokenEnd":[12,27,36],"Tokens":"включи обычный свет"}
''обычный'(color_setting_value/custom.iot.color) ''свет'(device/custom.iot.device.type)'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,1,0,1,0,0,1,1,1,1,1,0,1,1],"End":[1,2,1,2,1,1,2,2,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.personality","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["is_user_stream","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","нормальный,общий,простой","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","obychny","obychny","svet","svet","свет","свет","devices.types.light","\"movie\"","\"movie\"","\"track\""]},"FstText":"обычный свет","Text":"обычный свет","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"обычный свет"}
'включи 'обычный'(color_setting_value/custom.iot.color:white) белый'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,1,2,2,0,2,2,1,2,2,2],"End":[1,1,1,1,2,2,1,1,1,2,2,3,3,1,3,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.arg_color","user.iot.bow_action_value","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["autoplay","launch_command","play","play","is_user_stream","нормальный,общий,простой","включаться,врубать,запускать","vklyuchi","vklyuchat","obychny","obychny","bely","bely","включать","demo--white","белый","\"movie\"","\"movie\"","{\"city\":{\"id\":20581,\"name\":\"Белый\"}}","{\"city\":{\"id\":20581,\"name\":\"Белый\"}}"]},"FstText":"включи обычный белый","Text":"включи обычный белый","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"включи обычный белый"}
'сделай 'обычный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,0,2,1,0,2,0,0,1,1,2,2,0,0,2,2,2,1,2,2,0,0],"End":[2,1,3,2,1,3,1,1,2,2,3,3,1,1,3,3,3,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,0,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["is_user_stream","проехать,создавать","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","нормальный,общий,простой","создавать","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","sdelay","sdelat","obychny","obychny","svet","svet","сделай","сделать","свет","свет","devices.types.light","\"movie\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай обычный свет","Text":"сделай обычный свет","TokenBegin":[0,13,28],"TokenEnd":[12,27,36],"Tokens":"сделай обычный свет"}
можешь 'сделать 'нормальный'(color_setting_value/custom.iot.color:white) цвет на 'лампочке'(device/user.iot.demo.device:demo--light1)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,2,3,3,5,3,2,1,5,4,0,1,5,0,0,1,1,2,2,3,3,4,4,5,5,0,1,2,3,4,4,5,0,2,3],"End":[1,3,4,4,6,4,3,2,6,5,1,2,6,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3,4,5,5,6,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,0,-1,-3,-3,-3],"Quality":[0.9814141393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.personality","custom.popular_goods","custom.settings","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.action_value","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["","is_user_stream","popular","colors","popular","качество,цветок","кстати,обычный,согласный,умный","проехать,создавать","бра,лампа,люстра,миньон,ночник,свет,светильник,фонарик,фонарь","быть,в,для,за,к,от,по,про,с","сила,смочь,уметь","создавать","лампа,ламповый,светильник","mozhesh","moch","sdelat","sdelat","normalny","normalny","tsvet","tsvet","na","na","lampochke","lampochka","null","сделать","{\"nlg\":{\"mode_name\":\"нормальный режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"normal\"}","цвет","на","null","demo--light1","\"movie\"","\"movie\"","\"movie\""]},"FstText":"можешь сделать нормальный цвет на лампочке","Text":"можешь сделать нормальный цвет на лампочке","TokenBegin":[0,13,28,49,58,63],"TokenEnd":[12,27,48,57,62,79],"Tokens":"можешь сделать нормальный цвет на лампочке"}
'сделай 'розовый'(color_setting_value/custom.iot.color)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,1,0,1,0,0,1,1,0,0,1,0,0],"End":[1,2,1,2,1,1,2,2,1,1,2,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,-1,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["проехать,создавать","алый,багровый,багряный,коричневый,красный,малиновый,румяный,рыжий","создавать","pink","sdelay","sdelat","rozovy","rozovy","сделать","сделай","\"movie\"","\"сделай\"","\"сделай\""]},"FstText":"сделай розовый","Text":"сделай розовый","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"сделай розовый"}
''теплый'(color_setting_value/custom.iot.color) ''свет'(device/custom.iot.device.type)'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,1,1,0,0,1,1,0,0,1,1,1,1,1],"End":[1,1,2,2,1,1,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-4,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.arg_color","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.track"],"Value":["summer","бухой,горячий,жаркий,летний,любовный,поддатый,прямой,пьяненький,пьяный,хороший,цветущий,южный","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","teply","teply","svet","svet","demo--warm_white","теплый","свет","свет","devices.types.light","\"movie\"","\"track\""]},"FstText":"теплый свет","Text":"теплый свет","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"теплый свет"}
''холодный'(color_setting_value/custom.iot.color) ''свет'(device/custom.iot.device.type)'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,1,1,0,0,1,1,0,0,1,1,1,0,1],"End":[1,1,2,2,1,1,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-4,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.arg_color","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.track"],"Value":["winter","горячий,спокойный","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","holodny","holodny","svet","svet","demo--cold_white","холодный","свет","свет","devices.types.light","\"movie\"","\"track\""]},"FstText":"холодный свет","Text":"холодный свет","TokenBegin":[0,17],"TokenEnd":[16,25],"Tokens":"холодный свет"}
