text	wizextra	mock
пылесос работает		{"Entities":{"Begin":[0,1,1,1,0,0,0,1,1,0,0,1,1,0,0],"End":[1,2,2,2,1,1,1,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,0,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.6140000224,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.poi_open","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.device_type","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.poi_category_ru"],"Value":["popular","open_now","делать,заниматься,сидеть,ходить","работа,труд","пылесосить","pylesos","pylesos","rabotaet","rabotat","demo--other_vc1","devices.types.vacuum_cleaner","работать","работает","yam348197992","\"6811\""]},"FstText":"пылесос работает","Text":"пылесос работает","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"пылесос работает"}
пылесос на зарядке		{"Entities":{"Begin":[0,2,2,1,2,0,0,0,1,1,2,2,0,0,1,1,2,2,0,0],"End":[1,3,3,2,3,1,1,1,2,2,3,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-1,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0.5339999795,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.device_type","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.bow_action","entity_search.music","sys.poi_category_ru"],"Value":["popular","popular","гимнастика,заряд,питание,подзарядка","быть,в,для,за,к,от,по,про,с","заряд,зарядник,зарядный,заряжать,заряжаться,подзарядка,подзаряжать","пылесосить","pylesos","pylesos","na","na","zaryadke","zaryadka","demo--other_vc1","devices.types.vacuum_cleaner","на","null","зарядка","зарядка","yam348197992","\"6811\""]},"FstText":"пылесос на зарядке","Text":"пылесос на зарядке","TokenBegin":[0,15,20],"TokenEnd":[14,19,34],"Tokens":"пылесос на зарядке"}
что с пылесосом		{"Entities":{"Begin":[1,2,0,1,2,0,0,1,1,2,2,0,1,1,2,2,2,0,0,2],"End":[2,3,1,2,3,1,1,2,2,3,3,1,2,2,3,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-1,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0.6679999828,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","user.iot.demo.device","user.iot.device_type","entity_search.music","sys.artist","sys.films_100_750","sys.poi_category_ru"],"Value":["Радио S","popular","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","за,из,как,на,от,по,после,потом,против,со","пылесосить","chto","chto","s","s","pylesosom","pylesos","что","с","null","demo--other_vc1","devices.types.vacuum_cleaner","yam348197992","\"artist\"","\"movie\"","\"6811\""]},"FstText":"что с пылесосом","Text":"что с пылесосом","TokenBegin":[0,7,10],"TokenEnd":[6,9,28],"Tokens":"что с пылесосом"}
как пылесос		{"Entities":{"Begin":[1,0,1,0,0,1,1,0,1,1,1,0,1],"End":[2,1,2,1,1,2,2,1,2,2,2,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,0,0,0.5550000072,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","entity_search.music","sys.films_100_750","sys.poi_category_ru"],"Value":["popular","когда,один,с,только,точно,что","пылесосить","kak","kak","pylesos","pylesos","как","demo--other_vc1","devices.types.vacuum_cleaner","yam348197992","\"movie\"","\"6811\""]},"FstText":"как пылесос","Text":"как пылесос","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"как пылесос"}
заряд на пылесосе		{"Entities":{"Begin":[2,0,1,2,0,0,0,1,1,2,2,0,0,1,1,2,2,2,2],"End":[3,1,2,3,1,1,1,2,2,3,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-1,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,0.574000001,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","entity_search.music","sys.poi_category_ru"],"Value":["popular","выстрел,граната,дробь,емкость,зарядка,мина,патрон,петарда,снаряд,число,ядро","быть,в,для,за,к,от,по,про,с","пылесосить","зарядка,зарядный,заряжать,заряжаться,подзарядка","zaryad","zaryad","na","na","pylesose","pylesos","заряд","заряд","на","null","demo--other_vc1","devices.types.vacuum_cleaner","yam348197992","\"6811\""]},"FstText":"заряд на пылесосе","Text":"заряд на пылесосе","TokenBegin":[0,11,16],"TokenEnd":[10,15,32],"Tokens":"заряд на пылесосе"}
уборка активна		{"Entities":{"Begin":[0,1,0,1,0,0,1,1,0,0,1],"End":[1,2,1,2,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1],"Quality":[0,0,0,0,0,0,0,0,-1,-1,-1],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.instance","user.iot.bow_action"],"Value":["сбор,убор,чистка","агрессивный,бешеный,боевой,бурный,действительный,дикий,инициативный,подвижный,решительный,самостоятельный,энергичный","клининговый,мытье,очистка,очищать,прибираться,убирать,убираться,уборщик,чистить,чистка","актив,активно,активность","uborka","uborka","aktivna","aktivny","уборка","{\"instance\":\"cleanup_mode\",\"type\":\"devices.capabilities.mode\"}","активный"]},"FstText":"уборка активна","Text":"уборка активна","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"уборка активна"}
что с уборкой		{"Entities":{"Begin":[1,0,2,1,2,0,0,1,1,2,2,0,1,1,2,2,0,0],"End":[2,1,3,2,3,1,1,2,2,3,3,1,2,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.instance","sys.artist","sys.films_100_750"],"Value":["Радио S","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","сбор,убор,чистка","за,из,как,на,от,по,после,потом,против,со","клининговый,мытье,очистка,очищать,прибираться,убирать,убираться,уборщик,чистить,чистка","chto","chto","s","s","uborkoy","uborka","что","с","null","уборка","{\"instance\":\"cleanup_mode\",\"type\":\"devices.capabilities.mode\"}","\"artist\"","\"movie\""]},"FstText":"что с уборкой","Text":"что с уборкой","TokenBegin":[0,7,10],"TokenEnd":[6,9,24],"Tokens":"что с уборкой"}
лампочка включена		{"Entities":{"Begin":[0,0,1,0,0,0,1,1,0,1,0],"End":[1,1,2,1,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4],"Quality":[0,0,0,0,0,0,0,0,0,-1,0.59799999],"Source":["","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.bow_action","entity_search.device"],"Value":["popular","бра,лампа,люстра,миньон,ночник,свет,светильник,фонарик,фонарь","включаться,врубать,запускать","лампа,ламповый,светильник","lampochka","lampochka","vklyuchena","vklyuchat","demo--light1","включать","ruw164663"]},"FstText":"лампочка включена","Text":"лампочка включена","TokenBegin":[0,17],"TokenEnd":[16,33],"Tokens":"лампочка включена"}
свет горит		{"Entities":{"Begin":[0,1,0,1,0,0,1,1,0,0,0,1,1,0,0],"End":[1,2,1,2,1,1,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.track"],"Value":["вид,день,земля,знать,мир,планета,ток,уметь,чай,час","блестеть,блистать,водить,вспыхивать,гнить,жить,загораться,заниматься,исчезать,ловить,мерцать,покраснеть,пригорать,пропадать,пылать,рваться,сагайдак,сверкать,светить,светиться,сиять,тлеть,увлекаться","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","горячо,загораться","svet","svet","gorit","goret","свет","свет","devices.types.light","гореть","горит","\"movie\"","\"track\""]},"FstText":"свет горит","Text":"свет горит","TokenBegin":[0,9],"TokenEnd":[8,19],"Tokens":"свет горит"}
лампочка зажжена		{"Entities":{"Begin":[0,1,0,1,0,0,0,1,1,0,1,1],"End":[1,2,1,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,0.5339999795],"Source":["","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.bow_action","entity_search.music"],"Value":["popular","будить,влечь,возбуждать,воспалять,вызывать,закуривать,затапливать,наводить,нагонять,обусловливать,определять,поджигать,порождать,поселять,приводить,пробуждать,провоцировать,рождать,сеять,создавать","бра,лампа,люстра,миньон,ночник,свет,светильник,фонарик,фонарь","жечь,зажигаться","лампа,ламповый,светильник","lampochka","lampochka","zazhzhena","zazhigat","demo--light1","зажигать","yam352109945"]},"FstText":"лампочка зажжена","Text":"лампочка зажжена","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"лампочка зажжена"}
