text	wizextra	mock
'''отправь 'пылесос'(device/custom.iot.device.type) на базу'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[1,2,3,1,0,0,0,1,1,2,2,3,3,0,1,1,2,2,3,2,3,1,2],"End":[2,3,4,2,1,1,1,2,2,3,3,4,4,1,2,2,3,3,4,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,-1,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,0.7857142687,0,0,0.2142857164],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","sys.album","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["popular","быть,в,для,за,к,от,по,про,с","бык,источник,местечко,место,начало,опора,основа,основание,остановка,платформа,позиция,пост,пункт,склад,станция,старт,сущность,фундамент,хранилище,цоколь,штаб","пылесосить","передавать","otprav","otpravlyat","pylesos","pylesos","na","na","bazu","baza","отправлять","demo--other_vc1","devices.types.vacuum_cleaner","на","null","база","\"album\"","\"movie\"","\"6811\"","\"track\""]},"FstText":"отправь пылесос на базу","Text":"отправь пылесос на базу","TokenBegin":[0,15,30,35],"TokenEnd":[14,29,34,43],"Tokens":"отправь пылесос на базу"}
'''поставь на зарядку 'пылесос'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[0,0,0,0,2,3,0,2,1,2,3,0,0,1,1,2,2,3,3,0,0,1,1,2,2,3,3,3],"End":[1,1,1,1,3,4,1,3,2,3,4,1,1,2,2,3,3,4,4,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,-1,-1,0,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","sys.poi_category_ru"],"Value":["autoplay","launch_command","play","play","popular","popular","продавать","гимнастика,заряд,питание,подзарядка","быть,в,для,за,к,от,по,про,с","заряд,зарядник,зарядный,заряжать,заряжаться,подзарядка,подзаряжать","пылесосить","postav","postavlyat","na","na","zaryadku","zaryadka","pylesos","pylesos","поставь","поставлять","на","null","зарядка","зарядка","demo--other_vc1","devices.types.vacuum_cleaner","\"6811\""]},"FstText":"поставь на зарядку пылесос","Text":"поставь на зарядку пылесос","TokenBegin":[0,15,20,35],"TokenEnd":[14,19,34,49],"Tokens":"поставь на зарядку пылесос"}
алиса пожалуйста '''верни 'пылесос'(device/custom.iot.device.type) на станцию'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[0,0,0,0,0,3,5,1,5,4,2,0,3,0,0,1,1,2,2,3,3,4,4,5,5,0,1,2,3,3,4,4,5,1,2,2,0,1,3,0,2],"End":[2,1,1,1,1,4,6,2,6,5,3,1,4,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3,4,4,5,5,6,2,3,3,1,2,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,0,0,0,0,-1,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999491334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,0.6600000262,0.7586206794,0.01724137925,0,0,0,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","radio","ладно,хорошо","весь,вокзал,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,столица,сторона,страна,точка,трек","быть,в,для,за,к,от,по,про,с","возврат,возвращать,возмещение","алиска,алисочка","пылесосить","alisa","alisa","pozhaluysta","pozhaluysta","verni","vernut","pylesos","pylesos","na","na","stantsiyu","stantsiya","null","null","вернуть","demo--other_vc1","devices.types.vacuum_cleaner","на","null","станция","yam337683433","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"6811\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса пожалуйста верни пылесос на станцию","Text":"алиса пожалуйста верни пылесос на станцию","TokenBegin":[0,11,32,43,58,63],"TokenEnd":[10,31,42,57,62,77],"Tokens":"алиса пожалуйста верни пылесос на станцию"}
алиса можешь '''поставить 'пылесос'(device/custom.iot.device.type) заряжаться'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type) пожалуйста		{"Entities":{"Begin":[0,4,0,0,0,0,2,2,3,1,5,2,4,0,3,0,0,1,1,2,2,3,3,4,4,5,5,0,1,2,2,3,3,4,5,5,0,1,5,3,0],"End":[2,6,1,1,1,1,3,3,4,2,6,3,5,1,4,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3,3,4,4,5,6,6,1,2,6,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,0,0,0,0,-4,-3,-3,-3,-3,-3],"Quality":[0.9549438953,0.8282162547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0.7850000262,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","user.iot.bow_action","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","user.iot.bow_action","user.iot.common","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","popular","сила,смочь,уметь","ладно,хорошо","покрыть,помещать,продавать,располагать,ставить","заряд,зарядка,зарядник,зарядный,заряжать,перезарядка,подзарядка,подзаряжать,разряжать","алиска,алисочка","пылесосить","alisa","alisa","mozhesh","moch","postavit","postavlyat","pylesos","pylesos","zaryazhatsya","zaryazhatsya","pozhaluysta","pozhaluysta","null","null","поставить","поставлять","demo--other_vc1","devices.types.vacuum_cleaner","заряжаться","null","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"6811\"","\"adventure of alice wonderland\""]},"FstText":"алиса можешь поставить пылесос заряжаться пожалуйста","Text":"алиса можешь поставить пылесос заряжаться пожалуйста","TokenBegin":[0,11,24,43,58,79],"TokenEnd":[10,23,42,57,78,99],"Tokens":"алиса можешь поставить пылесос заряжаться пожалуйста"}
'''продолжи уборку'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[0,0,1,1,0,0,1,1,0,1,1],"End":[1,1,2,2,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1],"Quality":[0,0,0,0,0,0,0,0,-1,-1,-1],"Source":["","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.instance"],"Value":["scroll_next_action","continue","сбор,убор,чистка","клининговый,мытье,очистка,очищать,прибираться,убирать,убираться,уборщик,чистить,чистка","prodolzhi","prodolzhat","uborku","uborka","продолжи","уборка","{\"instance\":\"cleanup_mode\",\"type\":\"devices.capabilities.mode\"}"]},"FstText":"продолжи уборку","Text":"продолжи уборку","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"продолжи уборку"}
алис '''продолжишь убираться'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[0,2,2,0,0,0,1,1,2,2,0,2,0,0],"End":[1,3,3,1,1,1,2,2,3,3,1,3,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3],"Quality":[0.9982429743,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","sys.films_100_750","sys.soft"],"Value":["","наряжаться,отправляться,покидать,прибираться,приходить,проваливать,расставаться,сваливать,смываться,уходить","очищать,прибирать,прибираться,убирать,уборка","алиска,алисочка","alis","alisa","prodolzhish","prodolzhat","ubiratsya","ubiratsya","null","убираться","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алис продолжишь убираться","Text":"алис продолжишь убираться","TokenBegin":[0,9,30],"TokenEnd":[8,29,48],"Tokens":"алис продолжишь убираться"}
''включи 'лампочку'(device/user.iot.demo.device)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)		{"Entities":{"Begin":[0,0,0,0,1,1,0,1,0,0,1,1,0,1,1],"End":[1,1,1,1,2,2,1,2,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.7620000243],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","entity_search.device"],"Value":["autoplay","launch_command","play","play","popular","бра,лампа,люстра,миньон,ночник,свет,светильник,фонарик,фонарь","включаться,врубать,запускать","лампа,ламповый,светильник","vklyuchi","vklyuchat","lampochku","lampochka","включать","demo--light1","ruw164663"]},"FstText":"включи лампочку","Text":"включи лампочку","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"включи лампочку"}
не могла бы ты ''включить 'лампочку'(device/user.iot.demo.device)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)		{"Entities":{"Begin":[0,0,4,4,4,4,5,0,4,5,2,1,4,5,0,0,1,1,2,2,3,3,4,4,5,5,0,3,4,5,5,3,0,3],"End":[4,1,5,5,5,5,6,1,5,6,3,2,5,6,1,1,2,2,3,3,4,4,5,5,6,6,1,4,5,6,6,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-1,-4,-3,-3,-3],"Quality":[0.9983828068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0.550999999,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.demo.device","entity_search.device","sys.album","sys.films_100_750","sys.track"],"Value":["","no","autoplay","launch_command","play","play","popular","ne","задействовать,использовать,открыть","бра,лампа,люстра,миньон,ночник,свет,светильник,фонарик,фонарь","б,возможно","сила,смочь,уметь","включаться,врубать,запускать","лампа,ламповый,светильник","ne","ne","mogla","moch","by","by","ty","ty","vklyuchit","vklyuchat","lampochku","lampochka","не","null","включать","demo--light1","ruw164663","\"album\"","\"movie\"","\"track\""]},"FstText":"не могла бы ты включить лампочку","Text":"не могла бы ты включить лампочку","TokenBegin":[0,5,16,21,26,43],"TokenEnd":[4,15,20,25,42,59],"Tokens":"не могла бы ты включить лампочку"}
''включишь 'лампочку'(device/user.iot.demo.device) на 'кухне'(room/user.iot.demo.room)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)		{"Entities":{"Begin":[1,3,2,3,1,0,1,0,0,1,1,2,2,3,3,0,1,2,2,3,1,2,3,3,2],"End":[2,4,3,4,2,1,2,1,1,2,2,3,3,4,4,1,2,3,3,4,2,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,0,-1,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0.5770000219,0.3764705956,0,0,0.6235294342],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.bow_action","user.iot.preposition","user.iot.demo.room","entity_search.device","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["popular","popular","быть,в,для,за,к,от,по,про,с","камера,комната,номер,стол","бра,лампа,люстра,миньон,ночник,свет,светильник,фонарик,фонарь","включаться,врубать,запускать","лампа,ламповый,светильник","vklyuchish","vklyuchat","lampochku","lampochka","na","na","kuhne","kuhnya","включать","demo--light1","на","null","demo--kitchen","ruw164663","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включишь лампочку на кухне","Text":"включишь лампочку на кухне","TokenBegin":[0,17,34,39],"TokenEnd":[16,33,38,49],"Tokens":"включишь лампочку на кухне"}
''включи 'свет'(device/custom.iot.device.type) 'через пятнадцать минут'(relative_datetime/sys.datetime_range)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)		{"Entities":{"Begin":[0,0,0,0,2,3,2,2,2,1,4,0,1,0,0,1,1,2,2,3,3,4,4,0,1,1,1,2,4,3,1,3,1,2,2,3,3,3,2,2,3],"End":[1,1,1,1,5,4,5,4,3,2,5,1,2,1,1,2,2,3,3,4,4,5,5,1,2,2,2,3,5,4,2,4,2,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,-1,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","typeparser.time","typeparser.time","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","user.iot.bow_action","user.iot.arg_num","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","{\"minutes\":15,\"minutes_relative\":true}","{\"hours\": 15}","{\"minutes\": 15, \"minutes_relative\": true}","{\"hours\": 15, \"hours_relative\": true}","в,над,от","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","момент,секунда,час","включаться,врубать,запускать","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","vklyuchi","vklyuchat","svet","svet","cherez","cherez","pyatnadtsat","pyatnadtsat","minut","minuta","включать","свет","свет","devices.types.light","через","минута","15","\"movie\"","\"movie\"","\"track\"","{\"minutes\":15,\"minutes_relative\":true}","{\"minutes\":15,\"minutes_relative\":true}","{\"end\":{\"minutes\":15,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","15","15","{\"minutes\":15,\"minutes_relative\":true}","{\"minutes\":15,\"minutes_relative\":true}","{\"minutes\":15}"]},"FstText":"включи свет через 15 минут","Text":"включи свет через пятнадцать минут","TokenBegin":[0,13,22,33,54],"TokenEnd":[12,21,32,53,64],"Tokens":"включи свет через пятнадцать минут"}
