text	wizextra	mock
'приоткрой 'шторы'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters) пожалуйста		{"Entities":{"Begin":[2,1,2,1,0,1,0,0,1,1,2,2,0,0,1,2,2,1,2,1],"End":[3,2,3,2,1,2,1,1,2,2,3,3,1,1,2,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,0,-4,-3,-3,-3],"Quality":[0.9955984354,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0.7269999981,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.common","entity_search.music","sys.artist","sys.films_100_750","sys.poi_category_ru"],"Value":["","popular","ладно,хорошо","гардина,занавеска,платок,покров,фата","прикрывать","занавеска,шторка","priotkroy","priotkryvat","shtory","shtora","pozhaluysta","pozhaluysta","приоткрывать","приоткрывать","devices.types.openable.curtain","null","yam337683433","\"artist\"","\"movie\"","\"8874\""]},"FstText":"приоткрой шторы пожалуйста","Text":"приоткрой шторы пожалуйста","TokenBegin":[0,19,30],"TokenEnd":[18,29,50],"Tokens":"приоткрой шторы пожалуйста"}
можешь 'поднять 'шторы'(device/custom.iot.device.type) повыше'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,2,2,3,1,0,2,1,0,0,1,1,2,2,3,3,0,1,1,2,3,3,3,3,2,0,2],"End":[1,3,3,4,2,1,3,2,1,1,2,2,3,3,4,4,1,2,2,3,4,4,4,4,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,0,-1,-1,-4,-3,-3,-3],"Quality":[0.8662356734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,0.8849999905,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action_value","entity_search.music","sys.artist","sys.films_100_750","sys.poi_category_ru"],"Value":["","popular","гардина,занавеска,платок,покров,фата","большой,великий,верхний,длинный","взять,дрочить,захватить,поддержать,подъять","сила,смочь,уметь","занавеска,шторка","повышать,повышение,подбадривать,подвигать,подводить,поднятие,подтягивание,подтягивать,подхватывать,прокачка,увеличивать,укреплять,усиление,усиливать","mozhesh","moch","podnyat","podymat","shtory","shtora","povyshe","vysokiy,vysoko","null","подымать","поднять","devices.types.openable.curtain","повыше","высокий","высокий","yam350582595","\"artist\"","\"movie\"","\"8874\""]},"FstText":"можешь поднять шторы повыше","Text":"можешь поднять шторы повыше","TokenBegin":[0,13,28,39],"TokenEnd":[12,27,38,51],"Tokens":"можешь поднять шторы повыше"}
'приопусти 'шторы'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,1,1,0,0,1,1,0,1,1,1],"End":[2,2,2,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.device_type","sys.artist","sys.poi_category_ru"],"Value":["popular","гардина,занавеска,платок,покров,фата","занавеска,шторка","priopusti","priopustit","shtory","shtora","приопустить","devices.types.openable.curtain","\"artist\"","\"8874\""]},"FstText":"приопусти шторы","Text":"приопусти шторы","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"приопусти шторы"}
пожалуйста 'спусти 'шторы'(device/custom.iot.device.type) ниже'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,2,3,2,0,1,3,2,1,0,0,1,1,2,2,3,3,0,2,3,3,3,0,2,0,2],"End":[1,3,4,3,1,2,4,3,2,1,1,2,2,3,3,4,4,1,3,4,4,4,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-1,-4,-3,-3,-3],"Quality":[0.9995408058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.7120000124,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.device_type","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action_value","entity_search.music","sys.artist","sys.films_100_750","sys.poi_category_ru"],"Value":["","popular","банальный,басовый,бессовестный,бесстыжий,бесцветный,бульварный,гадкий,глухой,грубый,грязный,густой,далее,дешевый,дурной,животный,затем,известный,короткий,малый,мещанский,мрачный,небольшой,невысокий,недостаточный,неприличный,оценивать,плоский,плохой,подлый,подо,позорный,пониженный,почитать,пошлый,признавать,снизу,тяжелый,уважать,физиологический,ценить","гардина,занавеска,платок,покров,фата","ладно,хорошо","баловать,выкручивать,защищать,извинять,оправдывать,опускать,отпускать,понижать,промолчать,прощать,садить,снижать,терпеть","меньший,минимально","занавеска,шторка","спуск,спускаться","pozhaluysta","pozhaluysta","spusti","spuskat","shtory","shtora","nizhe","nizhe,nizkiy,nizko","null","devices.types.openable.curtain","ниже","низкий","низкий","yam337683433","\"artist\"","\"movie\"","\"8874\""]},"FstText":"пожалуйста спусти шторы ниже","Text":"пожалуйста спусти шторы ниже","TokenBegin":[0,21,34,45],"TokenEnd":[20,33,44,53],"Tokens":"пожалуйста спусти шторы ниже"}
'подними 'шторы'(device/custom.iot.device.type) 'на пятнадцать процентов'(range_value/sys.num)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,3,3,2,4,0,1,0,1,0,0,1,1,2,2,3,3,4,4,0,1,2,2,4,4,4,3,0,1,3,1,0,3,3,3,3,3],"End":[2,4,4,3,5,1,2,1,2,1,1,2,2,3,3,4,4,5,5,1,2,3,3,5,5,5,4,1,2,4,2,1,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,-1,-1,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,-1,-1,0,0.9530000091,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.bow_action","user.iot.unit","user.iot.arg_num","entity_search.music","sys.artist","sys.films_100_750","sys.poi_category_ru","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["popular","{\"hours\":15}","{\"hours\": 15}","быть,в,для,за,к,от,по,про,с","рост,часть","дрочить","гардина,занавеска,платок,покров,фата","повышать,повышение,подбадривать,подвигать,подводить,поднятие,подтягивание,подтягивать,подхватывать,прокачка,увеличивать,укреплять,усиление,усиливать","занавеска,шторка","podnimi","podymat","shtory","shtora","na","na","pyatnadtsat","pyatnadtsat","protsentov","protsent,protsentov","подымать","devices.types.openable.curtain","на","null","процент","процент","unit.percent","15","yam335899920","\"artist\"","\"movie\"","\"8874\"","\"track\"","15","15","{\"hours\":15}","{\"hours\":15}","{\"minutes\":15}"]},"FstText":"подними шторы на 15 процентов","Text":"подними шторы на пятнадцать процентов","TokenBegin":[0,15,26,31,52],"TokenEnd":[14,25,30,51,70],"Tokens":"подними шторы на пятнадцать процентов"}
'опусти 'шторы'(device/custom.iot.device.type) 'на пятнадцать процентов'(range_value/sys.num) ниже'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,3,3,5,2,4,0,1,5,0,1,0,0,1,1,2,2,3,3,4,4,5,5,0,1,2,2,4,4,4,5,5,5,3,1,3,1,3,3,3,3,3],"End":[2,4,4,6,3,5,1,2,6,1,2,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3,3,5,5,5,6,6,6,4,2,4,2,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,-1,-1,-1,-1,0,0,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.bow_action","user.iot.unit","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_action","user.iot.arg_num","sys.artist","sys.films_100_750","sys.poi_category_ru","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["popular","{\"hours\":15}","{\"hours\": 15}","банальный,басовый,бессовестный,бесстыжий,бесцветный,бульварный,гадкий,глухой,грубый,грязный,густой,далее,дешевый,дурной,животный,затем,известный,короткий,малый,мещанский,мрачный,небольшой,невысокий,недостаточный,неприличный,оценивать,плоский,плохой,подлый,подо,позорный,пониженный,почитать,пошлый,признавать,снизу,тяжелый,уважать,физиологический,ценить","быть,в,для,за,к,от,по,про,с","рост,часть","бросать,выбрасывать,выкидывать,выключать,выпускать,изгонять,исключать,макать,миновать,обходить,отбрасывать,погружать,понижать,пропускать,ронять,сбрасывать,скидывать,снижать,спускать,терять,топить,увольнять,уменьшать,упускать,уронить","гардина,занавеска,платок,покров,фата","меньший,минимально","наклонять,опускаться,отпускать,подвигать,спускаться","занавеска,шторка","opusti","opuskat","shtory","shtora","na","na","pyatnadtsat","pyatnadtsat","protsentov","protsent,protsentov","nizhe","nizhe,nizkiy,nizko","опускать","devices.types.openable.curtain","на","null","процент","процент","unit.percent","низкий","низкий","ниже","15","\"artist\"","\"movie\"","\"8874\"","15","15","{\"hours\":15}","{\"hours\":15}","{\"minutes\":15}"]},"FstText":"опусти шторы на 15 процентов ниже","Text":"опусти шторы на пятнадцать процентов ниже","TokenBegin":[0,13,24,29,50,69],"TokenEnd":[12,23,28,49,68,77],"Tokens":"опусти шторы на пятнадцать процентов ниже"}
'подними 'шторы'(device/custom.iot.device.type) выше 'на пятнадцать процентов'(range_value/sys.num)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,4,4,5,3,2,0,1,0,1,0,0,1,1,2,2,3,3,4,4,5,5,0,1,2,2,2,3,3,5,5,5,4,2,0,1,2,4,1,0,2,4,4,4,4,4],"End":[2,5,5,6,4,3,1,2,1,2,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3,3,3,4,4,6,6,6,5,3,1,2,3,5,2,1,3,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-1,0,0,-1,-1,-1,0,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,0.67900002,0.9499999881,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.bow_action","user.iot.unit","user.iot.arg_num","entity_search.music","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["popular","{\"hours\":15}","{\"hours\": 15}","рост,часть","быть,в,для,за,к,от,по,про,с","большой,вверху,великий,верхний,длинный,наверху,над,поверх,превыше,ранее,сверху","дрочить","гардина,занавеска,платок,покров,фата","повышать,повышение,подбадривать,подвигать,подводить,поднятие,подтягивание,подтягивать,подхватывать,прокачка,увеличивать,укреплять,усиление,усиливать","занавеска,шторка","podnimi","podymat","shtory","shtora","vyshe","vyshe,vysokiy,vysoko","na","na","pyatnadtsat","pyatnadtsat","protsentov","protsent,protsentov","подымать","devices.types.openable.curtain","выше","высокий","высокий","на","null","процент","процент","unit.percent","15","yam326158692","yam335899920","\"artist\"","\"movie\"","\"movie\"","\"8874\"","\"track\"","\"track\"","15","15","{\"hours\":15}","{\"hours\":15}","{\"minutes\":15}"]},"FstText":"подними шторы выше на 15 процентов","Text":"подними шторы выше на пятнадцать процентов","TokenBegin":[0,15,26,35,40,61],"TokenEnd":[14,25,34,39,60,79],"Tokens":"подними шторы выше на пятнадцать процентов"}
'увеличь яркость в 'зале'(room/user.iot.demo.room) 'на тридцать'(range_value/sys.num)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[5,2,2,0,3,4,1,0,1,0,0,1,1,2,2,3,3,4,4,5,5,0,1,1,2,3,4,4,5,1,1,2,3,5,1,3,2,5,5,5],"End":[6,3,3,1,4,5,2,1,2,1,1,2,2,3,3,4,4,5,5,6,6,1,2,2,3,4,5,5,6,2,2,3,4,6,2,4,4,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.year_adjective","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.room","user.iot.bow_action","user.iot.preposition","user.iot.arg_num","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.num","fst.num","sys.units_time"],"Value":["1930:1939","have","для,за,к,на,при,через","добавлять,наращивать,повышать,прибавлять,придавать,прикидывать,прилагать,присоединять,размножать,распространять,расширять,удлинять,умножать,усиливать","ангар,апартамент,аудитория,библиотека,горница,гостиная,кабинет,комната,мастерская,номер,покой,постройка,ресторан,салон,театр,холл,цех","быть,в,для,за,к,от,по,про,с","блеск,выразительность,глубина,освещенность","повышать,повышаться,повышение,поднятие,подымать,прибавляться,расширять,расширяться,увеличение,увеличиваться,удлинять,улучшаться,усиливать,усиливаться,ускорять","яркий","uvelich","uvelichivat","yarkost","yarkost","v","v","zale","zal","na","na","tridtsat","tridtsat","увеличивать","яркость","яркость","null","demo--hall2","на","null","30","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"salem\"","\"track\"","30","30","{\"minutes\":30}"]},"FstText":"увеличь яркость в зале на 30","Text":"увеличь яркость в зале на тридцать","TokenBegin":[0,15,30,33,42,47],"TokenEnd":[14,29,32,41,46,63],"Tokens":"увеличь яркость в зале на тридцать"}
'сделай поярче ''свет'(device/custom.iot.device.type)'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,2,1,0,2,0,0,1,1,2,2,0,0,1,1,1,2,2,2,2,2,0,0],"End":[1,3,2,1,3,1,1,2,2,3,3,1,1,2,2,2,3,3,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-1,-1,0,0,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["проехать,создавать","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","великолепно","создавать","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","sdelay","sdelat","poyarche","yarko","svet","svet","сделай","сделать","ярко","ярко","яркий","свет","свет","devices.types.light","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай поярче свет","Text":"сделай поярче свет","TokenBegin":[0,13,26],"TokenEnd":[12,25,34],"Tokens":"сделай поярче свет"}
'приглуши 'свет'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,1,0,0,0,1,1,0,1,1,1,1,1],"End":[2,2,1,1,1,2,2,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.track"],"Value":["вид,день,земля,знать,мир,планета,ток,уметь,чай,час","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","глушить,заглушать","priglushi","priglushat","svet","svet","приглушать","свет","свет","devices.types.light","\"movie\"","\"track\""]},"FstText":"приглуши свет","Text":"приглуши свет","TokenBegin":[0,17],"TokenEnd":[16,25],"Tokens":"приглуши свет"}
