text	wizextra	mock
приготовь чай		{"Entities":{"Begin":[1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1],"End":[2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action_value","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["popular","возможно,знать,значит,наверное,свет","готовить","готовить,рецепт","prigotov","prigotavlivat","chay","chay","null","приготавливать","чай","чай","чай","\"movie\"","\"8762\"","\"track\""]},"FstText":"приготовь чай","Text":"приготовь чай","TokenBegin":[0,19],"TokenEnd":[18,25],"Tokens":"приготовь чай"}
готовить еду алиса		{"Entities":{"Begin":[2,1,1,1,2,2,2,2,1,0,1,0,2,0,0,1,1,2,2,0,1,2,1,2,1,2],"End":[3,2,2,2,3,3,3,3,2,1,2,1,3,1,1,2,2,3,3,1,2,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,-3,-3,-3,-3],"Quality":[0.9957089424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.tv_channel","custom.tv_channel_suggest","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","track/35757534","eda","Еда","album/3540304","Алиса FM","vendor","ru_alice","банкет,блюдо,дача,доза,злак,корм,кормление,кусок,кухня,лук,обед,отруби,перемена,пир,питание,пища,подача,порция,прием,приправа,растение,рацион,стол,ужин,урожай,хавчик,хлеб,часть,чеснок","приготавливать","блюдо,вкусно,вкуснятина,добираться,кушать,питание,питаться,пища,поесть,поехать,покушать,приезжать,продукт,проехать,рацион,фуд","приготавливать,рецепт","алиска,алисочка","gotovit","gotovit","edu","eda,ehat","alisa","alisa","готовить","еда","null","\"movie\"","\"movie\"","\"2939\"","\"adventure of alice wonderland\""]},"FstText":"готовить еду алиса","Text":"готовить еду алиса","TokenBegin":[0,17,24],"TokenEnd":[16,23,34],"Tokens":"готовить еду алиса"}
приготовь кофе		{"Entities":{"Begin":[1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1],"End":[2,1,1,2,1,1,2,2,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,0,0,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,-4,-4,-1,-1,-4,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.demo.device","user.iot.demo.device","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.poi_category_ru"],"Value":["popular","готовить","готовить,рецепт","кофеин,кофейный,кофейня","prigotov","prigotavlivat","kofe","kofe","null","приготавливать","demo--other3","demo--other10","кофе","кофе","devices.types.cooking.coffee_maker","\"3929\""]},"FstText":"приготовь кофе","Text":"приготовь кофе","TokenBegin":[0,19],"TokenEnd":[18,27],"Tokens":"приготовь кофе"}
долго ещё чурчхела будет сушиться		{"Entities":{"Begin":[0,1,3,3,0,3,1,4,0,0,1,1,2,2,3,3,4,4,0,1,1,3,4,0],"End":[1,2,4,4,1,4,2,5,1,1,2,2,3,3,4,4,5,5,1,2,2,4,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0.8470000029],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.scroll_next_action","custom.expected_change","custom.tense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.bow_action","entity_search.music"],"Value":["how_long","scroll_next_action","prec_starts","future","век","прямо,сейчас,стоп,уже","вдобавок,помимо,только","высушивать,сохнуть,сушить","dolgo","dolgo","esche","esche","churchhela","churchhela","budet","budet","sushitsya","sushitsya","долго","ещё","null","будет","сушиться","yam322447286"]},"FstText":"долго ещё чурчхела будет сушиться","Text":"долго ещё чурчхела будет сушиться","TokenBegin":[0,11,18,35,46],"TokenEnd":[10,17,34,45,62],"Tokens":"долго еще чурчхела будет сушиться"}
я очень устал писать эти гранетики		{"Entities":{"Begin":[0,4,0,4,1,0,3,2,1,3,0,0,1,1,2,2,3,3,4,4,5,5,0,4,0,0],"End":[1,5,1,5,2,1,4,3,2,4,1,1,2,2,3,3,4,4,5,5,6,6,1,5,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.current","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","sys.films_100_750","sys.track"],"Value":["near_me","this","ja","настоящий","далеко,много,полностью,сильно,совсем","мы","записывать,нарисовать,придумывать,рисовать,создавать,составлять","усталов","самый","написать,писаться,составлять","ya","ya","ochen","ochen","ustal","ustavat","pisat","pisat","eti","etot","granetiki","granetik,granetika","null","null","\"movie\"","\"track\""]},"FstText":"я очень устал писать эти гранетики","Text":"я очень устал писать эти гранетики","TokenBegin":[0,3,14,25,38,45],"TokenEnd":[2,13,24,37,44,63],"Tokens":"я очень устал писать эти гранетики"}
когда будем готовить борщ		{"Entities":{"Begin":[0,3,2,1,2,1,0,0,1,1,2,2,3,3,0,2,1,3,0],"End":[1,4,3,2,3,2,1,1,2,2,3,3,4,4,1,3,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["если,как,пока,раз","борщевик","приготавливать","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","приготавливать,рецепт","возможно","kogda","kogda","budem","byt","gotovit","gotovit","borsch","borsch","когда","готовить","\"movie\"","\"movie\"","\"track\""]},"FstText":"когда будем готовить борщ","Text":"когда будем готовить борщ","TokenBegin":[0,11,22,39],"TokenEnd":[10,21,38,47],"Tokens":"когда будем готовить борщ"}
давай готовить		{"Entities":{"Begin":[0,1,0,1,0,0,1,1,0,0,1,0,0],"End":[1,2,1,2,1,1,2,2,1,1,2,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,0,-1,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","sys.films_100_750","sys.track"],"Value":["yes","приготавливать","молодец,передавать,пока,предлагать,представлять,проводить,читать","приготавливать,рецепт","davay","davat","gotovit","gotovit","давай","null","готовить","\"movie\"","\"track\""]},"FstText":"давай готовить","Text":"давай готовить","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"давай готовить"}
как готовить еду		{"Entities":{"Begin":[2,2,2,2,1,0,2,1,0,0,1,1,2,2,0,1,2,0,2,2],"End":[3,3,3,3,2,1,3,2,1,1,2,2,3,3,1,2,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.tv_channel","custom.tv_channel_suggest","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["track/35757534","eda","Еда","банкет,блюдо,дача,доза,злак,корм,кормление,кусок,кухня,лук,обед,отруби,перемена,пир,питание,пища,подача,порция,прием,приправа,растение,рацион,стол,ужин,урожай,хавчик,хлеб,часть,чеснок","приготавливать","когда,один,с,только,точно,что","блюдо,вкусно,вкуснятина,добираться,кушать,питание,питаться,пища,поесть,поехать,покушать,приезжать,продукт,проехать,рацион,фуд","приготавливать,рецепт","kak","kak","gotovit","gotovit","edu","eda,ehat","как","готовить","еда","\"movie\"","\"movie\"","\"2939\""]},"FstText":"как готовить еду","Text":"как готовить еду","TokenBegin":[0,7,24],"TokenEnd":[6,23,30],"Tokens":"как готовить еду"}
свет на кухне		{"Entities":{"Begin":[2,2,1,0,0,0,0,1,1,2,2,0,0,0,1,1,2,1,1,0,2,2,0,1],"End":[3,3,2,1,1,1,1,2,2,3,3,1,1,1,2,2,3,3,3,1,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,-1,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,0.5759999752,0.3764705956,0,0,0,0,0.6235294342],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","user.iot.preposition","user.iot.demo.room","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["popular","камера,комната,номер,стол","быть,в,для,за,к,от,по,про,с","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","svet","svet","na","na","kuhne","kuhnya","свет","свет","devices.types.light","на","null","demo--kitchen","yam340696666","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"свет на кухне","Text":"свет на кухне","TokenBegin":[0,9,14],"TokenEnd":[8,13,24],"Tokens":"свет на кухне"}
освещение на кухне		{"Entities":{"Begin":[2,2,1,0,0,0,0,1,1,2,2,0,0,0,1,1,2,1,1,2,2,1],"End":[3,3,2,1,1,1,1,2,2,3,3,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,-1,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,0.5130000114,0.3764705956,0,0,0.6235294342],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","user.iot.preposition","user.iot.demo.room","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["popular","камера,комната,номер,стол","быть,в,для,за,к,от,по,про,с","иллюстрация,комментарий,объяснение,освещенность,пояснение,разъяснение,свет,толкование","освещать,освещенность,подсветка,свет,световой","osveschenie","osveschenie","na","na","kuhne","kuhnya","освещение","освещение","devices.types.light","на","null","demo--kitchen","yam340696666","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"освещение на кухне","Text":"освещение на кухне","TokenBegin":[0,19,24],"TokenEnd":[18,23,34],"Tokens":"освещение на кухне"}
