text	wizextra	mock
'как скоро приготовится еда'(intent_parameters/custom.iot.query.intent.parameters)		{"Entities":{"Begin":[3,3,3,3,2,1,0,3,2,0,0,1,1,2,2,3,3,0,1,2,2,3,0,1,3,3],"End":[4,4,4,4,3,2,1,4,3,1,1,2,2,3,3,4,4,1,2,3,3,4,1,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-1,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.tv_channel","custom.tv_channel_suggest","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["track/35757534","eda","Еда","банкет,блюдо,дача,доза,злак,корм,кормление,кусок,кухня,лук,обед,отруби,перемена,пир,питание,пища,подача,порция,прием,приправа,растение,рацион,стол,ужин,урожай,хавчик,хлеб,часть,чеснок","готовиться,намереваться,предпринимать,приготавливаться,снаряжаться,собираться,соединяться,стекаться,сходиться,толпиться","быстро","когда,один,с,только,точно,что","блюдо,вкусно,вкуснятина,кушать,питание,питаться,пища,поесть,покушать,продукт,рацион,фуд","готовить,готовиться,готовка,подготавливаться,приготавливать,приготавливаться,приготовление,приготовлять,рецепт,сготовить","kak","kak","skoro","skoro","prigotovitsya","prigotavlivatsya,prigotovlyatsya","eda","eda","как","скоро","приготавливаться","приготовляться","еда","\"movie\"","\"movie\"","\"movie\"","\"2939\""]},"FstText":"как скоро приготовится еда","Text":"как скоро приготовится еда","TokenBegin":[0,7,18,43],"TokenEnd":[6,17,42,49],"Tokens":"как скоро приготовится еда"}
'когда уборка будет закончена в 'зале'(room/user.iot.demo.room)'(intent_parameters/custom.iot.query.intent.parameters)		{"Entities":{"Begin":[2,2,4,4,2,5,0,1,3,1,0,0,1,1,2,2,3,3,4,4,5,5,0,1,1,2,3,4,5,4,5,5,0,4],"End":[3,3,5,5,3,6,1,2,4,2,1,1,2,2,3,3,4,4,5,5,6,6,1,2,2,3,4,5,6,5,6,6,1,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-1,0,-1,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.tense","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.room","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["prec_starts","future","have","для,за,к,на,при,через","прямо,сейчас,стоп,уже","ангар,апартамент,аудитория,библиотека,горница,гостиная,кабинет,комната,мастерская,номер,покой,постройка,ресторан,салон,театр,холл,цех","если,как,пока,раз","сбор,убор,чистка","заканчиваться","клининговый,мытье,очистка,очищать,прибираться,убирать,убираться,уборщик,чистить,чистка","kogda","kogda","uborka","uborka","budet","budet","zakonchena","zakanchivat","v","v","zale","zal","когда","уборка","{\"instance\":\"cleanup_mode\",\"type\":\"devices.capabilities.mode\"}","будет","заканчивать","null","demo--hall2","\"movie\"","\"movie\"","\"salem\"","\"track\"","\"track\""]},"FstText":"когда уборка будет закончена в зале","Text":"когда уборка будет закончена в зале","TokenBegin":[0,11,24,35,54,57],"TokenEnd":[10,23,34,53,56,65],"Tokens":"когда уборка будет закончена в зале"}
'сколько ещё 'телевизор'(device/custom.iot.device.type) будет готовить'(intent_parameters/custom.iot.query.intent.parameters)		{"Entities":{"Begin":[0,1,2,3,3,4,0,3,1,2,4,0,2,0,0,1,1,2,2,3,3,4,4,0,1,1,2,2,3,4,2,2],"End":[1,2,3,4,4,5,1,4,2,3,5,1,3,1,1,2,2,3,3,4,4,5,5,1,2,2,3,3,4,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.scroll_next_action","custom.popular_goods","custom.expected_change","custom.tense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","user.iot.demo.device","user.iot.device_type","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.films_50_filtered"],"Value":["how_long","scroll_next_action","popular","prec_starts","future","приготавливать","что","прямо,сейчас,стоп,уже","вдобавок,помимо,только","тв","приготавливать,рецепт","сколька","тв","skolko","skolko","esche","esche","televizor","televizor","budet","budet","gotovit","gotovit","сколько","ещё","null","demo--media_device2","devices.types.media_device.tv","будет","готовить","\"movie\"","\"movie\""]},"FstText":"сколько ещё телевизор будет готовить","Text":"сколько ещё телевизор будет готовить","TokenBegin":[0,15,22,41,52],"TokenEnd":[14,21,40,51,68],"Tokens":"сколько еще телевизор будет готовить"}
алиса 'сколько осталось варить 'мультиварке'(device/user.iot.demo.device)'(intent_parameters/custom.iot.query.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,0,1,4,3,1,2,4,3,0,1,0,0,1,1,2,2,3,3,4,4,0,1,2,3,4,4,0,0],"End":[1,1,1,1,1,2,5,4,2,3,5,4,1,2,1,1,2,2,3,3,4,4,5,5,1,2,3,4,5,5,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-1,-1,-3,-3],"Quality":[0.9995470643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.route_action_type","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","how_long","popular","кипятить,соображать","что","быть,лежать,находиться,составлять,существовать,являться","мультиварка,мультиварок,мультя","вариться,варка,готовить,готовка,заваривать,отваривать,отварной,приготавливать,приготовление,сваривать","алиска,алисочка","сколька","alisa","alisa","skolko","skolko","ostalos","ostavatsya","varit","varit","multivarke","multivarka,multivarok","null","сколько","осталось","варить","demo--other18","devices.types.cooking.multicooker","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса сколько осталось варить мультиварке","Text":"алиса сколько осталось варить мультиварке","TokenBegin":[0,11,26,43,56],"TokenEnd":[10,25,42,55,78],"Tokens":"алиса сколько осталось варить мультиварке"}
'когда постираются вещи'(intent_parameters/custom.iot.query.intent.parameters) скажи пожалуйста		{"Entities":{"Begin":[3,3,3,2,4,3,0,2,1,0,0,1,1,2,2,3,3,4,4,0,2,3,3,4,4,3,3,4,0],"End":[5,4,4,3,5,4,1,3,2,1,1,2,2,3,3,4,4,5,5,1,3,4,4,5,5,4,4,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,0,-4,-4,-3,-3,-3],"Quality":[0.9104760289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0.7110000253,0.7680000067,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.common","user.iot.common","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","ask","list_todo_reminders_action","багаж,балласт,барахло,вязанка,груз,дело,игрушка,изделие,имущество,кладь,клажа,костюм,материал,материя,наряд,нечто,ноша,объект,одежда,одежка,пара,платье,пожитки,поклажа,предмет,продукт,произведение,скарб,спецодежда,творение,тело,туалет,тяжесть,факт,феномен,фигня,форма,фрахт,херня,хомут,хреновина,хуйня,штука,штучка,явление","ладно,хорошо","говорить,повторять,рассказывать","если,как,пока,раз","вещий,одежка,товар,шмотки","отмываться,отстирываться,постирать,прачечная,стирать,стираться,стирка","kogda","kogda","postirayutsya","postiratsya","veschi","vesch","skazhi","skazat","pozhaluysta","pozhaluysta","когда","вещь","скажи","null","null","yam337683433","yam338847122","\"movie\"","\"movie\"","\"track\""]},"FstText":"когда постираются вещи скажи пожалуйста","Text":"когда постираются вещи скажи пожалуйста","TokenBegin":[0,11,34,43,54],"TokenEnd":[10,33,42,53,74],"Tokens":"когда постираются вещи скажи пожалуйста"}
'сколько осталось до того как 'стиральная машина'(device/custom.iot.device.type) закончит стирать'(intent_parameters/custom.iot.query.intent.parameters)		{"Entities":{"Begin":[0,3,5,6,6,6,6,0,6,8,3,2,4,1,0,6,5,8,7,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,0,1,2,3,4,5,5,6,7,8,3,2,4,6,3,5,3,6,2,6,3,3],"End":[1,4,7,7,7,7,7,1,7,9,4,3,5,2,1,7,6,9,8,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,1,2,3,4,5,7,7,7,8,9,4,4,5,7,4,7,4,7,4,7,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,0,0,0,0,-1,0,-5,-5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,0.7506579757,0.7506579757,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.settings","custom.popular_goods","custom.activity","custom.news_topic","custom.popular_goods","custom.route_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","user.iot.device_type","user.iot.bow_action","user.iot.bow_action","GeoAddr.Country","GeoAddr.Address","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.poi_category_ru","sys.soft","sys.soft","sys.track","sys.fio.surname","sys.geo","fst.geo"],"Value":["how_long","themes","popular","driving","auto","popular","auto","что","авто,автомобиль,двигатель,компьютер,шар","вынимать,мыть,очищать,полоскать,стереть,удалять,уменьшать,уничтожать,устранять,фильтровать,чистить","что,это","к,перед,по,сначала","когда,один,с,только,точно,что","быть,лежать,находиться,составлять,существовать,являться","сколька","авто,автомобиль","стиралка","вытирать,отмывать,отстирывать,оттирать,очищать,подтирать,постирать,стираться,стирка","заканчиваться","skolko","skolko","ostalos","ostavatsya","do","do","togo","to,tot","kak","kak","stiralnaya","stiralny","mashina","mashina","zakonchit","zakanchivat","stirat","stirat","сколько","осталось","до","то","как","demo--other_wm","devices.types.washing_machine","devices.types.remote_car","заканчивать","стирать","того","{\"BestGeoId\":21171,\"BestInheritedId\":21171,\"Country\":\"того\",\"PossibleCityId\":[]}","\"movie\"","\"movie\"","\"1158\"","\"7693\"","\"tanki online\"","\"machines\"","\"track\"","\"машин\"","{\"country\":{\"id\":21171,\"name\":\"Того\"}}","{\"country\":{\"id\":21171,\"name\":\"Того\"}}"]},"FstText":"сколько осталось до того как стиральная машина закончит стирать","Text":"сколько осталось до того как стиральная машина закончит стирать","TokenBegin":[0,15,32,37,46,53,74,87,104],"TokenEnd":[14,31,36,45,52,73,86,103,118],"Tokens":"сколько осталось до того как стиральная машина закончит стирать"}
'долго ещё 'кофе'(device/user.iot.demo.device) будет вариться'(intent_parameters/custom.iot.query.intent.parameters)		{"Entities":{"Begin":[0,1,2,3,3,0,3,1,4,2,4,0,0,1,1,2,2,3,3,4,4,0,1,1,2,2,2,2,2,3,4,0,2],"End":[1,2,3,4,4,1,4,2,5,3,5,1,1,2,2,3,3,4,4,5,5,1,2,2,3,3,3,3,3,4,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,0,0,0,0,0,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-4,-4,-1,-1,-4,-1,-1,0.8669999838,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.scroll_next_action","custom.popular_goods","custom.expected_change","custom.tense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","user.iot.demo.device","user.iot.demo.device","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.poi_category_ru"],"Value":["how_long","scroll_next_action","popular","prec_starts","future","век","прямо,сейчас,стоп,уже","вдобавок,помимо,только","вертеться,жариться,кипеть","кофеин,кофейный,кофейня","варить,варка,заваривать,отваривать,приготавливать,сваривать,свариваться,сварка","dolgo","dolgo","esche","esche","kofe","kofe","budet","budet","varitsya","varitsya","долго","ещё","null","demo--other3","demo--other10","кофе","кофе","devices.types.cooking.coffee_maker","будет","вариться","yam322447286","\"3929\""]},"FstText":"долго ещё кофе будет вариться","Text":"долго ещё кофе будет вариться","TokenBegin":[0,11,18,27,38],"TokenEnd":[10,17,26,37,54],"Tokens":"долго еще кофе будет вариться"}
'когда чай приготовится'(intent_parameters/custom.iot.query.intent.parameters)		{"Entities":{"Begin":[1,1,2,0,2,0,0,1,1,2,2,0,1,1,1,2,2,1,1,0,1],"End":[2,2,3,1,3,1,1,2,2,3,3,1,2,2,2,3,3,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-1,-1,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.poi_category_ru","sys.track","sys.track"],"Value":["popular","возможно,знать,значит,наверное,свет","готовиться,намереваться,предпринимать,приготавливаться,снаряжаться,собираться,соединяться,стекаться,сходиться,толпиться","если,как,пока,раз","готовить,готовиться,готовка,подготавливаться,приготавливать,приготавливаться,приготовление,приготовлять,рецепт,сготовить","kogda","kogda","chay","chay","prigotovitsya","prigotavlivatsya,prigotovlyatsya","когда","чай","чай","чай","приготавливаться","приготовляться","\"movie\"","\"8762\"","\"track\"","\"track\""]},"FstText":"когда чай приготовится","Text":"когда чай приготовится","TokenBegin":[0,11,18],"TokenEnd":[10,17,42],"Tokens":"когда чай приготовится"}
'долго ещё чаю готовиться'(intent_parameters/custom.iot.query.intent.parameters)		{"Entities":{"Begin":[0,1,2,2,0,1,3,3,0,0,1,1,2,2,3,3,0,1,1,2,2,2,3,0,2,2,2],"End":[1,2,3,3,1,2,4,4,1,1,2,2,3,3,4,4,1,2,2,3,3,3,4,1,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-1,-1,0,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,0.8610000014,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.scroll_next_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["how_long","scroll_next_action","popular","возможно,знать,значит,наверное,свет","век","вдобавок,помимо,только","думать,метить,подготавливаться,предполагать,предпринимать,проектировать,рассчитывать,собираться,соединяться,сходиться","готовить,готовка,делать,приготавливать,приготавливаться,приготовление,рецепт","dolgo","dolgo","esche","esche","chayu","chay","gotovitsya","gotovitsya","долго","ещё","null","чай","чай","чай","готовиться","yam322447286","\"movie\"","\"8762\"","\"track\""]},"FstText":"долго ещё чаю готовиться","Text":"долго ещё чаю готовиться","TokenBegin":[0,11,18,25],"TokenEnd":[10,17,24,45],"Tokens":"долго еще чаю готовиться"}
'сколько осталось мыть посуду на 'телевизоре'(device/custom.iot.device.type)'(intent_parameters/custom.iot.query.intent.parameters)		{"Entities":{"Begin":[0,3,5,2,0,5,4,1,3,2,0,5,0,0,1,1,2,2,3,3,4,4,5,5,0,1,2,3,3,4,4,5,5,5,5,3],"End":[1,4,6,3,1,6,5,2,4,3,1,6,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3,4,4,5,5,6,6,6,6,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-1,0,0,-1,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.popular_goods","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru"],"Value":["how_long","popular","popular","купать,отмывать,очищать,полоскать,промывать,смывать,стирать,умывать,фильтровать,чистить","что","тв","быть,в,для,за,к,от,по,про,с","быть,лежать,находиться,составлять,существовать,являться","блюдо,емкость,ложка,миска,поварешка,тарелка,хозяйство","вымывать,мытье,отмывать,очищать,помыть,помыться,почистить,промывать,промывка,умывать,умываться,чистить","сколька","тв","skolko","skolko","ostalos","ostavatsya","myt","myt","posudu","posuda","na","na","televizore","televizor","сколько","осталось","мыть","посуда","посуда","на","null","demo--media_device2","devices.types.media_device.tv","\"movie\"","\"movie\"","\"6188\""]},"FstText":"сколько осталось мыть посуду на телевизоре","Text":"сколько осталось мыть посуду на телевизоре","TokenBegin":[0,15,32,41,54,59],"TokenEnd":[14,31,40,53,58,79],"Tokens":"сколько осталось мыть посуду на телевизоре"}
