reqid	text
0f63faf0-6bd4-4e2f-ac3e-6a25213bd79c	какой уровень 'влажности'(intent_parameters/custom.iot.query.intent.parameters) у 'увлажнителя'(device/user.iot.device:0eedc81d-2ed3-45ee-8cb0-33177e5d1a60)
4318ad1a-24bb-4a27-8fdf-904fe051d273	'температура'(intent_parameters/custom.iot.query.intent.parameters) в 'детской'(room/user.iot.room:561a5347-6e3b-45dd-bba5-470dd8c7a7c9)
4fa88b6e-0403-4c7d-b2d3-75a14ffc3333	алиса 'температура'(intent_parameters/custom.iot.query.intent.parameters) 'в квартире'(room/user.iot.room:everywhere)
c046bc2c-07f7-4ca0-aac0-638629726d2c	какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) 'в деревне'(device/user.iot.device:6ab7c9cc-69dc-440b-a562-eaa01ee839b4)
e4178c5f-c567-498d-ae3d-93b2f8c941a6	откуда на хуй надо просто узнать какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) у нас 'дома'(room/user.iot.room:everywhere)
e72833cd-5b5c-4af2-8ed1-a865be9e7ef5	какая 'влажность'(intent_parameters/custom.iot.query.intent.parameters) в 'спальне'(room/user.iot.room:c4c0973c-7491-46de-9b09-5f9b6b646b54)
75b08701-5e53-46ab-8019-965eabd08237	сколько 'заряда'(intent_parameters/custom.iot.query.intent.parameters) у 'пылесоса'(device/custom.iot.device.type:devices.types.vacuum_cleaner)
3683e8dc-d6d3-415b-8bf1-0476edb05cb5	сколько 'воды'(intent_parameters/custom.iot.query.intent.parameters) в 'увлажнителе'(device/user.iot.device:723d157d-9695-4a18-9208-2b2e2f777767)
f9b1b21f-b06e-4f29-99e8-5f95aee97b9c	какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) 'чайника'(device/user.iot.device:c6fef008-e014-4401-8031-b3b170172881)
13486907-d89c-44af-b86d-e8373420845d	какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) 'дома'(room/user.iot.room:everywhere)
9398b0e0-71fd-40da-ba70-7d44a33551eb	'влажность'(intent_parameters/custom.iot.query.intent.parameters) 'в доме'(room/user.iot.room:everywhere)
a2268bbd-630e-4475-9ff1-aa24c2eb8b59	алиса какая 'влажность'(intent_parameters/custom.iot.query.intent.parameters) на 'увлажнителе воздуха'(device/user.iot.device:47617e23-7433-4d50-9c1d-18f2a18538bc)
c64589d4-96d5-465c-8b8a-379c0e69e8f4	какая 'влажность'(intent_parameters/custom.iot.query.intent.parameters) в 'детской'(room/user.iot.room:8391a01f-93c9-4915-88ad-73b1bbdcc6d6)
0b7c5a71-b6d4-4d41-b1c4-be3b1503fb02	уровень 'влажности'(intent_parameters/custom.iot.query.intent.parameters) в 'увлажнитель'(device/user.iot.device:e960766f-fdc4-42e1-b6a2-3e28fd2629b4)
0d66fbf6-1a7f-4d3f-9d6e-2bc11d257c33	какая 'влажность'(intent_parameters/custom.iot.query.intent.parameters) 'в доме'(room/user.iot.room:everywhere)
e69b8184-dad0-46a3-b815-021496445156	какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) 'дома'(room/user.iot.room:everywhere)
a067e062-cd13-46b9-9e2e-cc0bf9f46c78	какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) в 'спальне'(room/user.iot.room:1e1d3773-c4c2-4704-b7a9-5b717d2fb9e6)
e90b4083-a722-4463-8bc1-e61b688950a0	какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) в 'детской'(room/user.iot.room:8391a01f-93c9-4915-88ad-73b1bbdcc6d6)
a8630942-41cd-4042-a5e9-b1e46f39be9d	какая 'влажность'(intent_parameters/custom.iot.query.intent.parameters) 'в доме'(room/user.iot.room:everywhere)
37661856-dffe-45e5-9ee2-1f780068e4ff	какая 'влажность'(intent_parameters/custom.iot.query.intent.parameters) 'дома'(room/user.iot.room:everywhere)
9d9d3651-0ded-47a0-9c22-5b1c644a8c23	сколько 'дома'(room/user.iot.room:everywhere) градусов и 'влажность'(intent_parameters/custom.iot.query.intent.parameters)
6403e2b6-2b1f-4e13-864c-c5ee29bc5a03	алиса 'сколько градусов'(intent_parameters/custom.iot.query.intent.parameters) 'дома'(room/user.iot.room:everywhere)
2b367080-5814-4bd0-aa0d-9c425fbecd92	'влажность'(intent_parameters/custom.iot.query.intent.parameters) 'в доме'(room/user.iot.room:everywhere)
5ec007e3-429d-43df-90fa-95bc71b37d0a	какая 'влажность'(intent_parameters/custom.iot.query.intent.parameters) 'дома'(room/user.iot.room:everywhere)
8d1949d8-938d-468a-8062-5cf378487aef	'дома'(room/user.iot.room:everywhere) 'влажность'(intent_parameters/custom.iot.query.intent.parameters) какая
ae5dbe77-d5e6-417b-88d3-565efd74b212	какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) 'в доме'(room/user.iot.room:everywhere)
45208173-859a-4663-a1e5-eccb674065df	какая 'влажность'(intent_parameters/custom.iot.query.intent.parameters) 'в доме'(room/user.iot.room:everywhere)
a5c5f7c2-28fc-4bc9-a8c6-2437b99b882f	какая 'влажность'(intent_parameters/custom.iot.query.intent.parameters) 'дома'(room/user.iot.room:everywhere)
27e9b92a-a109-4790-8fe1-7758365e22a6	какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) 'дома'(room/user.iot.room:everywhere)
0340B748-1F17-4978-B7C3-7EDBC98BF430	какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) 'дома'(room/user.iot.room:everywhere)
a5a876da-366e-4f62-9879-87ed76b56f05	какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) на 'улице'(room/user.iot.room:917b72d1-ebf4-487f-9644-5b234284ed45)
e733213d-1114-47eb-96b4-d5d23f39daa0	какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) в 'комнате'(room/user.iot.room:0ad22f38-d496-43f7-8ce9-faaa1d4d4071)
b82736c8-ddb1-4a81-a861-c55dae157990	уровень 'воды'(intent_parameters/custom.iot.query.intent.parameters) в 'увлажнителе'(device/user.iot.device:d9421235-e951-49df-89b3-0009e3087d3d)
946b18a1-e948-4bea-acf5-4be25de25c33	'сколько осталось до окончания таймера'(intent_parameters/custom.iot.query.intent.parameters)
71477742-3395-46ba-895a-704627f85e21	алиса какое 'напряжение'(intent_parameters/custom.iot.query.intent.parameters) у меня на 'розетке'(device/user.iot.device:86f64756-f93b-4f73-952d-0f4f237ab1aa)
2ab32f14-d551-4bc8-a8d7-1db74a52f32c	какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) 'котла'(device/user.iot.device:c8389230-2960-4459-b7c1-01b727b0e9ec)
5502e8b5-24b4-4f28-8b36-8df9a1b45410	Какая 'влажность'(intent_parameters/custom.iot.query.intent.parameters) в 'детской'(room/user.iot.room:e8a9e4b1-7879-4874-b988-08e30d648df3)
66dcacae-2b1c-45d8-8f97-4a5a45f9841c	какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) 'дома'(room/user.iot.room:everywhere)
fab9b806-af98-49c9-8497-469072a1b9b7	какой 'заряд'(intent_parameters/custom.iot.query.intent.parameters) у 'ромы'(device/user.iot.device:aac30849-0b9a-4017-beb2-48c6ea9db702)
685a6468-66fb-42a8-a707-bd1ef381f823	'сколько градусов'(intent_parameters/custom.iot.query.intent.parameters) у меня 'дома'(room/user.iot.room:everywhere)
22aaa4cd-d3ad-44e9-a87a-2be5695529f4	какая 'влажность'(intent_parameters/custom.iot.query.intent.parameters) 'дома'(room/user.iot.room:everywhere)
b34013cb-1e86-48f8-b1d7-f4e323d62b91	'сколько осталось до окончания таймера'(intent_parameters/custom.iot.query.intent.parameters)
