weight	text
13	поставь будильник на 'семь часов'(time)
7	поставь будильник на 'восемь утра'(time)
5	поставь будильник на 'девять утра'(time)
5	поставь будильник на 'семь тридцать'(time)
5	поставь будильник на 'семь утра'(time)
4	поставь будильник на 'шесть тридцать'(time)
4	поставь будильник на 'шесть утра'(time)
3	поставь будильник на 'восемь тридцать'(time)
3	поставь будильник на 'шесть сорок'(time)
2	алиса поставь будильник на 'девять утра'(time)
2	поставь будильник на 'двенадцать'(time)
2	поставь будильник на 'девять'(time)
2	поставь будильник на 'девять тридцать'(time)
2	поставь будильник на 'девять тридцать утра'(time)
2	поставь будильник на 'девять часов'(time)
2	поставь будильник на 'десять утра'(time)
2	поставь будильник на 'десять часов утра'(time)
2	поставь будильник на 'завтра на восемь тридцать'(time)
2	поставь будильник на 'одиннадцать тридцать'(time)
2	поставь будильник на 'семь двадцать'(time)
2	поставь будильник на 'семь сорок пять'(time)
2	поставь будильник на 'семь часов утра'(time)
2	поставь будильник на 'шесть двадцать'(time)
2	поставь будильник на 'шесть сорок пять'(time)
2	поставь будильник на 'шесть часов'(time)
2	поставь будильник на 'шесть часов утра'(time)
1	алиса включи будильник на 'пять утра'(time)
1	алиса включи будильник на 'семь двадцать пять'(time)
1	алиса включи будильник на 'семь часов двадцать минут'(time)
1	алиса поставь будильник на 'восемь тридцать'(time)
1	алиса поставь будильник на 'восемь утра'(time)
1	алиса поставь будильник на 'девять'(time)
1	алиса поставь будильник на 'десять часов утра'(time)
1	алиса поставь будильник на 'завтра в восемь тридцать'(time)
1	алиса поставь будильник на 'завтра на девять часов утра'(time)
1	алиса поставь будильник на 'не беспокоить на шесть тридцать утра'(time)
1	алиса поставь будильник на 'одиннадцать часов'(time)
1	алиса поставь будильник на 'одиннадцать часов утра'(time)
1	алиса поставь будильник на 'пять утра'(time)
1	алиса поставь будильник на 'семь двадцать девять утра'(time)
1	алиса поставь будильник на 'семь пятьдесят девять'(time)
1	алиса поставь будильник на 'семь сорок пять'(time)
1	алиса поставь будильник на 'семь тридцать утра'(time)
1	алиса поставь будильник на 'семь утра'(time)
1	алиса поставь будильник на 'семь часов'(time)
1	алиса поставь будильник на 'семь часов двадцать минут'(time)
1	алиса поставь будильник на 'шесть вечера'(time)
1	алиса поставь будильник на 'шесть утра'(time)
1	алиса поставь на будильник 'billie eilish bury a friend'(time)
1	алиса поставь на будильник 'sicko mode'(time)
1	алиса установи будильник на 'девятнадцать тридцать'(time)
1	будильник на 'семь утра'(time) поставь
1	включи будильник на 'восемь утра'(time)
1	включи будильник на 'двадцать один пятнадцать'(time)
1	включи будильник на 'двадцать пятое февраля на семь часов утра в мексике'(time)
1	включи будильник на 'девять тридцать часов'(time)
1	включи будильник на 'завтра в девять утра'(time)
1	включи будильник на 'завтра на восемь тридцать'(time)
1	включи будильник на 'поставь будильник на тринадцать часов сорок пять минут'(time)
1	включи будильник на 'сейчас через семь минут'(time)
1	включи будильник на 'семь утра'(time)
1	включи будильник на 'четыре'(time)
1	включи будильник на 'четыре часа'(time)
1	включи будильник на 'четыре часа вечера'(time)
1	включи будильник на 'шестое апреля'(time)
1	на 'пол седьмого утра'(time) будильник поставь
1	поставь будильник на '5 00'(time)
1	поставь будильник на '7 часов'(time)
1	поставь будильник на 'восемнадцать ноль ноль'(time)
1	поставь будильник на 'восемь десять'(time)
1	поставь будильник на 'восемь ноль ноль'(time)
1	поставь будильник на 'восемь пятнадцать'(time)
1	поставь будильник на 'восемь сорок'(time)
1	поставь будильник на 'восемь сорок пять утра'(time)
1	поставь будильник на 'восемь тридцать утра'(time)
1	поставь будильник на 'восемь утра с песней группы ozone песня dragostea din tei'(time)
1	поставь будильник на 'восемь часов пятьдесят четыре минуты'(time)
1	поставь будильник на 'двадцать два сорок пять'(time)
