text
выключись через 'час'(time)
выключись через 'пять минут'(time)
выключи через 'полчаса'(time)
выключи через 'пятнадцать минут'(time)
выключись через 'десять минут'(time)
выключись через 'полчаса'(time)
выключись через 'пятнадцать минут'(time)
выключись через 'тридцать минут'(time)
отключись через 'два часа'(time)
алиса выключи музыку через 'три минуты'(time)
алиса выключи 'один'(time)
алиса выключись через 'двадцать минут'(time)
алиса выключись через 'час'(time)
выключи колонку через '5 секунд'(time)
выключи музыку 'двадцать'(time)
выключи музыку через 'две минуты'(time)
выключи музыку через 'час'(time)
выключи пожалуйста через 'час'(time)
выключи радио в 'шесть часов'(typeparser_time)
выключи радио через 'двадцать пять минут'(time)
выключи радио через 'полчаса'(time)
выключи станцию через 'две минуты'(time)
выключи станцию через 'полчаса'(time)
выключи устройство в 'двадцать три тридцать'(typeparser_time)
выключи устройство через 'пятнадцать минут'(time)
выключи через 'двадцать минут'(time)
выключи через 'десять минут'(time)
выключи через 'пять минут'(time)
выключи через 'пять секунд'(time)
выключи через 'сорок минут'(time)
выключи через 'тридцать минут'(time)
выключи через 'час'(time)
выключись через '15 минут'(time)
выключись через '3 секунды'(time)
выключись через 'двадцать минут'(time)
выключись через 'две секунды'(time)
выключись через 'один час'(time)
выключись через 'одиннадцать минут'(time)
выключись через 'сорок минут'(time)
выключись через 'тридцать семь минут'(time)
выключить музыку через 'пятьдесят минут'(time)
отключение через 'пятнадцать минут'(time)
отключи колонку через 'пять минут'(time)
отключи устройство через 'сорок пять минут'(time)
отключи устройство через 'час'(time)
отключись в 'двадцать три часа пятьдесят минут'(typeparser_time)
отключись через '1 секунду'(time)
отключись через 'двадцать минут'(time)
отключись через 'десять минут'(time)
отключись через 'полтора часа'(time)
отключись через 'пятнадцать минут'(time)
отключись через 'пять секунд'(time)
отключись через 'сорок восемь минут'(time)
отключись через 'час'(time)
отключись через 'шесть минут'(time)
усни через 'три минуты'(time)
