weight	text	mock
84	позвони 'моей любимой мамочке'(item_name/custom.address_book.item_name:mama)	{"Entities":{"Begin":[1,1,2,1,1,1,1,1,1,2,0,2,0,2,3,2,3,2,2,2,3,2,2,2,3,0,2,0,0,1,1,2,2,3,3,0,1,3,1,3,3,1,3],"End":[2,3,3,2,2,2,2,2,2,3,1,3,1,3,4,3,4,3,3,3,4,3,3,3,4,1,3,1,1,2,2,3,3,4,4,1,2,4,3,4,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6499999762,0,0.02183537558,0,0,0,0,0.9781646132],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.personality","custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["is_personal","is_personal","is_personal","мой","мой","моей","моей","моей","моей","любовь","дозваниваться","любова","звонок","нелюбимый","мамуля","любовный","мама","влюбляться","влюбленный","полюбить","мамаша","возлюбленная","возлюбить","love","mama","звонить","любиш","pozvoni","pozvonit","moey","moy","lyubimoy","lyubimy","mamochke","mamochka","yam317562447","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"позвони моей любимой мамочке","Text":"позвони моей любимой мамочке","TokenBegin":[0,15,24,39],"TokenEnd":[14,23,38,53],"Tokens":"позвони моей любимой мамочке"}
70	набери 'маму'(item_name/custom.address_book.item_name:mama)	{"Entities":{"Begin":[1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1],"End":[2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5940899849,0,0.4059100449,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.fairy_tale","custom.popular_names","custom.fairy_tale","custom.fairy_tale","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["mama","track/33938087","user_name","playlist/738952754:1719","track/740888","набираться","родитель","мамка","мать","мамочка","мамаша","mama","мамуля","naberi","nabirat","mamu","mama","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"набери маму","Text":"набери маму","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"набери маму"}
66	позвони 'папуле'(item_name/custom.address_book.item_name:papa)	{"Entities":{"Begin":[1,0,1,0,0,0,0,1,1,0],"End":[2,1,2,1,1,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0.5699999928],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["папочка","звонить","папа","звонок","дозваниваться","pozvoni","pozvonit","papule","papula","yam317562447"]},"FstText":"позвони папуле","Text":"позвони папуле","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"позвони папуле"}
60	позвони 'папе'(item_name/custom.address_book.item_name:papa)	{"Entities":{"Begin":[1,1,1,0,1,0,0,0,0,1,1,1,1,1],"End":[2,2,2,1,2,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.popular_names","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.geo","fst.geo"],"Value":["track/3398274","user_name","папуля","звонить","папочка","звонок","дозваниваться","pozvoni","pozvonit","pape","papa","\"movie\"","{\"city\":{\"id\":10399,\"name\":\"Папа\"}}","{\"city\":{\"id\":10399,\"name\":\"Папа\"}}"]},"FstText":"позвони папе","Text":"позвони папе","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"позвони папе"}
60	набери 'папу'(item_name/custom.address_book.item_name:papa)	{"Entities":{"Begin":[1,1,1,1,0,0,0,1,1,0,1,0,1,1],"End":[2,2,2,2,1,1,1,2,2,1,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.5940899849,0,0.4059100449,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.popular_names","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["track/3398274","user_name","папуля","папочка","набираться","naberi","nabirat","papu","papa","\"album\"","\"movie\"","\"track\"","{\"city\":{\"id\":10399,\"name\":\"Папа\"}}","{\"city\":{\"id\":10399,\"name\":\"Папа\"}}"]},"FstText":"набери папу","Text":"набери папу","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"набери папу"}
49	позвони 'маме'(item_name/custom.address_book.item_name:mama)	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1],"End":[2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fairy_tale","custom.popular_names","custom.tv_channel","custom.fairy_tale","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["track/740888","playlist/738952754:1719","user_name","mama","track/33938087","мамуля","мамка","mama","мамочка","звонок","звонить","мать","мамаша","дозваниваться","родитель","pozvoni","pozvonit","mame","mama","\"movie\"","\"track\""]},"FstText":"позвони маме","Text":"позвони маме","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"позвони маме"}
49	позвони 'мамуле'(item_name/custom.address_book.item_name:mama)	{"Entities":{"Begin":[1,0,1,0,0,0,0,1,1,0,1,1,1],"End":[2,1,2,1,1,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.5989999771,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["мама","звонить","мамочка","звонок","дозваниваться","pozvoni","pozvonit","mamule","mamulya","yam317562447","\"movie\"","\"movie\"","\"track\""]},"FstText":"позвони мамуле","Text":"позвони мамуле","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"позвони мамуле"}
49	набери 'мамочке'(item_name/custom.address_book.item_name:mama)	{"Entities":{"Begin":[1,0,1,1,1,0,0,1,1,0,1,1,1,0,1],"End":[2,1,2,2,2,1,1,2,2,1,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.5940899849,0.02183537558,0,0,0.4059100449,0.9781646132],"Source":["","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["мамуля","набираться","мамаша","мама","mama","naberi","nabirat","mamochke","mamochka","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"набери мамочке","Text":"набери мамочке","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"набери мамочке"}
28	набери 'мамуле'(item_name/custom.address_book.item_name:mama)	{"Entities":{"Begin":[1,1,0,0,0,1,1,0,1,1,0,1],"End":[2,2,1,1,1,2,2,1,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.5940899849,0,0,0.4059100449,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["мама","мамочка","набираться","naberi","nabirat","mamule","mamulya","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"набери мамуле","Text":"набери мамуле","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"набери мамуле"}
21	набери 'мамуля'(item_name/custom.address_book.item_name:mama)	{"Entities":{"Begin":[1,1,0,0,0,1,1,0,0,1],"End":[2,2,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.5940899849,0.4059100449,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track","sys.track"],"Value":["мама","мамочка","набираться","naberi","nabirat","mamulya","mamulya","\"album\"","\"track\"","\"track\""]},"FstText":"набери мамуля","Text":"набери мамуля","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"набери мамуля"}
18	позвони 'папочке'(item_name/custom.address_book.item_name:papa)	{"Entities":{"Begin":[0,0,1,0,1,0,0,1,1,0,1,1],"End":[1,1,2,1,2,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.5180000067,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["звонок","звонить","папа","дозваниваться","папуля","pozvoni","pozvonit","papochke","papochka","yam317562447","\"movie\"","\"track\""]},"FstText":"позвони папочке","Text":"позвони папочке","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"позвони папочке"}
16	позвони 'бабушке'(item_name/custom.address_book.item_name:babulya)	{"Entities":{"Begin":[1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1],"End":[2,2,2,1,1,2,2,2,1,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750"],"Value":["track/32861474","бабуля","старушка","звонок","звонить","бабулька","баба","бабуин","дозваниваться","бабки","baba","бабайка","бабка","pozvoni","pozvonit","babushke","babushka","\"album\"","\"movie\""]},"FstText":"позвони бабушке","Text":"позвони бабушке","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"позвони бабушке"}
