weight	text
11031	громкость
7054	звук
6936	какая громкость
5210	какая сейчас громкость
1062	какая у тебя громкость
999	какой уровень громкости
736	уровень громкости
647	алиса громкость
599	какой сейчас звук
521	какая у тебя сейчас громкость
514	какой сейчас уровень громкости
511	алиса звук
410	какая громкость сейчас
270	алиса какая громкость
260	алиса какая сейчас громкость
258	текущая громкость
242	сколько громкость
237	какой звук
225	громкость какая
211	что со звуком
206	сейчас какая громкость
159	громкость алиса
152	текущий уровень громкости
140	громкость
136	какой у тебя уровень громкости
129	сколько сейчас громкость
99	какой у тебя звук
94	звук алиса
89	какая громкость у тебя
87	какой уровень громкости сейчас
84	алиса какая у тебя громкость
77	какая текущая громкость
68	какой у тебя сейчас звук
67	громкость какая сейчас
62	какой текущий уровень громкости
52	сколько сейчас звук
52	какая сейчас у тебя громкость
52	какая у тебя громкость сейчас
50	уровень громкости какой
46	покажи громкость
44	алиса какой сейчас звук
43	какой у тебя сейчас уровень громкости
41	у тебя какая громкость
41	алиса какая у тебя сейчас громкость
40	сколько звук
36	покажи звук
35	какой звук сейчас
34	алиса какой уровень громкости
30	громкость какая у тебя
29	алиса уровень громкости
29	что у тебя со звуком
28	у тебя звук
28	что с громкостью
27	алиса громкость алиса
26	какой уровень громкости у тебя
26	громкость пожалуйста
26	алиса что со звуком
26	алиса какой сейчас уровень громкости
25	звук пожалуйста
23	сколько сейчас уровень громкости
23	алиса какой звук
23	какая громкость у тебя сейчас
22	алиса какая громкость сейчас
22	звук да
21	какая сейчас громкость у тебя
21	алиса алиса громкость
20	громкость сколько
20	покажи уровень громкости
20	звук какой
19	что звук
18	что у тебя с громкостью
17	сколько у тебя громкость
17	какой уровень громкости
17	сейчас какой звук
16	алиса покажи звук
14	сколько у тебя звук
14	твой звук
14	у тебя сейчас какая громкость
14	алиса какой у тебя звук
13	алиса какой у тебя уровень громкости
13	да звук
13	какой уровень громкости у тебя сейчас
13	алиса сейчас какая громкость
12	сколько громкость сейчас
12	алиса звук алиса
12	пожалуйста звук
12	алиса сколько сейчас громкость
11	громкость какая у тебя сейчас
11	какая сейчас текущая громкость
10	алиса текущая громкость
10	сейчас громкость
10	сколько у тебя сейчас громкость
10	можно звук
9	алиса какой у тебя сейчас звук
9	какая сейчас уровень громкости
9	алиса какая громкость у тебя
9	какой сейчас текущий уровень громкости
9	звук сколько
9	алиса что у тебя со звуком
9	какой звук у тебя
9	какой громкость
9	уровень громкости алиса
9	алиса сколько сейчас звук
9	какая уровень громкости
8	сейчас звук
8	звук у тебя
8	алиса сколько громкость
8	можно громкость
8	какая у тебя текущая громкость
8	алиса покажи мне звук
8	громкость алиса алиса
8	алиса громкость какая
8	какой у тебя уровень громкости сейчас
8	так звук
8	смотреть звук
8	алиса какая у тебя громкость сейчас
8	какой у тебя звук сейчас
7	уровень громкости какой сейчас
7	пожалуйста громкость
7	громкость здесь
7	какой сейчас громкость
7	текущий звук
7	какой сейчас уровень громкости у тебя
7	сейчас сколько громкость
6	громкость сейчас
6	сейчас какой уровень громкости
6	яндекс громкость
6	алиса у тебя какая громкость
6	громкость что
6	у тебя какой звук
6	у тебя какая сейчас громкость
6	да громкость
6	алиса громкость алиса алиса
6	громкость спасибо
6	алиса какой у тебя сейчас уровень громкости
6	мне звук
6	так громкость
5	какой сейчас у тебя уровень громкости
5	какой сейчас у тебя звук
5	сейчас какой громкость
5	алиса какой уровень громкости у тебя
5	алиса какая громкость у тебя сейчас
5	громкость да
5	громкость смотреть
5	алиса алиса звук
5	ну звук
5	что громкость
4	алиса громкость пожалуйста
4	алиса какой текущий уровень громкости
4	алиса текущий уровень громкости
4	какой текущий звук
4	у тебя громкость
4	звук какой у тебя
4	алиса какая сейчас громкость у тебя
4	алиса какая сейчас у тебя громкость
4	уровень громкости сейчас
4	какая у тебя уровень громкости
4	что мне со звуком
4	алиса сколько звук
4	что у тебя звук
4	какой у тебя сейчас громкость
4	громкость сейчас какая
4	яндекс звук
4	звук какой сейчас
4	громкость покажи
4	громкость у тебя
3	громкость можно
3	алиса что с громкостью
3	алиса уровень громкости какой
3	громкость сколько сейчас
3	какой у тебя текущий уровень громкости
3	алиса у тебя звук
3	какой уровень громкости сейчас у тебя
3	алиса сколько у тебя звук
3	алиса сколько громкость сейчас
3	какой уровень у тебя громкости
3	какая сейчас звук
3	ну громкость
3	какая громкость сейчас у тебя
3	алиса покажи громкость
3	какая громкость
3	покажи пожалуйста звук
3	алиса можно звук
3	с громкостью
3	сейчас громкость какая
3	какая громкость алиса
3	алиса звук что
3	сколько у тебя сейчас звук
3	здесь звук
3	звук что
3	алиса звук пожалуйста
3	спасибо звук
3	твой уровень громкости
3	алиса громкость какая сейчас
3	алиса алиса уровень громкости
3	у тебя какая громкость сейчас
3	алиса алиса какая сейчас громкость
3	яндекс какая громкость
3	алиса сейчас громкость какая
2	какой уровень громкости
2	покажи мне звук
2	что у тебя громкость
2	звук мне
2	что сейчас звук
2	звук можно
2	что сейчас громкость
2	что с громкостью у тебя
2	алиса алиса алиса громкость
2	алиса алиса громкость алиса
2	звук покажи
2	звук покажи мне
2	алиса алиса звук алиса
2	у тебя сейчас какой уровень громкости
2	у тебя сейчас какой звук
2	звук алис
2	у тебя сейчас громкость какая
2	звук спасибо
2	звук твой
2	у тебя какой уровень громкости
2	алиса алиса покажи звук
2	текущий уровень громкости какой
2	текущая громкость какая
2	алиса звук да
2	сколько у тебя звук сейчас
2	сколько текущая громкость
2	алиса какая сейчас текущая громкость
2	алиса какая текущая громкость
2	сколько звук сейчас
2	сколько громкость у тебя
2	алиса какая у тебя текущая громкость
2	сейчас у тебя какая громкость
2	сейчас сколько звук
2	алиса какой уровень громкости сейчас
2	сейчас громкость сколько
2	алиса мне звук
2	покажи мне громкость
2	ну да звук
2	алиса сейчас какой звук
2	алиса твой звук
