weight	text
14703	включи звук
1938	алиса включи звук
1051	включи громкость
566	звук включи
527	включи звуки
322	включить звук
145	алиса включи громкость
120	громкость включи
114	со звуком
91	алиса включи мне звук
91	включи звук пожалуйста
89	алиса включи звуки
88	включи звук алиса
87	включи пожалуйста звук
84	включи мне звук
76	верни звук
66	алиса включи пожалуйста звук
61	включи звук в навигаторе
58	алиса звук включи
53	включи звук навигатора
43	алиса алиса включи звук
34	включи sound
28	включи все звуки
26	алиса включи звук пожалуйста
22	алиса пожалуйста включи звук
14	включи громкость алиса
14	включи звук обратно
13	алиса со звуком
13	вруби звук
12	алиса включить звук
10	алиса включи звук навигатора
10	включи пожалуйста громкость
10	включи пожалуйста звуки
10	алиса громкость включи
9	алиса включи звук алиса
9	звук включи пожалуйста
9	включи громкость пожалуйста
9	пожалуйста включи звук
8	алиса вруби звук
7	алиса верни звук
7	звук мне включи
7	алиса включи звук
6	включи мне звуки
6	алиса включи звук в навигаторе
6	выключи беззвучный режим
6	включи звук мне
6	да включи звук
6	алиса алиса включи громкость
6	звук включи алиса
6	включи алиса громкость
5	включи мне пожалуйста звук
5	можно со звуком
5	ну включи звук
4	алиса включи мне звуки
4	включи звук да
4	включи звук да да да
4	яндекс включи звук
4	включи мне пожалуйста громкость
4	громкость алиса включи
4	алиса звук включи пожалуйста
4	слушай алиса включи звук
4	включи мне громкость
3	включи звук в яндекс навигаторе
3	включи звуки алиса
3	пожалуйста включи громкость
3	алиса включи звук мне
3	ну так включи звук
3	включи твой звук
3	громкость включи пожалуйста
3	алиса выключи беззвучный режим
3	включи звук
3	можно включить звук
3	звук включи мне
2	включи звук
2	звук вруби
2	мне звук включи
2	ну включи громкость
2	алиса алиса алиса включи звук
2	звук алиса включи
2	да со звуком
2	алиса можно со звуком
2	алиса алиса громкость включи
2	вруби звуки
2	включыть звук
2	алиса включи звук
2	включить динамик
2	алиса можно включить звук
2	верни мне звук
2	алиса включи громкость пожалуйста
2	включи мне звук пожалуйста
2	включи мне звук алиса
2	пожалуйста алиса включи звук
2	включи звуки пожалуйста
2	включи алиса звук
2	сейчас включи звук
2	включи звуки алис
2	включи звук яндекс навигатора
2	включи звук так
2	алиса включи мне звук пожалуйста
2	алиса включи мне пожалуйста звук
2	включи звук алис
1	включи громкость у тебя
1	включи звуе
1	алиса включи мне пожалуйста громкость
1	включи звук
1	включи громкость сейчас
1	включи громкость алиса алиса алиса алиса
1	включи звук алиса алиса
1	включи звук алиса алиса алиса
1	включи звук алиса алиса алиса алиса алиса
1	включи звук алиса пожалуйста
1	алиса включи мне звук алиса
1	алиса громкость включи алиса
1	алиса включи мне громкость пожалуйста
1	алиса включи мне громкость
1	алиса включи звуки алис
1	алиса включи звук яндекс алиса
1	алиса включи звук яндекс
1	включи звук обратно алиса
1	алиса включи звук обратно
1	включи звук пожалуйста алиса
1	включи звук сейчас
1	включи звук спасибо
1	алиса включи пожалуйста громкость
1	алиса включи пожалуйста громкость пожалуйста
1	алиса включи звук навигатора алиса
1	алиса включи пожалуйста звук в навигаторе
1	включи алиса звук пожалуйста
1	алиса включи пожалуйста мне звук
1	включи звуки яндекс
1	включи здесь звук
1	алиса включи пожалусто звук
1	алиса включи звук в яндекс навигаторе
1	включи звук
1	включи мне звук в навигаторе
1	включи мне звук обратно
1	вклучи звук
1	включи мне звук слушай алиса
1	алиса включи звук алиса алиса
1	алиса включи звук
1	вкличи звук
1	алиса включи все звуки
1	алиса включи sound
1	включи пожалуйста звук алиса
1	включи пожалуйста звук в навигаторе
1	включи пожалуйста звук обратно
1	алиса вклучи звук
1	включи сейчас звук
1	алиса включи твой звук
1	в ключи звук
1	включить звку
1	алиса алиса со звуком
1	включить звук алиса
1	включить звук пожалуйста
1	алиса так включи звук
1	восстановить звук
1	алиса алиса звук включи
1	вруби звук пожалуйста
1	алиса со звуком алиса
1	алиса вруби мне звук
1	алиса алиса включить звук
1	алиса алиса включи звуки
1	громкость включи мне пожалуйста
1	алиса сейчас мне включи звук
1	громкость мне включи
1	да алиса алиса включи звук
1	да включи алиса звук
1	да включи громкость
1	алиса алиса включи громкость алис
1	да звук включи
1	алиса пожалуйста звук включи
1	алиса пожалуйста включи мне звук
1	алиса алиса алиса включи звук алиса
1	алиса пожалуйста включи звук пожалуйста
1	алиса пожалуйста включи громкость
1	звук включи мне алиса
1	звук включи мне пожалуйста
1	алиса пожалуйста включи звук
1	звук вкючи
1	алиса ну пожалуйста пожалуйста включи звук
1	алиса ну пожалуйста включи звук
1	звук мне включи пожалуйста
1	звук можешь включить
1	мне включить звук
1	алиса ну громкость включи
1	мне со звуком алиса
1	можно включи громкость
1	можно включи звук
1	алиса ну включи мне звук пожалуйста
1	можно включить звук алиса
1	можно звук включи
1	алиса ну включи звук
1	алиса ну алиса ну включи звук
1	включи звуе
1	ну включи звуки
1	ну да включи громкость
1	ну да громкость включи
1	ну пожалуйста включи пожалуйста звук
1	алиса мне звук включи
1	алиса мне включи звук
1	пожалуйста алиса включи мне громкость
1	пожалуйста верни мне звук
1	алиса громкость алиса включи
1	алиса включи звук
1	пожалуйста включи звук пожалуйста
1	пожалуйста включи мне звук
1	пожалуйста включи пожалуйста звук
1	пожалуйста звук включи
1	алиса звук включи мне
1	сейчас громкость включи
1	сейчас звук включи
1	алиса включи все звуки
1	drk xb uhjvrjcnm
1	со звуком алиса
1	так включи звук
1	так включи пожалуйста звук
1	так сейчас звук включи
1	у тебя громкость включи
1	у тебя звук включи
1	у тебя со звуком
1	яндекс алиса включи звук
1	яндекс алиса включи звук алиса
1	яндекс алиса включи звуки
1	drk xb pder
