weight	text
623	сделай звук
206	давай звук
197	поставь звук
161	включай звук
153	включи звук на телевизоре
144	включи звук поставь
138	звук поставь
130	алиса сделай звук
124	прибавить звук
118	включи громкость на телевизоре
80	звук сделай
78	включи звук на компьютере
68	открой звук
61	добавить звук
60	звук дай
50	включи звук поставим
50	алиса включи звук на телефоне
48	воспроизведи звук
42	добавить громкость
41	звук давай
41	алиса включи звук поставь
39	включите звук
37	включи звук на телефоне
37	включи звук поставила
37	алиса включи звук поставим
36	звуком
35	алиса включи звук на компьютере
34	включи громкий звук
34	переключи звук
34	включи динамик
33	проиграй звук
32	включи угадай звук
31	включи звук алиса включи звук
30	включи звук на навигаторе
29	включи включи звук
29	включи прибавь звук
27	включи звук включи звук
26	включи нам звук
26	алиса поставь звук
26	включи звук везде
24	увеличить звук
24	включи звук активации
23	звук включить
23	алиса включи нам звук
22	запусти звук
22	включи звук поставил
20	алиса включи звук поставила
20	алиса давай звук
20	включай громкость
19	включи звук поставить
18	громкость поставь
18	алиса включай звук
18	включи алиса включи звук
16	включи вибрацию
16	включи такой звук
16	звук открой
16	включи свой звук
15	алиса включи вибрацию
15	алиса звук поставь
14	ты звук включи
14	звук то включи
14	алиса включи громкий звук
13	включила звук
13	а включи звук
13	включи звук видео
12	включи динамики
12	играй звук
12	продолжи звук
12	сделай мне звук
12	алиса включи звук на моем телефоне
12	включи звук порно
12	алиса включи мне звук на телефоне
12	алиса воспроизведи звук
12	звук включен
11	проиграть звук
11	включи обратно звук
11	включи звук на моем телефоне
11	включи звук на кухне
11	включи звук звук
11	включи звук с компьютера
10	сделай звук алиса
10	и звук
10	включи на звук
10	громкость сделай пожалуйста
10	алиса включи звук на телевизоре
10	включи звук включи
10	звук включи звук
9	поставь звук поставь
9	включить звук в навигаторе
9	алиса включи угадай звук
9	включи громкость на приставке
9	звук включай
9	алиса звук сделай
8	включи звук в телевизоре
8	поставь звук алиса
8	алиса включи песню звук поставь
8	давай включи звук
8	сделай звук пожалуйста
8	включи звук то
8	включи на телевизоре звук
8	включить громкость
8	можешь включить звук
8	навигатора
8	алиса можешь включить звук
8	включи звук компьютера
7	звук дай пожалуйста
7	включи звук при активации
7	дайте звук
7	включить звук на телефоне
7	включи звук на телеке
7	включи звук приставки
7	включи включи громкость
7	сделай со звуком
7	установи звук
7	алиса включи динамик
7	включи звук на ноутбуке
7	прибавила звук
7	звук включила
7	играть звук
7	мам включи звук
7	алиса включи звук на навигаторе
7	поставь мне звук
7	звук верни
6	звук надо включить
6	алиса открой звук
6	включи звук вк
6	увеличь звук пожалуйста
6	сделай звуки
6	алиса проиграй звук
6	алиса звук давай
6	изобрази звук
6	привет алиса включи звук
6	включи звук поставим на стол
6	алиса включи звук в телефоне
6	сделай звук сделай звук
6	включи громкости
6	а звук включи
6	звук включите
6	алиса включи мне звук поставим
6	включи громкость громкость
6	включи на телефоне звук
6	обнови звук
6	алиса прибавить звук
6	отключи беззвучный режим
6	алиса включи мне звук поставь
6	включи у себя звук
5	включи звук тнт
5	включи звук поставь на
5	включи звук на тв
5	алиса включи обратно звук
5	ставь звук
5	создай звук
5	включи громкость обратно
5	включи мне динамик
5	активировать звук
5	сделайте звук
5	включи звук свой
5	включи звук режиссер
5	говори звук
5	сделай пожалуйста звук
5	включи звук прибавь звук
5	включи звук поставь на кухне
5	давай звук включи
5	алиса звук дай
5	включи звук windows xp
5	включи звук поставим на стул
5	алиса скачай звук
5	алиса сделай мне звук
5	надо звук включить
5	алиса включи звук поставить
5	алиса сделай звук пожалуйста
5	включи звук в наушниках
5	поставь звуки
5	алиса включи включи звук
5	включи звук выключи
5	включи звук полностью
5	алиса поставь звук поставь
5	нет включи звук
4	алиса включи свой звук
4	звук дай пожалуйста алиса
4	включи звук ошибки windows
4	включи звук меня
4	верни звук обратно
