weight	text
1037	следующая серия
194	следующую серию
188	включи следующую серию
48	предыдущая серия
34	алиса следующая серия
19	включи предыдущую серию
10	предыдущую серию
8	включи другую серию
8	алиса следующую серию
7	алиса включи следующую серию
7	включи следующая серия
7	другую серию
6	прошлая серия
5	следующую серия
5	смотреть следующую серию
5	включай следующую серию
4	следующая серию
3	давай следующую серию
3	поставь следующую серию
3	следующую серию включи
3	алиса включи предыдущую серию
2	включи предыдущая серия
2	следующий эпизод
2	поставь другую серию
2	включи следующую серия
2	алиса включи другую серию
1	запусти следующую серию
1	алиса другая серия
1	алиса другую серию
1	алиса следующая серия а
1	алиса смотреть следующую серию
1	включай алиса следующая серия
1	включи серию следующую серию
1	включи следующую серию пожалуйста
1	другая серии
1	играй следующая серия
1	поставь следующую часть
1	следующая серия алис
1	следующая серия алис включи
1	следующая серия алиса
1	следующая серия включи
1	следующая серия запустить
1	следующая часть
1	следующие серии
1	следующий серия
1	следующую серию включай
1	следующую серию включи пожалуйста
1	следующую серию давай
1	следующую серию пожалуйста
1	следующую серию смотреть
1	ставь другую серию
1	алиса предыдущую серию
1	включи предыдущую серия
1	включи прошлую серию
1	включить предыдущую серию
1	поставь предыдущую серию
1	прошлую серию
