weight	text
2307	играй
1562	включи
978	включай
764	смотреть
399	сыграй
343	смотреть фильм
133	алиса играй
119	алиса включи
115	список сезонов
102	играть
97	запускай
87	давай
80	включи мультик
76	воспроизведи
62	включи фильм
58	алиса включай
51	включить
48	поставь
43	запусти
37	включи видео
35	включи первую серию
35	включи на ютубе
33	воспроизвести
27	включи пятую серию
25	воспроизведение
24	включи мультфильм
23	играй играй
23	смотреть на ivi
20	начать просмотр
20	включи это
19	список серий
19	найди на ютубе
19	включи вторую серию
18	включи этот фильм
18	алиса смотреть
17	посмотреть
16	включи пожалуйста
15	второй сезон
15	включи четвертую серию
14	смотреть на кинопоиске
14	запустить
14	просмотр
13	алиса давай
13	алиса включи мультик
13	включи третью серию
12	включи сериал
12	найди в сети
12	алиса включить
11	врубай
11	включи кино
11	покажи описание
11	включи клип
11	включи включи
10	включи девятую серию
9	вторая серия
9	третий сезон
9	включи алиса
9	включи восьмую серию
9	найди на youtube
9	третья серия
9	шестая серия
8	проиграй
8	включи десятую серию
8	включи двенадцатую серию
8	а включи
8	смотреть фильм на ivi
8	смотреть фильм на кинопоиске
8	первый сезон
7	покажи
7	включи серию
7	включи седьмую серию
7	четвертый сезон
7	девятая серия
7	включи второй сезон
7	десятая серия
7	включи на кинопоиске
6	запусти видео
6	включай фильм
6	четвертая серия
6	алиса играть
6	первая серия
6	включи нам
6	включи с первой серии
6	включи последнюю серию
6	включи на ютуб
6	включай мультик
5	смотреть смотреть
5	следующий сезон
5	показать
5	шестой сезон
5	открой
5	включи одиннадцатую серию
5	включи тринадцатую серию
5	включи шестую серию
5	включи алиса включи
5	найди в ютубе
5	давай давай
5	найди на ютуб
5	пятая серия
5	седьмая серия
5	алиса запускай
5	серия один
5	давай смотреть
5	алиса воспроизвести
5	все серии
5	алиса включи фильм
5	алиса включи видео
5	включи его
4	открой описание
4	алиса включи кино
4	поставь четвертую серию
4	алиса найди в сети
4	покажи все серии
4	покажи видео
4	описание
4	включи мне
4	включи тридцатую серию
4	включи третий сезон
4	включи первый сезон первую серию
4	включи на youtube
4	включи девятнадцатую серию
4	включи двадцать третью серию
4	запусти фильм
4	играй алиса
4	алиса включи пожалуйста
4	сезон второй
4	пятый сезон
4	покажи список серий
4	включи первый сезон
3	включи на ivi
3	включи этот фильм на ivi
3	открой на кинопоиске
3	включи видео на ютубе
3	покажи список сезонов
3	смотреть на кинопоиск
3	смотреть этот фильм
3	посмотрим
3	алиса включи на ютубе
3	алиса найди на ютубе
3	алиса список серий
3	включи все серии
3	включи двадцатую серию
3	включи десятый сезон
3	включите
3	включи это видео
3	алиса включи нам
3	включи серию номер двадцать
3	включи список сезонов
3	включи список серий
3	включи просмотр
3	включи четвертый сезон
3	включи эту серию
3	восьмая серия
3	вторую серию
3	одиннадцатая серия
3	открой все серии сезона
3	алиса смотреть фильм
3	найди в интернете
3	покажи список
3	последняя серия
3	поставь второй сезон
3	поставь седьмую серию
3	алиса запусти
3	тринадцатая серия
3	смотреть кино
3	шестнадцатая серия
3	включи этот
3	серия номер пять
2	включи мне этот сериал
2	включи последний сезон
2	включи пятый сезон шестая серия
2	включи смотреть
2	включи третью серию второго сезона
2	включи этот фильм на кинопоиске
2	восьмой сезон
2	давай посмотрим
2	запусти третий сезон
2	открой пятый сезон
2	открой третий сезон
2	покажи все сезоны
2	покажи последний сезон
2	покажи серии
2	последний сезон
2	сезоны
2	смотреть двенадцатую серию
2	смотреть третью серию
2	включи серию шесть
2	все сезоны
2	десятый сезон
2	новый сезон
2	предыдущий сезон
2	поставь пожалуйста
2	поставь нам
2	поставь мне
2	свежий сезон
2	сезон два
2	серия два
2	покажи мне
2	тринадцатый сезон
2	алиса включи второй сезон
2	алиса включи двенадцатую серию
2	алиса включи первую серию
2	алиса включи серию
2	алиса включи шестнадцатую серию
2	включи 1 серию 8 сезона
2	включи видео на ютуб
2	включи восьмой сезон первая серия
2	запускай фильм
2	включи второй сезон пятнадцатая серия
2	включи второй сезон четвертую серию
2	включи двадцать шестую серию
2	включи десятый сезон третья серия
2	воспроизведи фильм
2	включи одиннадцатый сезон
2	включи этот мультик
2	включи первый сезон вторая серия
2	включи сезон четыре
2	включи серию номер пятнадцать
2	включи серию семьдесят седьмую
2	включи фильм алиса
2	включи следующий сезон
2	включи сотую серию второго сезона
2	включи третий сезон пятую серию
2	включи тридцать шестую серию
2	включи шестнадцатую серию
2	включи шестой сезон последнюю серию
2	давай первую серию
2	давай последнюю серию
2	десятую серию
2	включи включай
2	запусти седьмую серию
2	включай алиса
2	начало серии
2	одиннадцатую серию
2	открыть описание
2	первую серию
2	алиса просмотр
2	первый сезон десятая серия
2	покажи все серии второго сезона
2	поставь пятую серию
2	пятнадцатая серия
2	пятую серию
2	алиса открой
2	серия восемнадцать
2	серия двадцать
2	серия девять
2	серия десять
2	серия пять
2	серия четыре
2	алиса воспроизведи
2	серия шесть
2	четырнадцатая серия
2	шестнадцатую серию
2	шестой сезон первая серия
2	алиса включи алиса включи
2	алиса алиса играй
2	второй сезон первая серия
2	покажи третий сезон
2	сезон номер два
2	сезон номер пять
2	включи нам пожалуйста
2	подробнее
2	вторая часть
2	включить фильм
2	смотреть фильм на кинопоиск
2	включай видео
2	включи мне фильм
2	включи мультик на ютубе
2	включи на ютубе мультик
2	давай алиса
2	давай включи
2	показывай фильм
2	показывай
2	играй видео
2	ну давай
2	ну включи
2	найди в ютубе мультик
2	посмотреть мультфильм
2	поставь клип
2	поставь мультик
2	поставь на ютубе мультик
2	поставь фильм
1	заведи
1	запустить видео
1	и включи
1	можешь включить
1	можешь играть
1	молодец алиса алиса играй
1	начни включи
1	ну включи уже
1	ну давай ну давай
1	ну давай это видео
1	ну пожалуйста включи
1	ну тогда включай пожалуйста
1	ну тогда показывай
1	перейди к списку серий
1	просто поставь
1	давай это
1	давай смотреть так
1	давай показывай
1	давай давай давай
1	давай да
1	давай алиса алиса
1	давай алис
1	тогда включи
1	хорошо включай
1	хорошо давай
1	хорошо поставь
1	эту играть
1	да давай
1	да да алиса включи
1	давай сука
1	алиса покажи все серии второго сезона
1	вот это включи
1	алиса найди на ютуб
1	да да да давай
1	да играй
1	воспроизведение этого видео
1	запускай запускай
1	включай тогда
1	врубай давай
1	пожалуйста включи нам
1	включай ты
1	включи дура
1	включи просто
1	включи сука
1	включи уже
1	алиса часть пять
1	включи эту
1	можешь показать
1	включи пожалуйста этот фильм
1	запусти этот фильм
1	алис алиса играй
1	алис включи мультик
1	алиса алиса алиса включи
1	алиса алиса включи
1	алиса включай алиса
1	алиса включи алиса
1	алиса включи включи
1	алиса включи клип
1	алиса включи мне
1	алиса включи сериал
1	алиса включи смотреть
1	алиса включи это
1	алиса включи этот фильм
1	алиса запускай фильм
1	алиса играй пожалуйста
1	алиса ладно играй
1	алиса начни воспроизведение
1	алиса покажи
1	алиса покажи пожалуйста
1	алиса поставь
1	включай уже
1	включать
1	включи алиса алиса
1	включи алиса включи этот мультик
1	включи алиса играть
1	включи включить
1	включи ее включи ее
1	включи ка
1	включи мне пожалуйста
1	включи посмотреть
1	включи это мультик
1	включи это пожалуйста
1	включи этот клип
1	включи этот ролик
1	включите пожалуйста
1	воспроизведи пожалуйста
1	давай алиса включай
1	давай играй
1	давай ставь
1	запускай алиса запускай
1	играй алис
1	играй да
1	играй пожалуйста
1	ладно алис играй
1	ладно включай
1	начать смотреть
1	открой мне
1	открыть
1	покажи алиса
1	поставь включи
1	поставь воспроизведение
1	поставь его
1	алиса пожалуйста включи
1	ставь
1	сыграй алиса
1	тогда включай
1	хорошо алиса включи этот фильм
1	хорошо алиса играй
1	а покажи можно
1	2 сезон 3 серия
1	алиса включай фильм
1	алиса включи десятый сезон
1	алиса включи серию двадцать
1	алиса включи четвертую часть
1	алиса включи этот мультик
1	алиса начинай просмотр
1	алиса покажи этот фильм четвертую серию
1	алиса смотреть этот фильм
1	алиса хочу смотреть
1	включай включи
1	включай этот мультфильм
1	включи в яндексе
1	включи второй сезон на кинопоиске
1	включи второй сезон одиннадцатая серия
1	включи второй сезон первая серия
1	включи второй сезон первую серию
1	включи двадцатый сезон последняя серия
1	включи девятую серию первого сезона
1	включи его пожалуйста
1	включи мне этот фильм на кинопоиске
1	включи описание полностью
1	включи первый сезон восьмую серию
1	включи первый сезон первая серия
1	включи пятый сезон
1	включи пятый сезон вторую серию
1	включи пятый сезон первую серию
1	включи пятый сезон с первого эпизода
1	включи пятый сезон шестнадцатую серию
1	включи с рекламой
1	включи самую последнюю серию
1	включи седьмой сезон
1	включи сезон два
1	включи третий сезон вторую серию
1	включи третий сезон третью серию
1	включи тридцать второй сезон
1	включи тринадцатый сезон вторую серию
1	включи четвертый сезон первую серию
1	включи это кино
1	включи этот сериал
1	включи этот фильм на ivi точка ру
1	включить на кинопоиске
1	включить смотреть
1	воспроизведи третью серию
1	восьмой сезон семнадцатая серия
1	второй сезон девятая серия
1	второй сезон девятнадцатая серия
1	давай нам посмотреть
1	давай посмотрим его на кинопоиске
1	дай полное описание
1	двадцать третья серия
1	девятый сезон
1	запусти первый сезон первую серию
1	запусти просмотр
1	запусти с восьмой серии
1	запустить второй сезон
1	запустить на кинопоиск
1	играй давай
1	играй играть
1	играй этот мультик
1	ладно играй
1	можно открыть на амедиатеке
1	на ivi смотреть
1	на кинопоиск смотреть
1	найди на ivi
1	найди этот фильм на амедиатеке
1	начинаем просмотр
1	новая серия
1	осмотреть полное описание
1	открой все сезоны
1	открой второй сезон вторую серию
1	открой первый сезон
1	открой четвертый сезон шестую серию
1	открой этот фильм
1	открой этот фильм на ivi
1	первый сезон вторая серия
1	первый сезон первая серия
1	первый сезон пятая серия
1	покажи мне это на ютубе
1	покажи сезоны
1	покажи список серий второго сезона
1	покажи фильм
1	покажи четвертый сезон
1	последняя часть
1	посмотреть этот фильм
1	посмотри на ivi
1	поставь просмотр
1	поставь третий сезон двадцатую серию
1	просмотр поставь на просмотр
1	прочитай описание
1	прочитай описание фильма
1	прочти описание
1	пятый сезон вторая серия
1	пятый сезон шестнадцатая серия
1	с первой серии
1	седьмой сезон
1	серию пятьдесят девять
1	смотреть в ivi
1	смотреть второй сезон
1	смотреть второй сезон седьмая серия
1	смотреть последний сезон
1	смотреть сейчас
1	смотреть список сезонов
1	список серий первого сезона
1	третий сезон воспроизвести
1	третий сезон вторая серия
1	третий сезон одиннадцатая серия
1	хочу смотреть этот фильм
1	четвертую серию
1	читай описание
1	шестнадцатый сезон
1	шестой сезон третья серия
1	шестую серию
1	алиса включи в ютубе
1	алиса четвертый сезон четвертая серия включи
1	включи в ютубе
1	найди смотреть в интернете
1	найди этот сериал на кинопоиске
1	покажи мне этот фильм на ютубе
1	алиса четырнадцатый сезон
1	включи восьмой сезон
1	включи второй сезон список серий
1	включи сороковую серию
1	второй сезон третья серия
1	давай второй сезон
1	двадцатая серия
1	двенадцатый сезон
1	девятнадцатый сезон
1	запусти десятый сезон первую серию
1	запусти четвертый сезон
1	одиннадцатый сезон
1	открой весь сезон
1	пятнадцатый сезон
1	седьмой эпизод
1	сезон тридцать два
1	сезон четыре
1	семнадцатая серия
1	серия двадцать два
1	серия третьего сезона
1	смотреть вторую серию
1	третий сезон третья серия
1	8 сезон 2 серия
1	алиса в сети
1	алиса включи восемнадцатую серию
1	алиса включи восьмую серию
1	алиса включи второй сезон двадцатую серию
1	алиса включи девятую серию
1	алиса включи десятую серию
1	алиса включи десятый сезон четвертая серия
1	алиса включи пятнадцатую серию
1	алиса включи пятую серию
1	алиса включи сезон три
1	алиса включи серию одиннадцать
1	алиса включи серия пять
1	алиса включи серия четыре
1	алиса включи следующий сезон
1	алиса включи третий сезон третья серия с ютуба
1	алиса включи третью серию
1	алиса включи тридцатая серия
1	алиса включи четвертый сезон седьмая серия
1	алиса второй сезон пятая серия
1	алиса второй сезон седьмая серия
1	алиса двенадцатый сезон десятая серия
1	алиса запустить
1	алиса на youtube
1	алиса перейди в третий сезон двадцать первая серия
1	алиса покажи девятый сезон
1	алиса поставь восьмую серию
1	алиса следующий сезон
1	алиса смотреть вторую серию
1	алиса третий сезон
1	алиса третью серию открой
1	алиса четвертая серия
1	алиса четвертый сезон вторая серия
1	в сети
1	включай два вторую серию
1	включай этот клип
1	включи 7 серию
1	включи в кинопоиске
1	включи в сети
1	включи включи седьмой сезон самая последняя серия
1	включи восемнадцатую серию
1	включи восьмой сезон восемнадцатую серию
1	включи восьмой сезон вторая серия
1	включи восьмой сезон тринадцатую серию
1	включи восьмой эпизод
1	включи второй сезон двадцать вторую серию
1	включи второй сезон двадцать четвертая серия
1	включи второй сезон двенадцатую серию
1	включи второй сезон девятнадцатую серию
1	включи второй сезон десятая серия
1	включи второй сезон третья серия
1	включи второй сезон шестая серия
1	включи вторую серию этого сериала
1	включи двадцать восьмую серию
1	включи двадцать девятую серию
1	включи двадцать первую серию
1	включи двадцать седьмую серию
1	включи двадцать четвертую серию десятого сезона
1	включи двенадцатый сезон новую серию
1	включи двенадцатый сезон третья серия
1	включи двенадцатый сезон четвертую серию
1	включи двести вторую серию
1	включи девяносто третью серию
1	включи девятую серию третьего сезона
1	включи десятый сезон первая серия
1	включи десятый сезон четырнадцатая серия
1	включи на яндекс видео
1	включи описание
1	включи первая серия первый сезон
1	включи первую серию двенадцатый сезон
1	включи первую серию первого сезона
1	включи первую часть
1	включи первый сезон двадцатую серию
1	включи первый сезон десятая серия
1	включи первый сезон пятую серию
1	включи первый сезон седьмую серию
1	включи первый сезон третью серию
1	включи первый сезон четвертая серия
1	включи первый сезон четвертую серию
1	включи первый сезон шестая серия
1	включи первый сезон шестнадцатую серию
1	включи пожалуйста четвертый сезон седьмую серию
1	включи пожалуйста шестнадцатую серию
1	включи последнюю часть
1	включи прошлый сезон
1	включи пятнадцатую серию
1	включи пятую серию первого сезона
1	включи пятый сезон двадцать вторая серия
1	включи пятый сезон одиннадцатую серию
1	включи пятый сезон последняя серия
1	включи пятый сезон третья серия
1	включи пятый сезон шестую серию
1	включи пятьдесят шестую серию
1	включи самую первую серию
1	включи седьмой сезон восьмая серия
1	включи седьмой сезон девятую серию
1	включи седьмой сезон первый серия
1	включи седьмой эпизод
1	включи сезон восьмой девятнадцатую серию
1	включи сезон второй сезон
1	включи сезон два серия один
1	включи сезон семь
1	включи сезон четвертый вторая серия
1	включи сезон четыре серия два
1	включи семидесятую серию
1	включи семидесятую серию второго сезона
1	включи семнадцатую серию
1	включи серию восемнадцать
1	включи серию двадцать два
1	включи серию двести шестнадцать
1	включи серию девять
1	включи серию десять
1	включи серию номер два
1	включи серию номер двадцать один
1	включи серию номер двадцать пять
1	включи серию номер двадцать три
1	включи серию номер девятнадцать
1	включи серию номер семнадцать
1	включи серию номер семь
1	включи серию номер тридцать
1	включи серию номер четыре
1	включи серию номер шестнадцать
1	включи серию один
1	включи серию пять
1	включи серию семьдесят
1	включи серию третью
1	включи серия один
1	включи серия шесть
1	включи сорок первую серию
1	включи сорок седьмую серию
1	включи сорок третью серию
1	включи сто восьмидесятую серию
1	включи сто двадцатую серию второй сезон
1	включи сто двадцать седьмую серию
1	включи сто двадцать шестую серию
1	включи сто тридцать седьмую серию
1	включи сто тридцать шестую серию
1	включи такую серию
1	включи третий сезон восьмая серия
1	включи третий сезон вторая серия
1	включи третий сезон двадцать восьмую серию
1	включи третий сезон двадцать пятая серия
1	включи третий сезон первая серия
1	включи третий сезон первую серию
1	включи третья часть
1	включи тридцать восьмую серию
1	включи тридцать девятую серию
1	включи тридцать первую серию
1	включи тридцать пятую серию
1	включи тридцать третью серию
1	включи тринадцатый сезон
1	включи четвертую часть
1	включи четвертый сезон восьмая серия
1	включи четвертый сезон двенадцатую серию
1	включи четвертый сезон девятая серия
1	включи четвертый сезон девятую серию
1	включи четвертый сезон пятая серия
1	включи четвертый сезон третью серию
1	включи четвертый сезон четвертая серия
1	включи четвертый сезон шестая серия
1	включи четвертый эпизод
1	включи четырнадцатую серию
1	включи шестая серия
1	включи шестидесятую серию
1	включи шестой сезон
1	включи шестой сезон пятая серия
1	включи шестой сезон седьмая серия
1	включи шестой сезон седьмую серию
1	включи шестую седьмую серию
1	включи шестьдесят третью серию
1	включи этот фильм в середине
1	включи эту серию на на кинопоиске
1	включить последнюю серию 2 сезона
1	восемнадцатая серия
1	восемнадцатую серию включи
1	воспроизведи эту серию
1	восьмой сезон двенадцатая серия
1	восьмой сезон девятнадцатую серию
1	восьмой сезон первая серия
1	вторая серия четвертый сезон
1	второй сезон вторая серия
1	второй сезон двадцатая серия
1	второй сезон десятая серия
1	второй сезон пожалуйста
1	давай включи на youtube
1	давай посмотрим вторую
1	двадцать восьмая серия
1	двадцать вторую серию
1	двадцать первую серию
1	двадцать пятая минута четвертой серии
1	двадцать четвертая серия включи
1	двенадцатая серия
1	девятый сезон шестнадцатую серию
1	десятый сезон восьмая серия
1	десятый сезон девятнадцатая серия
1	десятый сезон десятая серия
1	загрузи этот фильм
1	запусти на весь экран
1	запусти сезон два серия восемнадцать
1	запусти семнадцатую серию
1	запусти шестую серию
1	запусти это видео
1	запусти этот фильм на восьмой серии
1	запусти эту серию
1	играй вторую серию
1	играй вторую серию с середины
1	на youtube
1	на ютубе включи
1	найди в youtube
1	найди в яндексе сезон два серия три
1	найди второй сезон
1	начать с середины
1	начни с первой серии
1	описание фильма
1	описание этого фильма
1	открой все серии
1	открой второй сезон
1	открой описание этого фильма
1	открой первую серию третьего сезона
1	открой тридцать вторую серию
1	открой тридцать третью серию
1	открой фильм
1	открыть список сезонов
1	первую серию включи
1	первый сезон двадцать девятая серия
1	первый сезон девятая серия
1	первый сезон пятнадцатая серия
1	первый сезон третья серия
1	первый сезон четвертая серия
1	первый сезон шестая серия
1	переведи на третий сезон вторая серия
1	переключи на первый сезон
1	подробно
1	поищи на ютубе
1	покажи все серии третьего сезона
1	покажи второй сезон
1	покажи вторую часть
1	покажи девятый сезон двенадцатая серия
1	покажи кино
1	покажи на ютубе
1	покажи описание к фильму
1	покажи первый сезон
1	покажи свежие серию на кинопоиске
1	покажи седьмую серию
1	поставь девятую серию
1	поставь десятую серию
1	поставь мне пожалуйста
1	поставь на части
1	поставь на ютуб
1	поставь на ютубе
1	поставь первую серию
1	поставь первый сезон первая серия
1	поставь просмотр с середины фильма
1	поставь седьмую серию первого сезона
1	поставь серию номер тринадцать
1	поставь третью серию
1	поставь третью серию первого сезона
1	поставь тридцать первую серию
1	поставь тридцать седьмую серию
1	поставь шестую серию середину
1	пятую серию включай
1	пятый сезон восьмая серия
1	пятый сезон двадцать первая серия
1	пятый сезон четвертая серия
1	пятый сезон шестая серия
1	пять серия
1	пятьдесят седьмую серию включи
1	седьмую серию
1	сезон второй серия пять
1	сезон второй серия четыре
1	сезон два серия три
1	сезон первый третью серию
1	сезон три
1	семнадцатая серия четвертый сезон
1	семнадцатую серию
1	середина серии
1	серия двадцатая
1	серия двадцать один
1	серия двадцать четыре
1	серия номер двенадцать
1	серия номер девятнадцать
1	серия номер пятнадцать
1	серия номер семнадцать
1	серия номер три
1	серия номер четыре
1	серия первая
1	серия третья
1	серия три
1	серия тридцать пятая
1	смотреть тринадцатую серию
1	стоп пятый сезон первую серию
1	тогда открой снова
1	третий сезон двадцатая серия
1	третий сезон двенадцатая серия
1	третий сезон первая
1	третий сезон список серий
1	третью серию
1	тринадцатую серию включи
1	четвертый сезон третья серия
1	четвертый сезон четырнадцатую серию
1	четвертый сезон шестая серия
1	шестой сезон пятая серия
1	алис покажи
1	воспроизведение это
1	это все сезоны
1	найти в сети
1	показать это
1	ну включай
1	давай посмотрим его
1	включите это
1	алиса поищи в интернете
1	алиса мультик включи
1	алиса поставь мультик
1	алиса смотреть видео
1	включи сто тридцать восьмая серия
1	включить смотреть фильм
1	давай посмотрим этот фильм
1	давай смотреть фильм
1	играй фильм
1	а можешь посмотреть на яндексе мультик
1	найди сериал на ivi
1	найди сериал на кинопоиске
1	открой фильм на ivi
1	посмотреть кино
1	пятую серию смотреть
1	смотреть мультик
1	смотреть сериал одиннадцатую серию
1	а включи тогда
1	смотреть фильм на ivi ru
1	фильм включи
1	алиса включи мультфильм
1	найди видео в сети
1	алиса включай мультик
1	алиса включи видео на ютубе
1	алиса включи мне фильм
1	алиса включи пожалуйста в ютубе
1	алиса воспроизведи видео
1	алиса воспроизведи кино
1	алиса воспроизведи клип
1	алиса запусти видео
1	алиса запусти мультик
1	алиса играй фильм
1	алиса показывай мультик
1	алиса поставь сериал
1	алиса я хочу посмотреть фильм
1	видео включи
1	включай мультфильм
1	включи алиса включи на ютубе
1	включи включи фильм
1	включи вот это что ли серию
1	включи двести двадцать восьмую серию
1	включи ка фильм
1	включи кино на ютубе
1	включи мне видео на ютубе
1	включи мне на ютубе
1	включи мультик алиса алиса
1	включи мультик в сети
1	включи мультик в яндексе
1	включи мультик второй сезон
1	включи мультик третью серию
1	включи на ютуб мультик
1	включи на ютубе клип
1	включи пожалуйста клип
1	включи пожалуйста мне мультик
1	включи пожалуйста мультик
1	включи пожалуйста мультфильм
1	включи пожалуйста сериал
1	включи пожалуйста фильм
1	включи просто на ютуб
1	включи ролик
1	включи сто девяносто третью серию
1	включите кино
1	включить видео
1	включить мультик
1	воспроизведи видео
1	вруби фильм
1	давай видео
1	давай кино
1	давай кино посмотрим на ютубе
1	давай посмотрим кино
1	двести вторая серия
1	запусти алиса мультфильм
1	запусти мультик
1	кино в ютубе
1	ладно алиса давай фильм
1	ладно показать просмотр
1	мультик включи
1	найди в сети клип
1	найди в сети мультфильм да
1	найди в сети фильм
1	найди в яндексе мультфильм
1	найди видео на ютубе
1	найди мультик на кинопоиске
1	найди мультик на ютубе
1	найди на ютубе клип
1	найди на ютубе мультфильм
1	найди на ютубе фильм
1	найди пожалуйста в сети фильм
1	найди пожалуйста в ютубе
1	найди фильм в сети
1	найди фильм на ivi
1	ну давай мультик
1	ну давай фильм
1	покажи да
1	покажи мультик
1	покажи мультфильм
1	покажи нам мультик
