text	mock
хочу 'утреннее'(day_part) шоу на будильник	{"Entities":{"Begin":[0,0,0,0,1,2,4,4,0,0,3,3,3,3,0,2,0,4,0,2,0,0,0,0,0,0,1,1,2,2,3,3,4,4,4,1,0,2,4,2,2],"End":[1,1,1,1,2,3,5,5,1,1,4,4,4,4,1,3,1,5,1,3,1,1,1,1,1,1,2,2,3,3,4,4,5,5,5,3,1,3,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-4,-3,-3,-3,-3],"Quality":[0.971111536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8980000019,0.6980000138,0.7379999757,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.activity","custom.video_film_genre","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.film","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","wish","market_buy_goods","wake-up","show","clock","popular","хочу","хочу","на","на","на","на","стремиться","телешоу","желание","часики","хотеться","show","захотеть","пытаться","хочеш","захотеться","hochu","hotet","utrennee","utrenniy","shou","shou","na","na","budilnik","budilnik","yam326249615","ruw8162795","yam327121621","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"хочу утреннее шоу на будильник","Text":"хочу утреннее шоу на будильник","TokenBegin":[0,9,26,33,38],"TokenEnd":[8,25,32,37,56],"Tokens":"хочу утреннее шоу на будильник"}
хочу шоу на будильник	{"Entities":{"Begin":[0,0,0,0,1,3,3,0,0,2,2,2,2,0,0,0,1,0,3,0,1,0,0,0,0,1,1,2,2,3,3,3,0,1,3,1,1],"End":[1,1,1,1,2,4,4,1,1,3,3,3,3,1,1,1,2,1,4,1,2,1,1,1,1,2,2,3,3,4,4,4,1,2,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0.9875961542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9319999814,0.8470000029,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_film_genre","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","wish","market_buy_goods","show","clock","popular","хочу","хочу","на","на","на","на","стремиться","желание","хотеться","телешоу","захотеть","часики","пытаться","show","хочеш","захотеться","hochu","hotet","shou","shou","na","na","budilnik","budilnik","yam326249615","yam327121621","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"хочу шоу на будильник","Text":"хочу шоу на будильник","TokenBegin":[0,9,16,21],"TokenEnd":[8,15,20,39],"Tokens":"хочу шоу на будильник"}
хочу на будильник 'утреннее'(day_part) шоу	{"Entities":{"Begin":[0,0,0,0,2,2,3,4,0,0,1,1,1,1,0,0,0,4,4,0,2,0,0,0,0,0,1,1,2,2,3,3,4,4,3,2,0,2,4,4,4],"End":[1,1,1,1,3,3,4,5,1,1,2,2,2,2,1,1,1,5,5,1,3,1,1,1,1,1,2,2,3,3,4,4,5,5,5,3,1,3,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-4,-3,-3,-3,-3],"Quality":[0.9317396879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7670000196,0.8550000191,0.7929999828,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.default_app","custom.popular_goods","custom.activity","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","wish","market_buy_goods","clock","popular","wake-up","show","хочу","хочу","на","на","на","на","стремиться","желание","хотеться","телешоу","show","захотеть","часики","пытаться","хочеш","захотеться","hochu","hotet","na","na","budilnik","budilnik","utrennee","utrenniy","shou","shou","ruw8162795","yam326249615","yam327121621","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"хочу на будильник утреннее шоу","Text":"хочу на будильник утреннее шоу","TokenBegin":[0,9,14,33,50],"TokenEnd":[8,13,32,49,56],"Tokens":"хочу на будильник утреннее шоу"}
хочу на будильник шоу	{"Entities":{"Begin":[0,0,0,0,2,2,3,0,0,1,1,1,1,3,0,0,0,3,0,2,0,0,0,0,0,1,1,2,2,3,3,2,0,2,3,3,3],"End":[1,1,1,1,3,3,4,1,1,2,2,2,2,4,1,1,1,4,1,3,1,1,1,1,1,2,2,3,3,4,4,3,1,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0.9213169217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330000281,0.800999999,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.default_app","custom.popular_goods","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","wish","market_buy_goods","clock","popular","show","хочу","хочу","на","на","на","на","show","стремиться","желание","хотеться","телешоу","захотеть","часики","пытаться","хочеш","захотеться","hochu","hotet","na","na","budilnik","budilnik","shou","shou","yam326249615","yam327121621","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"хочу на будильник шоу","Text":"хочу на будильник шоу","TokenBegin":[0,9,14,33],"TokenEnd":[8,13,32,39],"Tokens":"хочу на будильник шоу"}
поставь 'утреннее'(day_part) шоу на будильник	{"Entities":{"Begin":[0,0,0,0,1,2,4,4,0,0,3,3,3,3,0,2,4,0,2,0,0,0,0,0,1,1,2,2,3,3,4,4,4,1,2,4,2,2],"End":[1,1,1,1,2,3,5,5,1,1,4,4,4,4,1,3,5,1,3,1,1,1,1,1,2,2,3,3,4,4,5,5,5,3,3,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8659999967,0.7680000067,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.activity","custom.video_film_genre","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","play","play","launch_command","wake-up","show","clock","popular","поставь","поставь","на","на","на","на","поставка","телешоу","часики","доставка","show","поставать","завозить","поставщик","postav","postavlyat","utrennee","utrenniy","shou","shou","na","na","budilnik","budilnik","yam326249615","ruw8162795","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь утреннее шоу на будильник","Text":"поставь утреннее шоу на будильник","TokenBegin":[0,15,32,39,44],"TokenEnd":[14,31,38,43,62],"Tokens":"поставь утреннее шоу на будильник"}
поставь шоу на будильник	{"Entities":{"Begin":[0,0,0,0,1,3,3,0,0,2,2,2,2,0,0,1,0,3,0,1,0,0,0,1,1,2,2,3,3,3,1,3,1,1],"End":[1,1,1,1,2,4,4,1,1,3,3,3,3,1,1,2,1,4,1,2,1,1,1,2,2,3,3,4,4,4,2,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960000277,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.video_film_genre","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","play","play","launch_command","show","clock","popular","поставь","поставь","на","на","на","на","поставка","доставка","телешоу","поставать","часики","завозить","show","поставщик","postav","postavlyat","shou","shou","na","na","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь шоу на будильник","Text":"поставь шоу на будильник","TokenBegin":[0,15,22,27],"TokenEnd":[14,21,26,45],"Tokens":"поставь шоу на будильник"}
поставь на будильник 'утреннее'(day_part) шоу	{"Entities":{"Begin":[0,0,0,0,2,2,3,4,0,0,1,1,1,1,0,4,4,0,2,0,0,0,0,0,1,1,2,2,3,3,4,4,3,2,2,4,4,4],"End":[1,1,1,1,3,3,4,5,1,1,2,2,2,2,1,5,5,1,3,1,1,1,1,1,2,2,3,3,4,4,5,5,5,3,3,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82099998,0.8289999962,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.default_app","custom.popular_goods","custom.activity","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","play","play","launch_command","clock","popular","wake-up","show","поставь","поставь","на","на","на","на","поставка","телешоу","show","доставка","часики","поставать","завозить","поставщик","postav","postavlyat","na","na","budilnik","budilnik","utrennee","utrenniy","shou","shou","ruw8162795","yam326249615","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь на будильник утреннее шоу","Text":"поставь на будильник утреннее шоу","TokenBegin":[0,15,20,39,56],"TokenEnd":[14,19,38,55,62],"Tokens":"поставь на будильник утреннее шоу"}
поставь на будильник шоу	{"Entities":{"Begin":[0,0,0,0,2,2,3,0,0,1,1,1,1,0,3,3,0,2,0,0,0,0,0,1,1,2,2,3,3,2,2,3,3,3],"End":[1,1,1,1,3,3,4,1,1,2,2,2,2,1,4,4,1,3,1,1,1,1,1,2,2,3,3,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8999999762,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.default_app","custom.popular_goods","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","play","play","launch_command","clock","popular","show","поставь","поставь","на","на","на","на","поставка","show","телешоу","доставка","часики","поставать","завозить","поставщик","postav","postavlyat","na","na","budilnik","budilnik","shou","shou","yam326249615","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь на будильник шоу","Text":"поставь на будильник шоу","TokenBegin":[0,15,20,39],"TokenEnd":[14,19,38,45],"Tokens":"поставь на будильник шоу"}
установи 'утреннее'(day_part) шоу на будильник	{"Entities":{"Begin":[1,2,4,4,0,0,3,3,3,3,2,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,4,4,4,1,2,4,2,2],"End":[2,3,5,5,1,1,4,4,4,4,3,1,1,5,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,2,3,3,4,4,5,5,5,3,3,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8659999967,0.7639999986,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.activity","custom.video_film_genre","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["wake-up","show","clock","popular","устанавливать","устанавливать","на","на","на","на","телешоу","крепиться","крепить","часики","установка","ставиться","монтировать","show","устанавливаться","подключать","подсоединять","ставить","прикручивать","монтаж","вставлять","располагать","ustanovi","ustanavlivat","utrennee","utrenniy","shou","shou","na","na","budilnik","budilnik","yam326249615","ruw8162795","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"установи утреннее шоу на будильник","Text":"установи утреннее шоу на будильник","TokenBegin":[0,17,34,41,46],"TokenEnd":[16,33,40,45,64],"Tokens":"установи утреннее шоу на будильник"}
установи шоу на будильник	{"Entities":{"Begin":[1,3,3,0,0,2,2,2,2,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,2,2,3,3,3,1,3,1,1],"End":[2,4,4,1,1,3,3,3,3,1,1,1,1,1,1,2,1,4,2,1,1,1,1,1,1,1,1,2,2,3,3,4,4,4,2,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960000277,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["show","clock","popular","устанавливать","устанавливать","на","на","на","на","крепиться","крепить","установка","ставиться","монтировать","устанавливаться","телешоу","подключать","часики","show","подсоединять","ставить","прикручивать","монтаж","вставлять","располагать","ustanovi","ustanavlivat","shou","shou","na","na","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"установи шоу на будильник","Text":"установи шоу на будильник","TokenBegin":[0,17,24,29],"TokenEnd":[16,23,28,47],"Tokens":"установи шоу на будильник"}
