text	mock
когда будешь будить	{"Entities":{"Begin":[0,0,2,1,0,0,1,1,2,2,0],"End":[1,1,3,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["когда","когда","разбудить","возможно","kogda","kogda","budesh","byt","budit","budit","\"track\""]},"FstText":"когда будешь будить","Text":"когда будешь будить","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"когда будешь будить"}
когда у меня будильник '15 май'(date)	{"Entities":{"Begin":[2,2,3,3,0,0,1,1,1,1,2,2,4,4,5,3,5,5,0,0,1,1,2,2,3,3,4,4,5,5,3,2,2,2,3,4,5,0,2,4,4,4,4,4,4,4,4,4],"End":[3,3,4,4,1,1,2,2,3,3,3,3,5,5,6,4,6,6,1,1,2,2,3,3,4,4,5,5,6,6,4,3,3,3,4,5,6,1,3,6,6,6,6,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9961120486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8159999847,0.1048951074,0.05594405532,0,0,0,0,0,0.8391608596,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","near_me","clock","popular","когда","когда","у","у","у меня","у меня","меня","меня","15","15","may","часики","майя","май","kogda","kogda","u","u","menya","ya","budilnik","budilnik","15","15","may","may","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"days\":15,\"months\":5}","{\"days\":15,\"months\":5}","{\"days\":15,\"months\":5}","{\"days\":15,\"months\":5}","15","15","{\"hours\":15}","{\"hours\":15}","{\"minutes\":15}"]},"FstText":"когда у меня будильник 15 май","Text":"когда у меня будильник 15 май","TokenBegin":[0,11,14,23,42,45],"TokenEnd":[10,13,22,41,44,51],"Tokens":"когда у меня будильник 15 май"}
когда у меня будильник 'двенадцатое февраль'(date)	{"Entities":{"Begin":[2,2,3,3,0,0,1,1,1,1,2,2,4,4,3,0,0,1,1,2,2,3,3,4,4,5,5,3,2,2,2,3,4,5,0,2,4,4,4,4,4,4,4,4,4,4],"End":[3,3,4,4,1,1,2,2,3,3,3,3,5,5,4,1,1,2,2,3,3,4,4,5,5,6,6,4,3,3,3,4,5,6,1,3,5,6,6,6,6,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9956249595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7820000052,0.1048951074,0.05594405532,0,0,0,0,0,0.8391608596,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","near_me","clock","popular","когда","когда","у","у","у меня","у меня","меня","меня","12","12","часики","kogda","kogda","u","u","menya","ya","budilnik","budilnik","dvenadtsatoe","dvenadtsaty","fevral","fevral","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","{\"days\":12,\"months\":2}","{\"days\":12,\"months\":2}","{\"days\":12,\"months\":2}","{\"days\":12,\"months\":2}","12","12","{\"hours\":12}","{\"hours\":12}","{\"minutes\":12}"]},"FstText":"когда у меня будильник 12 февраль","Text":"когда у меня будильник двенадцатое февраль","TokenBegin":[0,11,14,23,42,65],"TokenEnd":[10,13,22,41,64,79],"Tokens":"когда у меня будильник двенадцатое февраль"}
на сколько стоит будильник 'завтра'(date)	{"Entities":{"Begin":[1,1,3,3,0,0,0,0,1,1,2,2,3,1,4,1,1,1,0,0,1,1,2,2,3,3,4,4,3,3,4,4,4,4,4],"End":[2,3,4,4,1,1,1,1,2,2,3,3,4,2,5,2,2,2,1,1,2,2,3,3,4,4,5,5,4,4,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8529999852,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_how_much","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["how_long","market_how_much","clock","popular","на","на","на","на","сколько","сколько","стоит","стоит","часики","сколька","завтрашний","сумма","сколко","сколка","na","na","skolko","skolko","stoit","stoyat","budilnik","budilnik","zavtra","zavtra","yam326249615","\"movie\"","\"movie\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"на сколько стоит будильник завтра","Text":"на сколько стоит будильник завтра","TokenBegin":[0,5,20,31,50],"TokenEnd":[4,19,30,49,62],"Tokens":"на сколько стоит будильник завтра"}
будильник во сколько я должна вставать	{"Entities":{"Begin":[3,0,0,2,3,1,1,2,2,3,3,2,0,2,2,2,0,0,1,1,2,2,3,3,4,4,5,5,0,0,3,3],"End":[6,1,1,3,4,2,2,3,3,4,4,3,1,3,3,3,1,1,2,2,3,3,4,4,5,5,6,6,1,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.922913909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8230000138,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.popular_goods","custom.route_action_type","custom.special_location","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","clock","popular","how_long","near_me","во","во","сколько","сколько","я","я","сколко","часики","сколка","сумма","сколька","budilnik","budilnik","vo","vo","skolko","skolko","ya","ya","dolzhna","dolzhny","vstavat","vstavat","yam326249615","\"movie\"","\"movie\"","\"track\""]},"FstText":"будильник во сколько я должна вставать","Text":"будильник во сколько я должна вставать","TokenBegin":[0,19,24,39,42,55],"TokenEnd":[18,23,38,41,54,71],"Tokens":"будильник во сколько я должна вставать"}
во сколько меня разбудишь 'в вторник'(date)	{"Entities":{"Begin":[1,2,0,0,1,1,2,2,4,4,1,1,3,3,1,3,1,0,0,1,1,2,2,3,3,4,4,5,5,5,2,2,2,4,2,5,5,5,5,4,4],"End":[2,3,1,1,2,2,3,3,5,5,2,2,4,4,2,4,2,1,1,2,2,3,3,4,4,5,5,6,6,6,3,3,3,5,3,6,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5360000134,0.1048951074,0.05594405532,0,0,0.8391608596,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.special_location","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.weekdays","fst.weekdays"],"Value":["how_long","near_me","во","во","сколько","сколько","меня","меня","в","в","сколька","сумма","успокаивать","пробуждать","сколко","будить","сколка","vo","vo","skolko","skolko","menya","ya","razbudish","razbudit","v","v","vtornik","vtornik","yam357185711","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"weekday\":2}","{\"weekday\":2}","{\"weekday\":2}","{\"weekday\":2}","{\"repeat\":false,\"weekdays\":[2]}","{\"repeat\":false,\"weekdays\":[2]}"]},"FstText":"во сколько меня разбудишь в вторник","Text":"во сколько меня разбудишь в вторник","TokenBegin":[0,5,20,29,48,51],"TokenEnd":[4,19,28,47,50,65],"Tokens":"во сколько меня разбудишь в вторник"}
во сколько меня разбудишь 'в четверг'(date)	{"Entities":{"Begin":[1,2,0,0,1,1,2,2,4,4,1,1,3,3,1,3,1,0,0,1,1,2,2,3,3,4,4,5,5,2,2,2,4,5,2,5,5,5,5,4,4],"End":[2,3,1,1,2,2,3,3,5,5,2,2,4,4,2,4,2,1,1,2,2,3,3,4,4,5,5,6,6,3,3,3,5,6,3,6,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0.8391608596,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.special_location","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.weekdays","fst.weekdays"],"Value":["how_long","near_me","во","во","сколько","сколько","меня","меня","в","в","сколька","сумма","успокаивать","пробуждать","сколко","будить","сколка","vo","vo","skolko","skolko","menya","ya","razbudish","razbudit","v","v","chetverg","chetverg","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"weekday\":4}","{\"weekday\":4}","{\"weekday\":4}","{\"weekday\":4}","{\"repeat\":false,\"weekdays\":[4]}","{\"repeat\":false,\"weekdays\":[4]}"]},"FstText":"во сколько меня разбудишь в четверг","Text":"во сколько меня разбудишь в четверг","TokenBegin":[0,5,20,29,48,51],"TokenEnd":[4,19,28,47,50,65],"Tokens":"во сколько меня разбудишь в четверг"}
так ты завела будильник	{"Entities":{"Begin":[0,0,3,3,0,0,1,1,2,2,3,2,0,0,1,1,2,2,3,3,3,1,0,3,1],"End":[2,1,4,4,1,1,2,2,3,3,4,3,1,1,2,2,3,3,4,4,4,2,1,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9984230995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.871999979,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","clock","popular","так","так","ты","ты","заводить","заводить","часики","заводиться","tak","tak","ty","ty","zavela","zavodit","budilnik","budilnik","yam326249615","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"так ты завела будильник","Text":"так ты завела будильник","TokenBegin":[0,7,12,25],"TokenEnd":[6,11,24,43],"Tokens":"так ты завела будильник"}
давай посмотрим на мои будильники 'послезавтра'(date)	{"Entities":{"Begin":[0,0,1,1,3,3,2,2,2,2,3,3,3,3,4,0,0,1,1,2,2,3,3,4,4,5,5,4,0,1,3,5,1,0,5,5,5,5],"End":[1,1,2,2,4,4,3,3,3,3,4,4,4,4,5,1,1,2,2,3,3,4,4,5,5,6,6,5,1,2,4,6,2,1,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9902476668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7540000081,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_selection_action","custom.video_action","custom.news_topic","custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","yes","play","play","personal","is_personal","на","на","на","на","мой","мой","мои","мои","часики","davay","davat","posmotrim","posmotret","na","na","moi","moy","budilniki","budilnik","poslezavtra","poslezavtra","yam326249615","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"days\":2,\"days_relative\":true}","{\"days\":2,\"days_relative\":true}","{\"days\":2,\"days_relative\":true}","{\"days\":2,\"days_relative\":true}"]},"FstText":"давай посмотрим на мои будильники послезавтра","Text":"давай посмотрим на мои будильники послезавтра","TokenBegin":[0,11,30,35,42,63],"TokenEnd":[10,29,34,41,62,85],"Tokens":"давай посмотрим на мои будильники послезавтра"}
давай посмотрим на мои будильники 'сегодня'(date)	{"Entities":{"Begin":[0,0,1,1,3,3,2,2,2,2,3,3,3,3,4,5,5,5,0,0,1,1,2,2,3,3,4,4,5,5,4,0,1,3,5,1,0,5,5,5,5,5],"End":[1,1,2,2,4,4,3,3,3,3,4,4,4,4,5,6,6,6,1,1,2,2,3,3,4,4,5,5,6,6,5,1,2,4,6,2,1,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9918117523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8059999943,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_selection_action","custom.video_action","custom.news_topic","custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","yes","play","play","personal","is_personal","на","на","на","на","мой","мой","мои","мои","часики","сегодняшний","сейчас","свежий","davay","davat","posmotrim","posmotret","na","na","moi","moy","budilniki","budilnik","segodnya","segodnya","yam326249615","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"давай посмотрим на мои будильники сегодня","Text":"давай посмотрим на мои будильники сегодня","TokenBegin":[0,11,30,35,42,63],"TokenEnd":[10,29,34,41,62,77],"Tokens":"давай посмотрим на мои будильники сегодня"}
