text	mock
Алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","алиска,алисочка","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"Алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
тупишь	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0.8619999886],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["втыкать,медлить,тормозить","глюк,зависать,лагать,плохо,соображать,тормозить,тупик,тупо,тупой,тупость","tupish","tupit","yam357037346"]},"FstText":"тупишь","Text":"тупишь","TokenBegin":[0],"TokenEnd":[12],"Tokens":"тупишь"}
алиса крутая музыка	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,2,0,0,2,1,2,1,0,0,0,1,1,2,2,1,0,2,0,2,1],"End":[1,1,1,1,1,2,2,2,3,3,1,1,3,2,3,2,1,1,1,2,2,3,3,2,1,3,1,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9991785884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4152542353,0,0,0,0,0.5847457647],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.mood","custom.special_playlist","custom.video_top","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cool","chart","top_video","music","music","алиса","алиса","звук,мелодия,песня","классный,красивый,основной,сильный,хороший","мелодия,песенка,песня","хороший","алиска,алисочка","alisa","alisa","krutaya","krutoy","muzyka","muzyka","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"apple music\"","\"track\""]},"FstText":"алиса крутая музыка","Text":"алиса крутая музыка","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"алиса крутая музыка"}
алиса ты отличная девочка	{"Entities":{"Begin":[0,0,0,0,0,2,2,3,0,0,1,1,2,3,2,3,0,0,0,1,1,2,2,3,3,1,0,3,3,0,1,3],"End":[1,1,1,1,1,3,3,4,1,1,2,2,3,4,3,4,1,1,1,2,2,3,3,4,4,2,1,4,4,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9989541769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.personality","custom.video_top","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","is_user_stream","top_video","track/33265892","алиса","алиса","ты","ты","бесподобный,блестящий,божественный,великолепный,видный,волшебный,восхитительный,выдающийся,грубый,дивный,замечательный,здоровый,знаменитый,знатный,идеальный,иной,исключительный,качественный,классический,крепкий,крупный,мировой,необыкновенный,непохожий,обалденный,образцовый,особенный,особый,охуенный,очаровательный,превосходный,прекрасный,прелестный,разный,резкий,свой,сильный,сочный,специальный,специфический,суперский,удивительный,хороший,чудесный,чудный","девушка,дочка,женщина,мальчик,проститутка,ребенок,сын","качественно,отлично,охуенный,хороший,хорошо","девушка","алиска,алисочка","alisa","alisa","ty","ty","otlichnaya","otlichny","devochka","devochka","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса ты отличная девочка","Text":"алиса ты отличная девочка","TokenBegin":[0,11,16,33],"TokenEnd":[10,15,32,47],"Tokens":"алиса ты отличная девочка"}
ну что зависли	{"Entities":{"Begin":[0,2,0,0,1,1,2,1,0,2,0,0,1,1,2,2,1,1],"End":[1,3,1,1,2,2,3,2,1,3,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9903666973,0.9823527932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750"],"Value":["","","ну","ну","что","что","быть,западать,на,от,поклоняться,тащиться","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","и","виснуть,залипать,повисать,тормозить,тупить","nu","nu","chto","chto","zavisli","zavisat","\"artist\"","\"movie\""]},"FstText":"ну что зависли","Text":"ну что зависли","TokenBegin":[0,5,12],"TokenEnd":[4,11,26],"Tokens":"ну что зависли"}
перезагрузка	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["перезагружать,перезагружаться,перезагрузиться,перезапускать,переставать","perezagruzka","perezagruzka","\"movie\""]},"FstText":"перезагрузка","Text":"перезагрузка","TokenBegin":[0],"TokenEnd":[24],"Tokens":"перезагрузка"}
буду снимать	{"Entities":{"Begin":[1,1,0,1,0,0,0,1,1,0,0,0],"End":[2,2,1,2,1,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.5109999776,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["снимать","снимать","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","скидывать,собирать,составлять,убирать","возможно","budu","byt","snimat","snimat","yam338567366","\"movie\"","\"track\""]},"FstText":"буду снимать","Text":"буду снимать","TokenBegin":[0,9],"TokenEnd":[8,23],"Tokens":"буду снимать"}
отпустите	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["выдавать,выкручивать,выпускать,выражать,выручать,вырывать,выставлять,давать,избавлять,извинять,излагать,изображать,исключать,назначать,описывать,оправдывать,определять,освобождать,ослаблять,отжимать,отращивать,отставлять,полагать,посвящать,предназначать,предоставлять,предотвращать,продавать,промолчать,прощать,пускать,разбирать,распределять,распускать,рассчитать,решать,сменять,спасать,спускать,увольнять,удалять,устранять,фиксировать,характеризовать","бросать,опускать,опускаться,останавливать,расставаться","otpustite","otpuskat"]},"FstText":"отпустите","Text":"отпустите","TokenBegin":[0],"TokenEnd":[18],"Tokens":"отпустите"}
расслабься	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["relax,напрягаться,отвлекаться,расслабление,расслаблять,релакс,релаксация,успокаиваться","rasslabsya","rasslablyatsya"]},"FstText":"расслабься","Text":"расслабься","TokenBegin":[0],"TokenEnd":[20],"Tokens":"расслабься"}
снимай с паузы	{"Entities":{"Begin":[1,0,0,1,1,1,1,2,2,2,2,0,2,1,0,0,0,1,1,2,2,2,2,2,0,2],"End":[2,1,1,2,2,2,2,3,3,3,3,1,3,2,1,1,1,2,2,3,3,3,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8550000191,0.4444444478,0.01169590652,0,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track","sys.track"],"Value":["Радио S","снимать","снимать","с","с","с","с","пауза","пауза","паузы","паузы","скидывать,собирать,составлять,убирать","простой,точка","за,из,как,на,от,по,после,потом,против,со","снимать","snimay","snimat","s","s","pauzy","pauza","yam319783454","\"album\"","\"artist\"","\"track\"","\"track\""]},"FstText":"снимай с паузы","Text":"снимай с паузы","TokenBegin":[0,13,16],"TokenEnd":[12,15,26],"Tokens":"снимай с паузы"}
