text	mock
выключи bluetooth	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1],"End":[1,1,1,1,2,1,1,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6190000176,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.artist","sys.track"],"Value":["cancel_action","выключать","выключать","отключать","блютуз","отключение","выключаться","отключаться","беспроводный","выключение","vyklyuchi","vyklyuchat","bluetooth","bluetooth","ruw40694","\"artist\"","\"track\""]},"FstText":"выключи bluetooth","Text":"выключи bluetooth","TokenBegin":[0,15],"TokenEnd":[14,24],"Tokens":"выключи bluetooth"}
выключи блютус	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0,1,0,0,1,1],"End":[1,1,1,1,2,2,1,1,1,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","выключать","выключать","выключение","беспроводный","bluetooth","отключать","выключаться","отключаться","отключение","блютуз","vyklyuchi","vyklyuchat","blyutus","blyutus"]},"FstText":"выключи блютус","Text":"выключи блютус","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи блютус"}
выключи блютуз	{"Entities":{"Begin":[0,0,0,1,0,1,0,0,0,0,0,0,1,1,1],"End":[1,1,1,2,1,2,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6930000186],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device"],"Value":["cancel_action","выключать","выключать","беспроводный","отключать","bluetooth","отключение","выключаться","отключаться","выключение","vyklyuchi","vyklyuchat","blyutuz","blyutuz","ruw40694"]},"FstText":"выключи блютуз","Text":"выключи блютуз","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи блютуз"}
выключить bluetooth	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1],"End":[1,1,1,1,1,2,1,1,2,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6190000176,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.artist","sys.track"],"Value":["cancel_action","выключать","выключать","отключение","отключаться","беспроводный","выключаться","выключение","блютуз","отключать","выключать","vyklyuchit","vyklyuchat","bluetooth","bluetooth","ruw40694","\"artist\"","\"track\""]},"FstText":"выключить bluetooth","Text":"выключить bluetooth","TokenBegin":[0,19],"TokenEnd":[18,28],"Tokens":"выключить bluetooth"}
выключить блютус	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1],"End":[1,1,1,2,2,1,1,1,1,1,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","выключать","выключать","беспроводный","bluetooth","отключение","отключаться","выключаться","выключение","отключать","выключать","блютуз","vyklyuchit","vyklyuchat","blyutus","blyutus"]},"FstText":"выключить блютус","Text":"выключить блютус","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"выключить блютус"}
выключить блютуз	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1],"End":[1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6930000186],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device"],"Value":["cancel_action","выключать","выключать","отключение","отключаться","выключаться","беспроводный","выключение","bluetooth","отключать","выключать","vyklyuchit","vyklyuchat","blyutuz","blyutuz","ruw40694"]},"FstText":"выключить блютуз","Text":"выключить блютуз","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"выключить блютуз"}
выруби bluetooth	{"Entities":{"Begin":[0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1],"End":[1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6179999709,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.artist","sys.track"],"Value":["cancel_action","вырубать","вырубать","отрубать","срубать","беспроводный","спиливать","блютуз","рубка","вырубка","рубить","вырубаться","vyrubi","vyrubat","bluetooth","bluetooth","ruw40694","\"artist\"","\"track\""]},"FstText":"выруби bluetooth","Text":"выруби bluetooth","TokenBegin":[0,13],"TokenEnd":[12,22],"Tokens":"выруби bluetooth"}
выруби блютус	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1],"End":[1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","вырубать","вырубать","беспроводный","bluetooth","отрубать","срубать","спиливать","рубка","вырубка","блютуз","рубить","вырубаться","vyrubi","vyrubat","blyutus","blyutus"]},"FstText":"выруби блютус","Text":"выруби блютус","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"выруби блютус"}
выруби блютуз	{"Entities":{"Begin":[0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675999999],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device"],"Value":["cancel_action","вырубать","вырубать","отрубать","срубать","беспроводный","спиливать","bluetooth","рубка","вырубка","рубить","вырубаться","vyrubi","vyrubat","blyutuz","blyutuz","ruw40694"]},"FstText":"выруби блютуз","Text":"выруби блютуз","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"выруби блютуз"}
вырубить bluetooth	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6179999709,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.artist","sys.track"],"Value":["cancel_action","вырубать","вырубать","вырубить","вырубить","спиливать","вырубка","рубка","рубить","вырубаться","отрубать","срубать","беспроводный","блютуз","vyrubit","vyrubat","bluetooth","bluetooth","ruw40694","\"artist\"","\"track\""]},"FstText":"вырубить bluetooth","Text":"вырубить bluetooth","TokenBegin":[0,17],"TokenEnd":[16,26],"Tokens":"вырубить bluetooth"}
