text	mock
алиса выключи часы	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,2,0,0,1,1,2,2,2,1,0,1,0,0,1,1,2,2,2,0,2,2,0],"End":[1,1,1,1,1,2,3,3,3,3,1,1,2,2,3,3,3,2,1,2,1,1,2,2,3,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9994122982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","clock","track/33938098","popular","datetime","алиса","алиса","выключать","выключать","час","час","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","закрывать,отключать","алиска,алисочка","выключаться,отключать,отключаться","alisa","alisa","vyklyuchi","vyklyuchat","chasy","chas,chasy","\"album\"","\"movie\"","\"movie\"","\"8781\"","\"adventure of alice wonderland\""]},"FstText":"алиса выключи часы","Text":"алиса выключи часы","TokenBegin":[0,11,26],"TokenEnd":[10,25,34],"Tokens":"алиса выключи часы"}
хочу выключить часы	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,2,0,0,1,1,2,2,1,2,1,0,0,0,1,1,2,2,0,2,2,2],"End":[1,1,1,1,2,3,3,3,3,1,1,2,2,3,3,2,3,2,1,1,1,2,2,3,3,1,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.820107758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7269999981,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.cancel_action","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.poi_category_ru"],"Value":["","yes","wish","market_buy_goods","cancel_action","clock","track/33938098","popular","datetime","хочу","хочу","выключать","выключать","час","час","задуть,закрывать,затушить,отключать,погасить,потушить","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","выключать,выключаться,выключение,отключать,отключаться,отключение","хотеться","hochu","hotet","vyklyuchit","vyklyuchat","chasy","chas,chasy","yam327121621","\"album\"","\"movie\"","\"8781\""]},"FstText":"хочу выключить часы","Text":"хочу выключить часы","TokenBegin":[0,9,28],"TokenEnd":[8,27,36],"Tokens":"хочу выключить часы"}
алиса часы выключи пожалуйста	{"Entities":{"Begin":[0,3,0,0,0,0,1,1,1,1,2,0,0,1,1,2,2,3,3,1,2,3,2,0,0,0,1,1,2,2,3,3,3,1,0,1,3,1,0],"End":[1,4,1,1,1,1,2,2,2,2,3,1,1,2,2,3,3,4,4,2,3,4,3,1,1,1,2,2,3,3,4,4,4,2,1,2,4,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.999155283,0.9913347363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7099999785,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","clock","track/33938098","popular","datetime","cancel_action","алиса","алиса","час","час","выключать","выключать","пожалуйста","пожалуйста","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","закрывать,отключать","ладно,хорошо","выключаться,отключать,отключаться","алиска,алисочка","alisa","alisa","chasy","chas,chasy","vyklyuchi","vyklyuchat","pozhaluysta","pozhaluysta","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"adventure of alice wonderland\""]},"FstText":"алиса часы выключи пожалуйста","Text":"алиса часы выключи пожалуйста","TokenBegin":[0,11,20,35],"TokenEnd":[10,19,34,55],"Tokens":"алиса часы выключи пожалуйста"}
скрой часы	{"Entities":{"Begin":[1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1],"End":[2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.poi_category_ru"],"Value":["clock","track/33938098","popular","datetime","час","час","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","завертывать,закрывать,замазывать,застилать,копить,ломаться,окутывать,подавлять,прикрывать,прятать,таить,укрывать,утаивать,хоронить,хранить","прятать,скрываться,скрытный,скрытый,спрятать","skroy","skryvat","chasy","chas,chasy","\"album\"","\"movie\"","\"8781\""]},"FstText":"скрой часы","Text":"скрой часы","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"скрой часы"}
не показывай сколько времени	{"Entities":{"Begin":[0,1,2,2,3,3,0,0,1,1,2,2,3,3,0,3,1,2,2,0,0,1,1,2,2,3,3,3,0,3,3],"End":[1,2,3,4,4,4,1,1,2,2,3,3,4,4,1,4,2,3,3,1,1,2,2,3,3,4,4,4,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.scroll_next_action","custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","scroll_next_action","how_long","how_long","datetime","vremya","не","не","показывать","показывать","сколько","сколько","время","время","ne","век,год,день,длина,момент,надо,сезон,час,число","научать,открывать,передавать,представлять,указывать,учить","что","сколька","ne","ne","pokazyvay","pokazyvat","skolko","skolko","vremeni","vremya","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"не показывай сколько времени","Text":"не показывай сколько времени","TokenBegin":[0,5,24,39],"TokenEnd":[4,23,38,53],"Tokens":"не показывай сколько времени"}
алиса давай выключим часы	{"Entities":{"Begin":[0,0,0,0,0,1,3,3,3,3,0,0,1,1,2,2,3,3,2,1,3,0,2,0,0,1,1,2,2,3,3,3,0,1,3,3,0,1],"End":[2,1,1,1,1,2,4,4,4,4,1,1,2,2,3,3,4,4,3,2,4,1,3,1,1,2,2,3,3,4,4,4,1,2,4,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8990020752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","clock","track/33938098","popular","datetime","алиса","алиса","давай","давай","выключать","выключать","час","час","закрывать,отключать","молодец,передавать,пока,предлагать,представлять,проводить,читать","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","алиска,алисочка","выключаться,отключать,отключаться","alisa","alisa","davay","davat","vyklyuchim","vyklyuchat","chasy","chas,chasy","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса давай выключим часы","Text":"алиса давай выключим часы","TokenBegin":[0,11,22,39],"TokenEnd":[10,21,38,47],"Tokens":"алиса давай выключим часы"}
не показывай часы	{"Entities":{"Begin":[0,1,2,2,2,2,0,0,1,1,2,2,0,1,2,0,0,1,1,2,2,2,0,2,2],"End":[1,2,3,3,3,3,1,1,2,2,3,3,1,2,3,1,1,2,2,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.scroll_next_action","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["no","scroll_next_action","clock","track/33938098","popular","datetime","не","не","показывать","показывать","час","час","ne","научать,открывать,передавать,представлять,указывать,учить","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","ne","ne","pokazyvay","pokazyvat","chasy","chas,chasy","\"album\"","\"movie\"","\"movie\"","\"8781\""]},"FstText":"не показывай часы","Text":"не показывай часы","TokenBegin":[0,5,24],"TokenEnd":[4,23,32],"Tokens":"не показывай часы"}
хватит показывать часы	{"Entities":{"Begin":[2,2,2,2,1,1,2,2,2,0,1,0,0,1,1,2,2,2,2,2,0],"End":[3,3,3,3,2,2,3,3,3,1,2,1,1,2,2,3,3,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["clock","track/33938098","popular","datetime","показывать","показывать","час","час","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","научать,открывать,передавать,представлять,указывать,учить","hvatit","hvatit","pokazyvat","pokazyvat","chasy","chas,chasy","\"album\"","\"movie\"","\"8781\"","\"track\""]},"FstText":"хватит показывать часы","Text":"хватит показывать часы","TokenBegin":[0,13,34],"TokenEnd":[12,33,42],"Tokens":"хватит показывать часы"}
перестань отображать часы	{"Entities":{"Begin":[2,2,2,2,0,0,2,2,2,0,1,0,0,0,1,1,2,2,2,2,2],"End":[3,3,3,3,1,1,3,3,3,1,2,1,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.poi_category_ru"],"Value":["clock","track/33938098","popular","datetime","переставать","переставать","час","час","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","бежать,бросать,вылечиваться,грохнуть,завершать,завершаться,заканчивать,заканчиваться,кидать,кончать,кончаться,ликвидировать,метать,оставлять,останавливаться,остывать,отучаться,покидать,прекращать,прекращаться,прерываться,смиряться,уронить,успокаиваться","отображаться,отображение","заживать,заканчивать,некорректный,останавливать,перезагрузка,расставаться,утрачивать,уходить","perestan","perestavat","otobrazhat","otobrazhat","chasy","chas,chasy","\"album\"","\"movie\"","\"8781\""]},"FstText":"перестань отображать часы","Text":"перестань отображать часы","TokenBegin":[0,19,40],"TokenEnd":[18,39,48],"Tokens":"перестань отображать часы"}
алиса выключи 'на'(time_preposition) 'пару часов'(time) часы	{"Entities":{"Begin":[0,0,0,0,0,1,4,4,4,4,5,5,5,5,3,0,0,1,1,2,2,2,2,3,3,4,4,5,5,5,3,2,4,1,3,0,4,1,0,0,1,1,2,2,3,3,4,4,5,5,4,5,0,4,5,4,5,0,3,3,3,3,3,3,3],"End":[1,1,1,1,1,2,5,5,5,5,6,6,6,6,5,1,1,2,2,3,3,3,3,4,4,5,5,6,6,6,4,3,5,2,4,1,5,2,1,1,2,2,3,3,4,4,5,5,6,6,5,6,1,5,6,5,6,1,4,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995521903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","typeparser.time","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.action_value","user.iot.action_value","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.poi_category_ru","sys.soft","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","clock","track/33938098","popular","datetime","clock","track/33938098","popular","datetime","{\"hours\":2}","алиса","алиса","выключать","выключать","на","на","на","на","пару","пару","час","час","час","час","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","брат,вдвоем,верста,вещь,два,двое,двойка,дружка,дуэт,занятие,лекция,ножницы,оба,параша,тандем,чета","быть,в,для,за,к,от,по,про,с","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","закрывать,отключать","пар,паром","алиска,алисочка","часовой","выключаться,отключать,отключаться","alisa","alisa","vyklyuchi","vyklyuchat","na","na","paru","para","chasov","chas,chasov,chasy","chasy","chas,chasy","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"8781\"","\"adventure of alice wonderland\"","\"track\"","{\"end\":{\"hours\":2,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","2","2","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}"]},"FstText":"алиса выключи на пару часов часы","Text":"алиса выключи на пару часов часы","TokenBegin":[0,11,26,31,40,51],"TokenEnd":[10,25,30,39,50,59],"Tokens":"алиса выключи на пару часов часы"}
