text	mock
алиса включи часы	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,1,1,2,2,2,1,0,0,0,1,1,2,2,2,0,2,2,0],"End":[1,1,1,1,1,2,2,2,2,3,3,3,3,1,1,2,2,3,3,3,2,1,1,1,2,2,3,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9993220568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","clock","track/33938098","popular","datetime","алиса","алиса","включать","включать","час","час","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","chasy","chas,chasy","\"album\"","\"movie\"","\"movie\"","\"8781\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи часы","Text":"алиса включи часы","TokenBegin":[0,11,24],"TokenEnd":[10,23,32],"Tokens":"алиса включи часы"}
хочу включить часы	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,2,2,2,2,0,0,1,1,2,2,1,2,1,0,0,0,1,1,2,2,0,2,2,2],"End":[1,1,1,1,2,2,2,2,3,3,3,3,1,1,2,2,3,3,2,3,2,1,1,1,2,2,3,3,1,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9562128782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7269999981,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.poi_category_ru"],"Value":["","yes","wish","market_buy_goods","autoplay","launch_command","play","play","clock","track/33938098","popular","datetime","хочу","хочу","включать","включать","час","час","задействовать,использовать,открыть","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","включаться,врубать,запускать","хотеться","hochu","hotet","vklyuchit","vklyuchat","chasy","chas,chasy","yam327121621","\"album\"","\"movie\"","\"8781\""]},"FstText":"хочу включить часы","Text":"хочу включить часы","TokenBegin":[0,9,26],"TokenEnd":[8,25,34],"Tokens":"хочу включить часы"}
алиса часы включи пожалуйста	{"Entities":{"Begin":[0,3,0,0,0,0,1,1,1,1,2,2,2,2,0,0,1,1,2,2,3,3,1,3,0,2,0,0,1,1,2,2,3,3,3,1,0,1,3,1,0],"End":[1,4,1,1,1,1,2,2,2,2,3,3,3,3,1,1,2,2,3,3,4,4,2,4,1,3,1,1,2,2,3,3,4,4,4,2,1,2,4,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9970462918,0.9862474799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7099999785,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","clock","track/33938098","popular","datetime","autoplay","launch_command","play","play","алиса","алиса","час","час","включать","включать","пожалуйста","пожалуйста","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","ладно,хорошо","алиска,алисочка","включаться,врубать,запускать","alisa","alisa","chasy","chas,chasy","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"adventure of alice wonderland\""]},"FstText":"алиса часы включи пожалуйста","Text":"алиса часы включи пожалуйста","TokenBegin":[0,11,20,33],"TokenEnd":[10,19,32,53],"Tokens":"алиса часы включи пожалуйста"}
покажи часы	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,2,2,2,1,2,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","custom.video_action","custom.video_selection_action","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.fio.name","fst.fio.name"],"Value":["list_todo_reminders_action","other","scroll_next_action","play","play","clock","track/33938098","popular","datetime","показывать","показывать","час","час","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","научать,открывать,передавать,представлять,указывать,учить","pokazhi","pokazyvat","chasy","chas,chasy","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"покажи\"","\"покажи\""]},"FstText":"покажи часы","Text":"покажи часы","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"покажи часы"}
покажи сколько времени	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,0,0,1,1,2,2,0,1,2,1,0,0,1,1,2,2,2,0,2,0,2,0,0],"End":[1,1,1,1,1,2,3,3,3,1,1,2,2,3,3,1,2,3,2,1,1,2,2,3,3,3,1,3,1,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","custom.video_action","custom.video_selection_action","custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["list_todo_reminders_action","other","scroll_next_action","play","play","how_long","how_long","datetime","vremya","показывать","показывать","сколько","сколько","время","время","научать,открывать,передавать,представлять,указывать,учить","что","век,год,день,длина,момент,надо,сезон,час,число","сколька","pokazhi","pokazyvat","skolko","skolko","vremeni","vremya","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"покажи сколько времени","Text":"покажи сколько времени","TokenBegin":[0,13,28],"TokenEnd":[12,27,42],"Tokens":"покажи сколько времени"}
покажи который час	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,2,2,1,0,2,0,0,1,1,2,2,0,1,0,1,2,2,2,0,0,2,2,2],"End":[1,1,1,1,1,3,3,1,1,3,3,2,1,3,1,1,2,2,3,3,1,3,1,2,3,3,3,1,1,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","custom.video_action","custom.video_selection_action","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.datetime","fst.datetime","sys.datetime_range","sys.fio.name","fst.fio.name","sys.time","fst.time","sys.units_time"],"Value":["list_todo_reminders_action","other","scroll_next_action","play","play","{\"hours\":1}","{\"hours\": 1}","показывать","показывать","час","час","какой,кто,что","научать,открывать,передавать,представлять,указывать,учить","век,время,день,класс,минута,момент,надо,неделя,свет,урок","pokazhi","pokazyvat","kotory","kotory","chas","chas","\"movie\"","\"movie\"","\"movie\"","\"star wars knights of the old republic ii  the sith lords\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","\"покажи\"","\"покажи\"","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"покажи который час","Text":"покажи который час","TokenBegin":[0,13,28],"TokenEnd":[12,27,34],"Tokens":"покажи который час"}
активируй часы на дисплее	{"Entities":{"Begin":[0,1,1,1,1,3,3,0,0,1,1,2,2,2,2,1,2,3,0,3,0,0,1,1,2,2,3,3,1,1,1],"End":[1,2,2,2,2,4,4,1,1,2,2,3,3,3,3,2,3,4,1,4,1,1,2,2,3,3,4,4,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.poi_category_ru"],"Value":["activate","clock","track/33938098","popular","datetime","popular","display","активировать","активировать","час","час","на","на","на","на","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","быть,в,для,за,к,от,по,про,с","монитор,терминал,экран","активатор,активация,активироваться,запускать","сенсор,тачскрин,экран,экранный","aktiviruy","aktivirovat","chasy","chas,chasy","na","na","displee","displey","\"album\"","\"movie\"","\"8781\""]},"FstText":"активируй часы на дисплее","Text":"активируй часы на дисплее","TokenBegin":[0,19,28,33],"TokenEnd":[18,27,32,47],"Tokens":"активируй часы на дисплее"}
алиса давай включим часы	{"Entities":{"Begin":[0,0,0,0,0,1,3,3,3,3,0,0,1,1,2,2,3,3,1,3,2,0,0,0,1,1,2,2,3,3,3,0,1,3,3,0,1],"End":[2,1,1,1,1,2,4,4,4,4,1,1,2,2,3,3,4,4,2,4,3,1,1,1,2,2,3,3,4,4,4,1,2,4,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9301071763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","clock","track/33938098","popular","datetime","алиса","алиса","давай","давай","включать","включать","час","час","молодец,передавать,пока,предлагать,представлять,проводить,читать","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","davay","davat","vklyuchim","vklyuchat","chasy","chas,chasy","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса давай включим часы","Text":"алиса давай включим часы","TokenBegin":[0,11,22,37],"TokenEnd":[10,21,36,45],"Tokens":"алиса давай включим часы"}
алиса включи 'на'(time_preposition) 'пару часов'(time) часы	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,4,4,4,4,5,5,5,5,3,0,0,1,1,2,2,2,2,3,3,4,4,5,5,5,3,2,4,3,1,0,4,0,0,1,1,2,2,3,3,4,4,5,5,4,5,0,4,5,4,5,0,3,3,3,3,3,3,3],"End":[1,1,1,1,1,2,2,2,2,5,5,5,5,6,6,6,6,5,1,1,2,2,3,3,3,3,4,4,5,5,6,6,6,4,3,5,4,2,1,5,1,1,2,2,3,3,4,4,5,5,6,6,5,6,1,5,6,5,6,1,4,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995661378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","typeparser.time","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.action_value","user.iot.action_value","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.poi_category_ru","sys.soft","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","clock","track/33938098","popular","datetime","clock","track/33938098","popular","datetime","{\"hours\":2}","алиса","алиса","включать","включать","на","на","на","на","пару","пару","час","час","час","час","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","брат,вдвоем,верста,вещь,два,двое,двойка,дружка,дуэт,занятие,лекция,ножницы,оба,параша,тандем,чета","быть,в,для,за,к,от,по,про,с","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","пар,паром","включаться,врубать,запускать","алиска,алисочка","часовой","alisa","alisa","vklyuchi","vklyuchat","na","na","paru","para","chasov","chas,chasov,chasy","chasy","chas,chasy","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"8781\"","\"adventure of alice wonderland\"","\"track\"","{\"end\":{\"hours\":2,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","2","2","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}"]},"FstText":"алиса включи на пару часов часы","Text":"алиса включи на пару часов часы","TokenBegin":[0,11,24,29,38,49],"TokenEnd":[10,23,28,37,48,57],"Tokens":"алиса включи на пару часов часы"}
алиса включи часы 'на'(time_preposition) 'час'(time)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,2,2,4,4,0,0,1,1,2,2,3,3,3,3,4,4,4,3,2,1,0,0,0,1,1,2,2,3,3,4,4,2,0,2,4,2,0,4,4,4,4,4,4],"End":[1,1,1,1,1,2,2,2,2,3,3,3,3,5,5,1,1,2,2,3,3,4,4,4,4,5,5,5,4,3,2,1,1,1,2,2,3,3,4,4,5,5,3,1,3,5,3,1,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995635152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","typeparser.time","typeparser.time","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","clock","track/33938098","popular","datetime","{\"hours\":1}","{\"hours\": 1}","алиса","алиса","включать","включать","час","час","на","на","на","на","час","час","век,время,день,класс,минута,момент,надо,неделя,свет,урок","быть,в,для,за,к,от,по,про,с","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","chasy","chas,chasy","na","na","chas","chas","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"adventure of alice wonderland\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"алиса включи часы на час","Text":"алиса включи часы на час","TokenBegin":[0,11,24,33,38],"TokenEnd":[10,23,32,37,44],"Tokens":"алиса включи часы на час"}
