text	mock
убавь басов	{"Entities":{"Begin":[0,0,1,1,0,1,0,0,0,1,1,1,1],"End":[1,1,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track","sys.fio.surname"],"Value":["убавлять","убавлять","bass","бард,баян,певец,солист","ограничивать,скидывать,сокращать,убирать,укорачивать,уменьшать","басс","втягивать,уменьшать","ubav","ubavlyat","basov","bas,basov","\"track\"","\"басов\""]},"FstText":"убавь басов","Text":"убавь басов","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"убавь басов"}
сделай менее сочным бас	{"Entities":{"Begin":[3,0,0,1,1,3,3,2,0,3,1,0,0,0,1,1,2,2,3,3,3,2,3,3,0,0],"End":[4,1,1,2,2,4,4,3,1,4,2,1,1,1,2,2,3,3,4,4,4,3,4,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682914257,0,0.008292797022,0.4234158099,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.artist","sys.track","sys.fio.name","fst.fio.name"],"Value":["dub","сделать","сделать","менее","менее","bass","бард,баян,певец,солист","аппетитный,видный,вкусный,грубый,здоровый,крепкий,крупный,мягкий,отличный,резкий,сильный,сладкий,сухой,хороший","проехать,создавать","басс","мало,минимум","создавать","sdelay","sdelat","menee","malo,menee","sochnym","sochny","bas","bas","\"album\"","\"artist\"","\"artist\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай менее сочным бас","Text":"сделай менее сочным бас","TokenBegin":[0,13,24,37],"TokenEnd":[12,23,36,43],"Tokens":"сделай менее сочным бас"}
включи бас партию	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,1,2,2,1,1,2,1],"End":[1,1,1,1,2,1,1,2,2,3,2,1,1,1,2,2,3,3,2,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682914257,0.008292797022,0,0.4234158099],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","dub","включать","включать","bass","бард,баян,певец,солист","абзац,артель,ассоциация,банда,беседа,брак,бракосочетание,братство,венчание,вид,выпуск,глава,голос,группа,деление,доза,доля,дробь,жанр,игра,игрок,каста,категория,класс,клок,клочок,команда,командование,компания,кон,корпорация,кружок,купон,кусок,куча,кучка,лагерь,лига,масса,мелодия,мир,номер,общество,община,опилки,орден,отдел,отделение,отрезок,отруби,отрывок,отряд,пай,пакет,параграф,порода,порция,порядок,прием,пункт,разбор,раздел,разряд,рацион,род,рубрика,ряд,свадьба,секта,секция,семейство,серия,слой,собрание,совет,содружество,сообщество,сорт,союз,статья,сфера,тип,товарищество,толк,том,участок,федерация,фрагмент,фракция,цех,часть,член,школа","басс","включаться,врубать,запускать","vklyuchi","vklyuchat","bas","bas","partiyu","partiya","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи бас партию","Text":"включи бас партию","TokenBegin":[0,13,20],"TokenEnd":[12,19,32],"Tokens":"включи бас партию"}
дай послушать бас	{"Entities":{"Begin":[0,0,1,1,2,2,2,0,1,2,1,0,0,1,1,2,2,2,2,0,2],"End":[1,1,2,2,3,3,3,1,2,3,2,1,1,2,2,3,3,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9030314088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682914257,0.008292797022,0,0.4234158099],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.action_request","custom.launch_command","custom.genre","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["","list_todo_reminders_action","autoplay","launch_command","dub","bass","бард,баян,певец,солист","передавать,предлагать,представлять,проводить,читать","слушать","басс","слушать,слышать","day","davat,daya","poslushat","poslushat","bas","bas","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"дай послушать бас","Text":"дай послушать бас","TokenBegin":[0,7,26],"TokenEnd":[6,25,32],"Tokens":"дай послушать бас"}
включи басовую музыку	{"Entities":{"Begin":[0,0,0,0,1,2,2,0,0,1,2,1,2,0,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,3,3,1,1,2,3,2,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.genre","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","dub","music","music","включать","включать","грубый,низкий","звук,мелодия,песня","басс","мелодия,песенка,песня","включаться,врубать,запускать","vklyuchi","vklyuchat","basovuyu","basovy","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи басовую музыку","Text":"включи басовую музыку","TokenBegin":[0,13,28],"TokenEnd":[12,27,40],"Tokens":"включи басовую музыку"}
как добавить басов	{"Entities":{"Begin":[0,0,1,1,2,2,0,1,2,0,0,1,1,2,2,0,2,2],"End":[1,1,2,2,3,3,1,2,3,1,1,2,2,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track","sys.fio.surname"],"Value":["как","как","добавлять","добавлять","bass","бард,баян,певец,солист","когда,один,с,только,точно,что","включить,дополнять,суммирование","басс","kak","kak","dobavit","dobavlyat","basov","bas,basov","\"movie\"","\"track\"","\"басов\""]},"FstText":"как добавить басов","Text":"как добавить басов","TokenBegin":[0,7,24],"TokenEnd":[6,23,34],"Tokens":"как добавить басов"}
включи алиса басова	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,2,2,1,1,2],"End":[2,1,1,1,1,2,2,2,2,1,1,2,2,1,2,1,1,2,2,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9540526271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.fio.surname"],"Value":["","autoplay","launch_command","play","play","album/3540304","Алиса FM","vendor","ru_alice","включать","включать","алиса","алиса","включаться,врубать,запускать","алиска,алисочка","vklyuchi","vklyuchat","alisa","alisa","basova","basov,basova","\"movie\"","\"adventure of alice wonderland\"","\"басов\""]},"FstText":"включи алиса басова","Text":"включи алиса басова","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"включи алиса басова"}
включи песню с басами	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,2,2,2,2,3,1,2,3,1,0,3,0,0,1,1,2,2,3,3,1,3],"End":[1,1,1,1,2,2,2,3,4,1,1,3,3,3,3,4,2,3,4,2,1,4,1,1,2,2,3,3,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.fm_radio_station","custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","Радио S","dub","включать","включать","с","с","с","с","bass","мелодия,музыка,стихотворение","за,из,как,на,от,по,после,потом,против,со","бард,баян,певец,солист","мелодия,музыка,песенка","включаться,врубать,запускать","басс","vklyuchi","vklyuchat","pesnyu","pesnya","s","s","basami","bas","\"movie\"","\"track\""]},"FstText":"включи песню с басами","Text":"включи песню с басами","TokenBegin":[0,13,24,27],"TokenEnd":[12,23,26,39],"Tokens":"включи песню с басами"}
си мажор в басовом ключе	{"Entities":{"Begin":[0,3,4,2,2,2,1,0,4,2,3,1,3,1,0,0,1,1,2,2,3,3,4,4,1,1,2,4,1,4,1],"End":[1,4,5,3,3,3,2,1,5,3,4,2,4,2,1,1,2,2,3,3,4,4,5,5,2,2,3,5,2,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7572829127,0,0,0,0,0,0.2427170873],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.genre","custom.popular_goods","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track"],"Value":["Радио Си","dub","popular","в","в","have","majeure","see","влага,вода,выключатель,источник,кит,кнопка,код,колыбель,лечение,начало,ответ,отгадка,решение,родник,тональность","для,за,к,на,при,через","грубый,низкий","беляк,денди","басс","мэйджор","si","si","mazhor","mazhor","v","v","basovom","basovy","klyuche","klyuch","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"503\"","\"track\""]},"FstText":"си мажор в басовом ключе","Text":"си мажор в басовом ключе","TokenBegin":[0,5,16,19,34],"TokenEnd":[4,15,18,33,44],"Tokens":"си мажор в басовом ключе"}
басовская один	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1],"End":[2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5260000229,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","GeoAddr.Street","GeoAddr.HouseNumber","GeoAddr.Address","entity_search.hum","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","1","1","1","1","как,раз,сам,только","basovskaya","basovskiy","odin","odin","басовская","1","{\"BestGeoId\":-1,\"BestInheritedId\":213,\"HouseNumber\":\"1\",\"PossibleCityId\":[213,965],\"Street\":\"басовская\"}","ruw942245","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"басовская 1","Text":"басовская один","TokenBegin":[0,19],"TokenEnd":[18,27],"Tokens":"басовская один"}
