text	mock
выключись	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["выключаться","выключаться","вырубаться","отключаться","отключать","выключать","отключение","выключение","vyklyuchis","vyklyuchatsya"]},"FstText":"выключись","Text":"выключись","TokenBegin":[0],"TokenEnd":[18],"Tokens":"выключись"}
алиса выключись	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,2,1,1,2,2,2,1,1,1,1,2,2,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.995582521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","выключаться","выключаться","алиска","alice","вырубаться","отключаться","отключение","alisa","яндекс","алисик","yandex","выключение","отключать","алисочка","выключать","алисенок","alisa","alisa","vyklyuchis","vyklyuchatsya","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса выключись","Text":"алиса выключись","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса выключись"}
стоп игра	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0],"End":[2,2,2,2,2,1,1,2,2,2,2,2,2,1,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.external_skill_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["app","track/24057267","popular","games","skill_type","стоп","стоп","поиграть","видеоигра","поиграться","сыграть","game","играть","ступня","подошва","stop","stop","igra","igra","\"movie\"","\"movie\"","\"track\""]},"FstText":"стоп игра","Text":"стоп игра","TokenBegin":[0,9],"TokenEnd":[8,17],"Tokens":"стоп игра"}
выключи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","выключать","выключать","отключать","отключение","выключаться","отключаться","выключение","vyklyuchi","vyklyuchat"]},"FstText":"выключи","Text":"выключи","TokenBegin":[0],"TokenEnd":[14],"Tokens":"выключи"}
выключи игру	{"Entities":{"Begin":[0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1],"End":[1,2,2,2,2,2,1,1,2,1,1,2,2,1,2,2,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["cancel_action","popular","games","track/24057267","skill_type","app","выключать","выключать","видеоигра","выключение","отключать","поиграться","game","выключаться","поиграть","играть","сыграть","отключаться","отключение","vyklyuchi","vyklyuchat","igru","igra","\"movie\""]},"FstText":"выключи игру","Text":"выключи игру","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"выключи игру"}
я не хочу играть	{"Entities":{"Begin":[0,0,1,1,2,2,2,2,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,3,2,2,3,3,2,3,3,3,3,0,0,1,1,2,2,3,3,0,0],"End":[1,1,2,3,3,3,3,4,4,4,4,4,4,1,1,2,2,3,3,3,3,3,3,4,3,3,4,4,3,4,4,4,4,1,1,2,2,3,3,4,4,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9776960015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","no","no","yes","wish","market_buy_goods","play","play","play","autoplay","launch_command","play","я","я","не","не","хочу","хочу","хочеш","захотеться","стремиться","хотеться","игра","пытаться","желание","поиграть","поиграться","захотеть","play","играться","сыграть","game","ya","ya","ne","ne","hochu","hotet","igrat","igrat","\"movie\"","\"track\""]},"FstText":"я не хочу играть","Text":"я не хочу играть","TokenBegin":[0,3,8,17],"TokenEnd":[2,7,16,29],"Tokens":"я не хочу играть"}
алиса хватит играть в города	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,4,4,0,0,3,3,0,0,2,0,0,0,2,0,2,2,2,0,4,2,4,1,2,0,0,0,1,1,2,2,3,3,4,4,1,0,3,0,1],"End":[1,1,1,1,1,3,3,3,3,3,5,5,1,1,4,4,1,1,3,1,1,1,3,1,3,3,3,1,5,3,5,2,3,1,1,1,2,2,3,3,4,4,5,5,3,1,5,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9984128475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8420000076,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.skill","custom.ambient_sound","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","autoplay","launch_command","play","for_training_36","playlist/103372440:1955","алиса","алиса","в","в","yandex","алисик","играться","алисенок","алисочка","alisa","игра","алиска","поиграть","поиграться","сыграть","яндекс","населенный","game","городище","хватать","play","alice","alisa","alisa","hvatit","hvatit","igrat","igrat","v","v","goroda","gorod","yam343963751","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса хватит играть в города","Text":"алиса хватит играть в города","TokenBegin":[0,11,24,37,40],"TokenEnd":[10,23,36,39,52],"Tokens":"алиса хватит играть в города"}
я не хочу больше играть	{"Entities":{"Begin":[0,0,1,1,2,2,2,4,4,4,4,4,0,0,1,1,2,2,3,3,3,3,3,3,4,4,4,2,4,2,4,2,4,2,2,2,3,3,4,2,0,0,1,1,2,2,3,3,4,4,0,3,0],"End":[1,1,2,3,3,3,3,5,5,5,5,5,1,1,2,2,3,3,4,4,4,4,4,4,5,5,5,3,5,3,5,3,5,3,3,3,4,4,5,3,1,1,2,2,3,3,4,4,5,5,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9346309304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","no","no","yes","wish","market_buy_goods","play","play","autoplay","launch_command","play","я","я","не","не","хочу","хочу","больше","больше","большой","большой","большой","большой","поиграться","сыграть","game","хотеться","play","желание","играться","хочеш","поиграть","пытаться","захотеть","стремиться","гигантский","огромный","игра","захотеться","ya","ya","ne","ne","hochu","hotet","bolshe","bolshe","igrat","igrat","\"movie\"","\"movie\"","\"track\""]},"FstText":"я не хочу больше играть","Text":"я не хочу больше играть","TokenBegin":[0,3,8,17,30],"TokenEnd":[2,7,16,29,42],"Tokens":"я не хочу больше играть"}
конец игры	{"Entities":{"Begin":[0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0],"End":[1,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5735294223,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.site_or_app","custom.external_skill_type","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.genre","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["prec_ends","app","skill_type","track/24057267","popular","games","videogame","конец","конец","конец","конец","поиграться","game","сыграть","поиграть","играть","видеоигра","окончание","konets","konets","igry","igra","\"album\"","\"movie\"","\"track\""]},"FstText":"конец игры","Text":"конец игры","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"конец игры"}
закончи игру	{"Entities":{"Begin":[1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1],"End":[2,2,2,2,2,1,1,1,1,2,1,1,2,1,1,2,1,2,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["popular","games","track/24057267","skill_type","app","заканчивать","заканчивать","закончи","закончи","видеоигра","окончание","переставать","поиграться","завершать","заканчиваться","game","оканчивать","поиграть","играть","сыграть","zakonchi","zakanchivat","igru","igra","\"movie\""]},"FstText":"закончи игру","Text":"закончи игру","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"закончи игру"}
