text	mock
Коммерсант ФМ	{"Entities":{"Begin":[0,0,1,1,1,1,1,0,0,1,1,0],"End":[1,1,2,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.news_topic","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["kommersant","Коммерсантъ-FM","radio","radio","радио","радиостанция","fm","kommersant","kommersant","fm","fm","\"movie\""]},"FstText":"коммерсант фм","Text":"Коммерсант ФМ","TokenBegin":[0,21],"TokenEnd":[20,25],"Tokens":"коммерсант фм"}
Включи Радио России	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,2,2,2,0,0,0,1,0,0,1,1,0,0,0,1,1,2,2,2,2,1,1,2,1,1,2,2],"End":[1,1,1,1,2,2,2,3,3,3,3,1,1,1,2,1,1,2,2,1,1,1,2,2,3,3,3,3,3,2,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9206346869,0.9206346869,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.tv_channel","custom.fm_radio_station","custom.fm_radio_station","custom.video_recommendation_country","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Country","GeoAddr.Address","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.geo","fst.geo"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","radio_rossii","Радио России","России","Россия","включать","включать","включаться","фм","включение","врубать","fm","radio","запускать","vklyuchi","vklyuchat","radio","radio","rossii","rossiya","россия","{\"BestGeoId\":225,\"BestInheritedId\":225,\"Country\":\"россия\",\"PossibleCityId\":[]}","\"album\"","\"movie\"","\"movie\"","\"6820\"","\"www.radiorus.ru\"","{\"country\":{\"id\":225,\"name\":\"Россия\"}}","{\"country\":{\"id\":225,\"name\":\"Россия\"}}"]},"FstText":"включи радио россии","Text":"Включи Радио России","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"включи радио россии"}
Поставь Радио Культура	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,0,0,0,2,1,0,1,2,0,1,0,0,0,0,1,1,2,2,1,1,1,2],"End":[1,1,1,1,2,2,2,3,3,3,1,1,1,3,2,1,2,3,1,2,1,1,1,1,2,2,3,3,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.news_topic","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft"],"Value":["autoplay","play","play","launch_command","radio","radio","popular","culture","кultura","Культура","поставь","поставь","поставка","культурно","radio","доставка","фм","культ","поставать","fm","завозить","поставщик","postav","postavlyat","radio","radio","kultura","kultura","\"movie\"","\"6820\"","\"www.cultradio.ru\"","\"cultures\""]},"FstText":"поставь радио культура","Text":"Поставь Радио Культура","TokenBegin":[0,15,26],"TokenEnd":[14,25,42],"Tokens":"поставь радио культура"}
вчерашние новости	{"Entities":{"Begin":[0,0,1,1,1,1,1,0,0,1,1,1,0,0],"End":[1,1,2,2,2,2,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.video_season","custom.video_episode","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.datetime","fst.datetime"],"Value":["last","last","весть","ньюс","известие","news","вести","vcherashnie","vcherashniy","novosti","novost","\"movie\"","{\"days\":-1,\"days_relative\":true}","{\"days\":-1,\"days_relative\":true}"]},"FstText":"вчерашние новости","Text":"вчерашние новости","TokenBegin":[0,19],"TokenEnd":[18,33],"Tokens":"вчерашние новости"}
новости на сегодня	{"Entities":{"Begin":[1,1,1,1,0,0,0,2,0,2,0,2,0,0,1,1,2,2,0,2,2,2,2,2,2],"End":[2,2,2,2,1,1,1,3,1,3,1,3,1,1,2,2,3,3,1,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["на","на","на","на","известие","ньюс","вести","сейчас","news","свежий","весть","сегодняшний","novosti","novost","na","na","segodnya","segodnya","\"movie\"","\"movie\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"новости на сегодня","Text":"новости на сегодня","TokenBegin":[0,15,20],"TokenEnd":[14,19,34],"Tokens":"новости на сегодня"}
новости по иркутской области	{"Entities":{"Begin":[1,1,0,0,0,3,0,0,3,0,0,1,1,2,2,3,3,2,2,2,0,1],"End":[2,2,1,1,1,4,1,1,4,1,1,2,2,3,3,4,4,4,4,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9229809046,0.9229809046,0.9980000257,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Province","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750"],"Value":["по","по","известие","ньюс","вести","регион","news","весть","обл","novosti","novost","po","po","irkutskoy","irkutskiy","oblasti","oblast","иркутская область","{\"BestGeoId\":11266,\"BestInheritedId\":11266,\"PossibleCityId\":[],\"Province\":\"иркутская область\"}","ruw7317","\"movie\"","\"movie\""]},"FstText":"новости по иркутской области","Text":"новости по иркутской области","TokenBegin":[0,15,20,39],"TokenEnd":[14,19,38,53],"Tokens":"новости по иркутской области"}
новости по украине	{"Entities":{"Begin":[2,2,1,1,0,0,0,0,0,0,0,1,1,2,2,2,2,2,0,1,2,2,2],"End":[3,3,2,2,1,1,1,1,1,1,1,2,2,3,3,3,3,3,1,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277740121,0.9277740121,0.9980000257,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.video_recommendation_country","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Country","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["ukraina","Украина","по","по","вести","известие","ньюс","news","весть","novosti","novost","po","po","ukraine","ukraina","украина","{\"BestGeoId\":187,\"BestInheritedId\":187,\"Country\":\"украина\",\"PossibleCityId\":[]}","ruw732","\"movie\"","\"movie\"","\"movie\"","{\"country\":{\"id\":187,\"name\":\"Украина\"}}","{\"country\":{\"id\":187,\"name\":\"Украина\"}}"]},"FstText":"новости по украине","Text":"новости по украине","TokenBegin":[0,15,20],"TokenEnd":[14,19,34],"Tokens":"новости по украине"}
новости по краю	{"Entities":{"Begin":[1,1,0,0,2,2,0,2,2,2,0,0,2,2,0,0,1,1,2,2,0,1,2,1],"End":[2,2,1,1,3,3,1,3,3,3,1,1,3,3,1,1,2,2,3,3,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["по","по","известие","ньюс","окраина","регион","вести","cry","краз","краун","news","весть","манский","катунь","novosti","novost","po","po","krayu","kray","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"новости по краю","Text":"новости по краю","TokenBegin":[0,15,20],"TokenEnd":[14,19,28],"Tokens":"новости по краю"}
ну чего нового у тебя	{"Entities":{"Begin":[0,2,2,2,2,2,2,0,0,1,1,3,3,2,2,2,2,2,0,0,1,1,2,2,3,3,4,4,4,4],"End":[1,5,3,3,3,3,3,1,1,2,2,4,4,3,3,3,3,3,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9905307889,0.9325204492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["","","new","last","Новое радио","last","new_video","ну","ну","что","что","у","у","свежий","последний","новинка","новенький","new","nu","nu","chego","chto","novogo","novy","u","u","tebya","ty","\"album\"","\"track\""]},"FstText":"ну чего нового у тебя","Text":"ну чего нового у тебя","TokenBegin":[0,5,14,27,30],"TokenEnd":[4,13,26,29,38],"Tokens":"ну чего нового у тебя"}
что нового у тебя	{"Entities":{"Begin":[1,1,1,1,1,0,0,2,2,1,1,1,1,1,0,0,1,1,2,2,3,3,3,0,0,3],"End":[2,2,2,2,2,1,1,3,3,2,2,2,2,2,1,1,2,2,3,3,4,4,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["new","last","Новое радио","last","new_video","что","что","у","у","new","последний","новенький","свежий","новинка","chto","chto","novogo","novy","u","u","tebya","ty","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"что нового у тебя","Text":"что нового у тебя","TokenBegin":[0,7,20,23],"TokenEnd":[6,19,22,31],"Tokens":"что нового у тебя"}
