text	mock
что нового на ''Знатоках'(news_provider)'(news_source_slug)	{"Entities":{"Begin":[1,1,1,1,1,0,0,2,2,2,2,1,1,1,1,1,0,0,1,1,2,2,3,3,0,0,3,3],"End":[2,2,2,2,2,1,1,3,3,3,3,2,2,2,2,2,1,1,2,2,3,3,4,4,1,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["new","last","Новое радио","last","new_video","что","что","на","на","на","на","new","последний","новенький","свежий","новинка","chto","chto","novogo","novy","na","na","znatokah","znatok","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что нового на знатоках","Text":"что нового на Знатоках","TokenBegin":[0,7,20,25],"TokenEnd":[6,19,24,41],"Tokens":"что нового на знатоках"}
Алиса, что нового на ''Коммерсант ФМ'(news_provider)'(news_source_slug/custom.news_source:9c9dc75f-kommersant-fm)	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,4,4,5,5,0,0,1,1,3,3,3,3,0,0,2,5,5,0,2,2,0,0,5,2,0,2,0,0,0,0,1,1,2,2,3,3,4,4,5,5,1,0,1,4,0],"End":[1,1,1,1,1,3,3,3,3,3,5,5,6,6,1,1,2,2,4,4,4,4,1,1,3,6,6,1,3,3,1,1,6,3,1,3,1,1,1,1,2,2,3,3,4,4,5,5,6,6,2,1,2,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.999438107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","custom.news_topic","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","new","last","Новое радио","last","new_video","kommersant","Коммерсантъ-FM","radio","radio","алиса","алиса","что","что","на","на","на","на","yandex","алисик","свежий","радиостанция","радио","алисенок","последний","new","алисочка","alisa","fm","новенький","алиска","новинка","яндекс","alice","alisa","alisa","chto","chto","novogo","novy","na","na","kommersant","kommersant","fm","fm","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса что нового на коммерсант фм","Text":"Алиса, что нового на Коммерсант ФМ","TokenBegin":[0,12,19,32,37,58],"TokenEnd":[10,18,31,36,57,62],"Tokens":"алиса что нового на коммерсант фм"}
что нового на ''Хабре'(news_provider)'(news_source_slug)	{"Entities":{"Begin":[1,1,1,1,1,0,0,2,2,2,2,1,1,1,1,1,0,0,1,1,2,2,3,3,0,0,3],"End":[2,2,2,2,2,1,1,3,3,3,3,2,2,2,2,2,1,1,2,2,3,3,4,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.site"],"Value":["new","last","Новое радио","last","new_video","что","что","на","на","на","на","new","последний","новенький","свежий","новинка","chto","chto","novogo","novy","na","na","habre","haber","\"artist\"","\"movie\"","\"habrahabr.ru\""]},"FstText":"что нового на хабре","Text":"что нового на Хабре","TokenBegin":[0,7,20,25],"TokenEnd":[6,19,24,35],"Tokens":"что нового на хабре"}
расскажи что нового на ''хабре'(news_provider)'(news_source_slug)	{"Entities":{"Begin":[0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,3,3,2,0,2,0,2,2,0,2,0,0,0,1,1,2,2,3,3,4,4,1,1,4],"End":[1,1,3,3,3,3,3,1,1,1,1,2,2,4,4,4,4,3,1,3,1,3,3,1,3,1,1,1,2,2,3,3,4,4,5,5,2,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.site"],"Value":["list_todo_reminders_action","scroll_next_action","new","last","Новое радио","last","new_video","расскажи","расскажи","расскажи","расскажи","что","что","на","на","на","на","свежий","высказываться","последний","рассказываться","новенький","новинка","говорить","new","разговаривать","rasskazhi","rasskazyvat","chto","chto","novogo","novy","na","na","habre","haber","\"artist\"","\"movie\"","\"habrahabr.ru\""]},"FstText":"расскажи что нового на хабре","Text":"расскажи что нового на хабре","TokenBegin":[0,17,24,37,42],"TokenEnd":[16,23,36,41,52],"Tokens":"расскажи что нового на хабре"}
что нового у ''вести фм'(news_provider)'(news_source_slug/custom.news_source:945b76fa-vesti-fm)	{"Entities":{"Begin":[1,1,1,1,1,3,3,4,4,0,0,2,2,3,3,1,3,3,4,1,1,1,3,4,1,3,4,3,0,0,1,1,2,2,3,3,4,4,3,0,3,0,3,3,3],"End":[2,2,2,2,2,4,5,5,5,1,1,3,3,4,4,2,4,4,5,2,2,2,4,5,2,4,5,4,1,1,2,2,3,3,4,4,5,5,5,1,4,1,4,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9810000062,0,0.02702702768,0,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["new","last","Новое радио","last","new_video","Вести FM","Вести FM","radio","radio","что","что","у","у","новость","известие","последний","вести","весть","радио","новинка","new","новенький","сводка","fm","свежий","вестник","радиостанция","news","chto","chto","novogo","novy","u","u","vesti","vesti","fm","fm","ruw1015603","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"что нового у вести фм","Text":"что нового у вести фм","TokenBegin":[0,7,20,23,34],"TokenEnd":[6,19,22,33,38],"Tokens":"что нового у вести фм"}
а что у тебя нового сегодня на ''Коммерсант ФМ'(news_provider)'(news_source_slug/custom.news_source:9c9dc75f-kommersant-fm)	{"Entities":{"Begin":[0,4,4,4,4,4,7,7,8,8,0,0,1,1,2,2,6,6,6,6,5,8,4,4,4,8,8,5,5,4,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,3,1,1,5,7,0,3,5,5,5,5,5],"End":[1,5,5,5,5,5,8,8,9,9,1,1,2,2,3,3,7,7,7,7,6,9,5,5,5,9,9,6,6,5,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,4,2,2,6,8,1,4,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9992665648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","custom.news_topic","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","new","last","Новое радио","last","new_video","kommersant","Коммерсантъ-FM","radio","radio","а","а","что","что","у","у","на","на","на","на","сейчас","радиостанция","новенький","последний","новинка","fm","радио","свежий","сегодняшний","свежий","new","a","a","chto","chto","u","u","tebya","ty","novogo","novy","segodnya","segodnya","na","na","kommersant","kommersant","fm","fm","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"а что у тебя нового сегодня на коммерсант фм","Text":"а что у тебя нового сегодня на Коммерсант ФМ","TokenBegin":[0,3,10,13,22,35,50,55,76],"TokenEnd":[2,9,12,21,34,49,54,75,80],"Tokens":"а что у тебя нового сегодня на коммерсант фм"}
хорошо, что нового у ''Коммерсант ФМ'(news_provider)'(news_source_slug/custom.news_source:9c9dc75f-kommersant-fm)	{"Entities":{"Begin":[0,0,2,2,2,2,2,4,4,5,5,1,1,3,3,2,0,0,5,5,2,2,0,5,0,2,2,0,0,0,0,0,0,1,1,2,2,3,3,4,4,5,5,0,1,0,1,4,0],"End":[1,1,3,3,3,3,3,5,5,6,6,2,2,4,4,3,1,1,6,6,3,3,1,6,1,3,3,1,1,1,1,1,1,2,2,3,3,4,4,5,5,6,6,1,2,1,2,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9965546131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","custom.news_topic","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","new","last","Новое радио","last","new_video","kommersant","Коммерсантъ-FM","radio","radio","что","что","у","у","свежий","хороший","хорошо","радиостанция","радио","последний","new","годный","fm","приличный","новенький","новинка","отличный","достойный","топ","крутой","horosho","horosho","chto","chto","novogo","novy","u","u","kommersant","kommersant","fm","fm","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"хорошо что нового у коммерсант фм","Text":"хорошо, что нового у Коммерсант ФМ","TokenBegin":[0,14,21,34,37,58],"TokenEnd":[12,20,33,36,57,62],"Tokens":"хорошо что нового у коммерсант фм"}
что нового есть на ''Коммерсант ФМ'(news_provider)'(news_source_slug/custom.news_source:9c9dc75f-kommersant-fm)	{"Entities":{"Begin":[1,1,1,1,1,2,4,4,5,5,0,0,3,3,3,3,2,1,5,1,5,1,5,1,1,0,0,1,1,2,2,3,3,4,4,5,5,1,0,0,4,2],"End":[2,2,2,2,2,3,5,5,6,6,1,1,4,4,4,4,3,2,6,2,6,2,6,2,2,1,1,2,2,3,3,4,4,5,5,6,6,3,1,1,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8999999762,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","custom.expected_change","custom.news_topic","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["new","last","Новое радио","last","new_video","prec_now","kommersant","Коммерсантъ-FM","radio","radio","что","что","на","на","на","на","возможно","new","радио","последний","fm","новенький","радиостанция","свежий","новинка","chto","chto","novogo","novy","est","byt","na","na","kommersant","kommersant","fm","fm","yam337198262","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что нового есть на коммерсант фм","Text":"что нового есть на Коммерсант ФМ","TokenBegin":[0,7,20,29,34,55],"TokenEnd":[6,19,28,33,54,59],"Tokens":"что нового есть на коммерсант фм"}
новое на ''Коммерсант ФМ'(news_provider)'(news_source_slug/custom.news_source:9c9dc75f-kommersant-fm)	{"Entities":{"Begin":[0,0,0,0,2,2,3,3,1,1,1,1,3,3,0,0,0,0,0,3,0,0,1,1,2,2,3,3,2],"End":[1,1,1,1,3,3,4,4,2,2,2,2,4,4,1,1,1,1,1,4,1,1,2,2,3,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_new","custom.quasar_video_screen","custom.novelty","custom.fm_radio_station","custom.news_topic","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["new_video","new_screen","new","Новое радио","kommersant","Коммерсантъ-FM","radio","radio","на","на","на","на","fm","радио","свежий","последний","new","новенький","новинка","радиостанция","novoe","novy","na","na","kommersant","kommersant","fm","fm","\"movie\""]},"FstText":"новое на коммерсант фм","Text":"новое на Коммерсант ФМ","TokenBegin":[0,11,16,37],"TokenEnd":[10,15,36,41],"Tokens":"новое на коммерсант фм"}
и что там нового на ''Коммерсант ФМ'(news_provider)'(news_source_slug/custom.news_source:9c9dc75f-kommersant-fm)	{"Entities":{"Begin":[0,3,3,3,3,3,5,5,6,6,0,0,1,1,2,2,4,4,4,4,6,3,3,6,6,3,3,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,1,2,5],"End":[1,4,4,4,4,4,6,6,7,7,1,1,2,2,3,3,5,5,5,5,7,4,4,7,7,4,4,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,2,3,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9909590483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","custom.news_topic","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["","new","last","Новое радио","last","new_video","kommersant","Коммерсантъ-FM","radio","radio","и","и","что","что","там","там","на","на","на","на","радио","новинка","новенький","fm","радиостанция","свежий","new","последний","i","i","chto","chto","tam","tam","novogo","novy","na","na","kommersant","kommersant","fm","fm","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"и что там нового на коммерсант фм","Text":"и что там нового на Коммерсант ФМ","TokenBegin":[0,3,10,17,30,35,56],"TokenEnd":[2,9,16,29,34,55,60],"Tokens":"и что там нового на коммерсант фм"}
