text	mock
расскажи интересный факт	{"Entities":{"Begin":[0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,2,2,0,2],"End":[1,1,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59799999,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.genre","custom.news_topic","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["list_todo_reminders_action","scroll_next_action","prog","personal","interesnoe_tv","расскажи","расскажи","расскажи","расскажи","необычный","креативный","забавный","знаменитый","интересненький","прикольный","высказываться","рассказываться","интересно","увлекательный","удивительный","актуально","необычно","говорить","разговаривать","rasskazhi","rasskazyvat","interesny","interesny","fakt","fakt","yam333864195","\"movie\""]},"FstText":"расскажи интересный факт","Text":"расскажи интересный факт","TokenBegin":[0,17,38],"TokenEnd":[16,37,46],"Tokens":"расскажи интересный факт"}
расскажи какой нибудь интересный факт	{"Entities":{"Begin":[0,0,3,3,3,0,0,0,0,1,1,3,2,0,3,3,3,1,0,3,3,1,0,1,3,1,0,3,3,3,3,0,0,1,1,2,2,3,3,4,4,4],"End":[1,1,4,4,4,1,1,1,1,2,2,4,3,1,4,4,4,2,1,4,4,2,1,2,4,2,1,4,4,4,4,1,1,2,2,3,3,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.genre","custom.news_topic","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["list_todo_reminders_action","scroll_next_action","prog","personal","interesnoe_tv","расскажи","расскажи","расскажи","расскажи","какой","какой","увлекательный","любой","разговаривать","актуально","интересно","интересненький","каки","рассказываться","необычный","знаменитый","каков","высказываться","кака","необычно","каково","говорить","удивительный","прикольный","креативный","забавный","rasskazhi","rasskazyvat","kakoy","kakoy","nibud","nibud","interesny","interesny","fakt","fakt","\"movie\""]},"FstText":"расскажи какой нибудь интересный факт","Text":"расскажи какой нибудь интересный факт","TokenBegin":[0,17,28,41,62],"TokenEnd":[16,27,40,61,70],"Tokens":"расскажи какой нибудь интересный факт"}
скажи интересный факт	{"Entities":{"Begin":[0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,0,0,2],"End":[1,1,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8820000291,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.genre","custom.news_topic","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","prog","personal","interesnoe_tv","скажи","скажи","скажи","скажи","необычный","креативный","забавный","знаменитый","интересненький","прикольный","интересно","увлекательный","удивительный","актуально","необычно","skazhi","skazat","interesny","interesny","fakt","fakt","yam338847122","\"movie\"","\"movie\""]},"FstText":"скажи интересный факт","Text":"скажи интересный факт","TokenBegin":[0,11,32],"TokenEnd":[10,31,40],"Tokens":"скажи интересный факт"}
какой интересный факт тебе нравится?	{"Entities":{"Begin":[1,1,1,4,0,0,4,1,4,0,4,0,1,1,4,4,4,1,1,1,1,1,1,1,0,1,0,0,0,1,1,2,2,3,3,4,4,3,3,2,3,4],"End":[2,2,2,5,1,1,5,2,5,1,5,1,2,2,5,5,5,2,2,2,2,2,2,2,1,2,1,1,1,2,2,3,3,4,4,5,5,4,4,3,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.01436781604,0,0.9540230036,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.news_topic","custom.tv_channel","custom.personality","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["prog","personal","interesnoe_tv","is_personal","какой","какой","любоваться","необычный","понравиться","каково","интересовать","каков","удивительный","забавный","интересоваться","полюбить","влюбляться","увлекательный","необычно","интересно","креативный","прикольный","знаменитый","актуально","каки","интересненький","кака","kakoy","kakoy","interesny","interesny","fakt","fakt","tebe","ty","nravitsya","nravitsya","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"какой интересный факт тебе нравится","Text":"какой интересный факт тебе нравится?","TokenBegin":[0,11,32,41,50],"TokenEnd":[10,31,40,49,66],"Tokens":"какой интересный факт тебе нравится"}
какой интересный факт ты знаешь?	{"Entities":{"Begin":[3,1,1,1,0,0,3,3,1,1,1,0,1,1,1,0,4,1,1,1,1,1,0,0,0,0,1,1,2,2,3,3,4,4,3,4,2,3,4],"End":[5,2,2,2,1,1,4,4,2,2,2,1,2,2,2,1,5,2,2,2,2,2,1,1,1,1,2,2,3,3,4,4,5,5,4,5,3,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9853364825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4516128898,0,0,0.5483871102],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.genre","custom.news_topic","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","prog","personal","interesnoe_tv","какой","какой","ты","ты","необычный","креативный","забавный","кака","знаменитый","интересненький","прикольный","каки","знание","интересно","увлекательный","удивительный","актуально","необычно","каково","каков","kakoy","kakoy","interesny","interesny","fakt","fakt","ty","ty","znaesh","znat","\"album\"","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"какой интересный факт ты знаешь","Text":"какой интересный факт ты знаешь?","TokenBegin":[0,11,32,41,46],"TokenEnd":[10,31,40,45,58],"Tokens":"какой интересный факт ты знаешь"}
алиса интересный факт	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,2,1,2,2,2,2,2,1,2,2,2,2,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9992758632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.genre","custom.news_topic","custom.tv_channel","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","prog","personal","interesnoe_tv","алиса","алиса","yandex","необычный","алисик","алисенок","алисочка","alisa","алиска","удивительный","яндекс","забавный","увлекательный","необычно","интересно","креативный","alice","прикольный","знаменитый","актуально","интересненький","alisa","alisa","interesny","interesny","fakt","fakt","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса интересный факт","Text":"алиса интересный факт","TokenBegin":[0,11,32],"TokenEnd":[10,31,40],"Tokens":"алиса интересный факт"}
давай расскажи интересный факт	{"Entities":{"Begin":[0,0,1,1,2,2,2,1,1,1,1,2,2,2,2,1,2,2,1,2,1,2,1,2,2,2,0,0,1,1,2,2,3,3,0,3,0],"End":[1,1,2,2,3,3,3,2,2,2,2,3,3,3,3,2,3,3,2,3,2,3,2,3,3,3,1,1,2,2,3,3,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9940533042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.list_todo_reminders_action","custom.scroll_next_action","custom.genre","custom.news_topic","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","list_todo_reminders_action","scroll_next_action","prog","personal","interesnoe_tv","расскажи","расскажи","расскажи","расскажи","интересненький","прикольный","креативный","забавный","рассказываться","интересно","удивительный","разговаривать","знаменитый","говорить","необычный","высказываться","актуально","увлекательный","необычно","davay","davat","rasskazhi","rasskazyvat","interesny","interesny","fakt","fakt","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай расскажи интересный факт","Text":"давай расскажи интересный факт","TokenBegin":[0,11,28,49],"TokenEnd":[10,27,48,57],"Tokens":"давай расскажи интересный факт"}
интересные факты	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["personal","prog","знаменитый","забавный","увлекательный","креативный","необычно","интересно","удивительный","необычный","прикольный","актуально","интересненький","interesnye","interesny","fakty","fakt"]},"FstText":"интересные факты","Text":"интересные факты","TokenBegin":[0,21],"TokenEnd":[20,31],"Tokens":"интересные факты"}
давай интересные факты	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,0,0],"End":[1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.news_topic","custom.genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","personal","prog","прикольный","удивительный","знаменитый","необычный","забавный","актуально","необычно","креативный","интересненький","увлекательный","интересно","davay","davat","interesnye","interesny","fakty","fakt","\"movie\"","\"track\""]},"FstText":"давай интересные факты","Text":"давай интересные факты","TokenBegin":[0,11,32],"TokenEnd":[10,31,42],"Tokens":"давай интересные факты"}
расскажи мне факт дня	{"Entities":{"Begin":[1,0,0,1,3,3,3,3,0,0,0,0,1,1,0,0,3,0,0,0,0,1,1,2,2,3,3,2,0,2,3,1,3],"End":[2,1,1,2,4,4,4,4,1,1,1,1,2,2,1,1,4,1,1,1,1,2,2,3,3,4,4,3,2,3,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9838353395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5180000067,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.scroll_next_action","custom.special_location","custom.day_part","custom.date_or_day_pointer","custom.fm_radio_station","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range"],"Value":["","list_todo_reminders_action","scroll_next_action","near_me","day","day","День","track/35757542","расскажи","расскажи","расскажи","расскажи","мне","мне","высказываться","рассказываться","ден","говорить","разговаривать","rasskazhi","rasskazyvat","mne","ya","fakt","fakt","dnya","den","yam343380728","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"расскажи мне факт дня","Text":"расскажи мне факт дня","TokenBegin":[0,17,24,33],"TokenEnd":[16,23,32,39],"Tokens":"расскажи мне факт дня"}
