text	mock
алиса назад	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0],"End":[1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9910895824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8259999752,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.rewind_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","backward","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","nazad","nazad","yam331841982","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса назад","Text":"алиса назад","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса назад"}
верните назад	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,1,1,1],"End":[2,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0.8249999881],"Source":["","","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["backward","вернуть","вернуть","возврат","возвращать","возмещение","vernite","vernut","nazad","nazad","yam331841982"]},"FstText":"верните назад","Text":"верните назад","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"верните назад"}
Назад	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-1.5,-4],"Quality":[0,0,0,0.9710000157],"Source":["","","",""],"Type":["custom.rewind_type","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["backward","nazad","nazad","yam331841982"]},"FstText":"назад","Text":"Назад","TokenBegin":[0],"TokenEnd":[10],"Tokens":"назад"}
перемотай маленько назад	{"Entities":{"Begin":[2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0],"End":[3,3,1,2,1,1,2,1,1,1,1,1,1,1,2,2,3,3,3,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3],"Quality":[0.9796488881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8109999895,0.9660000205,0.4579710066,0.5420289636],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.rewind_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.track"],"Value":["","backward","отматывать","мало","перемотка","мотать","маловато","проматывать","заматывать","скручивать","пролистывать","наматывать","peremotay","perematyvat","malenko","malenko","nazad","nazad","yam331841982","yam334907830","\"album\"","\"track\""]},"FstText":"перемотай маленько назад","Text":"перемотай маленько назад","TokenBegin":[0,19,36],"TokenEnd":[18,35,46],"Tokens":"перемотай маленько назад"}
назад верни	{"Entities":{"Begin":[0,1,1,1,1,1,0,0,1,1,0,1,1,1],"End":[1,2,2,2,2,2,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.7580000162,0.7586206794,0.01724137925,0.2241379321],"Source":["","","","","","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["backward","вернуть","вернуть","возврат","возвращать","возмещение","nazad","nazad","verni","vernut","yam331841982","\"album\"","\"artist\"","\"track\""]},"FstText":"назад верни","Text":"назад верни","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"назад верни"}
назад назад	{"Entities":{"Begin":[1,0,0,1,0,0,1,1,1,0],"End":[2,1,1,2,1,1,2,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-4],"Quality":[0.9935714006,0.8500000238,0,0,0,0,0,0,0.6869999766,0.6340000033],"Source":["","","","","","","","","",""],"Type":["nonsense","nonsense","custom.rewind_type","custom.rewind_type","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music"],"Value":["","","backward","backward","nazad","nazad","nazad","nazad","yam331841982","yam331841982"]},"FstText":"назад назад","Text":"назад назад","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"назад назад"}
верни назад	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,1,1,1,0,0,0],"End":[2,1,1,1,1,1,1,1,2,2,2,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.8090000153,0.7586206794,0.01724137925,0.2241379321],"Source":["","","","","","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["backward","вернуть","вернуть","возврат","возмещение","возвращать","verni","vernut","nazad","nazad","yam331841982","\"album\"","\"artist\"","\"track\""]},"FstText":"верни назад","Text":"верни назад","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"верни назад"}
алиса верни назад	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,2,2,1,1,0,0,1],"End":[1,1,1,1,1,3,1,1,2,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2,2,3,3,3,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9960922599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7049999833,0.7586206794,0.01724137925,0,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.rewind_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","backward","алиса","алиса","вернуть","вернуть","алиска","alice","возвращать","alisa","возврат","яндекс","алисик","yandex","возмещение","алисочка","алисенок","alisa","alisa","verni","vernut","nazad","nazad","yam331841982","\"album\"","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса верни назад","Text":"алиса верни назад","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"алиса верни назад"}
перемотай назад	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0],"End":[2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8569999933,0.9679999948,0.4579710066,0.5420289636],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.rewind_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.track"],"Value":["backward","отматывать","перемотка","мотать","проматывать","заматывать","скручивать","пролистывать","наматывать","peremotay","perematyvat","nazad","nazad","yam331841982","yam334907830","\"album\"","\"track\""]},"FstText":"перемотай назад","Text":"перемотай назад","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"перемотай назад"}
отмотай чуть чуть назад	{"Entities":{"Begin":[2,1,3,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,3,1],"End":[4,2,4,1,1,1,1,1,1,1,1,1,2,2,3,3,4,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4],"Quality":[0.9870356917,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.746999979,0.7030000091],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.rewind_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music"],"Value":["","","backward","перекручивать","перемотка","наматывать","мотать","проматывать","останавливать","перематывать","otmotay","otmatyvat","chut","chut","chut","chut","nazad","nazad","yam331841982","yam334339536"]},"FstText":"отмотай чуть чуть назад","Text":"отмотай чуть чуть назад","TokenBegin":[0,15,24,33],"TokenEnd":[14,23,32,43],"Tokens":"отмотай чуть чуть назад"}
