text	mock
давай поиграем в прятки	{"Entities":{"Begin":[0,0,1,2,2,0,1,0,0,1,1,2,2,3,3,0,0,2,3,1,0,2,0],"End":[1,2,2,3,3,1,2,1,1,2,2,3,3,4,4,1,1,3,4,4,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.5099999905,0.871999979,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.preposition","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","play","play","have","для,за,к,на,при,через","молодец,передавать,пока,предлагать,представлять,проводить,читать","игра,играть,сыграть","davay","davat","poigraem","poigrat","v","v","pryatki","pryatki","давай","null","null","yam354798445","yam336827173","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай поиграем в прятки","Text":"давай поиграем в прятки","TokenBegin":[0,11,28,31],"TokenEnd":[10,27,30,43],"Tokens":"давай поиграем в прятки"}
дава поиграем в догонялки	{"Entities":{"Begin":[1,0,2,0,2,1,3,0,0,1,1,2,2,3,3,2,3,2,3],"End":[2,1,3,1,3,2,4,1,1,2,2,3,3,4,4,3,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7820000052,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["play","dava,david,davidca,davidic,davidik,davidka,davidoc,davidochca,davidochka,davidok,davidonca,davidonka,davidoushca,davidoushka,davidushca,davidushka,davochca,davochka,davydca,davydic,davydik,davydka,davydoushca,davydoushka,davydushca,davydushka,vida,vidca,vidia,vidic,vidik,vidja,vidka,vidya,видик,видка,видя,давид,давидик,давидка,давидок,давидонька,давидочка,давидушка,давочка,давыдик,давыдка,давыдушка","have","dove","для,за,к,на,при,через","игра,играть,сыграть","гонять,гоняться,догнать","dava","dav,dava","poigraem","poigrat","v","v","dogonyalki","dogonyalki","null","yam358472776","\"movie\"","\"movie\""]},"FstText":"дава поиграем в догонялки","Text":"дава поиграем в догонялки","TokenBegin":[0,9,26,29],"TokenEnd":[8,25,28,47],"Tokens":"дава поиграем в догонялки"}
я не хочу с тобой играть	{"Entities":{"Begin":[1,0,1,1,2,2,2,3,3,5,5,5,5,5,1,0,3,0,5,2,5,0,0,1,1,2,2,3,3,4,4,5,5,0,1,2,3,3,0,4,0,3,0,4],"End":[3,1,2,3,3,3,3,4,5,6,6,6,6,6,2,1,4,1,6,3,6,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3,4,4,5,5,2,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,-4,-3,-3,-3,-3,-3],"Quality":[0.8114874363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.7459999919,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fm_radio_station","custom.podcast","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.common","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","near_me","no","no","yes","wish","market_buy_goods","Радио S","album/6270545","autoplay","play","launch_command","play","play","ne","ja","за,из,как,на,от,по,после,потом,против,со","мы","сыграть,ходить,шутить","хотеться","игра,поиграть,сыграть","ya","ya","ne","ne","hochu","hotet","s","s","toboy","ty","igrat","igrat","null","не","null","с","null","yam33576292","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"я не хочу с тобой играть","Text":"я не хочу с тобой играть","TokenBegin":[0,3,8,17,20,31],"TokenEnd":[2,7,16,19,30,43],"Tokens":"я не хочу с тобой играть"}
давай не будем играть	{"Entities":{"Begin":[0,1,3,3,3,3,3,1,3,2,0,3,2,0,0,1,1,2,2,3,3,0,0,1,0,1,2,0],"End":[1,2,4,4,4,4,4,2,4,3,1,4,3,1,1,2,2,3,3,4,4,1,1,2,1,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.confirmation","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","no","autoplay","play","launch_command","play","play","ne","сыграть,ходить,шутить","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","молодец,передавать,пока,предлагать,представлять,проводить,читать","игра,поиграть,сыграть","возможно","davay","davat","ne","ne","budem","byt","igrat","igrat","давай","null","не","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай не будем играть","Text":"давай не будем играть","TokenBegin":[0,11,16,27],"TokenEnd":[10,15,26,39],"Tokens":"давай не будем играть"}
играй	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0.8309999704],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","сыграть,ходить,шутить","игра,играт,играть,поиграть,сыграть","igray","igrat","yam353542154"]},"FstText":"играй","Text":"играй","TokenBegin":[0],"TokenEnd":[10],"Tokens":"играй"}
что это играет	{"Entities":{"Begin":[1,1,0,2,2,0,0,1,1,2,2,0,1,0,0],"End":[2,2,1,3,3,1,1,2,2,3,3,1,2,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.current","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.artist","sys.films_100_750"],"Value":["this","вот,оно,то","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","сыграть,ходить,шутить","игра,поиграть,сыграть","chto","chto","eto","eto","igraet","igrat","что","это","\"artist\"","\"movie\""]},"FstText":"что это играет","Text":"что это играет","TokenBegin":[0,7,14],"TokenEnd":[6,13,26],"Tokens":"что это играет"}
играй	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0.8309999704],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","сыграть,ходить,шутить","игра,играт,играть,поиграть,сыграть","igray","igrat","yam353542154"]},"FstText":"играй","Text":"играй","TokenBegin":[0],"TokenEnd":[10],"Tokens":"играй"}
что это за музыка играет	{"Entities":{"Begin":[1,3,3,2,3,2,1,4,0,3,4,0,0,1,1,2,2,3,3,4,4,0,1,2,0,0,2,3,3,2],"End":[2,4,4,3,4,3,2,5,1,4,5,1,1,2,2,3,3,4,4,5,5,1,2,3,1,2,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.news_topic","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["this","music","music","the","звук,мелодия,песня","в,для,из,на,о,об,от,по,под,после,потом,про,с","вот,оно,то","сыграть,ходить,шутить","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","мелодия,песенка,песня","игра,поиграть,сыграть","chto","chto","eto","eto","za","za","muzyka","muzyka","igraet","igrat","что","это","за","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"что это за музыка играет","Text":"что это за музыка играет","TokenBegin":[0,7,14,19,32],"TokenEnd":[6,13,18,31,44],"Tokens":"что это за музыка играет"}
что сейчас играет	{"Entities":{"Begin":[1,0,2,1,2,0,0,1,1,2,2,0,1,0,0,1,1,1,1,1],"End":[2,1,3,2,3,1,1,2,2,3,3,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","sys.artist","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["будет,прямо,сегодня,сразу,теперь,только,уже,ясно","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","сыграть,ходить,шутить","сегодня","игра,поиграть,сыграть","chto","chto","seychas","seychas","igraet","igrat","что","null","\"artist\"","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"что сейчас играет","Text":"что сейчас играет","TokenBegin":[0,7,20],"TokenEnd":[6,19,32],"Tokens":"что сейчас играет"}
какая песня играет	{"Entities":{"Begin":[1,1,1,1,0,2,1,2,0,0,1,1,2,2,0,1,1],"End":[2,2,2,2,1,3,2,3,1,1,2,2,3,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.7870000005,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music","sys.films_100_750"],"Value":["track","track","music","мелодия,музыка,стихотворение","который,кто,что","сыграть,ходить,шутить","мелодия,музыка,песенка","игра,поиграть,сыграть","kakaya","kakoy","pesnya","pesnya","igraet","igrat","какой","yam338149456","\"movie\""]},"FstText":"какая песня играет","Text":"какая песня играет","TokenBegin":[0,11,22],"TokenEnd":[10,21,34],"Tokens":"какая песня играет"}
