text	mock
запусти детские новости	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,2,1,0,0,0,0,0,1,1,2,2,0,2,0,1,1,1,0,0,1,1,2,2,2],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,1,2,3,2,2,2,1,1,3,2,1,1,1,1,1,2,2,3,3,1,3,1,2,2,2,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","custom.video_film_genre","custom.genre","custom.taxi_tariffs","custom.tv_genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["launch_command","play","autoplay","activate","play","childrens","forchildren","child_tariff","children","запускать","запускать","детский","детский","детский","детский","пускать","ребенка","ньюс","дитя","детство","детишки","включать","запуск","известие","ребенок","загружаться","пуск","включаться","загружать","запуститься","baby","дет","вести","news","активировать","весть","запускаться","детка","ребеночек","малыш","zapusti","zapuskat","detskie","detskiy","novosti","novost","\"movie\""]},"FstText":"запусти детские новости","Text":"запусти детские новости","TokenBegin":[0,15,30],"TokenEnd":[14,29,44],"Tokens":"запусти детские новости"}
поставь новости для детей	{"Entities":{"Begin":[0,0,0,0,2,3,3,3,3,3,3,0,0,2,2,3,3,3,1,0,3,3,3,3,0,1,1,3,1,0,3,3,3,3,3,1,3,3,0,0,3,0,0,1,1,2,2,3,3,1,2,3,3],"End":[1,1,1,1,4,4,4,4,4,4,4,1,1,3,3,4,4,4,2,1,4,4,4,4,1,2,2,4,2,1,4,4,4,4,4,2,4,4,1,1,4,1,1,2,2,3,3,4,4,2,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.video_film_genre","custom.fairy_tale","custom.genre","custom.market_vendor","custom.fm_radio_station","custom.tv_genre","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","play","play","launch_command","childrens","track/3398274","forchildren","vendor","Детское радио","children","childrens","поставь","поставь","для","для","младенец","малышка","дочка","известие","поставка","ребеночек","детка","ребенка","возраст","поставать","news","вести","дет","ньюс","поставщик","малыш","детство","baby","детский","детишки","весть","дитя","детеныш","завозить","доставка","грудничок","postav","postavlyat","novosti","novost","dlya","dlya","detey","rebenok","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"поставь новости для детей","Text":"поставь новости для детей","TokenBegin":[0,15,30,37],"TokenEnd":[14,29,36,47],"Tokens":"поставь новости для детей"}
найди новости детские	{"Entities":{"Begin":[0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,1,0,2,1,2,1,2,0,2,0,2,1,2,2,0,0,1,1,2,2,1],"End":[1,1,1,3,3,3,3,3,3,3,3,3,2,3,3,2,1,3,2,3,2,3,1,3,1,3,2,3,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.video_film_genre","custom.genre","custom.taxi_tariffs","custom.tv_genre","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["search","list_todo_reminders_action","find","childrens","forchildren","child_tariff","children","детский","детский","детский","детский","ребенка","известие","ребеночек","детишки","news","поискать","детка","вести","baby","ньюс","дет","искать","детство","поиск","малыш","весть","ребенок","дитя","naydi","nahodit","novosti","novost","detskie","detskiy","\"movie\""]},"FstText":"найди новости детские","Text":"найди новости детские","TokenBegin":[0,11,26],"TokenEnd":[10,25,40],"Tokens":"найди новости детские"}
заведи новости сегодня для детей	{"Entities":{"Begin":[3,4,4,4,4,4,4,0,0,3,3,4,2,4,1,4,4,4,4,1,4,1,1,4,4,2,4,4,0,2,4,4,1,4,4,4,0,0,1,1,2,2,3,3,4,4,1,2,3,4,4,2,2,2,2,2],"End":[5,5,5,5,5,5,5,1,1,4,4,5,3,5,2,5,5,5,5,2,5,2,2,5,5,3,5,5,1,3,5,5,2,5,5,5,1,1,2,2,3,3,4,4,5,5,2,3,4,5,5,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.fairy_tale","custom.genre","custom.market_vendor","custom.fm_radio_station","custom.tv_genre","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["childrens","track/3398274","forchildren","vendor","Детское радио","children","childrens","заводить","заводить","для","для","детка","сейчас","грудничок","известие","детство","детишки","дочка","дитя","news","дет","вести","ньюс","детский","ребенка","свежий","младенец","baby","заводиться","сегодняшний","малыш","возраст","весть","малышка","ребеночек","детеныш","zavedi","zavodit","novosti","novost","segodnya","segodnya","dlya","dlya","detey","rebenok","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"заведи новости сегодня для детей","Text":"заведи новости сегодня для детей","TokenBegin":[0,13,28,43,50],"TokenEnd":[12,27,42,49,60],"Tokens":"заведи новости сегодня для детей"}
детские новости заведи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,1,2,2,1],"End":[1,1,1,1,1,1,1,1,3,3,2,2,1,1,1,1,1,1,2,1,3,1,2,1,1,2,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.genre","custom.taxi_tariffs","custom.tv_genre","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["childrens","forchildren","child_tariff","children","детский","детский","детский","детский","заводить","заводить","вести","известие","дет","детство","ребенка","baby","детка","малыш","news","дитя","заводиться","детишки","весть","ребенок","ребеночек","ньюс","detskie","detskiy","novosti","novost","zavedi","zavodit","\"movie\""]},"FstText":"детские новости заведи","Text":"детские новости заведи","TokenBegin":[0,15,30],"TokenEnd":[14,29,42],"Tokens":"детские новости заведи"}
новости для детей поставь	{"Entities":{"Begin":[1,2,2,2,2,2,2,3,3,3,3,1,1,3,3,2,2,2,0,3,3,2,3,2,0,2,3,0,0,2,2,0,2,2,2,2,3,2,2,2,2,0,0,1,1,2,2,3,3,0,1,2,2],"End":[3,3,3,3,3,3,3,4,4,4,4,2,2,4,4,3,3,3,1,4,4,3,4,3,1,3,4,1,1,3,3,1,3,3,3,3,4,3,3,3,3,1,1,2,2,3,3,4,4,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.fairy_tale","custom.genre","custom.market_vendor","custom.fm_radio_station","custom.tv_genre","custom.video_film_genre","custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["childrens","track/3398274","forchildren","vendor","Детское радио","children","childrens","autoplay","play","play","launch_command","для","для","поставь","поставь","детка","дитя","дет","весть","поставщик","завозить","малышка","доставка","младенец","известие","ребенка","поставка","ньюс","вести","детский","дочка","news","baby","малыш","детеныш","ребеночек","поставать","детишки","грудничок","детство","возраст","novosti","novost","dlya","dlya","detey","rebenok","postav","postavlyat","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"новости для детей поставь","Text":"новости для детей поставь","TokenBegin":[0,15,22,33],"TokenEnd":[14,21,32,47],"Tokens":"новости для детей поставь"}
новости детские зачитай	{"Entities":{"Begin":[1,1,1,1,2,2,1,1,1,1,1,0,1,1,0,1,1,0,2,1,0,1,2,2,0,2,1,1,1,0,0,1,1,2,2,0],"End":[2,2,2,2,3,3,2,2,2,2,2,1,2,2,1,2,2,1,3,2,1,2,3,3,1,3,2,2,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.genre","custom.taxi_tariffs","custom.tv_genre","custom.launch_command","custom.action_request","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["childrens","forchildren","child_tariff","children","launch_command","autoplay","детский","детский","детский","детский","ребенка","весть","дитя","детство","известие","детишки","ребенок","ньюс","вычитывать","baby","вести","дет","зачитываться","прочитывать","news","зачитывать","детка","ребеночек","малыш","novosti","novost","detskie","detskiy","zachitay","zachityvat","\"movie\""]},"FstText":"новости детские зачитай","Text":"новости детские зачитай","TokenBegin":[0,15,30],"TokenEnd":[14,29,44],"Tokens":"новости детские зачитай"}
Новости сегодня для детей слушать	{"Entities":{"Begin":[2,3,3,3,3,3,3,4,4,4,2,2,0,3,1,0,3,1,4,3,3,4,4,4,3,3,0,3,0,3,3,4,4,3,4,3,3,4,3,3,3,1,3,0,0,0,1,1,2,2,3,3,4,4,0,1,2,3,3,1,1,1,1,1],"End":[4,4,4,4,4,4,4,5,5,5,3,3,1,4,2,1,4,2,5,4,4,5,5,5,4,4,1,4,1,4,4,5,5,4,5,4,4,5,4,4,4,2,4,1,1,1,2,2,3,3,4,4,5,5,1,2,3,4,4,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.fairy_tale","custom.genre","custom.market_vendor","custom.fm_radio_station","custom.tv_genre","custom.video_film_genre","custom.player_type","custom.launch_command","custom.action_request","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["childrens","track/3398274","forchildren","vendor","Детское радио","children","childrens","music","launch_command","autoplay","для","для","известие","младенец","сейчас","весть","дочка","свежий","прослушивание","детишки","дет","аудиозапись","прослушивать","слушание","детский","детка","вести","малышка","news","baby","малыш","послушаться","услышать","возраст","послушать","детство","ребеночек","слушаться","ребенка","грудничок","детеныш","сегодняшний","дитя","ньюс","novosti","novost","segodnya","segodnya","dlya","dlya","detey","rebenok","slushat","slushat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"новости сегодня для детей слушать","Text":"Новости сегодня для детей слушать","TokenBegin":[0,15,30,37,48],"TokenEnd":[14,29,36,47,62],"Tokens":"новости сегодня для детей слушать"}
детские новости	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1],"End":[1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.genre","custom.taxi_tariffs","custom.tv_genre","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["childrens","forchildren","child_tariff","children","детский","детский","детский","детский","вести","известие","дет","детство","ребенка","baby","детка","малыш","news","дитя","детишки","весть","ребенок","ребеночек","ньюс","detskie","detskiy","novosti","novost","\"movie\""]},"FstText":"детские новости","Text":"детские новости","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"детские новости"}
новости для детей	{"Entities":{"Begin":[1,2,2,2,2,2,2,1,1,2,2,2,0,2,2,0,2,0,0,2,2,0,2,2,2,2,2,2,2,2,0,0,1,1,2,2,0,1,2,2],"End":[3,3,3,3,3,3,3,2,2,3,3,3,1,3,3,1,3,1,1,3,3,1,3,3,3,3,3,3,3,3,1,1,2,2,3,3,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.fairy_tale","custom.genre","custom.market_vendor","custom.fm_radio_station","custom.tv_genre","custom.video_film_genre","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["childrens","track/3398274","forchildren","vendor","Детское радио","children","childrens","для","для","детка","дитя","дет","весть","малышка","младенец","известие","ребенка","ньюс","вести","детский","дочка","news","baby","малыш","детеныш","ребеночек","детишки","грудничок","детство","возраст","novosti","novost","dlya","dlya","detey","rebenok","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"новости для детей","Text":"новости для детей","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"новости для детей"}
