text	mock
включи что нового на Вести ФМ	{"Entities":{"Begin":[0,0,0,0,2,2,2,2,2,4,4,5,5,0,0,1,1,3,3,3,3,2,4,5,5,4,0,2,2,4,4,0,5,4,2,0,2,4,0,4,0,0,1,1,2,2,3,3,4,4,5,5,4,1,4,1,4,4,4],"End":[1,1,1,1,3,3,3,3,3,5,6,6,6,1,1,2,2,4,4,4,4,3,5,6,6,5,1,3,3,5,5,1,6,5,3,1,3,5,1,5,1,1,2,2,3,3,4,4,5,5,6,6,6,2,5,2,5,6,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9800000191,0,0.02702702768,0,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","new","last","Новое радио","last","new_video","Вести FM","Вести FM","radio","radio","включать","включать","что","что","на","на","на","на","свежий","вести","радиостанция","радио","новость","включение","последний","new","news","вестник","запускать","fm","известие","новенький","включаться","новинка","сводка","врубать","весть","vklyuchi","vklyuchat","chto","chto","novogo","novy","na","na","vesti","vesti","fm","fm","ruw1015603","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"включи что нового на вести фм","Text":"включи что нового на Вести ФМ","TokenBegin":[0,13,20,33,38,49],"TokenEnd":[12,19,32,37,48,53],"Tokens":"включи что нового на вести фм"}
новости с радио культур	{"Entities":{"Begin":[1,2,2,2,3,1,1,1,1,2,0,0,0,3,0,2,2,0,3,0,0,1,1,2,2,3,3,0,2,2,3],"End":[2,3,3,3,4,2,2,2,2,3,1,1,1,4,1,3,3,1,4,1,1,2,2,3,3,4,4,1,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.news_topic","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["Радио S","radio","radio","popular","culture","с","с","с","с","фм","известие","ньюс","вести","культурно","news","radio","fm","весть","культ","novosti","novost","s","s","radio","radio","kultur","kultura","\"movie\"","\"movie\"","\"6820\"","\"cultures\""]},"FstText":"новости с радио культур","Text":"новости с радио культур","TokenBegin":[0,15,18,29],"TokenEnd":[14,17,28,43],"Tokens":"новости с радио культур"}
включи радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,1,1,1,2,1,1,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","включать","включать","включаться","фм","включение","врубать","fm","radio","запускать","vklyuchi","vklyuchat","radio","radio","\"movie\"","\"6820\""]},"FstText":"включи радио","Text":"включи радио","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи радио"}
поставь новости на первом	{"Entities":{"Begin":[0,0,0,0,3,3,3,0,0,2,2,2,2,3,3,3,3,1,0,1,1,0,3,1,0,0,3,1,0,0,0,1,1,2,2,3,3,3,3,1,3,3,3,3,3,3,3,3,3],"End":[1,1,1,1,4,4,4,1,1,3,3,3,3,4,4,4,4,2,1,2,2,1,4,2,1,1,4,2,1,1,1,2,2,3,3,4,4,4,4,2,4,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","play","play","launch_command","Первый","pervyj","Радио 1","поставь","поставь","на","на","на","на","1","1","1","1","вести","поставка","известие","news","доставка","перво","весть","поставать","завозить","первый","ньюс","поставщик","postav","postavlyat","novosti","novost","na","na","pervom","pervy","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"поставь новости на 1","Text":"поставь новости на первом","TokenBegin":[0,15,30,35],"TokenEnd":[14,29,34,47],"Tokens":"поставь новости на первом"}
новости РБК	{"Entities":{"Begin":[1,1,1,0,0,0,0,0,0,0,1,1,0,1],"End":[2,2,2,1,1,1,1,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.tv_channel_suggest","custom.tv_channel","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.site"],"Value":["rbc","РБК","rbк","вести","известие","ньюс","news","весть","novosti","novost","rbk","rbk","\"movie\"","\"www.rbc.ru\""]},"FstText":"новости рбк","Text":"новости РБК","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"новости рбк"}
новости медузы	{"Entities":{"Begin":[1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1],"End":[2,2,1,1,1,1,1,1,1,2,2,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.8429999948,0.3399181664,0,0,0,0.6600818038],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.skill","custom.news_topic","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["for_training_20","meduzaio","вести","известие","ньюс","news","весть","novosti","novost","meduzy","meduza","yam339900428","\"album\"","\"movie\"","\"movie\"","\"darkspace\"","\"track\""]},"FstText":"новости медузы","Text":"новости медузы","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"новости медузы"}
новости	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["вести","известие","ньюс","news","весть","novosti","novost","\"movie\""]},"FstText":"новости","Text":"новости","TokenBegin":[0],"TokenEnd":[14],"Tokens":"новости"}
включи Вести ФМ	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,0,0,2,1,0,0,1,2,1,0,1,0,1,1,2,1,0,0,1,1,2,2,1,1,1,1,1],"End":[1,1,1,1,2,3,3,3,1,1,3,2,1,1,2,3,2,1,2,1,2,2,3,2,1,1,2,2,3,3,3,2,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9840000272,0.02702702768,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","Вести FM","Вести FM","radio","radio","включать","включать","радио","вести","включаться","врубать","весть","радиостанция","сводка","включение","вестник","запускать","новость","news","fm","известие","vklyuchi","vklyuchat","vesti","vesti","fm","fm","ruw1015603","\"artist\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"включи вести фм","Text":"включи Вести ФМ","TokenBegin":[0,13,24],"TokenEnd":[12,23,28],"Tokens":"включи вести фм"}
новости культуры	{"Entities":{"Begin":[1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1],"End":[2,2,2,1,1,1,2,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5600000024,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.news_topic","custom.tv_channel","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.soft"],"Value":["Культура","culture","кultura","известие","ньюс","вести","культ","news","культурно","весть","novosti","novost","kultury","kultura","ruw2931799","\"movie\"","\"cultures\""]},"FstText":"новости культуры","Text":"новости культуры","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"новости культуры"}
поставь радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,1,1,1,2,1,2,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["autoplay","play","play","launch_command","radio","radio","popular","поставь","поставь","поставка","radio","доставка","фм","поставать","fm","завозить","поставщик","postav","postavlyat","radio","radio","\"movie\"","\"6820\""]},"FstText":"поставь радио","Text":"поставь радио","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"поставь радио"}
