text	mock
сколько лить 'воды'(ingredient)	{"Entities":{"Begin":[0,2,2,0,0,2,2,2,2,0,0,0,2,2,2,0,0,0,1,1,2,2,2],"End":[1,3,3,1,1,3,3,3,3,1,1,1,3,3,3,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.popular_goods","custom.ambient_sound","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["how_long","popular","playlist/103372440:1937","сколько","сколько","вода","вода","воды","воды","сколка","сколька","сколко","водица","water","водичка","сумма","skolko","skolko","lit","lit","vody","voda","\"movie\""]},"FstText":"сколько лить воды","Text":"сколько лить воды","TokenBegin":[0,15,24],"TokenEnd":[14,23,32],"Tokens":"сколько лить воды"}
сколько сыпать 'перца'(ingredient)	{"Entities":{"Begin":[0,2,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,2,2],"End":[1,3,3,1,1,1,3,2,2,2,1,1,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.tv_channel_suggest","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["how_long","Че","che","сколько","сколько","сумма","перчик","сыпаться","насыпать","посыпать","сколка","сколька","сколко","skolko","skolko","sypat","sypat","pertsa","perets"]},"FstText":"сколько сыпать перца","Text":"сколько сыпать перца","TokenBegin":[0,15,28],"TokenEnd":[14,27,38],"Tokens":"сколько сыпать перца"}
сколько нужно 'воды'(ingredient)	{"Entities":{"Begin":[0,1,1,2,2,0,0,1,1,1,1,2,2,2,2,0,0,0,2,2,2,0,0,0,1,1,2,2,2],"End":[1,2,2,3,3,1,1,2,2,2,2,3,3,3,3,1,1,1,3,3,3,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_action","custom.confirmation","custom.popular_goods","custom.ambient_sound","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["how_long","wish","yes","popular","playlist/103372440:1937","сколько","сколько","нужно","нужно","нужно","нужно","вода","вода","воды","воды","сколка","сколька","сколко","водица","water","водичка","сумма","skolko","skolko","nuzhno","nuzhno","vody","voda","\"movie\""]},"FstText":"сколько нужно воды","Text":"сколько нужно воды","TokenBegin":[0,15,26],"TokenEnd":[14,25,34],"Tokens":"сколько нужно воды"}
напомни сколько нужно 'воды'(ingredient)	{"Entities":{"Begin":[1,2,2,3,3,1,1,2,2,2,2,3,3,3,3,0,3,1,3,1,1,1,3,0,0,1,1,2,2,3,3,0,3],"End":[2,3,3,4,4,2,2,3,3,3,3,4,4,4,4,1,4,2,4,2,2,2,4,1,1,2,2,3,3,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9919999838,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_action","custom.confirmation","custom.popular_goods","custom.ambient_sound","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["how_long","wish","yes","popular","playlist/103372440:1937","сколько","сколько","нужно","нужно","нужно","нужно","вода","вода","воды","воды","напоминание","водица","сумма","водичка","сколка","сколко","сколька","water","napomni","napominat","skolko","skolko","nuzhno","nuzhno","vody","voda","yam348592051","\"movie\""]},"FstText":"напомни сколько нужно воды","Text":"напомни сколько нужно воды","TokenBegin":[0,15,30,41],"TokenEnd":[14,29,40,49],"Tokens":"напомни сколько нужно воды"}
повтори сколько нужно 'воды'(ingredient)	{"Entities":{"Begin":[1,2,2,3,3,1,1,2,2,2,2,3,3,3,3,3,3,1,0,0,1,1,1,3,0,0,0,1,1,2,2,3,3,3],"End":[2,3,3,4,4,2,2,3,3,3,3,4,4,4,4,4,4,2,1,1,2,2,2,4,1,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_action","custom.confirmation","custom.popular_goods","custom.ambient_sound","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["how_long","wish","yes","popular","playlist/103372440:1937","сколько","сколько","нужно","нужно","нужно","нужно","вода","вода","воды","воды","водица","водичка","сумма","повторение","повтор","сколка","сколко","сколька","water","повторяться","povtori","povtoryat","skolko","skolko","nuzhno","nuzhno","vody","voda","\"movie\""]},"FstText":"повтори сколько нужно воды","Text":"повтори сколько нужно воды","TokenBegin":[0,15,30,41],"TokenEnd":[14,29,40,49],"Tokens":"повтори сколько нужно воды"}
сколько взять 'творога'(ingredient)	{"Entities":{"Begin":[0,0,0,0,2,1,0,0,2,1,0,0,0,1,1,2,2],"End":[1,1,1,1,3,2,1,1,3,2,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["how_long","сколько","сколько","сумма","творожный","заказывать","сколка","сколька","творожок","получать","сколко","skolko","skolko","vzyat","vzyat","tvoroga","tvorog"]},"FstText":"сколько взять творога","Text":"сколько взять творога","TokenBegin":[0,15,26],"TokenEnd":[14,25,40],"Tokens":"сколько взять творога"}
сколько надо 'яиц'(ingredient)	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,0,0,2,1,2,0,0,0,0,1,1,2,2,2],"End":[1,2,1,1,2,2,2,2,1,1,3,2,3,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["how_long","wish","сколько","сколько","надо","надо","надо","надо","сколка","сколька","яичко","можно","яичный","сколко","сумма","skolko","skolko","nado","nado","yaits","yaytso","\"movie\""]},"FstText":"сколько надо яиц","Text":"сколько надо яиц","TokenBegin":[0,15,24],"TokenEnd":[14,23,30],"Tokens":"сколько надо яиц"}
сколько надо 'сахара'(ingredient)	{"Entities":{"Begin":[0,1,2,0,0,1,1,1,1,0,1,2,0,0,2,2,0,0,0,1,1,2,2,2,2],"End":[1,2,3,1,1,2,2,2,2,1,2,3,1,1,3,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_action","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["how_long","wish","track/29435531","сколько","сколько","надо","надо","надо","надо","сумма","можно","сахарный","сколка","сколька","сахароза","глюкоза","сколко","skolko","skolko","nado","nado","sahara","sahar","\"artist\"","\"movie\""]},"FstText":"сколько надо сахара","Text":"сколько надо сахара","TokenBegin":[0,15,24],"TokenEnd":[14,23,36],"Tokens":"сколько надо сахара"}
сколько 'сахара'(ingredient) надо класть	{"Entities":{"Begin":[0,1,2,0,0,2,2,2,2,0,3,3,1,0,0,1,2,3,3,0,1,0,0,1,1,2,2,3,3,1,1],"End":[1,2,3,1,1,3,3,3,3,1,4,4,2,1,1,2,3,4,4,1,2,1,1,2,2,3,3,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.fairy_tale","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["how_long","track/29435531","wish","сколько","сколько","надо","надо","надо","надо","сумма","стелить","укладка","сахароза","сколка","сколька","сахарный","можно","закладывать","ложить","сколко","глюкоза","skolko","skolko","sahara","sahar","nado","nado","klast","klast","\"artist\"","\"movie\""]},"FstText":"сколько сахара надо класть","Text":"сколько сахара надо класть","TokenBegin":[0,15,28,37],"TokenEnd":[14,27,36,49],"Tokens":"сколько сахара надо класть"}
сколько нужно 'подсолнечного масла'(ingredient)	{"Entities":{"Begin":[0,1,1,3,0,0,1,1,1,1,3,0,3,0,0,3,2,3,3,2,0,0,0,1,1,2,2,3,3,3],"End":[1,2,2,4,1,1,2,2,2,2,4,1,4,1,1,4,3,4,4,3,1,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_action","custom.confirmation","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["how_long","wish","yes","popular","сколько","сколько","нужно","нужно","нужно","нужно","oil","сумма","масляный","сколка","сколька","масло","подсолнух","ойл","масленый","подсолнечник","сколко","skolko","skolko","nuzhno","nuzhno","podsolnechnogo","podsolnechny","masla","maslo","\"movie\""]},"FstText":"сколько нужно подсолнечного масла","Text":"сколько нужно подсолнечного масла","TokenBegin":[0,15,26,53],"TokenEnd":[14,25,52,63],"Tokens":"сколько нужно подсолнечного масла"}
