text	mock
какие продукты понадобятся	{"Entities":{"Begin":[0,0,1,0,1,0,1,0,2,1,0,1,0,0,1,1,2,2,1],"End":[1,1,2,1,2,1,2,1,3,2,1,2,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.poi_category_ru"],"Value":["какой","какой","продукция","каков","пища","кака","еда","каки","потребоваться","продуктовый","каково","питание","kakie","kakoy","produkty","produkt","ponadobyatsya","ponadobitsya","\"6538\""]},"FstText":"какие продукты понадобятся","Text":"какие продукты понадобятся","TokenBegin":[0,11,28],"TokenEnd":[10,27,50],"Tokens":"какие продукты понадобятся"}
какие продукты нужны	{"Entities":{"Begin":[2,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,2,2,1],"End":[3,3,1,1,2,1,2,1,2,1,2,1,2,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.poi_category_ru"],"Value":["wish","yes","какой","какой","продукция","каков","пища","кака","еда","каки","продуктовый","каково","питание","kakie","kakoy","produkty","produkt","nuzhny","nuzhny","\"6538\""]},"FstText":"какие продукты нужны","Text":"какие продукты нужны","TokenBegin":[0,11,28],"TokenEnd":[10,27,38],"Tokens":"какие продукты нужны"}
скажи ингредиенты	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.8560000062,0],"Source":["","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","скажи","скажи","скажи","скажи","skazhi","skazat","ingredienty","ingredient","yam338847122","\"movie\""]},"FstText":"скажи ингредиенты","Text":"скажи ингредиенты","TokenBegin":[0,11],"TokenEnd":[10,33],"Tokens":"скажи ингредиенты"}
скажи какие продукты нужны	{"Entities":{"Begin":[0,0,3,3,0,0,0,0,1,1,1,1,2,1,1,2,2,2,2,0,0,1,1,2,2,3,3,0,0,2],"End":[1,1,4,4,1,1,1,1,2,2,2,2,3,2,2,3,3,3,3,1,1,2,2,3,3,4,4,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8439999819,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.market_action","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.poi_category_ru"],"Value":["ask","list_todo_reminders_action","wish","yes","скажи","скажи","скажи","скажи","какой","какой","каково","кака","продукция","каков","каки","пища","продуктовый","питание","еда","skazhi","skazat","kakie","kakoy","produkty","produkt","nuzhny","nuzhny","yam338847122","\"movie\"","\"6538\""]},"FstText":"скажи какие продукты нужны","Text":"скажи какие продукты нужны","TokenBegin":[0,11,22,39],"TokenEnd":[10,21,38,49],"Tokens":"скажи какие продукты нужны"}
повтори ингредиенты	{"Entities":{"Begin":[0,0,0,0,0,1,1],"End":[1,1,1,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["повторение","повтор","повторяться","povtori","povtoryat","ingredienty","ingredient"]},"FstText":"повтори ингредиенты","Text":"повтори ингредиенты","TokenBegin":[0,15],"TokenEnd":[14,37],"Tokens":"повтори ингредиенты"}
список продуктов	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,0,0,1,1,0,1],"End":[1,2,2,2,2,2,2,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["перечень","еда","продуктовый","продукция","продовольственный","продукт","пища","питание","spisok","spisok","produktov","produkt","\"movie\"","\"6538\""]},"FstText":"список продуктов","Text":"список продуктов","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"список продуктов"}
сколько нужно продуктов	{"Entities":{"Begin":[0,1,1,0,0,1,1,1,1,2,0,2,2,0,0,2,2,2,2,0,0,0,1,1,2,2,2],"End":[1,2,2,1,1,2,2,2,2,3,1,3,3,1,1,3,3,3,3,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_action","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.poi_category_ru"],"Value":["how_long","wish","yes","сколько","сколько","нужно","нужно","нужно","нужно","продукция","сумма","пища","продукт","сколка","сколька","продуктовый","продовольственный","еда","питание","сколко","skolko","skolko","nuzhno","nuzhno","produktov","produkt","\"6538\""]},"FstText":"сколько нужно продуктов","Text":"сколько нужно продуктов","TokenBegin":[0,15,26],"TokenEnd":[14,25,44],"Tokens":"сколько нужно продуктов"}
список ингредиентов	{"Entities":{"Begin":[0,0,0,1,1,0],"End":[1,1,1,2,2,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["перечень","spisok","spisok","ingredientov","ingredient","\"movie\""]},"FstText":"список ингредиентов","Text":"список ингредиентов","TokenBegin":[0,13],"TokenEnd":[12,37],"Tokens":"список ингредиентов"}
ингредиенты	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["ingredienty","ingredient"]},"FstText":"ингредиенты","Text":"ингредиенты","TokenBegin":[0],"TokenEnd":[22],"Tokens":"ингредиенты"}
что понадобится	{"Entities":{"Begin":[0,0,1,0,0,1,1,0,0],"End":[1,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["что","что","потребоваться","chto","chto","ponadobitsya","ponadobitsya","\"artist\"","\"movie\""]},"FstText":"что понадобится","Text":"что понадобится","TokenBegin":[0,7],"TokenEnd":[6,29],"Tokens":"что понадобится"}
