text	mock
что дальше	{"Entities":{"Begin":[1,1,0,0,0,0,1,1,0,0,0],"End":[2,2,1,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.track"],"Value":["scroll_next_action","forward","что","что","chto","chto","dalshe","daleko","\"artist\"","\"movie\"","\"track\""]},"FstText":"что дальше","Text":"что дальше","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"что дальше"}
дальше	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-4],"Quality":[0,0,0,0,0.7379999757],"Source":["","","","",""],"Type":["custom.scroll_next_action","custom.rewind_type","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["scroll_next_action","forward","dalshe","daleko","yam315820128"]},"FstText":"дальше","Text":"дальше","TokenBegin":[0],"TokenEnd":[12],"Tokens":"дальше"}
алиса я сделал	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,2,2,0,0,2,2,2,2,0,0,0,0,2,0,2,0,0,0,1,1,2,2,0,1,0,1],"End":[3,1,1,1,1,2,1,1,2,2,3,3,1,1,3,3,3,3,1,1,1,1,3,1,3,1,1,1,2,2,3,3,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.8574409485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","алиса","алиса","я","я","сделать","сделать","алиска","alice","составление","изготавливать","создание","разработка","alisa","яндекс","алисик","yandex","оформлять","алисочка","создавать","алисенок","alisa","alisa","ya","ya","sdelal","sdelat","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса я сделал","Text":"алиса я сделал","TokenBegin":[0,11,14],"TokenEnd":[10,13,26],"Tokens":"алиса я сделал"}
я готов	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1],"End":[2,1,1,1,2,2,2,2,1,1,2,2,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9415787458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","near_me","я","я","готов","готов","готический","готика","ya","ya","gotov","gotovy","\"movie\"","\"movie\"","\"gotham city impostors\"","\"track\"","\"track\""]},"FstText":"я готов","Text":"я готов","TokenBegin":[0,3],"TokenEnd":[2,13],"Tokens":"я готов"}
слепила	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["лепка","лепить","slepila","slepit"]},"FstText":"слепила","Text":"слепила","TokenBegin":[0],"TokenEnd":[14],"Tokens":"слепила"}
всё готово	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["all","all","all","весь","весь","все","все","vse","ves","gotovo","gotovy"]},"FstText":"всё готово","Text":"всё готово","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"все готово"}
давай начнем	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,0,0],"End":[1,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","начинать","начинать","начинающий","начинаться","davay","davat","nachnem","nachinat","\"movie\"","\"track\""]},"FstText":"давай начнем","Text":"давай начнем","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"давай начнем"}
алиса я всё порезала что дальше	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,5,5,0,0,1,1,2,2,2,2,4,4,0,0,3,3,3,0,3,3,3,3,3,0,0,3,3,0,3,3,0,3,3,0,0,0,1,1,2,2,3,3,4,4,5,5,4,0,1,4,0,1,4],"End":[1,1,1,1,1,2,3,3,3,6,6,1,1,2,2,3,3,3,3,5,5,1,1,4,4,4,1,4,4,4,4,4,1,1,4,4,1,4,4,1,4,4,1,1,1,2,2,3,3,4,4,5,5,6,6,5,1,2,5,1,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995568395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.video_episode","custom.selection","custom.video_season","custom.scroll_next_action","custom.rewind_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","all","all","all","scroll_next_action","forward","алиса","алиса","я","я","весь","весь","все","все","что","что","yandex","алисик","зарезать","обрезать","разделывать","алисенок","срезать","нарезка","срез","резать","подрезать","алисочка","alisa","вырезать","резаться","алиска","нарезать","разрезать","яндекс","распил","отрезать","alice","alisa","alisa","ya","ya","vse","ves","porezala","porezat","chto","chto","dalshe","daleko","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса я всё порезала что дальше","Text":"алиса я всё порезала что дальше","TokenBegin":[0,11,14,21,38,45],"TokenEnd":[10,13,20,37,44,57],"Tokens":"алиса я все порезала что дальше"}
засекай	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-4,-3],"Quality":[0,0,0.8880000114,0],"Source":["","","",""],"Type":["syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.track"],"Value":["zasekay","zasekat","yam338727958","\"track\""]},"FstText":"засекай","Text":"засекай","TokenBegin":[0],"TokenEnd":[14],"Tokens":"засекай"}
ставь таймер	{"Entities":{"Begin":[0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1],"End":[1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.action_request","custom.default_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","autoplay","clock","вешать","секундомер","устанавливать","вставляться","повесить","расставлять","вставлять","ставиться","устанавливаться","располагать","установка","stav","stavit","taymer","taymer","\"movie\""]},"FstText":"ставь таймер","Text":"ставь таймер","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"ставь таймер"}
