text	mock
скажи еще раз пожалуйста	{"Entities":{"Begin":[3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,3,3,3,0,0,1,1,2,2,3,3,3,0,1,0,1,3,1],"End":[4,1,1,2,3,1,1,1,1,2,2,2,2,2,2,4,4,4,1,1,2,2,3,3,4,4,4,1,2,1,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9870561361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69599998,0.7749999762,0.9948093891,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","ask","list_todo_reminders_action","scroll_next_action","market_again","скажи","скажи","скажи","скажи","ещё","ещё","еще","еще","еще","еще","пожалуйста","пожалуйста","пожалуй","skazhi","skazat","esche","esche","raz","raz","pozhaluysta","pozhaluysta","yam337683433","yam338847122","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"скажи еще раз пожалуйста","Text":"скажи еще раз пожалуйста","TokenBegin":[0,11,18,25],"TokenEnd":[10,17,24,45],"Tokens":"скажи еще раз пожалуйста"}
что там надо было делать	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,2,2,4,4,4,4,3,4,4,4,4,2,4,0,0,1,1,2,2,3,3,4,4,0,0,1],"End":[3,4,1,1,2,2,3,3,3,3,5,5,5,5,4,5,5,5,5,3,5,1,1,2,2,3,3,4,4,5,5,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.tense","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["wish","past","что","что","там","там","надо","надо","надо","надо","делать","делать","готовиться","устраивать","возможно","создание","делаться","выполнять","создавать","можно","выполнение","chto","chto","tam","tam","nado","nado","bylo","byt","delat","delat","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что там надо было делать","Text":"что там надо было делать","TokenBegin":[0,7,14,23,32],"TokenEnd":[6,13,22,31,44],"Tokens":"что там надо было делать"}
что делать	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0],"End":[1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["что","что","делать","делать","выполнять","делаться","выполнение","создавать","готовиться","устраивать","создание","chto","chto","delat","delat","\"artist\"","\"movie\""]},"FstText":"что делать","Text":"что делать","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"что делать"}
что надо делать с яйцами	{"Entities":{"Begin":[1,3,0,0,1,1,1,1,2,2,3,3,3,3,4,2,1,2,2,4,2,2,2,2,0,0,1,1,2,2,3,3,4,4,0,0,4],"End":[2,4,1,1,2,2,2,2,3,3,4,4,4,4,5,3,2,3,3,5,3,3,3,3,1,1,2,2,3,3,4,4,5,5,1,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["wish","Радио S","что","что","надо","надо","надо","надо","делать","делать","с","с","с","с","яичный","делаться","можно","выполнение","готовиться","яичко","выполнять","создание","устраивать","создавать","chto","chto","nado","nado","delat","delat","s","s","yaytsami","yaytso","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что надо делать с яйцами","Text":"что надо делать с яйцами","TokenBegin":[0,7,16,29,32],"TokenEnd":[6,15,28,31,44],"Tokens":"что надо делать с яйцами"}
повтори пожалуйста	{"Entities":{"Begin":[1,1,1,0,1,0,0,0,0,1,1,1,1],"End":[2,2,2,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0.9976944327,0,0,0,0,0,0,0,0,0,0,0.75,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["","пожалуйста","пожалуйста","повторение","пожалуй","повтор","повторяться","povtori","povtoryat","pozhaluysta","pozhaluysta","yam337683433","\"movie\""]},"FstText":"повтори пожалуйста","Text":"повтори пожалуйста","TokenBegin":[0,15],"TokenEnd":[14,35],"Tokens":"повтори пожалуйста"}
повтори шаг	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,1],"End":[1,1,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.3016105294,0,0,0.6983894706],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["повторение","повтор","повторяться","povtori","povtoryat","shag","shag","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"повтори шаг","Text":"повтори шаг","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"повтори шаг"}
повтори предыдущий шаг	{"Entities":{"Begin":[1,1,1,1,0,0,0,0,0,1,1,2,2,2,2,2,2],"End":[2,2,2,2,1,1,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.3016105294,0,0,0.6983894706],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["prev","prev","предыдущий","предыдущий","повторение","повтор","повторяться","povtori","povtoryat","predyduschiy","predyduschiy","shag","shag","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"повтори предыдущий шаг","Text":"повтори предыдущий шаг","TokenBegin":[0,15,36],"TokenEnd":[14,35,42],"Tokens":"повтори предыдущий шаг"}
что мне нужно можно ещё раз	{"Entities":{"Begin":[1,1,2,2,4,4,0,0,1,1,2,2,2,2,4,4,4,4,4,4,3,3,0,0,1,1,2,2,3,3,4,4,5,5,0,0,1,1],"End":[2,3,3,3,5,6,1,1,2,2,3,3,3,3,5,5,5,5,5,5,4,4,1,1,2,2,3,3,4,4,5,5,6,6,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.market_action","custom.market_action","custom.confirmation","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","wish","wish","yes","scroll_next_action","market_again","что","что","мне","мне","нужно","нужно","нужно","нужно","ещё","ещё","ещё","ещё","ещё","ещё","возможно","надо","chto","chto","mne","ya","nuzhno","nuzhno","mozhno","mozhno","esche","esche","raz","raz","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что мне нужно можно ещё раз","Text":"что мне нужно можно ещё раз","TokenBegin":[0,7,14,25,36,43],"TokenEnd":[6,13,24,35,42,49],"Tokens":"что мне нужно можно еще раз"}
повтори ещё раз пожалуйста	{"Entities":{"Begin":[3,1,1,1,1,1,1,1,1,3,3,0,0,3,0,0,0,1,1,2,2,3,3,3,3],"End":[4,2,3,2,2,2,2,2,2,4,4,1,1,4,1,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0.9935113788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7360000014,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["","scroll_next_action","market_again","ещё","ещё","ещё","ещё","ещё","ещё","пожалуйста","пожалуйста","повторение","повтор","пожалуй","повторяться","povtori","povtoryat","esche","esche","raz","raz","pozhaluysta","pozhaluysta","yam337683433","\"movie\""]},"FstText":"повтори ещё раз пожалуйста","Text":"повтори ещё раз пожалуйста","TokenBegin":[0,15,22,29],"TokenEnd":[14,21,28,49],"Tokens":"повтори еще раз пожалуйста"}
что положить	{"Entities":{"Begin":[0,0,0,0,1,1,0,0],"End":[1,1,1,1,2,2,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["что","что","chto","chto","polozhit","polagat","\"artist\"","\"movie\""]},"FstText":"что положить","Text":"что положить","TokenBegin":[0,7],"TokenEnd":[6,23],"Tokens":"что положить"}
