text	mock
рецепты	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["приготавливать","сготовить","приготавливаться","испечь","постряпать","готовить","готовка","приготовление","стряпать","готовиться","retsepty","retsept"]},"FstText":"рецепты","Text":"рецепты","TokenBegin":[0],"TokenEnd":[14],"Tokens":"рецепты"}
алиса посоветуй рецепт	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,2,0,2,0,2,0,1,2,2,2,0,2,2,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,2,2,1,1,1,1,3,1,3,1,3,1,3,1,3,1,2,3,3,3,1,3,3,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9994540811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.market_action","custom.video_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","choose","recommend","алиса","алиса","yandex","алисик","приготавливаться","алисенок","постряпать","алисочка","готовиться","alisa","готовить","алиска","готовка","яндекс","советовать","стряпать","приготавливать","приготовление","alice","сготовить","испечь","alisa","alisa","posovetuy","posovetovat","retsept","retsept","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса посоветуй рецепт","Text":"алиса посоветуй рецепт","TokenBegin":[0,11,30],"TokenEnd":[10,29,42],"Tokens":"алиса посоветуй рецепт"}
как дела	{"Entities":{"Begin":[1,1,0,0,1,1,0,0,1,1,0,0,1,0],"End":[2,2,1,1,2,2,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.7080000043,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.list_todo","custom.todo","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["list_todo","todo","как","как","дело","дело","kak","kak","dela","delo","yam338326876","\"movie\"","\"movie\"","\"track\""]},"FstText":"как дела","Text":"как дела","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"как дела"}
давай поиграем	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0],"End":[1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","play","play","наиграться","game","play","играться","поиграться","играть","сыграть","игра","davay","davat","poigraem","poigrat","\"movie\"","\"track\""]},"FstText":"давай поиграем","Text":"давай поиграем","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"давай поиграем"}
алиса давай поболтаем	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,1,1,2,2,1,0,1,0,1],"End":[1,1,1,1,1,2,1,1,1,1,3,3,1,1,1,1,3,3,1,1,1,1,2,2,3,3,3,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.998883903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7170000076,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","алиса","алиса","алиска","alice","пообщаться","переписываться","alisa","яндекс","алисик","yandex","побазарить","болтать","алисочка","алисенок","alisa","alisa","davay","davat","poboltaem","poboltat","yam338168609","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса давай поболтаем","Text":"алиса давай поболтаем","TokenBegin":[0,11,22],"TokenEnd":[10,21,40],"Tokens":"алиса давай поболтаем"}
алиса давай поиграем	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,0,0,2,2,2,0,0,2,0,2,0,0,0,2,0,0,2,2,0,0,1,1,2,2,0,1,0,1],"End":[1,1,1,1,1,2,3,3,1,1,3,3,3,1,1,3,1,3,1,1,1,3,1,1,3,3,1,1,2,2,3,3,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9984931946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","play","play","алиса","алиса","поиграться","играть","наиграться","yandex","алисик","сыграть","алисенок","game","алисочка","alisa","алиска","play","яндекс","alice","играться","игра","alisa","alisa","davay","davat","poigraem","poigrat","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса давай поиграем","Text":"алиса давай поиграем","TokenBegin":[0,11,22],"TokenEnd":[10,21,38],"Tokens":"алиса давай поиграем"}
давай поболтаем	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,0,0,0],"End":[1,2,2,2,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.824000001,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","переписываться","пообщаться","побазарить","болтать","davay","davat","poboltaem","poboltat","yam338168609","\"movie\"","\"track\""]},"FstText":"давай поболтаем","Text":"давай поболтаем","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"давай поболтаем"}
как тебя зовут	{"Entities":{"Begin":[0,0,2,2,2,2,2,0,0,1,1,2,2,1,0,0],"End":[1,1,3,3,3,3,3,1,1,2,2,3,3,2,1,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["как","как","кличка","называть","зваться","звание","имя","kak","kak","tebya","ty","zovut","zvat","\"album\"","\"movie\"","\"track\""]},"FstText":"как тебя зовут","Text":"как тебя зовут","TokenBegin":[0,7,16],"TokenEnd":[6,15,26],"Tokens":"как тебя зовут"}
как у тебя дела	{"Entities":{"Begin":[1,3,3,0,0,1,1,3,3,0,0,1,1,2,2,3,3,2,0,3,2],"End":[4,4,4,1,1,2,2,4,4,1,1,2,2,3,3,4,4,3,1,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9641561508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo","custom.todo","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","list_todo","todo","как","как","у","у","дело","дело","kak","kak","u","u","tebya","ty","dela","delo","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"как у тебя дела","Text":"как у тебя дела","TokenBegin":[0,7,10,19],"TokenEnd":[6,9,18,27],"Tokens":"как у тебя дела"}
как меня зовут	{"Entities":{"Begin":[1,0,0,1,1,1,1,2,1,2,1,1,2,1,2,2,1,1,1,1,1,1,1,0,0,1,1,2,2,0,1,1,0,1],"End":[2,1,1,2,2,2,2,3,2,3,2,2,3,2,3,3,2,2,2,2,2,2,2,1,1,2,2,3,3,3,2,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6259999871,0.1048951074,0.05594405532,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["near_me","как","как","меня","меня","semyon","dementij","звание","semion","называть","семен","semen","кличка","menya","имя","зваться","dementiy","dementii","дементий","semjon","menja","семён","menia","kak","kak","menya","ya","zovut","zvat","ruw7665060","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"как меня зовут","Text":"как меня зовут","TokenBegin":[0,7,16],"TokenEnd":[6,15,26],"Tokens":"как меня зовут"}
