text	mock
хочу	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94599998],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["yes","wish","market_buy_goods","хочу","хочу","стремиться","желание","хотеться","захотеть","пытаться","хочеш","захотеться","hochu","hotet","yam327121621"]},"FstText":"хочу","Text":"хочу","TokenBegin":[0],"TokenEnd":[8],"Tokens":"хочу"}
давай	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0.8820000291,0,0],"Source":["","","","","",""],"Type":["custom.confirmation","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","davay","davat","yam328929860","\"movie\"","\"track\""]},"FstText":"давай","Text":"давай","TokenBegin":[0],"TokenEnd":[10],"Tokens":"давай"}
давай	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0.8820000291,0,0],"Source":["","","","","",""],"Type":["custom.confirmation","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","davay","davat","yam328929860","\"movie\"","\"track\""]},"FstText":"давай","Text":"давай","TokenBegin":[0],"TokenEnd":[10],"Tokens":"давай"}
включай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.9570000172],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","включать","включать","врубать","запускать","включение","включаться","vklyuchay","vklyuchat","yam339582844"]},"FstText":"включай","Text":"включай","TokenBegin":[0],"TokenEnd":[14],"Tokens":"включай"}
врубай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["autoplay","launch_command","play","play","врубать","врубать","включать","врубаться","vrubay","vrubat"]},"FstText":"врубай","Text":"врубай","TokenBegin":[0],"TokenEnd":[12],"Tokens":"врубай"}
ок	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0.851000011,0,0],"Source":["","","","","","",""],"Type":["custom.fm_radio_station","custom.confirmation","syn.translit_en","syn.translit_en_lemma","entity_search.site","sys.films_100_750","sys.soft"],"Value":["Радио ОК","yes","ok","oka","ruw932117","\"movie\"","\"okami\""]},"FstText":"ок","Text":"ок","TokenBegin":[0],"TokenEnd":[4],"Tokens":"ок"}
да	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-3,-3,-3],"Quality":[0.9844730496,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","",""],"Type":["nonsense","custom.confirmation","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","da","da","\"album\"","\"movie\"","\"track\""]},"FstText":"да","Text":"да","TokenBegin":[0],"TokenEnd":[4],"Tokens":"да"}
погнали	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8000000119,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["yes","play","play","загнать","погнаться","погонять","гнать","прогнать","догнать","прогонять","гоняться","гнаться","pognali","pognat","yam349586429","\"movie\""]},"FstText":"погнали","Text":"погнали","TokenBegin":[0],"TokenEnd":[14],"Tokens":"погнали"}
мочи	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["мочеиспускание","мочевой","mochi","moch"]},"FstText":"мочи","Text":"мочи","TokenBegin":[0],"TokenEnd":[8],"Tokens":"мочи"}
хорошо	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9712136388,0,0,0,0,0,0,0,0,0,0,0,0.6269999743,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","хорошо","топ","достойный","крутой","годный","отличный","хороший","приличный","horosho","horosho","yam339212264","\"album\"","\"movie\"","\"track\""]},"FstText":"хорошо","Text":"хорошо","TokenBegin":[0],"TokenEnd":[12],"Tokens":"хорошо"}
