text	mock
нет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9152468443,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нет","нет","net","нету","net","net","\"movie\"","\"track\""]},"FstText":"нет","Text":"нет","TokenBegin":[0],"TokenEnd":[6],"Tokens":"нет"}
не хочу алиса	{"Entities":{"Begin":[2,0,0,0,1,1,1,2,2,2,2,0,0,1,1,2,2,1,2,2,1,1,2,2,2,2,1,1,2,2,1,1,0,0,1,1,2,2,0,2,2],"End":[3,1,1,2,2,2,2,3,3,3,3,1,1,2,2,3,3,2,3,3,2,2,3,3,3,3,2,2,3,3,2,2,1,1,2,2,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9976224303,0.8090276718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","","no","no","yes","wish","market_buy_goods","album/3540304","ru_alice","Алиса FM","vendor","не","не","хочу","хочу","алиса","алиса","хочеш","alisa","яндекс","захотеться","захотеть","alice","алисик","алисочка","алиска","стремиться","пытаться","yandex","алисенок","хотеться","желание","ne","ne","hochu","hotet","alisa","alisa","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"не хочу алиса","Text":"не хочу алиса","TokenBegin":[0,5,14],"TokenEnd":[4,13,24],"Tokens":"не хочу алиса"}
дура не надо	{"Entities":{"Begin":[0,1,1,1,2,1,1,2,2,2,2,0,2,0,0,0,1,1,2,2,1,0,0,1,0],"End":[3,2,3,3,3,2,2,3,3,3,3,1,3,1,1,1,2,2,3,3,3,1,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3],"Quality":[0.8518493176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5849999785,0.5550000072,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","cancel_action","no","wish","не","не","надо","надо","надо","надо","тупость","можно","дебилка","dura","dura","ne","ne","nado","nado","yam330997425","yam324909839","\"movie\"","\"movie\"","\"track\""]},"FstText":"дура не надо","Text":"дура не надо","TokenBegin":[0,9,14],"TokenEnd":[8,13,22],"Tokens":"дура не надо"}
нет не хочу	{"Entities":{"Begin":[0,0,0,1,1,2,2,2,0,0,1,1,2,2,2,2,2,2,2,2,0,2,0,0,0,1,1,2,2,0,1,0],"End":[3,1,1,2,3,3,3,3,1,1,2,2,3,3,3,3,3,3,3,3,1,3,1,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.893786788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","prec_now","no","no","yes","wish","market_buy_goods","нет","нет","не","не","хочу","хочу","хочеш","стремиться","захотеться","хотеться","пытаться","желание","net","захотеть","нету","net","net","ne","ne","hochu","hotet","\"movie\"","\"movie\"","\"track\""]},"FstText":"нет не хочу","Text":"нет не хочу","TokenBegin":[0,7,12],"TokenEnd":[6,11,20],"Tokens":"нет не хочу"}
спасибо не надо	{"Entities":{"Begin":[0,0,1,1,1,2,1,1,2,2,2,2,0,0,0,0,2,0,0,1,1,2,2,0,1,0],"End":[3,1,2,3,3,3,2,2,3,3,3,3,1,1,1,1,3,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9721116424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","track/35757544","no","cancel_action","no","wish","не","не","надо","надо","надо","надо","спасиба","поблагодарить","спасибочки","благодарить","можно","spasibo","spasibo","ne","ne","nado","nado","\"movie\"","\"movie\"","\"track\""]},"FstText":"спасибо не надо","Text":"спасибо не надо","TokenBegin":[0,15,20],"TokenEnd":[14,19,28],"Tokens":"спасибо не надо"}
спасибо но я хочу другое	{"Entities":{"Begin":[0,0,2,3,3,3,4,2,2,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,1,1,2,2,3,3,4,4,0,2,2,0,2],"End":[3,1,3,4,4,4,5,3,3,4,4,1,4,4,4,4,4,4,4,1,1,1,1,1,2,2,3,3,4,4,5,5,1,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9970903397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.road_event","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","track/35757544","near_me","yes","wish","market_buy_goods","other","я","я","хочу","хочу","спасиба","желание","пытаться","захотеть","захотеться","хотеться","хочеш","стремиться","поблагодарить","благодарить","спасибочки","spasibo","spasibo","no","no","ya","ya","hochu","hotet","drugoe","drugoy","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"спасибо но я хочу другое","Text":"спасибо но я хочу другое","TokenBegin":[0,15,20,23,32],"TokenEnd":[14,19,22,31,44],"Tokens":"спасибо но я хочу другое"}
спасибо но я люблю другие	{"Entities":{"Begin":[0,2,3,4,4,2,2,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,1,1,2,2,3,3,4,4,2,0,2,4,4,0,2],"End":[1,3,4,5,5,3,3,1,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,2,2,3,3,4,4,5,5,4,1,4,5,5,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3469162881,0,0,0,0,0,0.6530836821],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.special_location","custom.personality","custom.video_episode","custom.video_season","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["track/35757544","near_me","is_personal","next","next","я","я","спасиба","влюбляться","любова","нелюбимый","любиш","love","любовь","возлюбленная","любовный","возлюбить","полюбить","поблагодарить","благодарить","спасибочки","влюбленный","spasibo","spasibo","no","no","ya","ya","lyublyu","lyubit","drugie","drugoy","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"спасибо но я люблю другие","Text":"спасибо но я люблю другие","TokenBegin":[0,15,20,23,34],"TokenEnd":[14,19,22,33,46],"Tokens":"спасибо но я люблю другие"}
не хочу давай другую	{"Entities":{"Begin":[0,0,0,1,1,1,2,3,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,3,3,0,2,3,2],"End":[1,1,2,2,2,2,3,4,4,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,4,4,1,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9500181675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.confirmation","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","no","yes","wish","market_buy_goods","yes","next","next","не","не","хочу","хочу","хочеш","захотеться","захотеть","стремиться","пытаться","хотеться","желание","ne","ne","hochu","hotet","davay","davat","druguyu","drugoy","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"не хочу давай другую","Text":"не хочу давай другую","TokenBegin":[0,5,14,25],"TokenEnd":[4,13,24,37],"Tokens":"не хочу давай другую"}
я хочу другой	{"Entities":{"Begin":[0,0,1,1,1,2,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,0,2,0,0],"End":[1,1,2,2,2,3,3,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,2,3,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.997071147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_episode","custom.video_season","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","next","next","я","я","хочу","хочу","хочеш","захотеться","захотеть","стремиться","пытаться","хотеться","желание","ya","ya","hochu","hotet","drugoy","drugoy","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я хочу другой","Text":"я хочу другой","TokenBegin":[0,3,12],"TokenEnd":[2,11,24],"Tokens":"я хочу другой"}
не хочу давай что-нибудь другое	{"Entities":{"Begin":[0,0,0,1,1,1,2,5,0,0,1,1,3,3,1,1,1,4,1,1,1,1,0,0,1,1,2,2,3,3,4,4,5,5,0,2,2],"End":[1,1,2,2,2,2,3,6,1,1,2,2,5,5,2,2,2,5,2,2,2,2,1,1,2,2,3,3,4,4,5,5,6,6,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9470110536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.confirmation","custom.road_event","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","no","yes","wish","market_buy_goods","yes","other","не","не","хочу","хочу","что","что","хочеш","захотеться","захотеть","любой","стремиться","пытаться","хотеться","желание","ne","ne","hochu","hotet","davay","davat","chto","chto","nibud","nibud","drugoe","drugoy","\"movie\"","\"movie\"","\"track\""]},"FstText":"не хочу давай что-нибудь другое","Text":"не хочу давай что-нибудь другое","TokenBegin":[0,5,14,25,32,45],"TokenEnd":[4,13,24,31,44,57],"Tokens":"не хочу давай что нибудь другое"}
