text	mock
поставь на паузу	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0,1,1,2,2,1,2,2,1,1,2],"End":[1,1,1,1,1,1,2,2,2,2,3,3,3,3,1,1,1,1,1,1,1,2,2,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9869999886,0.4444444478,0.01169590652,0,0,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","play","play","launch_command","поставь","поставь","на","на","на","на","пауза","пауза","паузу","паузу","поставка","доставка","поставать","завозить","поставщик","postav","postavlyat","na","na","pauzu","pauza","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь на паузу","Text":"поставь на паузу","TokenBegin":[0,15,20],"TokenEnd":[14,19,30],"Tokens":"поставь на паузу"}
включи музыку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,1,2,2,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["play","play","launch_command","autoplay","music","music","включать","включать","песенка","песня","включаться","врубать","music","мьюзик","включение","музик","запускать","музон","музыкальный","музычка","мелодия","мелодичный","song","vklyuchi","vklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи музыку","Text":"включи музыку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи музыку"}
включи видео	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1],"End":[1,1,1,1,2,2,2,2,1,1,2,1,2,2,1,1,2,2,2,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_content_type","custom.popular_goods","custom.default_app","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","video","popular","gallery","video","включать","включать","видио","включение","видосик","видосики","запускать","включаться","видеоролик","video","видос","видеоклип","врубать","vklyuchi","vklyuchat","video","video"]},"FstText":"включи видео","Text":"включи видео","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи видео"}
вруби	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","autoplay","launch_command","play","включать","врубаться","vrubi","vrubat"]},"FstText":"вруби","Text":"вруби","TokenBegin":[0],"TokenEnd":[10],"Tokens":"вруби"}
запускай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","запускать","запускать","запуститься","запускаться","запуск","активировать","пуск","пускать","загружаться","загружать","включать","запускать","включаться","zapuskay","zapuskat"]},"FstText":"запускай","Text":"запускай","TokenBegin":[0],"TokenEnd":[16],"Tokens":"запускай"}
включай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.9570000172],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","включать","включать","врубать","запускать","включение","включаться","vklyuchay","vklyuchat","yam339582844"]},"FstText":"включай","Text":"включай","TokenBegin":[0],"TokenEnd":[14],"Tokens":"включай"}
врубай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["autoplay","launch_command","play","play","врубать","врубать","включать","врубаться","vrubay","vrubat"]},"FstText":"врубай","Text":"врубай","TokenBegin":[0],"TokenEnd":[12],"Tokens":"врубай"}
играй	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8309999704],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.video_selection_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["launch_command","play","autoplay","play","поиграть","play","играт","поиграться","game","играть","играться","сыграть","игра","igray","igrat","yam353542154"]},"FstText":"играй","Text":"играй","TokenBegin":[0],"TokenEnd":[10],"Tokens":"играй"}
воспроизведение	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","воспроизводиться","player","проигрывать","воспроизводить","vosproizvedenie","vosproizvedenie","\"movie\"","\"movie\""]},"FstText":"воспроизведение","Text":"воспроизведение","TokenBegin":[0],"TokenEnd":[30],"Tokens":"воспроизведение"}
алиса вруби	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9885573387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","autoplay","launch_command","play","алиса","алиса","врубать","врубать","алиска","alice","включать","alisa","яндекс","алисик","yandex","врубаться","алисочка","алисенок","alisa","alisa","vrubi","vrubat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса вруби","Text":"алиса вруби","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса вруби"}
