text	mock
а это я не люблю	{"Entities":{"Begin":[1,2,3,4,0,0,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4,4,4,0,0,1,1,2,2,3,3,4,4,2,4,1,3,0,1,3],"End":[2,3,4,5,1,1,2,2,3,3,4,4,5,5,5,5,5,5,5,5,5,5,5,1,1,2,2,3,3,4,4,5,5,5,5,3,4,1,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.800999999,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.special_location","custom.confirmation","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["this","near_me","no","is_personal","а","а","это","это","я","я","не","не","любиш","влюбляться","возлюбить","love","любова","влюбленный","любовный","нелюбимый","возлюбленная","полюбить","любовь","a","a","eto","eto","ya","ya","ne","ne","lyublyu","lyubit","yam3699990","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"а это я не люблю","Text":"а это я не люблю","TokenBegin":[0,3,10,13,18],"TokenEnd":[2,9,12,17,28],"Tokens":"а это я не люблю"}
а я уже играл	{"Entities":{"Begin":[0,1,0,0,1,1,2,2,2,2,3,3,3,3,3,3,3,0,0,1,1,2,2,3,3,1,2,0],"End":[1,2,1,1,2,2,3,3,3,3,4,4,4,4,4,4,4,1,1,2,2,3,3,4,4,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9980333447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","а","а","я","я","уже","уже","уже","уже","игра","поиграть","play","поиграться","играться","game","сыграть","a","a","ya","ya","uzhe","uzhe","igral","igrat","\"movie\"","\"movie\"","\"track\""]},"FstText":"а я уже играл","Text":"а я уже играл","TokenBegin":[0,3,6,13],"TokenEnd":[2,5,12,23],"Tokens":"а я уже играл"}
алиса я тебя что то другое попросил	{"Entities":{"Begin":[0,0,0,0,0,1,4,5,0,0,1,1,3,3,4,4,0,0,0,0,6,0,0,4,0,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,3,0,1,3,4,0,4,1,2],"End":[5,1,1,1,1,2,5,6,1,1,2,2,4,4,5,5,1,1,1,1,7,1,1,5,1,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,4,1,2,4,5,1,5,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9174404144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.settings","custom.road_event","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","themes","other","алиса","алиса","я","я","что","что","то","то","алиска","alice","alisa","яндекс","просить","алисик","yandex","техосмотр","алисочка","алисенок","alisa","alisa","ya","ya","tebya","ty","chto","chto","to","to","drugoe","drugoy","poprosil","poprosit","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"1158\"","\"adventure of alice wonderland\"","\"tanki online\"","\"track\"","\"track\""]},"FstText":"алиса я тебя что то другое попросил","Text":"алиса я тебя что то другое попросил","TokenBegin":[0,11,14,23,30,35,48],"TokenEnd":[10,13,22,29,34,47,64],"Tokens":"алиса я тебя что то другое попросил"}
включи другой	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","launch_command","autoplay","next","next","включать","включать","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","drugoy","drugoy","\"movie\""]},"FstText":"включи другой","Text":"включи другой","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи другой"}
давай другой	{"Entities":{"Begin":[0,1,1,0,0,1,1,0,1,0],"End":[1,2,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.confirmation","custom.video_episode","custom.video_season","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","next","next","davay","davat","drugoy","drugoy","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай другой","Text":"давай другой","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"давай другой"}
мне она не нравится	{"Entities":{"Begin":[0,1,2,3,0,0,2,2,3,3,3,3,3,3,0,0,1,1,2,2,3,3,1,1,0,1,2,0,3],"End":[1,2,3,4,1,1,3,3,4,4,4,4,4,4,1,1,2,2,3,3,4,4,4,2,1,2,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6359999776,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.current","custom.confirmation","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","this","no","is_personal","мне","мне","не","не","влюбляться","любоваться","интересоваться","полюбить","интересовать","понравиться","mne","ya","ona","ona","ne","ne","nravitsya","nravitsya","yam320422995","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"мне она не нравится","Text":"мне она не нравится","TokenBegin":[0,7,14,19],"TokenEnd":[6,13,18,35],"Tokens":"мне она не нравится"}
мне почему то это не нравится	{"Entities":{"Begin":[0,2,3,4,5,0,0,2,2,3,3,4,4,5,5,1,1,1,5,2,5,5,5,0,0,1,1,2,2,3,3,4,4,5,5,1,0,3,2,2,0,1,5],"End":[1,3,4,5,6,1,1,3,3,4,4,5,5,6,6,2,2,2,6,3,6,6,6,1,1,2,2,3,3,4,4,5,5,6,6,2,1,5,3,3,1,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03646593168,0,0,0,0,0,0.9635340571,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.settings","custom.current","custom.confirmation","custom.personality","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track","sys.track","sys.track"],"Value":["near_me","themes","this","no","is_personal","мне","мне","то","то","это","это","не","не","любоваться","влюбляться","причина","отчего","зачем","интересоваться","техосмотр","понравиться","интересовать","полюбить","mne","ya","pochemu","pochemu","to","to","eto","eto","ne","ne","nravitsya","nravitsya","\"album\"","\"movie\"","\"movie\"","\"1158\"","\"tanki online\"","\"track\"","\"track\"","\"track\""]},"FstText":"мне почему то это не нравится","Text":"мне почему то это не нравится","TokenBegin":[0,7,20,25,32,37],"TokenEnd":[6,19,24,31,36,53],"Tokens":"мне почему то это не нравится"}
найди другие варианты	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,0,0,1,1,2,2,1,1],"End":[1,1,1,2,2,1,1,1,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.video_episode","custom.video_season","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["search","list_todo_reminders_action","find","next","next","поиск","поискать","искать","naydi","nahodit","drugie","drugoy","varianty","variant","\"movie\"","\"movie\""]},"FstText":"найди другие варианты","Text":"найди другие варианты","TokenBegin":[0,11,24],"TokenEnd":[10,23,40],"Tokens":"найди другие варианты"}
найдите другую	{"Entities":{"Begin":[0,1,1,0,0,0,0,0,1,1,1],"End":[1,2,2,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.video_action","custom.video_episode","custom.video_season","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["find","next","next","поиск","поискать","искать","naydite","nahodit","druguyu","drugoy","\"movie\""]},"FstText":"найдите другую","Text":"найдите другую","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"найдите другую"}
не хочу	{"Entities":{"Begin":[0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0],"End":[1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["no","no","yes","wish","market_buy_goods","не","не","хочу","хочу","хочеш","захотеться","захотеть","стремиться","пытаться","хотеться","желание","ne","ne","hochu","hotet","\"movie\""]},"FstText":"не хочу","Text":"не хочу","TokenBegin":[0,5],"TokenEnd":[4,13],"Tokens":"не хочу"}
