text	mock
включи музыку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","music,song","благозвучие,благозвучность,гармоничность,гармония,звук,звучание,композиция,мелодия,музон,музыкальность,песня,сладкозвучие,сладкозвучность","насчитывать,присоединять,причислять,содержать","мелодичный,мелодия,музик,музон,музыкальный,музычка,мьюзик,песенка,песня","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи музыку","Text":"включи музыку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи музыку"}
выключи свет	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1],"End":[1,1,1,2,2,2,2,2,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59799999,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["cancel_action","выключать","выключать","свет","свет","свет","свет","аристократ,аристократия,аспект,блеск,блистание,бомонд,бра,ведать,вид,вселенная,денница,день,договор,жар,заря,земля,знать,излучение,искра,истеблишмент,князь,космос,лампа,лампочка,люстра,мерцание,миньон,мир,мироздание,накал,нобилитет,ночник,общество,огонь,освещение,освещенность,перемирие,пламя,планета,подлунная,поднебесная,подсолнечная,покой,проблеск,пространство,пыл,рассвет,светильник,светлость,светлынь,свечение,селебрити,сияние,сутки,титул,ток,уметь,царь,чай,час,электричество,элита","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","освещать,освещение,света,светик,светило,светить,световой,светок,светофор","выключаться,выключение,отключать,отключаться,отключение","vyklyuchi","vyklyuchat","svet","svet","yam3589502","\"movie\"","\"track\""]},"FstText":"выключи свет","Text":"выключи свет","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"выключи свет"}
включи свет	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1],"End":[1,1,1,1,1,1,2,2,2,2,1,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","включать","включать","свет","свет","свет","свет","насчитывать,присоединять,причислять,содержать","аристократ,аристократия,аспект,блеск,блистание,бомонд,бра,ведать,вид,вселенная,денница,день,договор,жар,заря,земля,знать,излучение,искра,истеблишмент,князь,космос,лампа,лампочка,люстра,мерцание,миньон,мир,мироздание,накал,нобилитет,ночник,общество,огонь,освещение,освещенность,перемирие,пламя,планета,подлунная,поднебесная,подсолнечная,покой,проблеск,пространство,пыл,рассвет,светильник,светлость,светлынь,свечение,селебрити,сияние,сутки,титул,ток,уметь,царь,чай,час,электричество,элита","включаться,включение,врубать,запускать","освещать,освещение,света,светик,светило,светить,световой,светок,светофор","vklyuchi","vklyuchat","svet","svet","\"movie\"","\"track\""]},"FstText":"включи свет","Text":"включи свет","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи свет"}
сколько время	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1],"End":[1,2,2,2,1,1,2,2,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","how_long","datetime","vremya","сколько","сколько","время","время","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","век,год,година,дата,день,длина,доба,долгота,момент,надо,отрезок,период,полоса,пора,продолжительность,промежуток,протяжность,сезон,срок,сроки,стаж,течение,час,число,чтение,эпоха,эра","сколка,сколко,сколька,сумма","skolko","skolko","vremya","vremya","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько время","Text":"сколько время","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"сколько время"}
включи песню	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5820000172,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","track","music","включать","включать","ария,гимн,грусть,интернационал,каватина,кантата,композиция,меланхолия,мелодия,музыка,ноктюрн,ода,опера,оперетта,песнопение,песнь,псалом,рапсодия,романс,серенада,стихотворение,унылость,уныние,хандра,хвала,чиликанье,чириканье,щебет,щебетание,элегия","насчитывать,присоединять,причислять,содержать","music,song,мелодия,музыка,музычка,песенка,песнь","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","yam338149456","\"movie\""]},"FstText":"включи песню","Text":"включи песню","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи песню"}
выключи музыку	{"Entities":{"Begin":[0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1],"End":[1,2,2,1,1,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["cancel_action","music","music","выключать","выключать","music,song","благозвучие,благозвучность,гармоничность,гармония,звук,звучание,композиция,мелодия,музон,музыкальность,песня,сладкозвучие,сладкозвучность","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","мелодичный,мелодия,музик,музон,музыкальный,музычка,мьюзик,песенка,песня","выключаться,выключение,отключать,отключаться,отключение","vyklyuchi","vyklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"выключи музыку","Text":"выключи музыку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи музыку"}
следующий трек	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1],"End":[1,1,1,2,2,1,1,1,2,1,1,2,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.7590000033,0.6666666865,0.3333333433,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["scroll_next_action","next","next","track","music","следующий","следующий","ближайший,будущий,второй,грядущий,дальнейший,другой,идущий,надвигающийся,намеченный,наступающий,нижеперечисленный,нижеследующий,обещающий,очередной,последующий,преднамеченный,предположенный,предстоящий,чаемый","арена,аул,аэродром,весь,город,губерния,деревня,дорожка,ипподром,колония,край,крепость,лыжня,манеж,местечко,местность,место,область,околица,околоток,окраина,округ,отрывок,площадь,позиция,поле,полоса,поляна,поместье,помещение,поприще,поселение,поселок,пост,промежуток,простор,пространство,район,ристалище,село,станица,станция,столица,сторона,страна,территория,уголок,уезд,урочище,фрагмент,хутор,циклодром","sleduyuschiy","sleduyuschiy","trek","trek","yam349939099","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"следующий трек","Text":"следующий трек","TokenBegin":[0,19],"TokenEnd":[18,27],"Tokens":"следующий трек"}
включи телевизор	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,1,1,2,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,радиоприемник,тв,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","насчитывать,присоединять,причислять,содержать","тв,телевизионный,телек,телик","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","televizor","televizor","\"movie\"","\"movie\""]},"FstText":"включи телевизор","Text":"включи телевизор","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"включи телевизор"}
сколько времени	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1],"End":[1,2,2,2,1,1,2,2,2,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","how_long","datetime","vremya","сколько","сколько","время","время","век,год,година,дата,день,длина,доба,долгота,момент,надо,отрезок,период,полоса,пора,продолжительность,промежуток,протяжность,сезон,срок,сроки,стаж,течение,час,число,чтение,эпоха,эра","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","сколка,сколко,сколька,сумма","skolko","skolko","vremeni","vremya","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько времени","Text":"сколько времени","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"сколько времени"}
какая погода	{"Entities":{"Begin":[1,0,0,1,0,1,0,0,0,1,1,1],"End":[2,1,1,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["playlist/738952754:1129","какой","какой","атмосфера,климат,ненастье,непогода,погодка","каков,кой,который,кто,что,экий,экой","пагода,погодный","кака,каки,каков,каково","kakaya","kakoy","pogoda","pogoda","\"movie\""]},"FstText":"какая погода","Text":"какая погода","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"какая погода"}
