text	mock
давай обсудим 'фильм'(content_type)	{"Entities":{"Begin":[0,2,2,2,2,2,2,1,2,1,1,2,2,2,2,2,0,0,1,1,2,2,0,0,2,2,0],"End":[1,3,3,3,3,3,3,2,3,2,2,3,3,3,3,3,1,1,2,2,3,3,2,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5680000186,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["yes","films","films","popular","movie","video","кина","осуждать","филма","поговорить","обсуждаться","кино","кинофильм","kino","кинотеатр","киношка","davay","davat","obsudim","obsuzhdat","film","film","yam342890442","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай обсудим фильм","Text":"давай обсудим фильм","TokenBegin":[0,11,26],"TokenEnd":[10,25,36],"Tokens":"давай обсудим фильм"}
алиса давай обсудим 'фильм'(content_type)	{"Entities":{"Begin":[0,0,0,0,0,1,3,3,3,3,3,0,0,3,0,0,2,0,0,2,0,2,3,0,0,3,3,3,3,3,0,0,0,1,1,2,2,3,3,0,1,3,3,0,1],"End":[1,1,1,1,1,2,4,4,4,4,4,1,1,4,1,1,3,1,1,3,1,3,4,1,1,4,4,4,4,4,1,1,1,2,2,3,3,4,4,1,2,4,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9990690351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","films","films","popular","movie","video","алиса","алиса","филма","yandex","алисик","обсуждаться","алисенок","алисочка","поговорить","alisa","осуждать","кинотеатр","алиска","яндекс","кинофильм","кина","кино","киношка","kino","alice","alisa","alisa","davay","davat","obsudim","obsuzhdat","film","film","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса давай обсудим фильм","Text":"алиса давай обсудим фильм","TokenBegin":[0,11,22,37],"TokenEnd":[10,21,36,47],"Tokens":"алиса давай обсудим фильм"}
привет алиса давай обсудим 'фильм'(content_type)	{"Entities":{"Begin":[0,1,1,1,1,2,4,4,4,4,4,0,0,1,1,1,1,4,0,3,4,0,3,4,4,4,1,4,1,1,3,1,4,0,1,1,0,0,1,1,2,2,3,3,4,4,0,0,1,2,4,4,1,0,2],"End":[2,2,2,2,2,3,5,5,5,5,5,1,1,2,2,2,2,5,1,4,5,1,4,5,5,5,2,5,2,2,4,2,5,1,2,2,1,1,2,2,3,3,4,4,5,5,1,1,2,3,5,5,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.996984303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8799999952,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","films","films","popular","movie","video","привет","привет","алиса","алиса","алиска","alisa","филма","приветствие","обсуждаться","кина","приветик","осуждать","кинотеатр","кинофильм","киношка","alice","kino","алисик","алисенок","поговорить","yandex","кино","привіт","алисочка","яндекс","privet","privet","alisa","alisa","davay","davat","obsudim","obsuzhdat","film","film","yam353788351","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"привет алиса давай обсудим фильм","Text":"привет алиса давай обсудим фильм","TokenBegin":[0,13,24,35,50],"TokenEnd":[12,23,34,49,60],"Tokens":"привет алиса давай обсудим фильм"}
давай обсудим 'фильм'(content_type) пожалуйста	{"Entities":{"Begin":[3,0,2,2,2,2,2,3,3,2,1,2,1,1,2,2,3,2,2,2,0,0,1,1,2,2,3,3,3,0,0,2,3,2,0],"End":[4,1,3,3,3,3,3,4,4,3,2,3,2,2,3,3,4,3,3,3,1,1,2,2,3,3,4,4,4,2,1,3,4,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9830312729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9089999795,0.5640000105,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","films","films","popular","movie","video","пожалуйста","пожалуйста","кина","осуждать","филма","поговорить","обсуждаться","кино","кинофильм","пожалуй","kino","кинотеатр","киношка","davay","davat","obsudim","obsuzhdat","film","film","pozhaluysta","pozhaluysta","yam337683433","yam342890442","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай обсудим фильм пожалуйста","Text":"давай обсудим фильм пожалуйста","TokenBegin":[0,11,26,37],"TokenEnd":[10,25,36,57],"Tokens":"давай обсудим фильм пожалуйста"}
давай обсудим 'мультфильм'(content_type)	{"Entities":{"Begin":[0,2,2,2,2,2,1,2,2,2,2,1,1,2,2,2,0,0,1,1,2,2,0,2,2,0],"End":[1,3,3,3,3,3,2,3,3,3,3,2,2,3,3,3,1,1,2,2,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.popular_goods","custom.video_content_type","custom.tv_genre","custom.genre","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["yes","popular","cartoon","children","animated","video","поговорить","анимационный","мульт","мультяшный","мультик","обсуждаться","осуждать","мультяшка","мультя","мультсериал","davay","davat","obsudim","obsuzhdat","multfilm","multfilm","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай обсудим мультфильм","Text":"давай обсудим мультфильм","TokenBegin":[0,11,26],"TokenEnd":[10,25,46],"Tokens":"давай обсудим мультфильм"}
давай обсудим 'мультик'(content_type)	{"Entities":{"Begin":[0,2,2,2,2,1,2,1,1,2,2,2,2,2,2,0,0,1,1,2,2,0,2,2,0],"End":[1,3,3,3,3,2,3,2,2,3,3,3,3,3,3,1,1,2,2,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_content_type","custom.tv_genre","custom.player_type","custom.genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["yes","cartoon","children","video","animated","осуждать","анимационный","поговорить","обсуждаться","мультфильм","мультя","мульт","мультяшный","мультяшка","мультсериал","davay","davat","obsudim","obsuzhdat","multik","multik","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай обсудим мультик","Text":"давай обсудим мультик","TokenBegin":[0,11,26],"TokenEnd":[10,25,40],"Tokens":"давай обсудим мультик"}
давай обсудим 'сериал'(content_type)	{"Entities":{"Begin":[0,2,2,2,2,1,1,2,1,2,2,2,0,0,1,1,2,2,0,0,2,2,0],"End":[1,3,3,3,3,2,2,3,2,3,3,3,1,1,2,2,3,3,2,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6740000248,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_content_type","custom.genre","custom.tv_genre","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["yes","tv_show","tvseries","series","video","осуждать","поговорить","мультсериал","обсуждаться","серия","дорам","телесериал","davay","davat","obsudim","obsuzhdat","serial","serial","yam342890442","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай обсудим сериал","Text":"давай обсудим сериал","TokenBegin":[0,11,26],"TokenEnd":[10,25,38],"Tokens":"давай обсудим сериал"}
давай обсудим другой 'сериал'(content_type)	{"Entities":{"Begin":[0,2,2,3,3,3,3,1,3,1,3,1,3,3,0,0,1,1,2,2,3,3,0,0,2,3,3,0],"End":[1,3,3,4,4,4,4,2,4,2,4,2,4,4,1,1,2,2,3,3,4,4,2,1,3,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5460000038,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_episode","custom.video_season","custom.video_content_type","custom.genre","custom.tv_genre","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["yes","next","next","tv_show","tvseries","series","video","осуждать","мультсериал","поговорить","дорам","обсуждаться","серия","телесериал","davay","davat","obsudim","obsuzhdat","drugoy","drugoy","serial","serial","yam342890442","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай обсудим другой сериал","Text":"давай обсудим другой сериал","TokenBegin":[0,11,26,39],"TokenEnd":[10,25,38,51],"Tokens":"давай обсудим другой сериал"}
А вам какие 'фильмы'(content_type) нравятся?	{"Entities":{"Begin":[0,3,3,3,3,3,4,0,0,2,2,3,3,3,4,2,2,3,2,4,3,2,4,4,4,4,3,3,0,0,1,1,2,2,3,3,4,4,3,3,0],"End":[2,4,4,4,4,4,5,1,1,3,3,4,4,4,5,3,3,4,3,5,4,3,5,5,5,5,4,4,1,1,2,2,3,3,4,4,5,5,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9609807134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","popular","films","films","movie","movies","is_personal","а","а","какой","какой","кинотеатр","кино","кинофильм","понравиться","кака","каков","филма","каки","интересовать","кина","каково","полюбить","любоваться","влюбляться","интересоваться","киношка","kino","a","a","vam","vy","kakie","kakoy","filmy","film","nravyatsya","nravitsya","\"movie\"","\"movie\"","\"track\""]},"FstText":"а вам какие фильмы нравятся","Text":"А вам какие фильмы нравятся?","TokenBegin":[0,3,10,21,34],"TokenEnd":[2,9,20,33,50],"Tokens":"а вам какие фильмы нравятся"}
А какие вы 'сериалы'(content_type) смотрите?	{"Entities":{"Begin":[0,3,3,0,0,1,1,4,1,1,3,1,1,3,3,3,0,0,1,1,2,2,3,3,4,4,0],"End":[1,4,4,1,1,2,2,5,2,2,4,2,2,4,4,4,1,1,2,2,3,3,4,4,5,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9979887009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tv_genre","custom.video_content_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["","series","tv_show","а","а","какой","какой","смотреться","каково","кака","мультсериал","каков","каки","дорам","серия","телесериал","a","a","kakie","kakoy","vy","vy","serialy","serial","smotrite","smotret","\"track\""]},"FstText":"а какие вы сериалы смотрите","Text":"А какие вы сериалы смотрите?","TokenBegin":[0,3,14,19,34],"TokenEnd":[2,13,18,33,50],"Tokens":"а какие вы сериалы смотрите"}
