text	mock
давай обсудим книгу	{"Entities":{"Begin":[0,2,2,1,2,1,1,2,2,2,2,0,0,1,1,2,2,0,0],"End":[1,3,3,2,3,2,2,3,3,3,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.fm_radio_station","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","Книга","popular","осуждать","книжечка","поговорить","обсуждаться","литература","книжный","book","книжка","davay","davat","obsudim","obsuzhdat","knigu","kniga","\"movie\"","\"track\""]},"FstText":"давай обсудим книгу","Text":"давай обсудим книгу","TokenBegin":[0,11,26],"TokenEnd":[10,25,36],"Tokens":"давай обсудим книгу"}
давай обсудим музыку	{"Entities":{"Begin":[0,2,2,1,2,2,2,2,1,1,2,2,2,2,2,2,2,0,0,1,1,2,2,0,2,2,0],"End":[1,3,3,2,3,3,3,3,2,2,3,3,3,3,3,3,3,1,1,2,2,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.news_topic","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["yes","music","music","осуждать","music","мелодия","песня","музон","поговорить","обсуждаться","музик","мьюзик","песенка","song","мелодичный","музычка","музыкальный","davay","davat","obsudim","obsuzhdat","muzyku","muzyka","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"давай обсудим музыку","Text":"давай обсудим музыку","TokenBegin":[0,11,26],"TokenEnd":[10,25,38],"Tokens":"давай обсудим музыку"}
давай поболтаем	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,0,0,0],"End":[1,2,2,2,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.824000001,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","переписываться","пообщаться","побазарить","болтать","davay","davat","poboltaem","poboltat","yam338168609","\"movie\"","\"track\""]},"FstText":"давай поболтаем","Text":"давай поболтаем","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"давай поболтаем"}
давай посмотрим фильм	{"Entities":{"Begin":[0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,0,1,2,1,2,0],"End":[1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,1,2,3,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9294232726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_selection_action","custom.video_action","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["","yes","play","play","films","films","popular","movie","video","кина","филма","кино","кинофильм","kino","кинотеатр","киношка","davay","davat","posmotrim","posmotret","film","film","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай посмотрим фильм","Text":"давай посмотрим фильм","TokenBegin":[0,11,30],"TokenEnd":[10,29,40],"Tokens":"давай посмотрим фильм"}
запусти фильм	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1],"End":[1,1,1,1,1,2,2,2,2,2,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,1,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["launch_command","play","autoplay","activate","play","films","films","popular","movie","video","запускать","запускать","пускать","кино","кинотеатр","филма","кина","включать","запуск","загружаться","пуск","включаться","загружать","запуститься","киношка","активировать","запускаться","kino","кинофильм","zapusti","zapuskat","film","film","\"movie\"","\"movie\""]},"FstText":"запусти фильм","Text":"запусти фильм","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"запусти фильм"}
давай обсудим фильм бла	{"Entities":{"Begin":[0,0,2,2,2,2,2,2,1,2,1,1,2,2,3,2,3,2,2,0,0,1,1,2,2,3,3,0,0,2,3,2,0],"End":[1,1,3,3,3,3,3,3,2,3,2,2,3,3,4,3,4,3,3,1,1,2,2,3,3,4,4,2,1,3,4,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.8675271273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5370000005,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","films","films","popular","movie","video","кина","осуждать","филма","поговорить","обсуждаться","кино","кинофильм","попутчик","kino","блаблакар","кинотеатр","киношка","davay","davat","obsudim","obsuzhdat","film","film","bla","bla","yam342890442","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай обсудим фильм бла","Text":"давай обсудим фильм бла","TokenBegin":[0,11,26,37],"TokenEnd":[10,25,36,43],"Tokens":"давай обсудим фильм бла"}
давай обсудим фильм бла бла бла	{"Entities":{"Begin":[0,3,0,2,2,2,2,2,2,4,2,5,1,2,2,2,5,2,3,2,4,1,1,3,0,0,1,1,2,2,3,3,4,4,5,5,3,0,0,2,3,4,5,2,0],"End":[2,5,1,3,3,3,3,3,3,5,3,6,2,3,3,3,6,3,4,3,5,2,2,4,1,1,2,2,3,3,4,4,5,5,6,6,6,2,1,3,4,5,6,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9610738158,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8249999881,0.5680000186,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","","yes","films","films","popular","movie","video","филма","блаблакар","кинотеатр","блаблакар","поговорить","кина","kino","кино","попутчик","кинофильм","попутчик","киношка","попутчик","обсуждаться","осуждать","блаблакар","davay","davat","obsudim","obsuzhdat","film","film","bla","bla","bla","bla","bla","bla","yam357404956","yam342890442","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай обсудим фильм бла бла бла","Text":"давай обсудим фильм бла бла бла","TokenBegin":[0,11,26,37,44,51],"TokenEnd":[10,25,36,43,50,57],"Tokens":"давай обсудим фильм бла бла бла"}
фильм начало	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1],"End":[1,1,1,1,1,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,2,1,1,1,2,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5550000072,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.offset","custom.expected_change","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["films","films","popular","movie","video","beginning","prec_starts","начало","начало","начинать","начинать","киношка","кинотеатр","начинающий","кино","кинофильм","впервые","кина","филма","начинаться","становиться","новичок","kino","film","film","nachalo","nachalo","ruw1844876","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"фильм начало","Text":"фильм начало","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"фильм начало"}
мультфильм смурфики	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5479999781,0.5220000148,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.video_content_type","custom.tv_genre","custom.genre","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["popular","cartoon","children","animated","video","анимационный","мультяшка","мультяшный","мультсериал","мультя","мульт","мультик","multfilm","multfilm","smurfiki","smurfik","ruw3012544","ruw5056615","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"мультфильм смурфики","Text":"мультфильм смурфики","TokenBegin":[0,21],"TokenEnd":[20,37],"Tokens":"мультфильм смурфики"}
ну погоди	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0],"End":[1,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.9810000062,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["ну","ну","nu","nu","pogodi","pogodit","ruw91686","\"movie\"","\"movie\"","\"track\""]},"FstText":"ну погоди","Text":"ну погоди","TokenBegin":[0,5],"TokenEnd":[4,17],"Tokens":"ну погоди"}
