text	mock
замолчи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0.7329999804],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["промолчать","молча","молчать","помолчать","замолкать","zamolchi","zamolchat","yam356522977"]},"FstText":"замолчи","Text":"замолчи","TokenBegin":[0],"TokenEnd":[14],"Tokens":"замолчи"}
верни пылесос	{"Entities":{"Begin":[1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0],"End":[2,1,1,2,2,1,1,2,1,1,1,2,2,2,1,1,2,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.5559999943,0.7586206794,0.01724137925,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.poi_category_ru","sys.track"],"Value":["popular","вернуть","вернуть","devices.types.vacuum_cleaner","devices.types.vacuum_cleaner","возврат","возмещение","пылесосить","возвращать","verni","vernut","pylesos","pylesos","yam348197992","\"album\"","\"artist\"","\"6811\"","\"track\""]},"FstText":"верни пылесос","Text":"верни пылесос","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"верни пылесос"}
нет спасибо алиса хватит	{"Entities":{"Begin":[2,0,0,1,2,2,2,2,0,0,2,2,1,2,2,2,2,1,0,2,3,2,1,1,2,2,0,0,0,1,1,2,2,3,3,0,1,2,2,0,1,3],"End":[3,1,1,2,3,3,3,3,1,1,3,3,2,3,3,3,3,2,1,3,4,3,2,2,3,3,1,1,1,2,2,3,3,4,4,1,2,3,3,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9806491137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track"],"Value":["","no","prec_now","track/35757544","album/3540304","ru_alice","Алиса FM","vendor","нет","нет","алиса","алиса","спасибочки","alisa","яндекс","alice","алисик","поблагодарить","net","алисочка","хватать","алиска","спасиба","благодарить","yandex","алисенок","нету","net","net","spasibo","spasibo","alisa","alisa","hvatit","hvatit","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\""]},"FstText":"нет спасибо алиса хватит","Text":"нет спасибо алиса хватит","TokenBegin":[0,7,22,33],"TokenEnd":[6,21,32,45],"Tokens":"нет спасибо алиса хватит"}
да нет	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1],"End":[2,1,2,2,2,2,2,2,2,1,1,2,2,1,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9743186831,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0.05691764504,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","no","no","prec_now","нет","нет","net","нету","da","da","net","net","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"да нет","Text":"да нет","TokenBegin":[0,5],"TokenEnd":[4,11],"Tokens":"да нет"}
нет давай вот эту фильм суицид	{"Entities":{"Begin":[0,0,0,1,3,4,4,4,4,4,0,0,2,2,0,4,4,4,4,4,5,4,5,0,5,5,2,4,0,0,1,1,2,2,3,3,4,4,5,5,5,0,1,2,4,5,4,0,1,5],"End":[4,1,1,2,4,5,5,5,5,5,1,1,3,3,1,5,5,5,5,5,6,5,6,1,6,6,3,5,1,1,2,2,3,3,4,4,5,5,6,6,6,1,2,3,5,6,5,1,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8726159334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01679659635,0,0,0,0,0,0,0,0,0.9832034111],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.current","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track"],"Value":["","no","prec_now","yes","this","films","films","popular","movie","video","нет","нет","вот","вот","нету","филма","кина","кинотеатр","кинофильм","киношка","покончить","kino","самоубийца","net","убийство","самоубийство","танкс","кино","net","net","davay","davat","vot","vot","etu","etot","film","film","suitsid","suitsid","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"нет давай вот эту фильм суицид","Text":"нет давай вот эту фильм суицид","TokenBegin":[0,7,18,25,32,43],"TokenEnd":[6,17,24,31,42,55],"Tokens":"нет давай вот эту фильм суицид"}
нет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9152468443,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нет","нет","net","нету","net","net","\"movie\"","\"track\""]},"FstText":"нет","Text":"нет","TokenBegin":[0],"TokenEnd":[6],"Tokens":"нет"}
стоп	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0.6919999719,0,0],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["стоп","стоп","ступня","подошва","stop","stop","yam350582598","\"movie\"","\"track\""]},"FstText":"стоп","Text":"стоп","TokenBegin":[0],"TokenEnd":[8],"Tokens":"стоп"}
не хочу	{"Entities":{"Begin":[0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0],"End":[1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["no","no","yes","wish","market_buy_goods","не","не","хочу","хочу","хочеш","захотеться","захотеть","стремиться","пытаться","хотеться","желание","ne","ne","hochu","hotet","\"movie\""]},"FstText":"не хочу","Text":"не хочу","TokenBegin":[0,5],"TokenEnd":[4,13],"Tokens":"не хочу"}
не хочу слушать музыку	{"Entities":{"Begin":[0,0,1,1,1,2,2,2,3,3,0,0,1,1,1,3,2,1,2,3,3,1,3,2,2,2,1,2,1,3,3,1,2,3,3,3,3,2,1,3,0,0,1,1,2,2,3,3,0,3,3],"End":[1,2,2,2,2,3,3,3,4,4,1,1,2,2,2,4,3,2,3,4,4,2,4,3,3,3,2,3,2,4,4,2,3,4,4,4,4,3,2,4,1,1,2,2,3,3,4,4,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.player_type","custom.launch_command","custom.action_request","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["no","no","yes","wish","market_buy_goods","music","launch_command","autoplay","music","music","не","не","хочу","хочу","хотеться","песенка","аудиозапись","захотеться","послушаться","мелодия","song","стремиться","music","прослушивание","слушаться","услышать","хочеш","послушать","пытаться","музон","песня","желание","слушание","мелодичный","музычка","мьюзик","музыкальный","прослушивать","захотеть","музик","ne","ne","hochu","hotet","slushat","slushat","muzyku","muzyka","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"не хочу слушать музыку","Text":"не хочу слушать музыку","TokenBegin":[0,5,14,29],"TokenEnd":[4,13,28,41],"Tokens":"не хочу слушать музыку"}
ничего не хочу	{"Entities":{"Begin":[1,1,1,2,2,2,1,1,2,2,2,2,2,2,0,2,2,2,0,0,1,1,2,2,0,0],"End":[3,2,3,3,3,3,2,2,3,3,3,3,3,3,1,3,3,3,1,1,2,2,3,3,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9286043644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","no","no","yes","wish","market_buy_goods","не","не","хочу","хочу","хочеш","стремиться","захотеться","хотеться","нечто","пытаться","желание","захотеть","nichego","nichto","ne","ne","hochu","hotet","\"movie\"","\"track\""]},"FstText":"ничего не хочу","Text":"ничего не хочу","TokenBegin":[0,13,18],"TokenEnd":[12,17,26],"Tokens":"ничего не хочу"}
